You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 03:01:48|                   |           |           |           |           
09-04 03:01:50| 98   1   0   0   0|  81M  192M| 913B 1154B|   0     0 | 106k   60k
09-04 03:01:50| 97   1   1   0   0|  75M  339M| 778B 1161B|   0     0 | 108k   64k
09-04 03:01:51| 96   2   2   0   0|  80M  336M|1724B 1680B|   0     0 | 206k   71k
09-04 03:01:53| 97   2   2   0   0|  84M  356M|1244B 1669B|   0     0 | 115k   73k
09-04 03:01:53| 97   2   1   0   0|  85M  312M| 776B 1326B|   0     0 | 111k   67k
09-04 03:01:54| 96   2   2   0   0|  87M  356M| 840B 1293B|   0     0 | 209k   74k
09-04 03:01:55| 97   2   1   0   0|  88M  348M|1355B 1258B|   0     0 | 116k   73k
09-04 03:01:56| 97   2   2   0   0|  86M  323M| 774B  882B|   0     0 | 113k   68k
09-04 03:01:57| 97   2   1   0   0|  85M  354M|1028B 1334B|   0     0 | 116k   73k
09-04 03:01:58| 96   2   2   0   0|  84M  320M|1040B 1558B|   0     0 | 112k   70k
09-04 03:01:59| 97   2   1   0   0|  79M  338M| 979B 1556B|   0     0 | 120k   70k
09-04 03:02:00| 97   2   1   0   0|  86M  358M| 772B  928B|   0     0 | 145k   71k
09-04 03:02:01| 35  47  14   1   0| 303M  352M| 770B 1370B|   0     0 | 828k 1014k
09-04 03:02:02| 42  42  13   1   0| 424M  196M|1150B 1730B|   0     0 | 341k 1571k
09-04 03:02:03| 41  42  12   1   0| 411M  245M|1252B 1782B|   0     0 | 341k 1568k
09-04 03:02:04| 42  39  13   1   0| 460M  323M|1296B 1644B|   0     0 | 330k 1608k
09-04 03:02:05| 43  40  13   1   0| 477M  229M| 996B 1257B|   0     0 | 336k 1600k
09-04 03:02:06| 43  40  13   1   0| 482M  231M|1482B 1666B|   0     0 | 329k 1593k
09-04 03:02:07| 41  40  13   1   0| 453M  228M|1872B 2631B|   0     0 | 325k 1593k
09-04 03:02:08| 43  40  12   1   0| 455M  229M|1676B 2097B|   0     0 | 333k 1572k
09-04 03:02:09| 42  40  13   1   0| 469M  317M|1235B 1454B|   0     0 | 330k 1596k
09-04 03:02:10| 43  39  13   1   0| 482M  361M|5016B 4603B|   0     0 | 335k 1601k
09-04 03:02:11| 42  41  12   1   0| 461M  312M|1423B 1632B|   0     0 | 335k 1573k
09-04 03:02:12| 42  40  12   1   0| 449M  308M|1681B 2199B|   0     0 | 334k 1582k
09-04 03:02:13| 42  41  12   1   0| 437M  196M|1467B 1973B|   0     0 | 340k 1567k
09-04 03:02:14| 42  41  12   1   0| 444M  338M|1208B 1475B|   0     0 | 345k 1570k
09-04 03:02:15| 41  39  14   1   0| 460M  489M|1207B 1475B|   0     0 | 331k 1584k
09-04 03:02:16| 41  42  12   1   0| 424M  226M|1661B 2046B|   0     0 | 339k 1560k
09-04 03:02:17| 41  43  12   1   0| 406M  310M|1636B 2169B|   0     0 | 345k 1550k
09-04 03:02:18| 41  42  12   1   0| 412M  424M|1261B 1792B|   0     0 | 342k 1574k
09-04 03:02:19| 42  39  13   1   0| 453M  545M|1703B 2217B|   0     0 | 343k 1596k
09-04 03:02:20| 43  40  12   1   0| 471M  475M|1436B 1639B|   0     0 | 343k 1572k
09-04 03:02:21| 41  39  13   1   0| 471M  480M|1578B 1490B|   0     0 | 342k 1578k
09-04 03:02:22| 42  39  12   1   0| 468M  417M|1467B 1747B|   0     0 | 343k 1579k
09-04 03:02:23| 42  41  12   1   0| 443M  324M|1672B 2248B|   0     0 | 343k 1549k
09-04 03:02:24| 41  41  12   1   0| 435M  418M|1204B 1473B|   0     0 | 344k 1560k
09-04 03:02:25| 42  41  12   1   0| 426M  219M|1867B 1821B|   0     0 | 335k 1556k
09-04 03:02:26| 41  40  12   1   0| 437M  420M|1431B 1805B|   0     0 | 343k 1560k
09-04 03:02:27| 42  40  12   1   0| 450M  401M|1570B 2080B|   0     0 | 341k 1557k
09-04 03:02:28| 42  40  12   1   0| 467M  410M|1414B 1972B|   0     0 | 339k 1567k
09-04 03:02:29| 44  39  11   1   0| 487M  478M| 770B 1108B|   0     0 | 349k 1572k
09-04 03:02:30| 42  40  12   1   0| 443M  200M|1288B 1565B|   0     0 | 335k 1550k
09-04 03:02:31| 41  41  12   1   0| 434M  261M| 996B 1408B|   0     0 | 343k 1547k
09-04 03:02:32| 42  39  12   1   0| 446M  293M|1254B 1666B|   0     0 | 336k 1557k
09-04 03:02:33| 41  41  12   1   0| 428M  269M| 830B 1376B|   0     0 | 336k 1538k
09-04 03:02:34| 42  41  12   1   0| 445M  346M|1491B 1807B|   0     0 | 347k 1532k
09-04 03:02:35| 41  40  13   1   0| 423M  358M|1432B 1640B|   0     0 | 341k 1524k
09-04 03:02:36| 41  41  12   1   0| 439M  347M|1206B 1629B|   0     0 | 346k 1543k
09-04 03:02:37| 42  40  12   1   0| 433M  349M|1468B 1933B|   0     0 | 345k 1540k
09-04 03:02:38| 42  40  12   1   0| 448M  261M|1211B 1809B|   0     0 | 340k 1547k
09-04 03:02:39| 41  41  11   1   0| 404M  292M|1258B 1540B|   0     0 | 344k 1533k
09-04 03:02:40| 42  40  12   1   0| 451M  367M|1442B 1951B|   0     0 | 345k 1552k
09-04 03:02:41| 42  41  11   1   0| 443M  357M|1616B   10k|   0     0 | 348k 1545k
09-04 03:02:42| 41  40  12   1   0| 441M  379M|1691B 2083B|   0     0 | 349k 1533k
09-04 03:02:43| 43  40  11   1   0| 459M  371M|1478B 2046B|   0     0 | 353k 1543k
09-04 03:02:44| 42  40  11   1   0| 445M  366M|1203B 1509B|   0     0 | 350k 1556k
09-04 03:02:45| 41  41  12   1   0| 437M  290M| 770B 1076B|   0     0 | 348k 1548k
09-04 03:02:46| 43  40  11   1   0| 451M  299M| 936B 1408B|   0     0 | 346k 1532k
09-04 03:02:47| 41  40  11   1   0| 438M  360M|1330B 1666B|   0     0 | 346k 1550k
09-04 03:02:48| 43  40  11   1   0| 468M  455M| 830B 1376B|   0     0 | 351k 1552k
09-04 03:02:49| 40  35  14   4   0| 525M  416M| 996B 1392B|   0     0 | 332k 1470k
09-04 03:02:50| 42  40  12   1   0| 458M  305M|1056B 1226B|   0     0 | 342k 1546k
09-04 03:02:51| 43  39  12   1   0| 474M  393M|1438B 1274B|   0     0 | 348k 1550k
09-04 03:02:52| 42  40  12   1   0| 455M  381M|1104B 1334B|   0     0 | 349k 1556k
09-04 03:02:53| 41  40  12   1   0| 453M  326M| 846B 1242B|   0     0 | 344k 1554k
09-04 03:02:54| 42  40  12   1   0| 460M  398M| 770B 1044B|   0     0 | 346k 1558k
09-04 03:02:55| 42  40  11   1   0| 461M  409M|1430B 1408B|   0     0 | 355k 1545k
09-04 03:02:56| 41  41  12   1   0| 423M  245M| 996B 1584B|   0     0 | 343k 1523k
09-04 03:02:57| 43  42  10   1   0| 424M  325M|1194B 1740B|   0     0 | 357k 1530k
09-04 03:02:58| 42  40  11   1   0| 447M  269M|1040B 1632B|   0     0 | 356k 1544k
09-04 03:02:59| 41  41  11   1   0| 409M  417M| 860B 1336B|   0     0 | 351k 1521k
09-04 03:03:00| 41  42  11   1   0| 411M  423M| 770B 1182B|   0     0 | 352k 1525k
09-04 03:03:01| 42  40  11   1   0| 462M  448M| 936B 1530B|   0     0 | 359k 1547k
09-04 03:03:02| 42  41  10   1   0| 449M  354M|1210B 1682B|   0     0 | 354k 1531k
09-04 03:03:03| 41  43  11   1   0| 399M  250M|1252B 1782B|   0     0 | 347k 1515k
09-04 03:03:04| 42  43  10   1   0| 421M  271M|1178B 1664B|   0     0 | 352k 1513k
09-04 03:03:05| 41  41  11   1   0| 438M  410M| 996B 1226B|   0     0 | 351k 1533k
