You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 16:19:41|                   |           |           |           |           
08-04 16:19:42| 99   1   0   0   0|   0   188M| 793B 8608B|   0     0 |  93k   30k
08-04 16:19:43| 98   1   1   0   0|   0   287M| 498B  492B|   0     0 |  95k   34k
08-04 16:19:44| 97   1   2   0   0|   0   306M| 558B  414B|   0     0 | 206k   45k
08-04 16:19:45| 98   1   1   0   0|   0   300M| 867B  491B|   0     0 | 101k   43k
08-04 16:19:46| 98   1   1   0   0|   0   310M| 494B    0 |   0     0 | 100k   43k
08-04 16:19:47| 97   1   1   0   0|   0   302M|   0     0 |   0     0 | 181k   45k
08-04 16:19:48| 98   1   0   0   0|   0   286M| 120B    0 |   0     0 | 103k   42k
08-04 16:19:49| 99   1   0   0   0|   0   291M|  60B    0 |   0     0 | 103k   42k
08-04 16:19:50| 98   1   1   0   0|   0   297M| 120B    0 |   0     0 | 102k   44k
08-04 16:19:51| 98   1   1   0   0|   0   323M|   0     0 |   0     0 | 104k   45k
08-04 16:19:52| 97   1   2   0   0|   0   330M| 120B    0 |   0     0 | 102k   45k
08-04 16:19:53| 98   1   1   0   0|   0   304M|  60B    0 |   0     0 | 109k   43k
08-04 16:19:54| 83   9   7   0   0|   0   434M| 270B   90B|   0     0 | 364k  126k
08-04 16:19:55| 63  29   7   0   0|   0   242M|   0     0 |   0     0 | 586k  753k
08-04 16:19:56| 79  16   4   0   0|   0   667M| 180B    0 |   0     0 | 270k  963k
08-04 16:19:57| 79  16   4   0   0|   0   396M|   0     0 |   0     0 | 421k  925k
08-04 16:19:58| 79  16   4   0   0|   0   525M| 120B    0 |   0     0 | 396k  946k
08-04 16:19:59| 79  17   3   0   0|   0   477M|   0     0 |   0     0 | 635k  931k
08-04 16:20:00| 78  16   5   0   0|   0   549M| 180B    0 |   0     0 | 337k  936k
08-04 16:20:01| 79  17   3   0   0|   0   433M|   0     0 |   0     0 | 234k  932k
08-04 16:20:02| 77  17   5   0   0|   0   491M| 120B    0 |   0     0 | 290k  919k
08-04 16:20:03| 80  16   3   0   0|   0   419M|   0     0 |   0     0 | 285k  933k
08-04 16:20:04| 79  16   3   0   0|   0   375M| 542B  406B|   0     0 | 158k  932k
08-04 16:20:05| 80  16   3   0   0|   0   377M| 120B    0 |   0     0 | 158k  932k
08-04 16:20:06| 80  16   3   0   0|   0   378M|  60B    0 |   0     0 | 165k  946k
08-04 16:20:07| 80  16   3   0   0|   0   348M| 590B  407B|   0     0 | 155k  928k
08-04 16:20:08| 80  16   3   0   0|   0   407M| 949B 1282B|   0     0 | 163k  941k
08-04 16:20:09| 78  15   5   0   0|   0   377M| 485B  413B|   0     0 | 153k  936k
08-04 16:20:10| 81  16   3   0   0|   0   387M|  60B    0 |   0     0 | 156k  941k
08-04 16:20:11| 80  16   4   0   0|   0   382M| 540B  408B|   0     0 | 154k  933k
08-04 16:20:12| 80  15   3   0   0|   0   352M| 487B  406B|   0     0 | 155k  945k
08-04 16:20:13| 81  16   2   0   0|   0   377M|  60B    0 |   0     0 | 164k  946k
08-04 16:20:14| 79  16   4   0   0|   0   436M| 487B  415B|   0     0 | 158k  942k
08-04 16:20:15| 81  16   2   0   0|   0   351M| 933B  414B|   0     0 | 157k  933k
08-04 16:20:16| 79  15   4   0   0|   0   424M| 991B  481B|   0     0 | 160k  954k
08-04 16:20:17| 80  15   3   0   0|   0   412M| 951B  985B|   0     0 | 156k  962k
08-04 16:20:18| 80  15   3   0   0|   0   320M| 546B  407B|   0     0 | 156k  940k
08-04 16:20:19| 79  16   4   0   0|   0   476M| 491B  416B|   0     0 | 159k  945k
08-04 16:20:20| 81  15   3   0   0|   0   338M| 767B  825B|   0     0 | 153k  929k
08-04 16:20:21| 81  16   2   0   0|   0   382M| 500B  413B|   0     0 | 158k  930k
08-04 16:20:22| 80  16   3   0   0|   0   478M| 554B  414B|   0     0 | 162k  954k
08-04 16:20:23| 80  15   4   0   0|   0   397M| 499B  413B|   0     0 | 153k  906k
08-04 16:20:24| 80  15   3   0   0|   0   400M| 946B  974B|   0     0 | 160k  913k
08-04 16:20:25| 81  16   2   0   0|   0   336M| 494B  413B|   0     0 | 152k  895k
08-04 16:20:26| 81  16   3   0   0|   0   444M| 557B  413B|   0     0 | 152k  888k
08-04 16:20:27| 79  16   4   0   0|   0   367M| 555B  413B|   0     0 | 151k  880k
08-04 16:20:28| 82  16   1   0   0|   0   327M| 496B  488B|   0     0 | 165k  874k
08-04 16:20:29| 81  16   3   0   0|   0   439M| 632B  554B|   0     0 | 155k  884k
08-04 16:20:30| 81  16   2   0   0|   0   343M|  60B   74B|   0     0 | 152k  883k
08-04 16:20:31| 82  15   2   0   0|   0   437M| 488B  489B|   0     0 | 154k  875k
08-04 16:20:32| 81  16   2   0   0|   0   444M|  60B   74B|   0     0 | 154k  889k
08-04 16:20:33| 81  16   3   0   0|   0   430M| 120B   74B|   0     0 | 155k  881k
08-04 16:20:34| 81  16   2   0   0|   0   447M|  60B    0 |   0     0 | 156k  895k
08-04 16:20:35| 80  15   4   0   0|   0   439M| 495B  415B|   0     0 | 153k  887k
08-04 16:20:36| 81  16   2   0   0|   0   391M| 496B  488B|   0     0 | 172k  879k
08-04 16:20:37| 81  16   3   0   0|   0   410M| 556B  415B|   0     0 | 158k  870k
08-04 16:20:38| 79  16   3   0   0|   0   498M| 120B    0 |   0     0 | 156k  892k
08-04 16:20:39| 80  15   3   0   0|   0   426M| 485B  413B|   0     0 | 154k  883k
08-04 16:20:40| 81  16   3   0   0|   0   397M| 548B  406B|   0     0 | 153k  886k
08-04 16:20:41| 79  15   4   0   0|   0   491M|  60B    0 |   0     0 | 155k  878k
08-04 16:20:42| 80  16   3   0   0|   0   452M| 615B 8556B|   0     0 | 153k  882k
08-04 16:20:43| 79  15   4   0   0|   0   477M| 496B  416B|   0     0 | 155k  891k
08-04 16:20:44| 81  16   3   0   0|   0   420M| 618B  414B|   0     0 | 156k  878k
08-04 16:20:45| 81  16   2   0   0|   0   451M| 867B  417B|   0     0 | 154k  889k
08-04 16:20:46| 80  16   2   0   0|   0   434M| 434B    0 |   0     0 | 154k  882k
08-04 16:20:47| 80  15   4   0   0|   0   509M|  60B    0 |   0     0 | 157k  892k
08-04 16:20:48| 80  15   3   0   0|   0   479M| 222B  262B|   0     0 | 155k  893k
08-04 16:20:49| 81  15   3   0   0|   0   418M| 120B   74B|   0     0 | 153k  882k
08-04 16:20:50| 81  16   2   0   0|   0   397M|  60B   74B|   0     0 | 153k  885k
08-04 16:20:51| 81  16   3   0   0|   0   435M| 120B   74B|   0     0 | 154k  881k
08-04 16:20:52| 79  15   4   0   0|   0   485M| 120B   74B|   0     0 | 154k  882k
08-04 16:20:53| 81  15   3   0   0|   0   483M|  60B   74B|   0     0 | 155k  894k
08-04 16:20:54| 81  16   3   0   0|   0   440M|  60B    0 |   0     0 | 156k  878k
08-04 16:20:55| 80  16   3   0   0|   0   547M| 120B   74B|   0     0 | 159k  905k
08-04 16:20:56| 81  16   3   0   0|   0   412M|  60B    0 |   0     0 | 154k  890k
08-04 16:20:57| 81  16   2   0   0|   0   459M| 150B   90B|   0     0 | 156k  890k
08-04 16:20:58| 80  15   3   0   0|   0   451M|  60B    0 |   0     0 | 155k  878k
08-04 16:20:59| 79  16   4   0   0|   0   468M| 120B    0 |   0     0 | 156k  890k
08-04 16:21:00| 80  16   3   0   0|   0   449M| 210B   90B|   0     0 | 155k  879k
08-04 16:21:01| 81  16   2   0   0|   0   472M|  60B    0 |   0     0 | 156k  886k
08-04 16:21:02| 81  15   2   0   0|   0   453M| 120B    0 |   0     0 | 155k  886k
08-04 16:21:03| 81  16   2   0   0|   0   457M|  60B    0 |   0     0 | 156k  886k
08-04 16:21:04| 81  16   3   0   0|   0   495M| 482B  406B|   0     0 | 157k  886k
08-04 16:21:05| 81  16   2   0   0|   0   473M|  60B    0 |   0     0 | 155k  887k
08-04 16:21:06| 80  15   3   0   0|   0   422M| 210B   90B|   0     0 | 153k  877k
08-04 16:21:07| 81  16   2   0   0|   0   598M| 949B 1282B|   0     0 | 161k  894k
08-04 16:21:08| 80  15   3   0   0|   0   458M| 529B  407B|   0     0 | 153k  883k
08-04 16:21:09| 79  16   4   0   0|   0   577M| 563B  479B|   0     0 | 157k  895k
08-04 16:21:10| 79  15   5   0   0|   0   569M| 120B    0 |   0     0 | 159k  883k
08-04 16:21:11| 79  16   4   0   0|   0   550M| 606B  474B|   0     0 | 161k  894k
08-04 16:21:12| 81  16   2   0   0|   0   601M| 487B  406B|   0     0 | 162k  902k
08-04 16:21:13| 80  16   3   0   0|   0   566M| 120B    0 |   0     0 | 157k  899k
08-04 16:21:14| 81  16   2   0   0|   0   568M| 487B  415B|   0     0 | 163k  894k
