procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1536 114802420 2281048 61384300    0    0   463   617  368    0  0  0 100  0  0  0
131  0   1536 114760776 2281048 61384328    0    0     0 177700 92307 46668 95  1  4  0  0  0
120  0   1536 114755804 2281048 61384332    0    0     0 287220 154349 39391 98  1  1  0  0  0
131  1   1536 114744640 2281048 61384340    0    0     0 273524 98351 37952 98  1  1  0  0  0
129  0   1536 114726856 2281048 61384348    0    0     0 283236 127051 41557 98  1  1  0  0  0
129  0   1536 114713140 2281048 61384356    0    0     0 291212 101410 42727 98  1  1  0  0  0
46  0   1536 114562328 2281048 61384368    0    0     0 424764 170297 71763 89  2  9  0  0  0
103 24   1536 113938000 2281048 61390484    0    0 1267568 627728 602700 1241694 52 23 16  9  0  0
61 34   1536 113906020 2281048 61397924    0    0 1498304 734200 352803 1394470 57 22 11 11  0  0
38 45   1536 113892912 2281048 61405496    0    0 1536880 766868 346948 1396952 57 22 10 11  0  0
90 40   1536 113886688 2281048 61412872    0    0 1492896 846360 337610 1404861 57 21 11 11  0  0
59 70   1536 113887804 2281048 61420528    0    0 1552880 872540 333424 1387748 57 21 10 12  0  0
59 57   1536 113893656 2281048 61427392    0    0 1370832 796380 327259 1342852 52 20 14 14  0  0
51 82   1536 113903984 2281048 61434364    0    0 1418464 798536 298889 1255876 49 18 15 18  0  0
55 72   1536 113927816 2281048 61441528    0    0 1442320 823504 320103 1334383 54 19 13 14  0  0
68 43   1536 113920044 2281048 61448488    0    0 1425504 839708 338123 1417137 57 21 12 11  0  0
103  7   1536 113924040 2281048 61454516    0    0 1225408 775596 344329 1482339 56 24 12  8  0  0
77 50   1536 113929692 2281048 61461536    0    0 1429648 855096 340767 1428022 58 21 11 10  0  0
56 20   1536 113930060 2281048 61468716    0    0 1442272 901192 336240 1401114 57 20 12 11  0  0
77 29   1536 113932152 2281048 61475960    0    0 1450496 889820 332762 1387513 56 20 12 11  0  0
57 27   1536 113935512 2281048 61483044    0    0 1423568 889936 333921 1384905 56 20 13 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 12   1536 113938660 2281048 61490168    0    0 1465216 909544 336424 1395581 56 20 12 11  0  0
105 13   1536 113938868 2281048 61497332    0    0 1446240 933892 338044 1380824 56 20 12 11  0  0
51 57   1536 113949472 2281048 61504056    0    0 1356816 903908 318686 1310488 52 19 16 13  0  0
75 20   1536 113960976 2281048 61510172    0    0 1237408 851192 277704 1131606 42 15 23 20  0  0
73 53   1536 113960212 2281048 61516940    0    0 1355648 917668 312386 1278046 50 18 17 15  0  0
77 40   1536 113959440 2281048 61524104    0    0 1456176 955144 334381 1363242 55 20 12 12  0  0
112  4   1536 113950572 2281048 61531240    0    0 1448784 958196 336597 1366861 55 20 13 12  0  0
56 10   1536 113944180 2281052 61538172    0    0 1396928 942136 338048 1393879 56 21 13 11  0  0
83 26   1536 113936064 2281052 61545092    0    0 1407648 942156 337115 1384780 55 20 13 12  0  0
74 38   1536 113930204 2281052 61552292    0    0 1443152 951148 335119 1359889 55 20 13 12  0  0
53 69   1536 113926552 2281052 61559460    0    0 1452272 951572 338666 1385581 56 20 12 11  0  0
68 51   1536 113920992 2281052 61565640    0    0 1253632 858792 345808 1451796 55 23 13  9  0  0
36 29   1536 113910660 2281052 61572564    0    0 1396576 920672 327823 1324635 53 19 15 13  0  0
57 57   1536 113909588 2281052 61578972    0    0 1291952 845528 291417 1182812 45 16 20 19  0  0
97 28   1536 113903584 2281052 61585636    0    0 1355120 868824 303713 1234755 48 17 17 17  0  0
83 53   1536 113896864 2281052 61592852    0    0 1453728 952556 341360 1365963 55 20 12 12  0  0
38 32   1536 113888028 2281052 61599556    0    0 1360352 917784 341058 1395196 55 22 13 11  0  0
70 64   1536 113876328 2281052 61606772    0    0 1453824 969124 341751 1378730 56 21 12 11  0  0
65  8   1536 113870208 2281052 61613052    0    0 1277008 873144 346628 1440093 55 23 13 10  0  0
73 55   1536 113863064 2281052 61620024    0    0 1407360 949064 337609 1364759 55 20 13 12  0  0
87  5   1536 113852080 2281052 61627172    0    0 1458128 961204 343943 1388829 56 21 11 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77 49   1536 113844408 2281052 61634204    0    0 1411696 939540 343946 1403270 56 21 12 11  0  0
94 23   1536 113835304 2281052 61641340    0    0 1455232 967132 342643 1379371 56 21 12 12  0  0
27 31   1536 113831948 2281052 61648128    0    0 1365376 892836 311782 1263619 50 18 17 16  0  0
86 40   1536 113831748 2281052 61654280    0    0 1251520 834236 278282 1116388 41 14 23 21  0  0
52 44   1536 113831944 2281052 61661228    0    0 1399216 933376 329919 1332762 53 19 14 13  0  0
73 47   1536 113826164 2281052 61668156    0    0 1416000 941440 341447 1371269 56 21 12 11  0  0
23 24   1536 113817764 2281052 61674280    0    0 1225664 778684 351659 1449916 57 25 11  8  0  0
42 40   1536 113815324 2281052 61681300    0    0 1430752 921904 343962 1373782 57 22 11 10  0  0
38 33   1536 113807524 2281052 61687424    0    0 1240832 857788 345377 1417246 55 23 12  9  0  0
38 41   1536 113798380 2281052 61693384    0    0 1207264 846320 345023 1418017 55 24 12  9  0  0
24 34   1536 113793528 2281052 61700332    0    0 1401424 937136 338953 1349088 56 20 13 11  0  0
35 92   1536 113784592 2281052 61707244    0    0 1409920 952396 341864 1362712 56 21 12 11  0  0
119 18   1536 113779392 2281052 61714004    0    0 1403904 974140 342222 1366638 56 21 12 11  0  0
44 46   1536 113779796 2281052 61720372    0    0 1256352 860884 291765 1175002 44 16 20 19  0  0
51 23   1536 113775908 2281052 61726432    0    0 1237152 857376 291264 1176182 45 16 21 18  0  0
82  8   1536 113773172 2281052 61732968    0    0 1321952 925028 337458 1355499 55 21 13 11  0  0
94  3   1536 113742240 2281052 61739328    0    0 1274256 911504 391835 1389751 56 22 13  9  0  0
98 29   1536 113644940 2281052 61744172    0    0 982160 771948 482644 1511265 56 26 12  6  0  0
84 32   1536 113638404 2281052 61748948    0    0 971424 758124 433435 1510155 54 27 12  6  0  0
95  7   1536 113548484 2281052 61753836    0    0 980592 755936 380587 1502849 56 26 12  6  0  0
60 17   1536 113642852 2281052 61758440    0    0 938672 729868 393059 1523566 55 27 12  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 39   1536 113554596 2281052 61762472    0    0 810864 664068 397765 1535889 52 30 13  5  0  0
66 35   1536 113579624 2281052 61767028    0    0 920064 714152 374739 1519099 54 29 12  6  0  0
64 57   1536 113614964 2281052 61771944    0    0 993840 720972 365698 1487525 55 27 11  6  0  0
42 26   1536 113529844 2281052 61777888    0    0 1198960 620584 360258 1487429 60 25  9  6  0  0
85  7   1536 113521740 2281052 61782476    0    0 919520 481028 373041 1592786 57 30  9  4  0  0
63 28   1536 113601768 2281052 61788520    0    0 1240720 791292 314350 1271635 48 19 17 16  0  0
