You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 06:52:22|                   |           |           |           |           
09-04 06:52:23| 97   2   1   0   0| 127M  231M|1389B 1624B|   0     0 | 111k   70k
09-04 06:52:24| 97   2   1   0   0| 116M  302M|1718B 2134B|   0     0 | 112k   73k
09-04 06:52:25| 97   2   1   0   0| 121M  310M|1629B 1870B|   0     0 | 114k   74k
09-04 06:52:26| 97   1   1   0   0| 113M  346M|1477B 2262B|   0     0 | 114k   72k
09-04 06:52:27| 96   2   2   0   0| 108M  187M|1414B 1819B|   0     0 | 256k   56k
09-04 06:52:28| 97   2   1   0   0| 111M  204M|1263B 1471B|   0     0 | 110k   60k
09-04 06:52:29| 97   1   1   0   0|  98M  181M|1188B 1624B|   0     0 | 121k   56k
09-04 06:52:30| 97   1   1   0   0| 126M  165M|1194B 1226B|   0     0 | 106k   59k
09-04 06:52:31| 98   1   1   0   0| 110M  191M|1378B 1988B|   0     0 | 106k   59k
09-04 06:52:32| 96   2   2   0   0| 109M  221M| 974B 1384B|   0     0 | 176k   64k
09-04 06:52:33| 98   1   1   0   0| 113M  193M| 984B 1397B|   0     0 | 112k   64k
09-04 06:52:34| 97   2   1   0   0| 122M  202M| 922B 1395B|   0     0 | 111k   61k
09-04 06:52:35| 97   2   1   0   0| 107M  215M|1599B 1531B|   0     0 | 113k   63k
09-04 06:52:36| 97   1   1   0   0| 104M  184M|1620B 1785B|   0     0 | 107k   59k
09-04 06:52:37| 98   2   1   0   0| 116M  202M|1249B 1506B|   0     0 | 110k   66k
09-04 06:52:38| 98   1   1   0   0| 112M  205M| 773B 1080B|   0     0 | 108k   63k
09-04 06:52:39| 97   2   1   0   0| 115M  201M|1405B 1805B|   0     0 | 109k   64k
09-04 06:52:40| 97   1   1   0   0| 111M  199M|1570B 1241B|   0     0 | 109k   64k
09-04 06:52:41| 97   1   1   0   0| 111M  213M| 983B 1870B|   0     0 | 110k   66k
09-04 06:52:42| 97   1   1   0   0| 117M  210M|1421B 9668B|   0     0 | 110k   64k
09-04 06:52:43| 98   1   1   0   0| 100M  203M|1405B 1629B|   0     0 | 109k   61k
09-04 06:52:44| 97   2   1   0   0| 106M  249M|1213B 1500B|   0     0 | 113k   64k
09-04 06:52:45| 98   2   1   0   0| 115M  206M|1627B 1810B|   0     0 | 120k   62k
09-04 06:52:46| 97   2   1   0   0| 111M  225M|1121B 1693B|   0     0 | 132k   67k
09-04 06:52:47| 89   5   5   0   0| 122M  210M| 758B 1065B|   0     0 | 268k  107k
09-04 06:52:48| 22  66  10   0   0| 117M  227M| 754B 1242B|   0     0 |1068k  734k
09-04 06:52:49| 29  49  19   0   0| 125M   78M| 966B 1194B|   0     0 | 243k 1506k
09-04 06:52:50| 29  49  18   0   0| 152M 5352k|1134B 1482B|   0     0 | 243k 1495k
09-04 06:52:51| 29  49  19   0   0| 116M   15M| 996B 1568B|   0     0 | 241k 1506k
09-04 06:52:52| 30  48  19   0   0| 160M   35M| 830B 1134B|   0     0 | 248k 1477k
09-04 06:52:53| 28  48  19   0   0| 120M 1512k| 754B 1300B|   0     0 | 238k 1490k
09-04 06:52:54| 29  48  18   0   0| 121M   14M|1040B 1316B|   0     0 | 243k 1498k
09-04 06:52:55| 31  51  16   0   0| 154M  107M| 984B 1150B|   0     0 | 275k 1461k
09-04 06:52:56| 29  50  17   0   0| 107M   29M| 754B 1446B|   0     0 | 253k 1455k
09-04 06:52:57| 28  50  17   0   0| 108M   58M| 936B 1348B|   0     0 | 257k 1460k
09-04 06:52:58| 29  50  16   0   0| 108M   69M| 980B 1408B|   0     0 | 258k 1443k
09-04 06:52:59| 30  48  17   0   0| 149M   76M|1040B 1408B|   0     0 | 267k 1477k
09-04 06:53:00| 31  50  16   0   0| 122M   72M|1194B 1408B|   0     0 | 270k 1466k
09-04 06:53:01| 33  48  15   0   0| 215M  124M| 980B 1676B|   0     0 | 293k 1474k
09-04 06:53:02| 29  50  17   0   0| 106M   48M|1040B 1408B|   0     0 | 253k 1442k
09-04 06:53:03| 32  48  15   0   0| 155M   68M|1010B 1498B|   0     0 | 282k 1445k
09-04 06:53:04| 31  47  16   1   0| 158M   64M|1402B 1814B|   0     0 | 265k 1467k
09-04 06:53:05| 30  50  16   0   0| 105M   77M|1194B 1408B|   0     0 | 259k 1444k
09-04 06:53:06| 30  50  16   0   0| 113M   54M|1354B 1644B|   0     0 | 258k 1450k
09-04 06:53:07| 32  46  17   1   0| 160M   70M|1057B 1349B|   0     0 | 253k 1456k
09-04 06:53:08| 30  49  16   0   0| 101M   75M|1643B 2406B|   0     0 | 254k 1432k
09-04 06:53:09| 31  49  16   0   0| 114M   41M|1195B 1655B|   0     0 | 257k 1436k
09-04 06:53:10| 32  49  16   1   0| 149M   88M|1612B 1242B|   0     0 | 266k 1424k
09-04 06:53:11| 30  50  17   0   0| 102M   49M|1174B 1924B|   0     0 | 251k 1440k
09-04 06:53:12| 31  47  16   0   0| 141M   93M|1181B 1482B|   0     0 | 258k 1447k
09-04 06:53:13| 30  46  16   0   0| 144M   85M| 754B 1060B|   0     0 | 258k 1441k
09-04 06:53:14| 30  49  16   0   0| 104M   56M|1407B 1824B|   0     0 | 260k 1433k
09-04 06:53:15| 33  49  16   0   0| 151M   67M|1692B 1823B|   0     0 | 264k 1451k
09-04 06:53:16| 30  50  16   0   0| 103M   45M|1417B 2209B|   0     0 | 261k 1430k
09-04 06:53:17| 34  49  15   0   0| 160M  121M|1931B 2396B|   0     0 | 277k 1441k
09-04 06:53:18| 30  47  17   0   0| 104M 8096k|1406B 1815B|   0     0 | 246k 1449k
09-04 06:53:19| 34  46  15   0   0| 193M  125M|1351B 1824B|   0     0 | 283k 1461k
09-04 06:53:20| 29  50  16   0   0| 104M   72M|1901B 2307B|   0     0 | 258k 1422k
09-04 06:53:21| 30  48  16   0   0| 112M   31M|1480B 2335B|   0     0 | 254k 1441k
09-04 06:53:22| 34  47  15   0   0| 194M  133M|1430B 1746B|   0     0 | 284k 1449k
09-04 06:53:23| 31  48  16   0   0| 111M   22M|1448B 1994B|   0     0 | 253k 1445k
09-04 06:53:24| 34  46  14   0   0| 201M  140M|1640B 2124B|   0     0 | 294k 1446k
09-04 06:53:25| 30  48  17   0   0| 102M   38M|1402B 1729B|   0     0 | 260k 1450k
09-04 06:53:26| 33  48  14   0   0| 176M  101M|1417B 2095B|   0     0 | 291k 1460k
09-04 06:53:27| 31  49  16   0   0| 142M   68M|1189B 1659B|   0     0 | 268k 1458k
09-04 06:53:28| 32  49  16   0   0| 130M   71M|1190B 1474B|   0     0 | 273k 1465k
09-04 06:53:29| 34  47  15   0   0| 195M   93M|1188B 1474B|   0     0 | 286k 1449k
09-04 06:53:30| 30  48  17   0   0| 111M   50M|1194B 1472B|   0     0 | 252k 1457k
09-04 06:53:31| 31  49  15   0   0| 152M   96M|1408B 2263B|   0     0 | 268k 1439k
09-04 06:53:32| 31  48  17   0   0| 137M   72M|1040B 1408B|   0     0 | 258k 1447k
09-04 06:53:33| 30  50  16   0   0| 104M   57M| 980B 1408B|   0     0 | 261k 1413k
09-04 06:53:34| 33  47  15   0   0| 145M   88M| 980B 1408B|   0     0 | 275k 1438k
09-04 06:53:35| 30  48  17   0   0| 117M   20M|1355B 1823B|   0     0 | 252k 1451k
09-04 06:53:36| 31  49  15   0   0| 133M  112M|2004B 2042B|   0     0 | 263k 1422k
09-04 06:53:37| 31  47  17   0   0| 138M   47M|1560B 2704B|   0     0 | 260k 1455k
09-04 06:53:38| 30  50  16   0   0|  97M   80M| 996B 1258B|   0     0 | 252k 1422k
09-04 06:53:39| 32  46  16   0   0| 149M   57M|1325B 1846B|   0     0 | 267k 1436k
