timestamp,history_list_length
2026-04-08 15:49:11,0
2026-04-08 15:49:12,0
2026-04-08 15:49:13,0
2026-04-08 15:49:14,1020
2026-04-08 15:49:15,1075
2026-04-08 15:49:16,1689
2026-04-08 15:49:17,1259
2026-04-08 15:49:18,915
2026-04-08 15:49:19,769
2026-04-08 15:49:20,1399
2026-04-08 15:49:21,1526
2026-04-08 15:49:22,1665
2026-04-08 15:49:24,1595
2026-04-08 15:49:25,1221
2026-04-08 15:49:26,1367
2026-04-08 15:49:27,776
2026-04-08 15:49:28,737
2026-04-08 15:49:29,1659
2026-04-08 15:49:30,1263
2026-04-08 15:49:31,1281
2026-04-08 15:49:32,1156
2026-04-08 15:49:33,967
2026-04-08 15:49:34,987
2026-04-08 15:49:35,1745
2026-04-08 15:49:37,1289
2026-04-08 15:49:38,842
2026-04-08 15:49:39,1038
2026-04-08 15:49:40,1749
2026-04-08 15:49:41,1462
2026-04-08 15:49:42,1310
2026-04-08 15:49:43,924
2026-04-08 15:49:44,772
2026-04-08 15:49:45,1613
2026-04-08 15:49:46,1346
2026-04-08 15:49:47,1049
2026-04-08 15:49:48,787
2026-04-08 15:49:50,1266
2026-04-08 15:49:51,1686
2026-04-08 15:49:52,741
2026-04-08 15:49:53,1426
2026-04-08 15:49:54,1802
2026-04-08 15:49:55,975
2026-04-08 15:49:56,754
2026-04-08 15:49:57,820
2026-04-08 15:49:58,876
2026-04-08 15:49:59,857
2026-04-08 15:50:00,768
2026-04-08 15:50:01,771
2026-04-08 15:50:02,845
2026-04-08 15:50:04,976
2026-04-08 15:50:05,815
2026-04-08 15:50:06,1007
2026-04-08 15:50:07,2091
2026-04-08 15:50:08,1524
2026-04-08 15:50:09,1592
2026-04-08 15:50:10,1582
2026-04-08 15:50:11,1519
2026-04-08 15:50:12,1399
2026-04-08 15:50:13,1407
2026-04-08 15:50:14,1502
2026-04-08 15:50:15,1487
2026-04-08 15:50:17,1434
2026-04-08 15:50:18,1240
2026-04-08 15:50:19,1551
2026-04-08 15:50:20,1800
2026-04-08 15:50:21,941
2026-04-08 15:50:22,902
2026-04-08 15:50:23,983
2026-04-08 15:50:24,779
2026-04-08 15:50:25,1575
2026-04-08 15:50:26,1503
2026-04-08 15:50:27,1448
2026-04-08 15:50:28,1409
2026-04-08 15:50:30,1175
2026-04-08 15:50:31,1106
2026-04-08 15:50:32,1422
2026-04-08 15:50:33,1742
2026-04-08 15:50:34,863
2026-04-08 15:50:35,768
2026-04-08 15:50:36,1644
2026-04-08 15:50:37,1538
2026-04-08 15:50:38,1504
2026-04-08 15:50:39,1376
2026-04-08 15:50:40,1393
2026-04-08 15:50:41,1297
2026-04-08 15:50:43,1104
2026-04-08 15:50:44,998
2026-04-08 15:50:45,1222
2026-04-08 15:50:46,1529
2026-04-08 15:50:47,917
2026-04-08 15:50:48,1384
2026-04-08 15:50:49,1369
2026-04-08 15:50:50,1320
2026-04-08 15:50:51,1228
2026-04-08 15:50:52,1122
2026-04-08 15:50:53,1079
2026-04-08 15:50:54,888
2026-04-08 15:50:56,804
2026-04-08 15:50:57,765
2026-04-08 15:50:58,1108
2026-04-08 15:50:59,1470
2026-04-08 15:51:00,587
2026-04-08 15:51:01,1101
2026-04-08 15:51:02,1022
2026-04-08 15:51:03,1011
2026-04-08 15:51:04,1020
2026-04-08 15:51:05,1060
2026-04-08 15:51:06,1005
2026-04-08 15:51:07,966
2026-04-08 15:51:09,1452
2026-04-08 15:51:10,1202
2026-04-08 15:51:11,1679
2026-04-08 15:51:12,1717
2026-04-08 15:51:13,1809
2026-04-08 15:51:14,1332
2026-04-08 15:51:15,1297
2026-04-08 15:51:16,1351
2026-04-08 15:51:17,1301
2026-04-08 15:51:18,1312
2026-04-08 15:51:19,1294
2026-04-08 15:51:20,1422
2026-04-08 15:51:22,1442
2026-04-08 15:51:23,1562
2026-04-08 15:51:24,1100
2026-04-08 15:51:25,1556
2026-04-08 15:51:26,1964
2026-04-08 15:51:27,1397
2026-04-08 15:51:28,1300
2026-04-08 15:51:29,1219
2026-04-08 15:51:30,1111
2026-04-08 15:51:31,1158
2026-04-08 15:51:32,1157
2026-04-08 15:51:33,1110
2026-04-08 15:51:35,1152
2026-04-08 15:51:36,985
2026-04-08 15:51:37,1620
2026-04-08 15:51:38,1848
2026-04-08 15:51:39,534
2026-04-08 15:51:40,1373
2026-04-08 15:51:41,1385
2026-04-08 15:51:42,1325
2026-04-08 15:51:43,1345
2026-04-08 15:51:44,1351
2026-04-08 15:51:45,1497
2026-04-08 15:51:46,1499
2026-04-08 15:51:48,1519
2026-04-08 15:51:49,1443
2026-04-08 15:51:50,1124
2026-04-08 15:51:51,1389
2026-04-08 15:51:52,1950
2026-04-08 15:51:53,1128
2026-04-08 15:51:54,1445
2026-04-08 15:51:55,1475
2026-04-08 15:51:56,1492
2026-04-08 15:51:57,1449
2026-04-08 15:51:58,1447
2026-04-08 15:51:59,1378
2026-04-08 15:52:01,1426
2026-04-08 15:52:02,1504
2026-04-08 15:52:03,1224
2026-04-08 15:52:04,1408
2026-04-08 15:52:05,1453
2026-04-08 15:52:06,1505
2026-04-08 15:52:07,817
2026-04-08 15:52:08,1695
2026-04-08 15:52:09,1715
2026-04-08 15:52:10,1349
2026-04-08 15:52:11,931
2026-04-08 15:52:12,760
2026-04-08 15:52:13,767
2026-04-08 15:52:15,834
2026-04-08 15:52:16,1541
2026-04-08 15:52:17,1752
2026-04-08 15:52:18,1974
2026-04-08 15:52:19,1242
2026-04-08 15:52:20,1262
2026-04-08 15:52:21,1163
2026-04-08 15:52:22,1141
2026-04-08 15:52:23,1079
2026-04-08 15:52:24,954
2026-04-08 15:52:25,873
2026-04-08 15:52:26,862
2026-04-08 15:52:28,915
2026-04-08 15:52:29,769
2026-04-08 15:52:30,1093
2026-04-08 15:52:31,508
2026-04-08 15:52:32,1453
2026-04-08 15:52:33,1220
2026-04-08 15:52:34,1265
2026-04-08 15:52:35,1208
2026-04-08 15:52:36,1204
2026-04-08 15:52:37,1121
2026-04-08 15:52:38,838
2026-04-08 15:52:39,929
2026-04-08 15:52:41,904
2026-04-08 15:52:42,717
2026-04-08 15:52:43,1755
2026-04-08 15:52:44,1942
2026-04-08 15:52:45,1032
2026-04-08 15:52:46,967
2026-04-08 15:52:47,849
2026-04-08 15:52:48,1561
2026-04-08 15:52:49,1424
2026-04-08 15:52:50,1353
2026-04-08 15:52:51,1277
2026-04-08 15:52:52,1170
2026-04-08 15:52:54,1060
2026-04-08 15:52:55,939
2026-04-08 15:52:56,1294
2026-04-08 15:52:57,1305
2026-04-08 15:52:58,798
2026-04-08 15:52:59,980
2026-04-08 15:53:00,972
2026-04-08 15:53:01,910
2026-04-08 15:53:02,860
2026-04-08 15:53:03,880
2026-04-08 15:53:04,914
2026-04-08 15:53:05,891
2026-04-08 15:53:07,823
2026-04-08 15:53:08,738
2026-04-08 15:53:09,1295
2026-04-08 15:53:10,1606
2026-04-08 15:53:11,2036
2026-04-08 15:53:12,1344
2026-04-08 15:53:13,1240
2026-04-08 15:53:14,1160
2026-04-08 15:53:15,1030
2026-04-08 15:53:16,987
2026-04-08 15:53:17,941
2026-04-08 15:53:18,951
2026-04-08 15:53:20,945
2026-04-08 15:53:21,832
2026-04-08 15:53:22,1447
2026-04-08 15:53:23,1602
2026-04-08 15:53:24,1847
2026-04-08 15:53:25,750
2026-04-08 15:53:26,1503
2026-04-08 15:53:27,1345
2026-04-08 15:53:28,1208
2026-04-08 15:53:29,1050
2026-04-08 15:53:30,914
2026-04-08 15:53:31,850
2026-04-08 15:53:33,1674
2026-04-08 15:53:34,1599
2026-04-08 15:53:35,1328
2026-04-08 15:53:36,1618
2026-04-08 15:53:37,1176
2026-04-08 15:53:38,1351
2026-04-08 15:53:39,1165
2026-04-08 15:53:40,1103
2026-04-08 15:53:41,981
2026-04-08 15:53:42,915
2026-04-08 15:53:43,932
2026-04-08 15:53:44,966
2026-04-08 15:53:46,831
2026-04-08 15:53:47,1653
2026-04-08 15:53:48,1346
2026-04-08 15:53:49,1518
2026-04-08 15:53:50,1533
2026-04-08 15:53:51,927
2026-04-08 15:53:52,881
2026-04-08 15:53:53,967
2026-04-08 15:53:54,1029
2026-04-08 15:53:55,1014
2026-04-08 15:53:56,1009
2026-04-08 15:53:57,889
2026-04-08 15:53:59,950
2026-04-08 15:54:00,995
2026-04-08 15:54:01,1727
2026-04-08 15:54:02,1746
2026-04-08 15:54:03,1840
2026-04-08 15:54:04,857
2026-04-08 15:54:05,775
2026-04-08 15:54:06,1689
2026-04-08 15:54:07,1474
2026-04-08 15:54:08,1452
2026-04-08 15:54:09,1330
2026-04-08 15:54:10,1023
2026-04-08 15:54:11,976
2026-04-08 15:54:13,891
2026-04-08 15:54:14,900
