You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 02:16:08|                   |           |           |           |           
09-04 02:16:09| 39   1  60   0   0|   0   312M|1044B 1492B|   0     0 |  57k   31k
09-04 02:16:10| 20   4  63  11   0| 585M  364M|1071B 1513B|   0     0 |  97k  261k
09-04 02:16:11| 19   6  55  17   0| 914M  518M|1416B 1891B|   0     0 | 189k  746k
09-04 02:16:12| 19   5  55  17   0| 923M  524M|1649B 2178B|   0     0 | 189k  752k
09-04 02:16:13| 19   5  55  17   0| 924M  538M|1420B 1996B|   0     0 | 192k  759k
09-04 02:16:14| 19   5  55  17   0| 919M  541M|1692B 2386B|   0     0 | 188k  753k
09-04 02:16:15| 19   5  54  18   0| 907M  603M|1494B 1823B|   0     0 | 188k  742k
09-04 02:16:16| 19   5  54  18   0| 911M  608M|5581B 3660B|   0     0 | 189k  749k
09-04 02:16:17| 19   6  54  17   0| 914M  617M|  12k   11k|   0     0 | 193k  753k
09-04 02:16:18| 19   5  54  18   0| 901M  618M|1786B 2329B|   0     0 | 190k  741k
09-04 02:16:19| 18   5  55  18   0| 880M  592M|2131B 2322B|   0     0 | 183k  718k
09-04 02:16:20| 19   5  55  18   0| 884M  602M|1913B 2565B|   0     0 | 184k  724k
09-04 02:16:21| 19   5  54  18   0| 891M  614M|1646B 2153B|   0     0 | 188k  734k
09-04 02:16:22| 19   5  54  18   0| 909M  652M|1474B 1972B|   0     0 | 193k  750k
09-04 02:16:23| 19   6  54  18   0| 909M  639M|2293B 2281B|   0     0 | 193k  750k
09-04 02:16:24| 19   5  54  18   0| 908M  643M|1822B 2564B|   0     0 | 193k  751k
09-04 02:16:25| 19   5  54  18   0| 907M  665M|1490B 2099B|   0     0 | 192k  751k
09-04 02:16:26| 19   5  54  18   0| 905M  672M|1358B 1640B|   0     0 | 192k  748k
09-04 02:16:27| 19   6  54  18   0| 903M  667M|1475B 1821B|   0     0 | 192k  748k
09-04 02:16:28| 19   5  54  18   0| 896M  672M|1705B 2034B|   0     0 | 191k  743k
09-04 02:16:29| 19   5  54  18   0| 894M  667M|1490B 1972B|   0     0 | 190k  741k
09-04 02:16:30| 19   5  54  18   0| 886M  666M|1146B 1756B|   0     0 | 188k  730k
09-04 02:16:31| 19   5  54  18   0| 882M  660M|1468B 1839B|   0     0 | 188k  729k
09-04 02:16:32| 18   5  55  18   0| 872M  645M|1206B 1756B|   0     0 | 185k  718k
09-04 02:16:33| 19   5  54  18   0| 898M  685M|1088B 1306B|   0     0 | 192k  744k
09-04 02:16:34| 19   5  54  18   0| 881M  670M| 710B 1226B|   0     0 | 188k  730k
09-04 02:16:35| 18   5  55  19   0| 853M  672M|1265B 1491B|   0     0 | 183k  708k
09-04 02:16:36| 18   5  55  19   0| 851M  668M|1296B 1896B|   0     0 | 183k  708k
09-04 02:16:37| 19   5  54  18   0| 893M  700M|1476B 1896B|   0     0 | 191k  740k
09-04 02:16:38| 19   6  54  18   0| 912M  704M|1254B 1649B|   0     0 | 197k  759k
09-04 02:16:39| 19   5  54  17   0| 916M  719M|1465B 2060B|   0     0 | 198k  762k
09-04 02:16:40| 19   6  54  18   0| 907M  739M|1182B 1707B|   0     0 | 197k  755k
09-04 02:16:41| 19   6  54  18   0| 913M  734M|1039B 1443B|   0     0 | 198k  763k
09-04 02:16:42| 19   6  54  17   0| 910M  729M|1265B 9629B|   0     0 | 197k  762k
09-04 02:16:43| 19   5  54  18   0| 914M  727M|1829B 1955B|   0     0 | 198k  760k
09-04 02:16:44| 19   6  54  17   0| 906M  729M|1148B 1640B|   0     0 | 197k  756k
09-04 02:16:45| 19   5  54  18   0| 909M  717M|1263B 1493B|   0     0 | 196k  756k
09-04 02:16:46| 19   5  54  18   0| 908M  733M| 694B 1092B|   0     0 | 197k  762k
09-04 02:16:47| 19   5  54  18   0| 906M  728M| 814B 1076B|   0     0 | 195k  754k
09-04 02:16:48| 19   5  55  18   0| 885M  703M|1134B 1590B|   0     0 | 191k  738k
09-04 02:16:49| 18   5  54  19   0| 871M  671M|1474B 1574B|   0     0 | 186k  717k
