procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 143446968 2281672 44224380    0    0   557   708  411    0  0  0 100  0  0  0
 2  1   1536 143417456 2281672 44224644    0    0 181024 143096 31258 93521  2  1 95  2  0  0
 3  1   1536 143419028 2281672 44225408    0    0 240528 53988 31978 108282  2  1 95  3  0  0
 1  3   1536 143418388 2281672 44225984    0    0 239296 52172 31554 106198  2  1 95  3  0  0
 4  2   1536 143416692 2281672 44226548    0    0 237472 65076 32033 106663  2  1 95  3  0  0
 4  0   1536 143413672 2281672 44227116    0    0 233520 115292 34191 108066  2  1 95  3  0  0
 2  2   1536 143413000 2281672 44227556    0    0 229168 156264 35845 109815  2  1 95  3  0  0
 3  1   1536 143409556 2281672 44228128    0    0 230768 163820 36630 108776  2  1 94  3  0  0
 4  2   1536 143416428 2281672 44228692    0    0 229808 145000 35026 107912  2  1 95  3  0  0
 2  4   1536 143413432 2281672 44229332    0    0 228304 129900 34440 106545  2  1 95  3  0  0
 1  3   1536 143413420 2281672 44229928    0    0 231984 134244 34357 109070  2  1 95  3  0  0
 2  2   1536 143420724 2281672 44230552    0    0 230688 130988 35059 107845  2  1 95  3  0  0
 2  2   1536 143416876 2281672 44231100    0    0 231664 138244 34807 108011  2  1 95  3  0  0
 2  2   1536 143418440 2281672 44231632    0    0 230928 142112 34889 106166  2  1 95  3  0  0
 1  3   1536 143413848 2281672 44232236    0    0 234080 138280 34856 108073  2  1 95  3  0  0
 2  2   1536 143413676 2281672 44232764    0    0 232736 151536 35606 108314  2  1 95  3  0  0
 4  1   1536 143412168 2281672 44233348    0    0 233744 138328 34667 107550  2  1 95  3  0  0
 2  2   1536 143410276 2281672 44233800    0    0 232032 142628 35291 108296  2  1 94  3  0  0
 1  3   1536 143405936 2281672 44234468    0    0 233696 146308 35524 109624  2  1 94  3  0  0
 3  1   1536 143407732 2281672 44235020    0    0 231648 154576 35981 108280  2  1 95  3  0  0
13  2   1536 143408180 2281672 44235592    0    0 234336 145320 35535 108991  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
