timestamp,history_list_length
2026-04-09 03:17:11,6324113
2026-04-09 03:17:12,6324113
2026-04-09 03:17:14,6324113
2026-04-09 03:17:15,6324113
2026-04-09 03:17:16,6285714
2026-04-09 03:17:17,6285714
2026-04-09 03:17:18,6285714
2026-04-09 03:17:19,6285714
2026-04-09 03:17:20,6285714
2026-04-09 03:17:22,6285714
2026-04-09 03:17:23,6285714
2026-04-09 03:17:24,6247315
2026-04-09 03:17:25,6247315
2026-04-09 03:17:26,6247315
2026-04-09 03:17:27,6247315
2026-04-09 03:17:29,6247315
2026-04-09 03:17:30,6247315
2026-04-09 03:17:31,6247315
2026-04-09 03:17:32,6208915
2026-04-09 03:17:33,6208915
2026-04-09 03:17:34,6208915
2026-04-09 03:17:35,6208915
2026-04-09 03:17:37,6208915
2026-04-09 03:17:38,6210120
2026-04-09 03:17:39,6211392
2026-04-09 03:17:40,6212829
2026-04-09 03:17:41,6214104
2026-04-09 03:17:42,6215386
2026-04-09 03:17:43,6217039
2026-04-09 03:17:44,6218312
2026-04-09 03:17:45,6219806
2026-04-09 03:17:46,6221002
2026-04-09 03:17:47,6222200
2026-04-09 03:17:48,6223435
2026-04-09 03:17:49,6224880
2026-04-09 03:17:50,6226072
2026-04-09 03:17:51,6227530
2026-04-09 03:17:53,6228825
2026-04-09 03:17:54,6230258
2026-04-09 03:17:55,6231337
2026-04-09 03:17:56,6232967
2026-04-09 03:17:57,6234160
2026-04-09 03:17:58,6235328
2026-04-09 03:17:59,6236678
2026-04-09 03:18:00,6237918
2026-04-09 03:18:01,6238991
2026-04-09 03:18:02,6240496
2026-04-09 03:18:03,6241775
2026-04-09 03:18:04,6242889
2026-04-09 03:18:05,6243858
2026-04-09 03:18:06,6244785
2026-04-09 03:18:07,6245838
2026-04-09 03:18:09,6246792
2026-04-09 03:18:10,6247948
2026-04-09 03:18:11,6248957
2026-04-09 03:18:12,6249962
2026-04-09 03:18:13,6251259
2026-04-09 03:18:14,6252332
2026-04-09 03:18:15,6253377
2026-04-09 03:18:16,6254535
2026-04-09 03:18:17,6255472
2026-04-09 03:18:18,6256618
2026-04-09 03:18:19,6257781
2026-04-09 03:18:20,6258930
2026-04-09 03:18:21,6260187
2026-04-09 03:18:22,6261437
2026-04-09 03:18:24,6262467
2026-04-09 03:18:25,6263757
2026-04-09 03:18:26,6264744
2026-04-09 03:18:27,6265914
2026-04-09 03:18:28,6267634
2026-04-09 03:18:29,6268869
2026-04-09 03:18:30,6270121
2026-04-09 03:18:31,6271476
2026-04-09 03:18:32,6272629
2026-04-09 03:18:33,6273799
2026-04-09 03:18:34,6274962
2026-04-09 03:18:35,6275976
2026-04-09 03:18:36,6277413
2026-04-09 03:18:37,6278806
2026-04-09 03:18:38,6279926
2026-04-09 03:18:40,6281675
2026-04-09 03:18:41,6282722
2026-04-09 03:18:42,6283890
2026-04-09 03:18:43,6285246
2026-04-09 03:18:44,6286398
2026-04-09 03:18:45,6287511
2026-04-09 03:18:46,6288729
2026-04-09 03:18:47,6289797
2026-04-09 03:18:48,6291349
2026-04-09 03:18:49,6292498
2026-04-09 03:18:50,6293666
2026-04-09 03:18:51,6295027
2026-04-09 03:18:52,6296138
2026-04-09 03:18:53,6297256
2026-04-09 03:18:55,6298624
2026-04-09 03:18:56,6299804
2026-04-09 03:18:57,6301034
2026-04-09 03:18:58,6302275
2026-04-09 03:18:59,6303408
2026-04-09 03:19:00,6304465
2026-04-09 03:19:01,6305809
2026-04-09 03:19:02,6307094
2026-04-09 03:19:03,6308243
2026-04-09 03:19:04,6309503
