You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 03:17:11|                   |           |           |           |           
09-04 03:17:12| 98   1   1   0   0|  90M  195M|1484B 1835B|   0     0 | 106k   62k
09-04 03:17:13| 97   2   1   0   0|  85M  345M|1639B 2065B|   0     0 | 109k   66k
09-04 03:17:14| 97   2   1   0   0|  91M  304M|1418B 1823B|   0     0 | 112k   68k
09-04 03:17:15| 95   2   3   0   0|  72M  406M|1417B 1983B|   0     0 | 219k   73k
09-04 03:17:16| 97   2   2   0   0|  91M  333M|1585B 1938B|   0     0 | 120k   70k
09-04 03:17:17| 97   1   1   0   0|  86M  337M|1209B 1576B|   0     0 | 114k   71k
09-04 03:17:18| 98   1   1   0   0|  99M  321M|1366B 1820B|   0     0 | 114k   72k
09-04 03:17:19| 97   2   1   0   0|  92M  339M|1463B 2060B|   0     0 | 113k   71k
09-04 03:17:20| 96   2   2   0   0|  91M  358M|1207B 1559B|   0     0 | 115k   72k
09-04 03:17:21| 95   2   3   0   0|  86M  289M|1418B 1901B|   0     0 | 174k   68k
09-04 03:17:22| 97   2   1   0   0|  93M  317M|2381B 2655B|   0     0 | 117k   68k
09-04 03:17:23| 97   2   2   0   0|  94M  315M|1925B 2493B|   0     0 | 118k   68k
09-04 03:17:24| 97   2   1   0   0|  84M  316M|1185B 1470B|   0     0 | 115k   69k
09-04 03:17:25| 97   2   1   0   0|  94M  328M|1402B 1294B|   0     0 | 115k   69k
09-04 03:17:26| 97   1   1   0   0|  96M  295M|1129B 1473B|   0     0 | 112k   69k
09-04 03:17:27| 97   2   1   0   0|  96M  303M|1463B 1692B|   0     0 | 113k   68k
09-04 03:17:28| 97   1   1   0   0|  90M  296M|1265B 1711B|   0     0 | 111k   67k
09-04 03:17:29| 97   2   1   0   0|  96M  310M|1040B 1392B|   0     0 | 112k   67k
09-04 03:17:30| 97   2   1   0   0| 102M  284M|1348B 1823B|   0     0 | 111k   67k
09-04 03:17:31| 97   2   1   0   0|  92M  274M| 814B 1044B|   0     0 | 110k   65k
09-04 03:17:32| 96   1   2   0   0| 103M  261M| 906B 1331B|   0     0 | 111k   62k
09-04 03:17:33| 97   1   1   0   0|  92M  240M| 993B 1241B|   0     0 | 115k   61k
09-04 03:17:34| 97   2   1   0   0|  91M  267M|1149B 1464B|   0     0 | 118k   63k
09-04 03:17:35| 97   2   1   0   0|  92M  280M|1204B 1472B|   0     0 | 131k   64k
09-04 03:17:36| 66  26   7   0   0|  97M  358M|1192B 1478B|   0     0 | 594k  239k
