procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 137057364 2281764 50423728    0    0   652   771  435    0  0  0 100  0  0  0
123  0   1536 137016304 2281764 50423748    0    0     0     0 82933 30208 96  0  3  0  0  0
128  0   1536 137009724 2281764 50423752    0    0     0   108 125870 15813 98  0  1  0  0  0
129  0   1536 136998176 2281764 50423760    0    0     0     0 83873 15663 99  0  0  0  0  0
122  0   1536 136988160 2281764 50423768    0    0     0     0 83530 15991 99  0  0  0  0  0
116  0   1536 136969572 2281764 50423776    0    0     0     0 115385 16317 99  0  1  0  0  0
103  0   1536 136950396 2281764 50423788    0    0     0     4 96408 15333 99  0  1  0  0  0
38 27   1536 136292096 2281764 50424628    0    0 346576 63560 636165 885505 55 27 17  1  0  0
103  6   1536 136273400 2281764 50426212    0    0 630480 238964 356944 1609432 48 35 14  2  0  0
108  1   1536 136254228 2281764 50427356    0    0 434704 210104 363766 1576201 46 40 13  1  0  0
89  2   1536 136239056 2281764 50428584    0    0 482160 355248 376818 1603083 46 40 12  1  0  0
90  5   1536 136233276 2281764 50429680    0    0 438000 300096 365561 1574439 46 40 12  1  0  0
122  9   1536 136222104 2281764 50430840    0    0 453632 283032 370856 1588360 47 40 12  1  0  0
39  0   1536 136214580 2281764 50432080    0    0 480704 360220 364728 1575319 47 39 12  2  0  0
112 14   1536 136206872 2281764 50433108    0    0 413456 226852 362076 1567415 46 42 12  1  0  0
87  4   1536 136193128 2281772 50434292    0    0 468896 360468 360249 1553946 46 39 13  2  0  0
48  5   1536 136192020 2281772 50435368    0    0 409808 225176 360936 1564149 46 41 12  1  0  0
65  3   1536 136198820 2281772 50436500    0    0 455360 335488 366385 1574353 46 40 12  1  0  0
77 10   1536 136195660 2281772 50437680    0    0 461344 326820 368406 1567221 47 40 12  1  0  0
115  8   1536 136194800 2281772 50438716    0    0 413920 239416 365129 1559712 46 41 12  1  0  0
97  3   1536 136196576 2281772 50439900    0    0 470656 317156 371926 1581452 47 40 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
115 12   1536 136202720 2281772 50440968    0    0 416624 236020 362596 1560095 45 42 12  1  0  0
117 11   1536 136191760 2281772 50442140    0    0 458672 315624 368835 1563760 46 41 12  1  0  0
101  1   1536 136187108 2281772 50443184    0    0 411216 231900 367177 1550300 46 42 12  1  0  0
106 13   1536 136191824 2281772 50444280    0    0 444432 307888 370422 1562405 46 41 12  1  0  0
123 12   1536 136184728 2281772 50445420    0    0 456176 315828 371699 1561353 47 40 12  1  0  0
107  5   1536 136181488 2281772 50446540    0    0 415840 230424 369280 1544284 46 42 12  1  0  0
121  3   1536 136180252 2281772 50447816    0    0 496960 336204 373988 1564324 47 40 12  1  0  0
40  6   1536 136176468 2281772 50448868    0    0 424800 239084 372102 1543663 45 42 12  1  0  0
97  2   1536 136172600 2281772 50450052    0    0 462896 314972 373887 1550914 47 40 12  1  0  0
66  6   1536 136172300 2281772 50451176    0    0 437936 301348 375791 1555080 47 41 12  1  0  0
82  3   1536 136172760 2281772 50452272    0    0 429200 241192 373261 1551945 46 41 12  1  0  0
60  6   1536 136165360 2281772 50453444    0    0 468496 322360 380610 1558344 46 41 11  1  0  0
91  4   1536 136166296 2281772 50454476    0    0 424016 236200 381904 1552807 46 42 11  1  0  0
108  8   1536 136165852 2281772 50455632    0    0 455712 314704 382186 1551602 47 41 12  1  0  0
109  4   1536 136161824 2281772 50456756    0    0 451472 313692 379893 1544654 46 41 11  1  0  0
116  3   1536 136154252 2281772 50457840    0    0 415520 231712 384867 1539122 46 43 11  1  0  0
62  3   1536 136154056 2281772 50459012    0    0 475920 326900 386098 1539145 47 41 12  1  0  0
122 12   1536 136156484 2281772 50460096    0    0 415200 231348 383440 1540611 46 43 11  1  0  0
129  7   1536 136157256 2281772 50461224    0    0 457136 313164 383740 1525025 46 41 11  1  0  0
113  6   1536 136156924 2281772 50462272    0    0 413648 246804 382305 1522644 46 42 11  1  0  0
121  1   1536 136155444 2281772 50463356    0    0 423680 277684 387481 1525334 46 42 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  7   1536 136158192 2281772 50464560    0    0 475312 321532 389117 1535904 46 42 11  1  0  0
125  4   1536 136154156 2281772 50465680    0    0 435904 246136 387208 1519269 46 42 11  1  0  0
88  7   1536 136154852 2281772 50466800    0    0 456624 322452 389189 1528838 48 40 11  1  0  0
21  7   1536 136154880 2281772 50468096    0    0 490272 330104 395807 1545644 48 40 11  1  0  0
28  0   1536 136150820 2281772 50469008    0    0 372752 208028 391345 1493416 45 43 11  1  0  0
73  4   1536 136145168 2281772 50470200    0    0 478656 320752 394888 1520358 47 41 11  1  0  0
122  6   1536 136144480 2281772 50471260    0    0 410272 233308 393881 1499744 46 42 11  1  0  0
59  2   1536 136145644 2281772 50472340    0    0 440896 298404 398444 1515371 47 42 11  1  0  0
80  3   1536 136144900 2281772 50473468    0    0 433392 288876 396300 1504611 46 42 11  1  0  0
94  7   1536 136147444 2281772 50474508    0    0 413392 240904 395111 1501058 45 44 10  1  0  0
119  4   1536 136147092 2281772 50475744    0    0 490016 327836 400037 1512349 47 41 11  1  0  0
40  7   1536 136152596 2281772 50476760    0    0 408144 228708 402467 1498014 46 43 10  1  0  0
22  1   1536 136149632 2281772 50477944    0    0 473424 320144 407152 1513429 47 41 10  1  0  0
92  0   1536 136153096 2281772 50478972    0    0 412080 235084 400744 1493301 46 43 11  1  0  0
128  2   1536 136153588 2281772 50480104    0    0 456112 302940 405386 1509322 47 42 10  1  0  0
120  3   1536 136150976 2281772 50481228    0    0 448640 313544 404466 1498933 47 42 10  1  0  0
66  5   1536 136147972 2281772 50482280    0    0 410080 229592 403170 1493831 46 43 10  1  0  0
67  0   1536 136150356 2281772 50483428    0    0 459088 312700 405315 1497446 47 42 11  1  0  0
109 10   1536 136148928 2281772 50484448    0    0 406608 229608 403512 1490869 47 42 10  1  0  0
106  6   1536 136149604 2281772 50485556    0    0 427072 298856 408432 1488613 46 42 10  1  0  0
130  6   1536 136150260 2281772 50486632    0    0 421152 237172 408064 1492123 46 42 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  1   1536 136146628 2281772 50487704    0    0 421616 292532 407640 1482904 47 42 10  1  0  0
58  4   1536 136147988 2281772 50488800    0    0 438480 303620 408602 1499222 47 42 11  1  0  0
46  5   1536 136149368 2281772 50489820    0    0 404816 230100 405922 1472762 46 43 10  1  0  0
96  3   1536 136148848 2281772 50491000    0    0 469104 319888 411276 1506318 47 42 10  1  0  0
114 13   1536 136144328 2281772 50492024    0    0 400896 231084 401637 1482043 46 42 10  1  0  0
121 11   1536 136145896 2281772 50493176    0    0 461072 310292 410415 1493261 47 42 10  1  0  0
102  8   1536 136145448 2281772 50494192    0    0 407632 232672 407350 1474048 46 43 10  1  0  0
81  2   1536 136143656 2281772 50495396    0    0 462464 317676 414428 1494394 47 42 10  1  0  0
33  2   1536 136149772 2281772 50496416    0    0 395264 225464 428585 1465949 46 44 10  1  0  0
118  6   1536 136159656 2281772 50497300    0    0 351440 255312 429102 1464789 45 44 10  1  0  0
101 10   1536 136113044 2281772 50498164    0    0 350880 201328 409874 1463681 45 44 10  1  0  0
29  2   1536 136124600 2281772 50499348    0    0 461968 343420 410299 1471275 46 42 10  1  0  0
119  9   1536 136115072 2281772 50500460    0    0 442752 300636 414601 1480280 46 42 10  1  0  0
102  2   1536 136109712 2281772 50501472    0    0 400928 227688 411877 1462609 46 43 10  1  0  0
54  7   1536 136115448 2281772 50502596    0    0 443424 302688 414778 1480666 47 42 10  1  0  0
110  7   1536 136125656 2281772 50503624    0    0 410896 248204 411280 1465688 46 43 10  1  0  0
108  1   1536 136136220 2281772 50504712    0    0 434720 279724 419594 1477469 47 43 10  1  0  0
45  3   1536 136145604 2281772 50505840    0    0 445776 307120 414198 1476955 47 42 10  1  0  0
56  2   1536 136147928 2281772 50506888    0    0 410736 228996 417451 1475487 46 43 10  1  0  0
116  6   1536 136150392 2281772 50508140    0    0 489216 332144 418162 1490906 48 41 10  1  0  0
120  8   1536 136149176 2281772 50509088    0    0 370544 210732 412346 1453795 46 44 10  1  0  0
