procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 115019028 2276932 47930096    0    0   359   390  304    0  0  0 100  0  0  0
 6  1   1536 114982784 2276932 47931016    0    0     0 365780 38193 180195  4  1 94  0  0  0
 7  0   1536 114982064 2276932 47933008    0    0     0 147852 65770 284132  6  1 92  0  0  0
 6  0   1536 114983212 2276932 47934632    0    0     0 165520 71485 304234  6  1 92  0  0  0
 6  0   1536 114980600 2276932 47936704    0    0     0 168124 71430 308217  6  2 92  0  0  0
 6  1   1536 114971712 2276932 47938324    0    0     0 169672 72623 310126  6  2 92  0  0  0
 7  1   1536 114965700 2276932 47939896    0    0     0 171064 72066 310615  6  2 92  0  0  0
 7  0   1536 114961396 2276932 47942772    0    0     0 169804 71724 308284  6  1 92  0  0  0
 8  0   1536 114968092 2276932 47943888    0    0     0 172248 72383 311464  6  1 92  0  0  0
 6  0   1536 114962828 2276932 47946144    0    0     0 170880 72004 310254  6  1 92  0  0  0
 7  0   1536 114962404 2276932 47948712    0    0     0 171284 71746 309535  6  2 92  0  0  0
 6  0   1536 114963896 2276932 47949820    0    0     0 169736 71319 307265  6  1 92  0  0  0
 6  0   1536 114959060 2276932 47951820    0    0     0 167708 70717 306281  6  2 92  0  0  0
 7  0   1536 114963400 2276932 47953596    0    0     0 169216 69621 304168  6  1 92  0  0  0
 6  0   1536 114960608 2276932 47955904    0    0     0 170304 70043 302163  6  1 92  0  0  0
 6  0   1536 114961332 2276932 47957636    0    0     0 173308 71776 309242  6  2 92  0  0  0
 6  0   1536 114959872 2276932 47960336    0    0     0 169244 70877 299234  6  2 92  0  0  0
 6  0   1536 114959964 2276932 47962236    0    0     0 167508 70772 301850  6  1 92  0  0  0
 7  0   1536 114963352 2276932 47963996    0    0     0 168784 71114 301092  6  1 92  0  0  0
 6  1   1536 114964564 2276932 47965832    0    0     0 169876 71227 303544  6  2 92  0  0  0
 6  0   1536 114957236 2276932 47967860    0    0     0 169808 70877 303690  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
