You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 02:31:19|                   |           |           |           |           
09-04 02:31:20| 80   1  19   0   0|   0   312M|1780B 1665B|   0     0 |  95k   28k
09-04 02:31:21| 76   1  23   0   0|   0   313M|1430B 1957B|   0     0 |  87k   27k
09-04 02:31:22| 50   2  45   2   0| 117M  342M|1678B 1822B|   0     0 | 154k  155k
09-04 02:31:23| 37   9  24  22   0|1394M  707M|2749B 3534B|   0     0 | 281k 1112k
09-04 02:31:24| 33   8  27  25   0|1292M  662M|1414B 1821B|   0     0 | 247k 1020k
09-04 02:31:25| 31   8  28  26   0|1234M  697M|1477B 1888B|   0     0 | 248k  972k
09-04 02:31:26| 33   9  27  25   0|1302M  782M|1205B 1489B|   0     0 | 254k 1040k
09-04 02:31:27| 35   9  24  23   0|1376M  836M|1206B 1489B|   0     0 | 275k 1104k
09-04 02:31:28| 35   9  25  23   0|1372M  837M|1522B 1914B|   0     0 | 271k 1102k
09-04 02:31:29| 35   9  24  23   0|1373M  858M| 920B 1408B|   0     0 | 272k 1098k
09-04 02:31:30| 35   9  24  24   0|1367M  853M|1242B 1641B|   0     0 | 272k 1097k
09-04 02:31:31| 34   9  25  24   0|1341M  859M| 980B 1408B|   0     0 | 268k 1082k
09-04 02:31:32| 35   9  24  23   0|1361M  860M| 980B 1408B|   0     0 | 272k 1098k
09-04 02:31:33| 34   9  25  24   0|1341M  886M|1374B 1682B|   0     0 | 269k 1079k
09-04 02:31:34| 34   9  26  23   0|1330M  890M|1205B 1491B|   0     0 | 269k 1075k
09-04 02:31:35| 34   9  25  25   0|1325M  882M| 980B 1302B|   0     0 | 266k 1061k
09-04 02:31:36| 31   8  28  26   0|1248M  832M|1206B 1597B|   0     0 | 247k  993k
09-04 02:31:37| 30   8  28  28   0|1213M  803M|1178B 1482B|   0     0 | 236k  957k
09-04 02:31:38| 32   8  27  25   0|1273M  863M|1525B 2335B|   0     0 | 253k 1011k
09-04 02:31:39| 34   9  25  24   0|1340M  918M|1528B 1954B|   0     0 | 269k 1072k
09-04 02:31:40| 34   9  24  24   0|1353M  930M| 980B 1482B|   0     0 | 273k 1081k
09-04 02:31:41| 34   9  25  24   0|1341M  928M|1534B   10k|   0     0 | 272k 1079k
09-04 02:31:42| 33   9  26  24   0|1303M  946M|1421B 1573B|   0     0 | 267k 1054k
09-04 02:31:43| 33   9  25  24   0|1328M  959M|1268B 1988B|   0     0 | 272k 1073k
09-04 02:31:44| 33   9  25  25   0|1325M  950M|1353B 1842B|   0     0 | 270k 1065k
09-04 02:31:45| 33   9  26  24   0|1310M  952M| 980B 1408B|   0     0 | 270k 1063k
09-04 02:31:46| 32   9  26  26   0|1281M  919M| 904B 1390B|   0     0 | 259k 1028k
09-04 02:31:47| 30   8  28  27   0|1209M  848M|1178B 1482B|   0     0 | 243k  966k
09-04 02:31:48| 30   8  28  27   0|1204M  849M|1100B 1922B|   0     0 | 239k  954k
09-04 02:31:49| 32   9  27  25   0|1276M  899M| 770B  984B|   0     0 | 258k 1023k
09-04 02:31:50| 33   9  25  24   0|1329M  954M| 918B  818B|   0     0 | 270k 1064k
09-04 02:31:51| 33   9  25  24   0|1326M  950M| 468B  802B|   0     0 | 271k 1068k
09-04 02:31:52| 33   9  25  24   0|1328M  939M|1322B 1290B|   0     0 | 269k 1069k
09-04 02:31:53| 33   9  25  24   0|1333M  962M|1188B 1590B|   0     0 | 272k 1072k
09-04 02:31:54| 33   9  25  24   0|1325M  961M| 814B 1060B|   0     0 | 270k 1068k
09-04 02:31:55| 32   9  26  24   0|1307M  943M| 694B 1092B|   0     0 | 266k 1049k
09-04 02:31:56| 33   9  25  25   0|1339M  960M| 814B 1060B|   0     0 | 270k 1068k
09-04 02:31:57| 31   8  27  26   0|1251M  886M| 892B 1060B|   0     0 | 248k  988k
09-04 02:31:58| 29   8  29  28   0|1182M  832M| 874B 1500B|   0     0 | 232k  934k
09-04 02:31:59| 30   8  28  27   0|1228M  859M| 484B  840B|   0     0 | 243k  972k
09-04 02:32:00| 33   9  25  24   0|1329M  954M| 604B  728B|   0     0 | 269k 1066k
09-04 02:32:01| 33   9  25  24   0|1340M  967M| 634B 1060B|   0     0 | 272k 1074k
09-04 02:32:02| 33   9  25  24   0|1331M  963M|1288B 1313B|   0     0 | 271k 1068k
09-04 02:32:03| 33   9  26  24   0|1313M  948M|1296B 1868B|   0     0 | 267k 1056k
09-04 02:32:04| 33   9  25  24   0|1332M  953M|1481B 1669B|   0     0 | 270k 1073k
09-04 02:32:05| 33   9  25  24   0|1318M  954M|1121B 1484B|   0     0 | 269k 1062k
09-04 02:32:06| 33   9  25  24   0|1331M  955M|1951B 1911B|   0     0 | 271k 1069k
09-04 02:32:07| 32   9  25  25   0|1295M  941M|1587B 2042B|   0     0 | 264k 1039k
09-04 02:32:08| 30   8  28  27   0|1231M  861M|2166B 2548B|   0     0 | 243k  968k
09-04 02:32:09| 29   8  29  28   0|1192M  845M|1589B 1912B|   0     0 | 235k  942k
09-04 02:32:10| 32   8  27  25   0|1277M  900M|1294B 1534B|   0     0 | 257k 1023k
09-04 02:32:11| 34   9  25  24   0|1332M  960M|1121B 1466B|   0     0 | 272k 1074k
09-04 02:32:12| 33   9  25  24   0|1324M  974M|1439B 1475B|   0     0 | 272k 1071k
09-04 02:32:13| 32   9  26  24   0|1306M  953M|1181B 1915B|   0     0 | 267k 1052k
09-04 02:32:14| 34   9  25  24   0|1327M  968M|1252B 1474B|   0     0 | 272k 1073k
09-04 02:32:15| 33   9  24  24   0|1330M  966M| 921B 1238B|   0     0 | 273k 1074k
09-04 02:32:16| 33   9  25  24   0|1315M  958M|1495B 1697B|   0     0 | 269k 1061k
09-04 02:32:17| 33   9  25  24   0|1331M  961M| 894B 1285B|   0     0 | 270k 1069k
09-04 02:32:18| 31   8  27  26   0|1255M  895M|1684B 2043B|   0     0 | 250k  995k
09-04 02:32:19| 29   8  28  28   0|1190M  849M| 963B 1292B|   0     0 | 234k  938k
09-04 02:32:20| 30   8  28  27   0|1224M  879M|1960B 1951B|   0     0 | 244k  972k
09-04 02:32:21| 33   9  25  24   0|1336M  970M|1128B 1474B|   0     0 | 270k 1067k
09-04 02:32:22| 33   9  24  24   0|1337M  980M|1331B 1373B|   0     0 | 274k 1075k
09-04 02:32:23| 33   9  25  24   0|1324M  976M|2078B 2175B|   0     0 | 272k 1067k
09-04 02:32:24| 33   9  25  24   0|1313M  953M|1038B 1237B|   0     0 | 269k 1061k
09-04 02:32:25| 33   9  25  25   0|1323M  973M|1223B 1619B|   0     0 | 270k 1069k
09-04 02:32:26| 33   9  25  24   0|1323M  955M|1249B 1505B|   0     0 | 269k 1063k
09-04 02:32:27| 33   9  25  24   0|1320M  959M|1130B 1489B|   0     0 | 270k 1064k
09-04 02:32:28| 32   8  26  25   0|1277M  925M|1582B 1930B|   0     0 | 259k 1025k
09-04 02:32:29| 29   8  28  28   0|1217M  869M|1121B 1527B|   0     0 | 241k  960k
09-04 02:32:30| 29   7  29  28   0|1187M  849M|1242B 1475B|   0     0 | 235k  938k
09-04 02:32:31| 32   9  26  25   0|1290M  928M| 910B 1235B|   0     0 | 262k 1035k
09-04 02:32:32| 33   9  25  24   0|1325M  965M|1028B 1351B|   0     0 | 270k 1062k
09-04 02:32:33| 34   9  25  24   0|1322M  964M|4620B  179k|   0     0 | 272k 1070k
09-04 02:32:34| 33   9  25  24   0|1310M  948M|1249B 1475B|   0     0 | 267k 1055k
09-04 02:32:35| 33   9  24  24   0|1332M  971M| 964B 1292B|   0     0 | 272k 1070k
09-04 02:32:36| 33   9  25  25   0|1328M  954M|1250B 1549B|   0     0 | 269k 1059k
09-04 02:32:37| 33   9  25  25   0|1316M  961M|1118B 1659B|   0     0 | 268k 1058k
09-04 02:32:38| 33   9  25  24   0|1329M  963M|1573B 1821B|   0     0 | 272k 1071k
09-04 02:32:39| 31   8  27  26   0|1230M  888M| 912B 1240B|   0     0 | 249k  984k
09-04 02:32:40| 29   8  29  28   0|1191M  842M|1034B 1271B|   0     0 | 236k  944k
09-04 02:32:41| 30   8  28  27   0|1218M  870M|1088B 9349B|   0     0 | 243k  968k
09-04 02:32:42| 33   9  25  24   0|1329M  964M|1251B 1477B|   0     0 | 270k 1066k
09-04 02:32:43| 33   9  25  24   0|1326M  973M|1568B 1934B|   0     0 | 271k 1067k
09-04 02:32:44| 33   9  26  24   0|1299M  949M|1247B 1477B|   0     0 | 265k 1047k
09-04 02:32:45| 33   9  25  24   0|1329M  974M| 694B 1060B|   0     0 | 272k 1072k
09-04 02:32:46| 33   9  25  24   0|1326M  973M| 814B 1060B|   0     0 | 271k 1073k
09-04 02:32:47| 33   9  25  24   0|1320M  966M| 698B  856B|   0     0 | 269k 1063k
09-04 02:32:48| 33   9  25  24   0|1329M  961M|1106B 1642B|   0     0 | 269k 1067k
09-04 02:32:49| 32   9  26  26   0|1271M  929M| 921B 1138B|   0     0 | 257k 1017k
09-04 02:32:50| 30   8  28  27   0|1224M  882M|1568B 1502B|   0     0 | 244k  970k
09-04 02:32:51| 30   8  28  27   0|1213M  858M| 968B 1304B|   0     0 | 240k  960k
09-04 02:32:52| 31   8  27  26   0|1263M  910M|2093B 2192B|   0     0 | 254k 1007k
09-04 02:32:53| 33   9  25  24   0|1330M  964M|1859B 2881B|   0     0 | 269k 1066k
09-04 02:32:54| 33   9  25  25   0|1322M  966M|1100B 1242B|   0     0 | 270k 1068k
09-04 02:32:55| 33   9  25  25   0|1323M  973M| 710B 1076B|   0     0 | 270k 1064k
09-04 02:32:56| 33   9  25  24   0|1334M  965M| 664B  952B|   0     0 | 272k 1075k
09-04 02:32:57| 34   9  25  24   0|1327M  960M| 710B 1150B|   0     0 | 271k 1071k
09-04 02:32:58| 33   9  25  24   0|1305M  950M|1164B 1466B|   0     0 | 269k 1057k
09-04 02:32:59| 32   9  25  25   0|1290M  928M| 936B 1482B|   0     0 | 261k 1035k
09-04 02:33:00| 31   8  27  27   0|1248M  892M|1040B 1466B|   0     0 | 250k  993k
09-04 02:33:01| 30   8  27  26   0|1235M  878M| 980B 1466B|   0     0 | 246k  980k
09-04 02:33:02| 30   8  28  27   0|1228M  874M|1314B 1392B|   0     0 | 246k  978k
09-04 02:33:03| 33   9  25  24   0|1315M  959M|1462B 2312B|   0     0 | 267k 1055k
09-04 02:33:04| 33   9  25  24   0|1329M  970M|1072B 1258B|   0     0 | 270k 1065k
09-04 02:33:05| 33   9  25  24   0|1308M  947M| 710B 1044B|   0     0 | 266k 1046k
09-04 02:33:06| 34   9  24  24   0|1332M  965M|1631B 2013B|   0     0 | 271k 1072k
09-04 02:33:07| 33   9  25  24   0|1320M  967M|1763B 2492B|   0     0 | 270k 1064k
09-04 02:33:08| 33   9  25  24   0|1308M  955M|1845B 2245B|   0     0 | 267k 1055k
09-04 02:33:09| 33   9  25  25   0|1296M  940M| 996B 1392B|   0     0 | 263k 1044k
09-04 02:33:10| 30   8  28  27   0|1236M  877M|1477B 1801B|   0     0 | 246k  979k
09-04 02:33:11| 30   8  27  27   0|1228M  880M|1407B 1632B|   0     0 | 245k  972k
09-04 02:33:12| 30   8  28  27   0|1232M  886M| 770B 1236B|   0     0 | 244k  972k
09-04 02:33:13| 33   9  25  25   0|1307M  944M|1423B 1545B|   0     0 | 265k 1045k
09-04 02:33:14| 33   9  25  24   0|1327M  950M|1208B 1522B|   0     0 | 268k 1063k
09-04 02:33:15| 33   9  26  24   0|1298M  960M|1477B 1838B|   0     0 | 266k 1049k
09-04 02:33:16| 34   9  25  24   0|1321M  966M|1871B 2377B|   0     0 | 271k 1071k
09-04 02:33:17| 34   9  25  24   0|1327M  970M|1406B 1799B|   0     0 | 271k 1066k
09-04 02:33:18| 34   9  24  24   0|1320M  966M|1823B 2206B|   0     0 | 271k 1072k
09-04 02:33:19| 33   9  25  24   0|1305M  969M|1416B 1806B|   0     0 | 268k 1051k
09-04 02:33:20| 31   8  27  26   0|1244M  896M|2006B 2217B|   0     0 | 250k  989k
09-04 02:33:21| 31   8  27  27   0|1246M  877M|1264B 1554B|   0     0 | 248k  992k
09-04 02:33:22| 30   8  28  27   0|1217M  867M|1209B 1473B|   0     0 | 241k  961k
09-04 02:33:23| 31   8  28  26   0|1243M  900M|2887B 3518B|   0     0 | 250k  985k
09-04 02:33:24| 33   9  25  24   0|1322M  972M|1248B 1623B|   0     0 | 270k 1062k
09-04 02:33:25| 33   9  25  24   0|1319M  965M|1477B 1903B|   0     0 | 269k 1062k
09-04 02:33:26| 33   9  25  24   0|1318M  958M|1431B 1805B|   0     0 | 269k 1059k
09-04 02:33:27| 34   9  24  24   0|1326M  972M|1690B 1655B|   0     0 | 273k 1074k
09-04 02:33:28| 34   9  25  24   0|1326M  972M|1324B 1914B|   0     0 | 270k 1066k
09-04 02:33:29| 33   9  25  24   0|1313M  953M| 544B  776B|   0     0 | 270k 1056k
09-04 02:33:30| 31   8  27  26   0|1241M  901M|1198B 1491B|   0     0 | 251k  994k
09-04 02:33:31| 30   8  27  27   0|1231M  888M| 980B 1392B|   0     0 | 246k  975k
09-04 02:33:32| 32   8  25  25   0|1298M  933M|1296B 1446B|   0     0 | 262k 1038k
09-04 02:33:33| 30   8  28  27   0|1230M  884M|1100B 1724B|   0     0 | 244k  972k
09-04 02:33:34| 32   9  25  26   0|1295M  937M|1415B 1807B|   0     0 | 262k 1036k
09-04 02:33:35| 33   9  25  24   0|1321M  968M|1476B 1806B|   0     0 | 271k 1063k
09-04 02:33:36| 33   9  25  24   0|1302M  943M|1416B 1881B|   0     0 | 267k 1049k
09-04 02:33:37| 34   9  25  24   0|1326M  968M| 980B 1134B|   0     0 | 271k 1071k
09-04 02:33:38| 34   9  25  24   0|1324M  967M|1481B 1917B|   0     0 | 271k 1071k
09-04 02:33:39| 32   9  26  25   0|1279M  925M|1348B 1888B|   0     0 | 259k 1024k
09-04 02:33:40| 29   8  29  28   0|1172M  831M| 814B 1284B|   0     0 | 232k  925k
09-04 02:33:41| 28   7  29  29   0|1154M  821M|1667B   10k|   0     0 | 226k  908k
09-04 02:33:42| 29   8  29  27   0|1190M  845M|1631B 1809B|   0     0 | 236k  945k
09-04 02:33:43| 30   8  28  27   0|1219M  875M|1614B 2416B|   0     0 | 245k  976k
09-04 02:33:44| 30   8  28  27   0|1222M  866M|1203B 1295B|   0     0 | 243k  968k
09-04 02:33:45| 30   8  28  27   0|1215M  870M| 754B 1108B|   0     0 | 243k  965k
09-04 02:33:46| 30   8  28  27   0|1206M  893M| 830B 1092B|   0     0 | 243k  965k
09-04 02:33:47| 29   8  29  28   0|1178M  849M| 936B 1124B|   0     0 | 234k  928k
09-04 02:33:48| 28   7  29  29   0|1145M  813M|1100B 1848B|   0     0 | 224k  901k
09-04 02:33:49| 29   8  29  28   0|1181M  853M|1040B 1408B|   0     0 | 233k  933k
09-04 02:33:50| 29   8  29  28   0|1181M  849M|1354B 1392B|   0     0 | 235k  940k
09-04 02:33:51| 29   8  29  27   0|1179M  845M| 980B 1392B|   0     0 | 234k  931k
09-04 02:33:52| 29   8  29  28   0|1185M  844M|1565B 1591B|   0     0 | 233k  933k
