procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2   1536 143470648 2281636 44106708    0    0   550   696  410    0  0  0 100  0  0  0
 0  3   1536 143471064 2281636 44106848    0    0 257728 384260 51865 94709  2  1 94  3  0  0
 0  2   1536 143470628 2281636 44106968    0    0 260080 375476 45606 79744  1  1 95  3  0  0
 1  2   1536 143473928 2281636 44107100    0    0 256080 366328 44085 76771  1  1 95  3  0  0
 0  2   1536 143473832 2281636 44107232    0    0 259360 363632 45513 81037  1  1 95  3  0  0
 2  4   1536 143474564 2281636 44107360    0    0 261136 373804 45806 80261  1  1 95  3  0  0
 1  2   1536 143475492 2281636 44107496    0    0 228992 352212 41755 72949  1  1 95  3  0  0
 1  4   1536 143481860 2281636 44107620    0    0 255152 555400 53422 90259  2  1 94  3  0  0
 4  4   1536 143480132 2281636 44107752    0    0 244032 543608 53037 89379  1  1 95  3  0  0
 3  1   1536 143479932 2281636 44107880    0    0 247584 529148 52744 87837  1  1 94  3  0  0
 3  1   1536 143485136 2281636 44108012    0    0 243072 512284 51106 87313  1  1 95  3  0  0
 5  1   1536 143487560 2281636 44108144    0    0 254720 493080 50766 85885  1  1 95  3  0  0
 1  1   1536 143489940 2281636 44108284    0    0 211920 473844 46562 78801  1  1 95  3  0  0
 6  0   1536 143491024 2281636 44108412    0    0 256816 493992 52031 88274  1  1 94  3  0  0
 1  2   1536 143490752 2281636 44108540    0    0 248272 485368 50836 87081  1  1 95  3  0  0
 2  1   1536 143496036 2281636 44108680    0    0 246256 499028 50971 86627  1  1 95  3  0  0
 2  3   1536 143496812 2281636 44108812    0    0 247152 471168 48972 81781  1  1 95  3  0  0
 3  0   1536 143499992 2281636 44108928    0    0 227904 478336 47292 78773  1  1 95  3  0  0
 2  2   1536 143500792 2281636 44109012    0    0 183312 425908 42068 69109  1  1 96  3  0  0
 1  2   1536 143499944 2281636 44109164    0    0 226560 455428 47444 81203  1  1 95  3  0  0
 1  2   1536 143500720 2281636 44109296    0    0 249936 473912 49776 83730  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   1536 143499636 2281636 44109432    0    0 246560 475648 50074 85689  1  1 95  3  0  0
 1  3   1536 143508772 2281636 44109656    0    0 244064 481488 49989 84630  1  1 95  3  0  0
 4  2   1536 143508776 2281636 44109780    0    0 247760 489000 50951 87722  2  1 95  3  0  0
 2  4   1536 143513348 2281636 44109904    0    0 209648 468392 46089 78978  1  1 95  3  0  0
 1  1   1536 143515452 2281636 44110040    0    0 253312 502532 51913 88315  1  1 95  3  0  0
 4  3   1536 143514552 2281636 44110168    0    0 238720 492480 50330 84937  1  1 95  3  0  0
 2  3   1536 143515940 2281636 44110300    0    0 248432 508496 51247 88697  1  1 95  3  0  0
 2  2   1536 143519484 2281636 44110432    0    0 257328 500000 52085 90263  2  1 94  3  0  0
 4  2   1536 143517056 2281636 44110556    0    0 249296 495808 51531 88044  2  1 94  3  0  0
 1  1   1536 143519020 2281636 44110688    0    0 210912 481208 47668 80803  1  1 95  3  0  0
 0  2   1536 143518140 2281636 44110760    0    0 245344 501048 50564 86996  2  1 95  3  0  0
 1  1   1536 143521428 2281636 44110948    0    0 254304 512908 52318 88886  2  1 94  3  0  0
 1  3   1536 143519872 2281636 44111080    0    0 253920 515048 52593 88979  2  1 94  3  0  0
 1  1   1536 143517876 2281640 44111212    0    0 255088 501116 51201 85781  2  1 95  3  0  0
 0  2   1536 143518880 2281640 44111336    0    0 214768 475176 46506 79458  1  1 95  3  0  0
 2  4   1536 143522548 2281640 44111428    0    0 217808 481236 47094 81150  1  1 95  3  0  0
 3  4   1536 143523216 2281640 44111568    0    0 220144 481336 48053 80388  1  1 95  3  0  0
 1  1   1536 143521144 2281640 44111724    0    0 238496 500292 50950 86213  1  1 95  3  0  0
 2  4   1536 143520336 2281640 44111856    0    0 249136 494540 49885 85968  1  1 95  3  0  0
 0  5   1536 143525480 2281640 44111980    0    0 254528 497028 51235 88153  1  1 95  3  0  0
 1  1   1536 143525220 2281640 44112120    0    0 220256 494804 48168 83498  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   1536 143524112 2281640 44112248    0    0 242080 497352 50797 87850  1  1 95  3  0  0
 1  4   1536 143526928 2281640 44112376    0    0 247280 517416 52634 90619  2  1 95  3  0  0
 2  3   1536 143526284 2281640 44112500    0    0 251168 527116 52547 88164  1  1 95  3  0  0
 4  4   1536 143526792 2281640 44112628    0    0 240704 489156 51215 89609  2  1 95  3  0  0
 0  3   1536 143524748 2281640 44112756    0    0 255856 509420 52990 91969  2  1 95  3  0  0
 4  3   1536 143522108 2281640 44112900    0    0 213008 489128 47286 80083  1  1 95  3  0  0
 4  1   1536 143523640 2281640 44113016    0    0 254656 508916 52650 90368  2  1 95  3  0  0
 2  3   1536 143525712 2281640 44113188    0    0 259392 531200 52531 92619  2  1 95  3  0  0
 2  3   1536 143523252 2281640 44113312    0    0 255008 514412 52433 90761  1  1 95  3  0  0
 3  2   1536 143524508 2281640 44113452    0    0 256400 519628 52842 93082  1  1 95  3  0  0
 0  4   1536 143521616 2281640 44113588    0    0 243728 520280 51613 87266  1  1 95  3  0  0
