You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 16:04:24|                   |           |           |           |           
08-04 16:04:25| 99   1   1   0   0|   0   326M| 556B  412B|   0     0 | 101k   38k
08-04 16:04:26| 98   1   0   0   0|   0   310M| 494B  412B|   0     0 | 101k   40k
08-04 16:04:27| 97   1   1   0   0|   0   314M| 495B  413B|   0     0 | 148k   46k
08-04 16:04:28| 98   1   0   0   0|   0   304M| 556B  490B|   0     0 | 103k   41k
08-04 16:04:29| 98   1   1   0   0|   0   323M| 120B   74B|   0     0 | 103k   45k
08-04 16:04:30| 98   1   1   0   0|   0   309M| 488B  489B|   0     0 | 112k   42k
08-04 16:04:31| 67  14  17   0   0|   0   379M| 120B   74B|   0     0 | 546k  648k
08-04 16:04:32| 76  15   6   0   0|   0   621M|  60B   74B|   0     0 | 216k 1062k
08-04 16:04:33| 76  15   6   0   0|   0   422M|  60B   74B|   0     0 | 212k 1050k
08-04 16:04:34| 75  16   7   0   0|   0   453M| 495B  415B|   0     0 | 232k 1055k
08-04 16:04:35| 76  15   6   0   0|   0   436M| 616B  554B|   0     0 | 199k 1070k
08-04 16:04:36| 76  15   7   0   0|   0   458M| 496B  415B|   0     0 | 182k 1060k
08-04 16:04:37| 74  15   8   0   0|   0   417M|  60B    0 |   0     0 | 175k 1037k
08-04 16:04:38| 77  15   6   0   0|   0   448M| 485B  413B|   0     0 | 179k 1057k
08-04 16:04:39| 76  15   7   0   0|   0   430M| 548B  406B|   0     0 | 178k 1059k
08-04 16:04:40| 75  15   7   0   0|   0   457M| 120B    0 |   0     0 | 176k 1050k
08-04 16:04:41| 76  15   6   0   0|   0   445M| 679B 8535B|   0     0 | 184k 1056k
08-04 16:04:42| 76  15   6   0   0|   0   477M| 558B  418B|   0     0 | 178k 1064k
08-04 16:04:43| 77  15   5   0   0|   0   419M| 498B  414B|   0     0 | 178k 1071k
08-04 16:04:44| 77  16   6   0   0|   0   463M|1241B  417B|   0     0 | 181k 1056k
08-04 16:04:45| 77  15   6   0   0|   0   453M|  60B    0 |   0     0 | 179k 1064k
08-04 16:04:46| 78  15   5   0   0|   0   432M| 120B    0 |   0     0 | 179k 1070k
08-04 16:04:47| 75  15   7   0   0|   0   461M|  60B    0 |   0     0 | 179k 1048k
08-04 16:04:48| 75  15   8   0   0|   0   438M|  60B    0 |   0     0 | 177k 1036k
08-04 16:04:49| 77  15   6   0   0|   0   457M|  60B    0 |   0     0 | 180k 1054k
08-04 16:04:50| 77  15   6   0   0|   0   437M| 210B   90B|   0     0 | 178k 1063k
08-04 16:04:51| 75  15   8   0   0|   0   445M| 120B    0 |   0     0 | 177k 1036k
08-04 16:04:52| 74  15   9   0   0|   0   439M|  60B    0 |   0     0 | 173k 1016k
08-04 16:04:53| 76  15   6   0   0|   0   516M| 120B    0 |   0     0 | 181k 1064k
08-04 16:04:54| 75  15   7   0   0|   0   472M|  60B    0 |   0     0 | 178k 1043k
08-04 16:04:55| 76  15   6   0   0|   0   437M|  60B    0 |   0     0 | 178k 1039k
08-04 16:04:56| 76  15   6   0   0|   0   471M|  60B    0 |   0     0 | 180k 1052k
08-04 16:04:57| 76  15   6   0   0|   0   445M| 120B    0 |   0     0 | 176k 1050k
08-04 16:04:58| 75  15   7   0   0|   0   459M|  60B    0 |   0     0 | 178k 1059k
08-04 16:04:59| 76  15   7   0   0|   0   468M|  60B    0 |   0     0 | 178k 1048k
08-04 16:05:00| 75  15   7   0   0|   0   450M|  60B    0 |   0     0 | 176k 1041k
08-04 16:05:01| 76  15   6   0   0|   0   421M| 120B    0 |   0     0 | 174k 1010k
08-04 16:05:02| 76  15   6   0   0|   0   432M| 120B    0 |   0     0 | 173k  996k
08-04 16:05:03| 77  15   5   0   0|   0   518M| 482B  406B|   0     0 | 177k 1001k
08-04 16:05:04| 76  15   5   0   0|   0   488M| 210B   90B|   0     0 | 177k 1000k
08-04 16:05:05| 77  16   5   0   0|   0   495M|  60B    0 |   0     0 | 177k  998k
08-04 16:05:06| 77  16   5   0   0|   0   493M| 528B  407B|   0     0 | 178k 1001k
08-04 16:05:07| 78  16   4   0   0|   0   490M| 620B  498B|   0     0 | 179k  998k
08-04 16:05:08| 76  15   6   0   0|   0   520M|1025B 1428B|   0     0 | 177k 1003k
08-04 16:05:09| 74  15   8   0   0|   0   470M|  60B   74B|   0     0 | 173k 1003k
08-04 16:05:10| 75  15   7   0   0|   0   534M| 558B  548B|   0     0 | 179k 1003k
08-04 16:05:11| 75  15   6   0   0|   0   470M| 487B  480B|   0     0 | 175k  995k
08-04 16:05:12| 73  15   9   0   0|   0   471M| 120B   74B|   0     0 | 174k  979k
08-04 16:05:13| 74  15   8   0   0|   0   569M| 547B  489B|   0     0 | 179k  991k
