You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 14:48:28|                   |           |           |           |           
08-04 14:48:29|  4   1  95   0   0|   0   337M| 300B   74B|   0     0 |  51k  129k
08-04 14:48:30|  2   1  97   0   0|   0   324M| 488B  489B|   0     0 |  43k  114k
08-04 14:48:31|  1   1  98   0   0|   0   313M|  60B   74B|   0     0 |  25k   84k
08-04 14:48:32|  1   1  98   0   0|   0   309M|  60B   74B|   0     0 |  25k   82k
08-04 14:48:33|  1   1  98   0   0|   0   303M|  60B   74B|   0     0 |  25k   79k
08-04 14:48:34|  1   1  98   0   0|   0   300M| 495B  415B|   0     0 |  25k   83k
08-04 14:48:35|  1   0  98   0   0|   0   298M| 574B  554B|   0     0 |  25k   83k
08-04 14:48:36|  1   1  98   0   0|   0   294M| 496B  415B|   0     0 |  25k   82k
08-04 14:48:37|  1   0  98   0   0|   0   291M|  60B    0 |   0     0 |  24k   83k
08-04 14:48:38|  1   1  98   0   0|   0   288M| 485B  413B|   0     0 |  24k   81k
08-04 14:48:39|  1   1  98   0   0|   0   284M| 862B  406B|   0     0 |  24k   81k
08-04 14:48:40|  1   1  98   0   0|   0   280M| 434B    0 |   0     0 |  23k   82k
08-04 14:48:41|  1   1  98   0   0|   0   277M| 614B 8549B|   0     0 |  23k   79k
08-04 14:48:42|  1   0  98   0   0|   0   273M| 497B  417B|   0     0 |  24k   80k
08-04 14:48:43|  1   0  98   0   0|   0   272M| 498B  414B|   0     0 |  24k   80k
08-04 14:48:44|  1   1  98   0   0|   0   267M| 493B  417B|   0     0 |  23k   80k
08-04 14:48:45|  1   1  98   0   0|   0   265M|  60B    0 |   0     0 |  23k   80k
08-04 14:48:46|  1   1  98   0   0|   0   263M|  60B    0 |   0     0 |  23k   79k
08-04 14:48:47|  1   1  98   0   0|   0   259M|  60B    0 |   0     0 |  22k   79k
08-04 14:48:48|  1   0  98   0   0|   0   256M|  60B    0 |   0     0 |  22k   81k
08-04 14:48:49|  1   0  98   0   0|   0   255M|  60B    0 |   0     0 |  22k   80k
08-04 14:48:50|  1   0  98   0   0|   0   252M|  60B    0 |   0     0 |  23k   81k
08-04 14:48:51|  1   1  98   0   0|   0   207M|  60B    0 |   0     0 |  21k   76k
08-04 14:48:52|  1   0  98   0   0|   0   205M|  60B    0 |   0     0 |  20k   76k
08-04 14:48:53|  1   0  98   0   0|   0   204M|  60B    0 |   0     0 |  20k   76k
08-04 14:48:54|  1   0  98   0   0|   0   203M| 504B  413B|   0     0 |  20k   75k
