procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 88974476 2291700 75780108    0    0   679   807  476    0  0  0 100  0  0  0
17  0   1536 88878880 2291700 75782272    0    0     0 39948 35494 172923 17  2 81  0  0  0
17  0   1536 88873876 2291700 75790808    0    0     0 157348 68570 599441 15  5 80  0  0  0
17  1   1536 88858124 2291700 75799352    0    0     0 154120 72085 591999 15  5 79  0  0  0
18  0   1536 88849832 2291700 75807888    0    0     0 158328 68791 603888 15  5 80  0  0  0
20  0   1536 88847904 2291700 75816504    0    0     0 159012 69566 604505 15  5 80  0  0  0
18  0   1536 88842752 2291700 75825040    0    0     0 156900 68652 596170 15  5 80  0  0  0
18  0   1536 88835404 2291700 75833532    0    0     0 157352 68629 596960 15  5 80  0  0  0
14  1   1536 88827416 2291700 75842120    0    0     0 158984 69875 605215 15  5 80  0  0  0
15  0   1536 88817828 2291700 75850724    0    0     0 158812 69521 599309 15  5 80  0  0  0
16  1   1536 88812924 2291700 75859236    0    0     0 159044 69287 601527 15  5 79  0  0  0
15  0   1536 88804772 2291700 75867852    0    0     0 159852 69439 606722 15  5 80  0  0  0
18  0   1536 88799020 2291700 75876428    0    0     0 157640 69295 605047 15  5 80  0  0  0
16  0   1536 88791392 2291700 75885072    0    0     0 159348 70401 607060 15  5 80  0  0  0
15  0   1536 88785496 2291700 75893648    0    0     0 157244 69988 602587 15  5 80  0  0  0
16  0   1536 88783340 2291700 75902124    0    0     0 155600 68535 597932 15  5 80  0  0  0
18  0   1536 88772648 2291700 75910720    0    0     0 159880 69700 604350 15  5 80  0  0  0
19  1   1536 88767376 2291700 75919312    0    0     0 159876 69723 603767 15  5 80  0  0  0
16  0   1536 88764688 2291700 75927936    0    0     0 157932 68593 603429 15  5 80  0  0  0
16  0   1536 88755044 2291700 75936612    0    0     0 159172 69416 603796 15  5 79  0  0  0
15  0   1536 88746012 2291700 75945192    0    0     0 158800 69518 606406 15  5 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   1536 88735340 2291700 75953912    0    0     0 159560 69538 606647 15  5 80  0  0  0
16  0   1536 88728036 2291700 75962620    0    0     0 160160 69454 611495 15  5 80  0  0  0
15  1   1536 88723632 2291700 75971140    0    0     0 159172 69286 605041 15  5 80  0  0  0
17  0   1536 88712220 2291700 75979812    0    0     0 159124 69385 606312 15  5 80  0  0  0
15  1   1536 88700816 2291700 75988396    0    0     0 158404 69454 603183 15  5 80  0  0  0
16  0   1536 88695480 2291700 75997040    0    0     0 161912 69957 611640 15  5 80  0  0  0
17  0   1536 88684780 2291700 76005600    0    0     0 156912 68548 600313 15  5 80  0  0  0
16  0   1536 88673352 2291700 76013932    0    0     0 456324 85577 629362 15  5 80  0  0  0
16  0   1536 88668292 2291700 76022436    0    0     0 418512 83800 628407 15  5 79  0  0  0
16  0   1536 88655520 2291700 76030864    0    0     0 415380 83562 629850 15  5 79  0  0  0
16  0   1536 88645856 2291700 76039368    0    0     0 443912 85246 638153 15  5 79  0  0  0
17  0   1536 88635424 2291700 76047756    0    0     0 438604 85878 634148 15  5 79  0  0  0
16  0   1536 88623708 2291700 76056336    0    0     0 436360 86434 642616 15  5 79  0  0  0
16  1   1536 88620352 2291700 76064764    0    0     0 454152 86249 635188 15  5 79  0  0  0
17  0   1536 88614792 2291700 76073132    0    0     0 471448 86846 634792 15  5 79  0  0  0
17  0   1536 88608448 2291700 76081600    0    0     0 456108 86757 635401 15  5 79  0  0  0
16  1   1536 88599920 2291700 76089964    0    0     0 445012 86656 634685 15  5 79  0  0  0
14  1   1536 88592700 2291700 76098136    0    0     0 454384 84494 612746 15  5 80  0  0  0
14  1   1536 88556564 2291700 76106320    0    0     0 477700 92850 621873 15  6 79  0  0  0
14  1   1536 88553188 2291700 76114656    0    0     0 501120 89492 638678 15  5 79  0  0  0
16  0   1536 88546748 2291700 76123052    0    0     0 517660 91292 640058 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0   1536 88542876 2291700 76131260    0    0     0 516448 89203 635759 15  5 79  0  0  0
16  0   1536 88536640 2291700 76139572    0    0     0 511888 88830 633544 15  5 79  0  0  0
16  0   1536 88526604 2291700 76147660    0    0     0 520524 87868 620175 15  5 80  0  0  0
16  0   1536 88520888 2291700 76155964    0    0     0 525784 91237 639552 15  5 79  0  0  0
16  0   1536 88516828 2291700 76164340    0    0     0 534560 92083 644621 15  5 79  0  0  0
16  0   1536 88507356 2291700 76172720    0    0     0 515128 91739 642001 15  5 79  0  0  0
16  0   1536 88493988 2291700 76181032    0    0     0 513540 93510 640200 15  5 79  0  0  0
16  0   1536 88488536 2291700 76189316    0    0     0 515396 91507 639351 15  5 79  0  0  0
16  0   1536 88480448 2291700 76197560    0    0     0 518940 90722 635904 15  5 79  0  0  0
16  0   1536 88469912 2291700 76205852    0    0     0 522176 90642 638631 15  5 79  0  0  0
17  0   1536 88461504 2291700 76213964    0    0     0 540932 92181 644013 15  5 79  0  0  0
18  0   1536 88453272 2291700 76222416    0    0     0 559388 93203 638847 15  5 79  0  0  0
18  0   1536 88444852 2291700 76230700    0    0     0 520800 91280 638610 15  5 79  0  0  0
16  0   1536 88438984 2291700 76239016    0    0     0 531608 91446 639985 15  5 79  0  0  0
17  0   1536 88431700 2291700 76247244    0    0     0 516760 90800 633486 15  5 79  0  0  0
16  0   1536 88421808 2291700 76255448    0    0     0 496912 89143 633583 15  5 79  0  0  0
15  0   1536 88416012 2291700 76263824    0    0     0 501192 88456 630868 15  5 80  0  0  0
15  1   1536 88405908 2291700 76272196    0    0     0 488936 89409 636196 15  5 79  0  0  0
16  0   1536 88393876 2291700 76280488    0    0     0 509744 90948 637526 15  5 79  0  0  0
16  0   1536 88383656 2291700 76288840    0    0     0 515428 91360 642538 15  5 79  0  0  0
17  0   1536 88371192 2291700 76297200    0    0     0 536732 93018 644665 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0   1536 88359816 2291700 76305524    0    0     0 500004 89749 635976 15  5 79  0  0  0
17  0   1536 88354916 2291700 76313848    0    0     0 535756 91855 639291 15  5 79  0  0  0
17  0   1536 88347244 2291700 76322212    0    0     0 492420 89533 638250 15  5 79  0  0  0
16  0   1536 88340288 2291700 76330576    0    0     0 489656 88278 636662 15  5 79  0  0  0
17  0   1536 88330288 2291700 76338924    0    0     0 497416 88933 636442 15  5 79  0  0  0
16  0   1536 88321248 2291700 76347144    0    0     0 488756 88480 636926 15  5 79  0  0  0
15  1   1536 88312520 2291700 76355544    0    0     0 510280 92050 636848 15  5 79  0  0  0
16  0   1536 88305908 2291700 76363828    0    0     0 494360 89772 635627 15  5 79  0  0  0
17  0   1536 88299672 2291700 76372096    0    0     0 485524 88430 633680 15  5 79  0  0  0
14  2   1536 88289968 2291700 76380628    0    0     0 499116 90077 644939 15  5 79  0  0  0
17  0   1536 88286148 2291700 76388964    0    0     0 474432 88604 634312 15  5 79  0  0  0
18  0   1536 88276036 2291700 76397324    0    0     0 484588 88562 635302 15  5 79  0  0  0
17  0   1536 88268108 2291700 76405704    0    0     0 473000 87748 634733 15  5 79  0  0  0
15  0   1536 88266104 2291700 76414092    0    0     0 455128 87688 637392 15  5 79  0  0  0
18  0   1536 88258960 2291700 76422488    0    0     0 469624 88769 635690 15  5 79  0  0  0
16  0   1536 88251700 2291700 76430892    0    0     0 455340 87396 633997 15  5 79  0  0  0
17  1   1536 88238704 2291700 76439332    0    0     0 458880 87120 632849 15  5 79  0  0  0
16  0   1536 88232336 2291700 76447692    0    0     0 436844 86275 633997 15  5 79  0  0  0
16  0   1536 88221556 2291700 76456164    0    0     0 445392 87371 637930 15  5 79  0  0  0
17  1   1536 88213444 2291700 76464480    0    0     0 450068 86413 630150 15  5 79  0  0  0
17  0   1536 88204044 2291700 76472832    0    0     0 448524 86788 626702 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0   1536 88201664 2291700 76481228    0    0     0 435060 86532 638184 15  5 79  0  0  0
16  1   1536 88190080 2291700 76489572    0    0     0 452656 86896 629091 15  5 79  0  0  0
17  0   1536 88182468 2291700 76497868    0    0     0 411440 83738 623523 15  5 79  0  0  0
16  1   1536 88171612 2291700 76506264    0    0     0 431264 86048 635214 15  5 79  0  0  0
16  0   1536 88162716 2291700 76514856    0    0     0 437688 86716 636181 15  5 79  0  0  0
15  0   1536 88153760 2291700 76523196    0    0     0 437448 86215 630310 15  5 79  0  0  0
17  0   1536 88144248 2291700 76531536    0    0     0 438620 86138 629667 15  5 79  0  0  0
16  1   1536 88135000 2291700 76540108    0    0     0 404544 83966 635654 15  5 79  0  0  0
17  0   1536 88128316 2291700 76548472    0    0     0 408080 84541 628060 15  5 79  0  0  0
17  0   1536 88107748 2291700 76556640    0    0     0 422620 89221 615129 15  5 79  0  0  0
14  1   1536 88085204 2291700 76564852    0    0     0 413448 86166 612807 15  5 79  0  0  0
16  0   1536 88066708 2291700 76573068    0    0     0 412644 88713 617872 15  5 79  0  0  0
14  1   1536 88047572 2291700 76581280    0    0     0 380148 82758 612376 15  5 79  0  0  0
13  0   1536 88026588 2291700 76589544    0    0     0 390420 83107 614583 15  5 79  0  0  0
15  0   1536 88021700 2291700 76597780    0    0     0 415628 84006 618413 15  5 79  0  0  0
16  0   1536 88006368 2291700 76606064    0    0     0 399772 83658 622849 15  5 79  0  0  0
15  0   1536 88000828 2291700 76614216    0    0     0 400592 83763 615991 15  5 79  0  0  0
17  0   1536 87994428 2291700 76622544    0    0     0 375652 81562 617247 15  5 79  0  0  0
16  0   1536 87992928 2291700 76630900    0    0     0 370852 82339 616142 15  5 79  0  0  0
15  1   1536 87987428 2291700 76639148    0    0     0 400544 86026 618298 15  5 79  0  0  0
16  0   1536 87979824 2291700 76647416    0    0     0 382908 83191 614951 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  1   1536 87976344 2291700 76655772    0    0     0 378624 83247 618837 15  5 79  0  0  0
16  0   1536 87967672 2291700 76664128    0    0     0 377052 82381 620361 15  5 79  0  0  0
17  0   1536 87957740 2291700 76672408    0    0     0 385568 82630 616467 15  5 79  0  0  0
18  0   1536 87947936 2291700 76680720    0    0     0 381876 82016 616185 15  5 79  0  0  0
15  0   1536 87946272 2291700 76689088    0    0     0 358216 80995 618041 15  5 79  0  0  0
16  0   1536 87935080 2291700 76697472    0    0     0 378192 82263 621983 15  5 79  0  0  0
15  0   1536 87927540 2291700 76705824    0    0     0 382836 83017 621135 15  5 79  0  0  0
17  0   1536 87919000 2291700 76714196    0    0     0 379696 82637 623732 15  5 79  0  0  0
18  0   1536 87911444 2291700 76722572    0    0     0 355808 80392 617591 15  5 79  0  0  0
15  0   1536 87904440 2291700 76730920    0    0     0 368080 81456 614679 15  5 79  0  0  0
17  0   1536 87896236 2291700 76739136    0    0     0 382680 82091 615519 15  5 79  0  0  0
15  1   1536 87888488 2291700 76747488    0    0     0 361936 81532 616478 15  5 79  0  0  0
18  0   1536 87877716 2291700 76755884    0    0     0 347780 80562 617029 15  5 79  0  0  0
12  1   1536 87871564 2291700 76764328    0    0     0 366308 81468 624205 15  5 79  0  0  0
13  1   1536 87862536 2291700 76772712    0    0     0 372688 81912 622609 15  5 79  0  0  0
17  0   1536 87848916 2291700 76781024    0    0     0 361272 81311 614525 15  5 79  0  0  0
17  0   1536 87838800 2291700 76789216    0    0     0 344340 80415 608060 15  5 79  0  0  0
17  0   1536 87829748 2291700 76797580    0    0     0 367060 82086 621484 15  5 79  0  0  0
16  0   1536 87820800 2291700 76806044    0    0     0 366576 82459 626802 15  5 79  0  0  0
16  0   1536 87811596 2291700 76814540    0    0     0 332532 80008 621439 15  5 79  0  0  0
17  0   1536 87806520 2291700 76822924    0    0     0 356764 81507 622515 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0   1536 87803004 2291700 76831364    0    0     0 363364 80908 621277 15  5 80  0  0  0
16  0   1536 87797056 2291700 76839784    0    0     0 338284 79805 617767 15  5 79  0  0  0
15  1   1536 87788136 2291700 76848116    0    0     0 336588 79435 611159 15  5 79  0  0  0
17  0   1536 87784932 2291700 76856484    0    0     0 349000 80628 617663 15  5 79  0  0  0
17  0   1536 87783824 2291700 76864824    0    0     0 339648 79537 610127 15  5 79  0  0  0
17  1   1536 87777008 2291700 76873196    0    0     0 312644 78336 614555 15  5 79  0  0  0
18  0   1536 87768956 2291700 76881548    0    0     0 349312 80700 614542 15  5 79  0  0  0
18  0   1536 87763116 2291700 76889964    0    0     0 334824 79918 618505 15  5 80  0  0  0
16  0   1536 87752928 2291700 76898436    0    0    88 320236 78551 614006 15  5 79  0  0  0
17  0   1536 87742668 2291700 76906740    0    0     0 337368 78729 612103 15  5 79  0  0  0
