procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 88440564 2274132 88200500    0    0   785   967  530    0  0  0 100  0  0  0
111  0   2560 88399948 2274132 88200516    0    0     0    96 82280 35239 96  0  3  0  0  0
129  0   2560 88398720 2274132 88200524    0    0     0     0 133827 16344 99  0  1  0  0  0
130  0   2560 88385368 2274132 88200532    0    0     0   100 83828 14572 99  0  0  0  0  0
128  0   2560 88372608 2274132 88200540    0    0     0     0 114503 14948 99  0  1  0  0  0
112  0   2560 88363708 2274132 88200548    0    0     0     0 82896 14065 99  0  1  0  0  0
58  0   2560 88335484 2274132 88200560    0    0     0   112 96149 12748 97  0  3  0  0  0
43 10   2560 87609512 2274132 88209208    0    0 1230128 708516 504593 1115321 39 22 20 19  0  0
 1  0   2560 87601972 2274132 88218852    0    0 1334096 720276 256528 1362390 32 14 35 19  0  0
60 63   2560 87641368 2274132 88222072    0    0 460288 295596 123117 1187134 10  7 78  6  0  0
50 65   2560 87629080 2274132 88232636    0    0 1485664 892268 287712 1455740 35 16 28 20  0  0
48 65   2560 87624176 2274132 88246120    0    0 1899952 822416 332300 1534296 46 20 12 21  0  0
39 57   2560 87608072 2274132 88258440    0    0 1734640 968096 320647 1436176 41 18 13 27  0  0
49 69   2560 87606652 2274132 88270820    0    0 1741232 944292 312576 1428991 41 18 13 27  0  0
38 48   2560 87596668 2274132 88282828    0    0 1693472 924120 301805 1386355 40 17 14 29  0  0
34 86   2560 87588516 2274132 88295944    0    0 1834496 988840 339306 1511186 45 20 12 23  0  0
63 70   2560 87579652 2274132 88309124    0    0 1847280 1049040 343979 1531471 45 20 12 23  0  0
55 72   2560 87569744 2274132 88322520    0    0 1879920 935424 342138 1528187 46 20 12 21  0  0
33 91   2560 87553564 2274132 88335396    0    0 1802048 1063928 340864 1519921 44 20 12 25  0  0
11 10   2560 87595016 2274132 88340580    0    0 720656 374836 154134 1292426 16  9 67  8  0  0
 8  8   2560 87619576 2274132 88343492    0    0 414352 246736 108013 1167912  9  6 80  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62 44   2560 87608756 2274132 88353240    0    0 1427760 1166732 295401 1310871 35 15 32 18  0  0
55 72   2560 87593772 2274132 88366860    0    0 1854144 845052 329343 1503900 45 20 12 23  0  0
39 88   2560 87579776 2274132 88379132    0    0 1725648 968704 316780 1430129 41 18 13 28  0  0
45 18   2560 87571920 2274132 88391220    0    0 1693088 933840 310260 1413022 41 18 14 28  0  0
 4  2   2560 87584164 2274132 88394208    0    0 418512 245884 106644 1119067  9  6 80  5  0  0
44 84   2560 87590740 2274132 88398692    0    0 652208 411768 153357 1244587 14  8 69  8  0  0
17  5   2560 87588996 2274136 88405588    0    0 958208 817184 206143 1224128 22 11 55 12  0  0
69 26   2560 87588908 2274136 88408536    0    0 407088 241508 106736 1169321  8  6 81  5  0  0
13  4   2560 87590812 2274136 88411860    0    0 466256 574108 131102 1092612 10  7 78  6  0  0
 9  3   2560 87584380 2274136 88414760    0    0 406000 254668 108031 1155191  8  6 80  5  0  0
13  8   2560 87585440 2274136 88418220    0    0 501200 264892 119387 1192051 10  7 77  6  0  0
79 63   2560 87574632 2274136 88425720    0    0 1075728 875528 226026 1206511 25 12 50 12  0  0
68 64   2560 87556736 2274136 88440016    0    0 1978800 818884 353826 1596190 49 22 11 18  0  0
13  3   2560 87553168 2274136 88447812    0    0 1091664 586448 218911 1363636 25 13 50 12  0  0
11  0   2560 87550528 2274136 88450460    0    0 370896 244556 103922 1157826  8  6 82  5  0  0
 2  8   2560 87546820 2274136 88453244    0    0 390416 255660 106745 1186374  8  6 81  5  0  0
 3  6   2560 87548684 2274136 88456276    0    0 429168 262316 110556 1191936  9  6 79  6  0  0
 5  9   2560 87545756 2274136 88459260    0    0 414528 248700 107980 1183447  8  6 80  5  0  0
71 32   2560 87527348 2274136 88470968    0    0 1639488 812036 311418 1471614 40 18 23 19  0  0
59 61   2560 87513540 2274136 88484568    0    0 1917952 808344 342624 1548601 48 21 11 20  0  0
34 75   2560 87500472 2274136 88496800    0    0 1713920 1001896 318734 1414659 41 18 13 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 25   2560 87484628 2274136 88508532    0    0 1651104 963532 305815 1380377 39 17 14 30  0  0
