You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 18:47:14|                   |           |           |           |           
09-04 18:47:15| 98   1   1   0   0| 187M   92M|2177B 2168B|   0     0 | 104k   56k
09-04 18:47:16| 97   1   1   0   0| 198M  102M|2164B 2609B|   0     0 | 129k   58k
09-04 18:47:17| 98   1   0   0   0| 197M  102M|1752B 2112B|   0     0 | 107k   59k
09-04 18:47:18| 97   1   1   0   0| 189M  103M|2049B 1813B|   0     0 | 131k   58k
09-04 18:47:19| 97   1   1   0   0| 186M   97M|1536B 2081B|   0     0 | 106k   58k
09-04 18:47:20| 84   5  10   1   0| 211M  110M|1992B 2132B|   0     0 | 306k  145k
09-04 18:47:21|  8   7  70  12   0| 594M  352M|1661B 2237B|   0     0 | 176k 1065k
09-04 18:47:22|  8   5  69  13   0| 656M  446M|1845B 1989B|   0     0 | 137k 1052k
09-04 18:47:23|  5   4  83   5   0| 370M  412M|1932B 2245B|   0     0 | 101k  960k
09-04 18:47:24|  5   5  83   5   0| 378M  194M|2066B 1929B|   0     0 |  96k 1058k
09-04 18:47:25|  8   5  71  13   0| 631M  322M|2158B 2084B|   0     0 | 122k 1040k
09-04 18:47:26| 10   5  62  19   0| 847M  724M|1542B 2032B|   0     0 | 154k  852k
09-04 18:47:27|  5   4  83   5   0| 391M  180M|1602B 1699B|   0     0 |  93k 1030k
09-04 18:47:28|  4   4  83   5   0| 361M  168M|1480B 1684B|   0     0 |  89k 1000k
09-04 18:47:29| 18   7  32  36   0|1517M  730M|1362B 1672B|   0     0 | 231k 1090k
09-04 18:47:30|  4   4  85   4   0| 310M  145M|2048B 2233B|   0     0 |  83k  945k
09-04 18:47:31|  4   4  86   4   0| 286M  157M|1196B 1688B|   0     0 |  84k  983k
09-04 18:47:32|  4   4  85   4   0| 311M  156M|1180B 1308B|   0     0 |  83k  957k
09-04 18:47:33|  4   4  85   4   0| 330M  165M|1240B 1886B|   0     0 |  86k  977k
09-04 18:47:34| 13   6  51  25   0|1095M  529M|1919B 2215B|   0     0 | 176k 1041k
09-04 18:47:35|  3   4  88   3   0| 212M  128M|2158B 2178B|   0     0 |  71k  836k
09-04 18:47:36|  4   4  86   4   0| 294M  144M|1676B 2275B|   0     0 |  80k  888k
09-04 18:47:37|  5   4  82   6   0| 422M  215M|1890B 2199B|   0     0 |  98k  970k
09-04 18:47:38|  5   4  81   6   0| 434M  218M|1471B 1683B|   0     0 |  95k  972k
09-04 18:47:39|  4   4  84   4   0| 332M  169M|1458B 1708B|   0     0 |  87k  985k
09-04 18:47:40|  4   5  84   4   0| 340M  170M|2006B 2179B|   0     0 |  89k 1008k
09-04 18:47:41| 12   6  53  24   0|1057M  550M|2058B   10k|   0     0 | 172k 1008k
09-04 18:47:42|  7   5  76   9   0| 554M  265M|1916B 2398B|   0     0 | 116k 1063k
09-04 18:47:43|  4   4  84   4   0| 328M  170M|1784B 2086B|   0     0 |  88k 1010k
09-04 18:47:44|  3   4  87   3   0| 246M  128M|1899B 2019B|   0     0 |  75k  930k
09-04 18:47:45| 11   6  58  21   0| 924M  469M|1467B 1441B|   0     0 | 155k 1045k
09-04 18:47:46|  4   4  86   4   0| 293M  142M|1181B 1603B|   0     0 |  78k  877k
09-04 18:47:47|  3   4  88   3   0| 228M  140M|1300B 1510B|   0     0 |  77k  896k
09-04 18:47:48|  3   4  87   4   0| 261M  138M|1780B 1784B|   0     0 |  77k  895k
09-04 18:47:49|  4   4  86   4   0| 287M  146M|1406B 1784B|   0     0 |  82k  971k
09-04 18:47:50|  4   4  84   4   0| 324M  167M|1514B 1656B|   0     0 |  87k  988k
09-04 18:47:51|  4   4  84   5   0| 335M  172M|1466B 2116B|   0     0 |  89k 1020k
09-04 18:47:52|  4   4  84   4   0| 334M  174M|1316B 1596B|   0     0 |  88k 1011k
09-04 18:47:53|  4   4  84   5   0| 352M  178M| 956B 1290B|   0     0 |  91k 1032k
09-04 18:47:54|  5   4  82   5   0| 407M  206M|1404B 1270B|   0     0 |  97k 1038k
09-04 18:47:55|  4   4  85   4   0| 314M  161M|1664B 1676B|   0     0 |  85k  993k
09-04 18:47:56|  4   4  84   4   0| 331M  170M|1166B 1794B|   0     0 |  87k 1011k
09-04 18:47:57|  5   4  83   5   0| 368M  191M|1166B 1286B|   0     0 |  93k 1052k
09-04 18:47:58|  5   4  83   5   0| 383M  193M|1106B 1360B|   0     0 |  94k 1040k
09-04 18:47:59|  5   4  83   5   0| 380M  193M|1316B 1692B|   0     0 |  95k 1051k
09-04 18:48:00|  4   4  83   5   0| 373M  192M|1604B 1876B|   0     0 |  93k 1034k
09-04 18:48:01|  5   4  83   5   0| 368M  183M|1316B 1864B|   0     0 |  93k 1058k
09-04 18:48:02|  4   4  85   4   0| 327M  169M|1316B 1446B|   0     0 |  87k 1004k
09-04 18:48:03| 13   6  49  27   0|1135M  550M|1602B 2206B|   0     0 | 178k 1063k
09-04 18:48:04|  4   4  86   4   0| 279M  176M|1406B 1710B|   0     0 |  84k  973k
09-04 18:48:05|  4   4  86   4   0| 277M  151M|1646B 1730B|   0     0 |  79k  904k
