timestamp,history_list_length
2026-04-09 17:31:18,3370262
2026-04-09 17:31:19,3362273
2026-04-09 17:31:20,3353945
2026-04-09 17:31:21,3345888
2026-04-09 17:31:22,3337515
2026-04-09 17:31:23,3329118
2026-04-09 17:31:25,3320342
2026-04-09 17:31:26,3311236
2026-04-09 17:31:27,3301930
2026-04-09 17:31:28,3292420
2026-04-09 17:31:29,3283031
2026-04-09 17:31:30,3273529
2026-04-09 17:31:31,3264043
2026-04-09 17:31:32,3254355
2026-04-09 17:31:33,3244557
2026-04-09 17:31:34,3235119
2026-04-09 17:31:35,3225244
2026-04-09 17:31:36,3215628
2026-04-09 17:31:37,3205984
2026-04-09 17:31:38,3196339
2026-04-09 17:31:39,3186724
2026-04-09 17:31:40,3176981
2026-04-09 17:31:41,3167369
2026-04-09 17:31:42,3157603
2026-04-09 17:31:43,3147753
2026-04-09 17:31:44,3137971
2026-04-09 17:31:45,3128365
2026-04-09 17:31:46,3118759
2026-04-09 17:31:48,3109308
2026-04-09 17:31:49,3099853
2026-04-09 17:31:50,3090365
2026-04-09 17:31:51,3080733
2026-04-09 17:31:52,3071328
2026-04-09 17:31:53,3061845
2026-04-09 17:31:54,3052221
2026-04-09 17:31:55,3042770
2026-04-09 17:31:56,3033322
2026-04-09 17:31:57,3024096
2026-04-09 17:31:58,3014678
2026-04-09 17:31:59,3005294
2026-04-09 17:32:00,2995695
2026-04-09 17:32:01,2986314
2026-04-09 17:32:02,2976900
2026-04-09 17:32:03,2967304
2026-04-09 17:32:04,2957595
2026-04-09 17:32:05,2947982
2026-04-09 17:32:06,2938297
2026-04-09 17:32:07,2928624
2026-04-09 17:32:08,2918990
2026-04-09 17:32:09,2909332
2026-04-09 17:32:11,2899696
2026-04-09 17:32:12,2890086
2026-04-09 17:32:13,2880658
2026-04-09 17:32:14,2871321
2026-04-09 17:32:15,2861837
2026-04-09 17:32:16,2852584
2026-04-09 17:32:17,2843099
2026-04-09 17:32:18,2834002
2026-04-09 17:32:19,2824765
2026-04-09 17:32:20,2815514
2026-04-09 17:32:21,2806522
2026-04-09 17:32:22,2797398
2026-04-09 17:32:23,2788523
2026-04-09 17:32:24,2779583
2026-04-09 17:32:25,2770600
2026-04-09 17:32:26,2761498
2026-04-09 17:32:27,2752355
2026-04-09 17:32:28,2743274
2026-04-09 17:32:29,2734053
2026-04-09 17:32:30,2724938
2026-04-09 17:32:31,2715816
2026-04-09 17:32:32,2706669
2026-04-09 17:32:34,2697566
2026-04-09 17:32:35,2688475
2026-04-09 17:32:36,2679410
2026-04-09 17:32:37,2670452
2026-04-09 17:32:38,2661704
2026-04-09 17:32:39,2652962
2026-04-09 17:32:40,2643942
2026-04-09 17:32:41,2635217
2026-04-09 17:32:42,2626583
2026-04-09 17:32:43,2617713
2026-04-09 17:32:44,2608733
2026-04-09 17:32:45,2600128
2026-04-09 17:32:46,2591227
2026-04-09 17:32:47,2582510
2026-04-09 17:32:48,2574000
2026-04-09 17:32:49,2565476
2026-04-09 17:32:50,2556840
2026-04-09 17:32:51,2548535
2026-04-09 17:32:52,2540003
2026-04-09 17:32:53,2531379
2026-04-09 17:32:54,2522849
2026-04-09 17:32:55,2514249
2026-04-09 17:32:56,2505611
2026-04-09 17:32:58,2497022
2026-04-09 17:32:59,2488542
2026-04-09 17:33:00,2480054
2026-04-09 17:33:01,2471712
2026-04-09 17:33:02,2463215
2026-04-09 17:33:03,2454617
2026-04-09 17:33:04,2446146
2026-04-09 17:33:05,2437897
2026-04-09 17:33:06,2429571
2026-04-09 17:33:07,2421330
2026-04-09 17:33:08,2413246
2026-04-09 17:33:09,2405190
2026-04-09 17:33:10,2397164
2026-04-09 17:33:11,2389016
2026-04-09 17:33:12,2380982
2026-04-09 17:33:13,2372742
2026-04-09 17:33:14,2364731
2026-04-09 17:33:15,2356578
2026-04-09 17:33:16,2348863
2026-04-09 17:33:17,2341052
2026-04-09 17:33:18,2333145
2026-04-09 17:33:19,2325376
2026-04-09 17:33:21,2317601
2026-04-09 17:33:22,2309593
2026-04-09 17:33:23,2301594
2026-04-09 17:33:24,2293462
2026-04-09 17:33:25,2285335
2026-04-09 17:33:26,2277469
2026-04-09 17:33:27,2269358
2026-04-09 17:33:28,2261494
2026-04-09 17:33:29,2253718
2026-04-09 17:33:30,2245849
2026-04-09 17:33:31,2237926
2026-04-09 17:33:32,2230182
2026-04-09 17:33:33,2222405
2026-04-09 17:33:34,2214758
2026-04-09 17:33:35,2207111
2026-04-09 17:33:36,2199344
2026-04-09 17:33:37,2191716
2026-04-09 17:33:38,2183982
2026-04-09 17:33:39,2176432
2026-04-09 17:33:40,2168782
2026-04-09 17:33:41,2161130
2026-04-09 17:33:42,2153606
2026-04-09 17:33:44,2146204
2026-04-09 17:33:45,2138746
2026-04-09 17:33:46,2131228
2026-04-09 17:33:47,2123808
2026-04-09 17:33:48,2116543
2026-04-09 17:33:49,2109023
2026-04-09 17:33:50,2101770
2026-04-09 17:33:51,2094256
2026-04-09 17:33:52,2086963
2026-04-09 17:33:53,2079569
2026-04-09 17:33:54,2072294
2026-04-09 17:33:55,2064940
2026-04-09 17:33:56,2057541
2026-04-09 17:33:57,2050118
2026-04-09 17:33:58,2042846
2026-04-09 17:33:59,2035439
2026-04-09 17:34:00,2028281
2026-04-09 17:34:01,2020935
2026-04-09 17:34:02,2013761
2026-04-09 17:34:03,2006485
2026-04-09 17:34:04,1999294
2026-04-09 17:34:05,1991888
2026-04-09 17:34:07,1984785
2026-04-09 17:34:08,1977478
2026-04-09 17:34:09,1970227
