timestamp,history_list_length
2026-04-09 16:28:44,0
2026-04-09 16:28:45,0
2026-04-09 16:28:46,0
2026-04-09 16:28:47,0
2026-04-09 16:28:49,0
2026-04-09 16:28:50,0
2026-04-09 16:28:51,5336
2026-04-09 16:28:52,12493
2026-04-09 16:28:53,14516
2026-04-09 16:28:54,19975
2026-04-09 16:28:55,25295
2026-04-09 16:28:56,28847
2026-04-09 16:28:57,31204
2026-04-09 16:28:58,33566
2026-04-09 16:28:59,31415
2026-04-09 16:29:00,30253
2026-04-09 16:29:02,29409
2026-04-09 16:29:03,33223
2026-04-09 16:29:04,34329
2026-04-09 16:29:05,31982
2026-04-09 16:29:06,29963
2026-04-09 16:29:07,33236
2026-04-09 16:29:08,32722
2026-04-09 16:29:09,32770
2026-04-09 16:29:10,32692
2026-04-09 16:29:11,33683
2026-04-09 16:29:12,33504
2026-04-09 16:29:13,34265
2026-04-09 16:29:14,33838
2026-04-09 16:29:16,31836
2026-04-09 16:29:17,30131
2026-04-09 16:29:18,34147
2026-04-09 16:29:19,34045
2026-04-09 16:29:20,34942
2026-04-09 16:29:21,35248
2026-04-09 16:29:22,35444
2026-04-09 16:29:23,37247
2026-04-09 16:29:24,34549
2026-04-09 16:29:25,37498
2026-04-09 16:29:26,35719
2026-04-09 16:29:27,31903
2026-04-09 16:29:28,32255
2026-04-09 16:29:30,33789
2026-04-09 16:29:31,30482
2026-04-09 16:29:32,30234
2026-04-09 16:29:33,35660
2026-04-09 16:29:34,35502
2026-04-09 16:29:35,35217
2026-04-09 16:29:36,35718
2026-04-09 16:29:37,35556
2026-04-09 16:29:38,35644
2026-04-09 16:29:39,36122
2026-04-09 16:29:40,35289
2026-04-09 16:29:41,34947
2026-04-09 16:29:42,34974
2026-04-09 16:29:43,35522
2026-04-09 16:29:45,35272
2026-04-09 16:29:46,35482
2026-04-09 16:29:47,35685
2026-04-09 16:29:48,35432
2026-04-09 16:29:49,35783
2026-04-09 16:29:50,35592
2026-04-09 16:29:51,35536
2026-04-09 16:29:52,35478
2026-04-09 16:29:53,35975
2026-04-09 16:29:54,35055
2026-04-09 16:29:55,35748
2026-04-09 16:29:56,35652
2026-04-09 16:29:57,35889
2026-04-09 16:29:58,36073
2026-04-09 16:29:59,36190
2026-04-09 16:30:01,35717
2026-04-09 16:30:02,35548
2026-04-09 16:30:03,35747
2026-04-09 16:30:04,35860
2026-04-09 16:30:05,36017
2026-04-09 16:30:06,36231
2026-04-09 16:30:07,37275
2026-04-09 16:30:08,36932
2026-04-09 16:30:09,37019
2026-04-09 16:30:10,36994
2026-04-09 16:30:11,31189
2026-04-09 16:30:12,31196
2026-04-09 16:30:13,32129
2026-04-09 16:30:14,31333
2026-04-09 16:30:16,32278
2026-04-09 16:30:17,35684
2026-04-09 16:30:18,35864
2026-04-09 16:30:19,36254
2026-04-09 16:30:20,36726
2026-04-09 16:30:21,36625
2026-04-09 16:30:22,36989
2026-04-09 16:30:23,34737
2026-04-09 16:30:24,39101
2026-04-09 16:30:25,36060
2026-04-09 16:30:26,33626
2026-04-09 16:30:27,33485
2026-04-09 16:30:28,32746
2026-04-09 16:30:29,32968
2026-04-09 16:30:30,32699
2026-04-09 16:30:32,33897
2026-04-09 16:30:33,33876
2026-04-09 16:30:34,35268
2026-04-09 16:30:35,35100
2026-04-09 16:30:36,35396
2026-04-09 16:30:37,36958
2026-04-09 16:30:38,36749
2026-04-09 16:30:39,36519
2026-04-09 16:30:40,36555
2026-04-09 16:30:41,36232
2026-04-09 16:30:42,36246
2026-04-09 16:30:43,35973
2026-04-09 16:30:44,36067
2026-04-09 16:30:45,35991
2026-04-09 16:30:47,35606
2026-04-09 16:30:48,35052
2026-04-09 16:30:49,34773
2026-04-09 16:30:50,34594
2026-04-09 16:30:51,34800
2026-04-09 16:30:52,34805
2026-04-09 16:30:53,34579
2026-04-09 16:30:54,34831
