procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 124209560 2274796 63586980    0    0   863  1028  550    0  0  0 100  0  0  0
 0  4   2560 124164592 2274796 63587240    0    0 187104 96212 26054 104841  2  1 95  2  0  0
 1  3   2560 124165312 2274796 63588456    0    0 232336 116140 29831 121906  1  1 95  3  0  0
 2  2   2560 124162004 2274796 63589264    0    0 231920 122584 30096 123261  2  1 95  3  0  0
 3  3   2560 124156716 2274796 63590060    0    0 232304 128888 30339 123691  2  1 95  3  0  0
 1  3   2560 124155476 2274796 63590828    0    0 230928 131584 30764 124593  2  1 95  3  0  0
 3  2   2560 124154064 2274796 63591648    0    0 229840 132256 30753 123190  2  1 95  3  0  0
 4  3   2560 124153796 2274796 63592412    0    0 228352 137072 31174 123522  2  1 95  3  0  0
 5  2   2560 124164608 2274796 63593188    0    0 230016 134752 31019 124088  2  1 95  3  0  0
 4  1   2560 124160656 2274796 63593940    0    0 228880 131980 30591 122605  2  1 95  3  0  0
 2  4   2560 124160096 2274796 63594752    0    0 229568 135836 30920 123771  2  1 95  3  0  0
 2  2   2560 124156344 2274796 63595600    0    0 228208 138908 31375 123842  2  1 95  3  0  0
 2  2   2560 124150996 2274796 63596380    0    0 230720 136920 31065 124170  2  1 95  3  0  0
 6  0   2560 124148348 2274796 63597168    0    0 220752 233800 36845 134906  2  1 95  3  0  0
 3  2   2560 124146748 2274796 63598028    0    0 229520 121344 30084 121497  2  1 95  3  0  0
 2  2   2560 124146508 2274796 63598816    0    0 232416 122708 30346 123303  2  1 95  3  0  0
 2  2   2560 124144784 2274796 63599628    0    0 231664 112488 29321 121027  2  1 95  3  0  0
 2  2   2560 124144412 2274796 63600416    0    0 231424 124440 30110 122432  2  1 95  3  0  0
 3  2   2560 124143196 2274796 63601152    0    0 232048 123304 30422 121995  2  1 95  3  0  0
 3  1   2560 124146424 2274796 63602000    0    0 234144 117212 30116 122339  1  1 95  3  0  0
 3  1   2560 124147812 2274796 63602760    0    0 231376 125208 30118 122525  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4   2560 124144860 2274796 63603584    0    0 233440 123692 30146 122393  2  1 95  3  0  0
 2  2   2560 124144860 2274796 63604408    0    0 233136 119224 29920 122222  1  1 95  3  0  0
 0  4   2560 124143828 2274796 63605012    0    0 234384 125208 30529 124465  2  1 95  3  0  0
