You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 17:31:18|                   |           |           |           |           
09-04 17:31:19|  1   1  94   4   0| 303M  248M|2086B 1782B|   0     0 |  39k  105k
09-04 17:31:20|  1   1  94   4   0| 295M  277M|1608B 1693B|   0     0 |  39k  107k
09-04 17:31:21|  1   1  94   4   0| 281M  288M|1314B 1480B|   0     0 |  39k  109k
09-04 17:31:22|  1   1  94   4   0| 285M  305M|1259B 1351B|   0     0 |  40k  112k
09-04 17:31:23|  1   1  94   4   0| 283M  291M|2114B 2385B|   0     0 |  40k  109k
09-04 17:31:24|  1   1  94   4   0| 288M  324M|1570B 1807B|   0     0 |  41k  114k
09-04 17:31:25|  1   1  94   4   0| 287M  297M|1997B 2063B|   0     0 |  39k  111k
09-04 17:31:26|  1   1  94   4   0| 292M  299M|1707B 1957B|   0     0 |  40k  112k
09-04 17:31:27|  1   1  94   4   0| 290M  293M|1588B 1769B|   0     0 |  40k  110k
09-04 17:31:28|  1   1  94   4   0| 288M  286M|1724B 1858B|   0     0 |  39k  108k
09-04 17:31:29|  1   1  94   4   0| 288M  315M|1136B 1356B|   0     0 |  41k  113k
09-04 17:31:30|  1   1  94   4   0| 288M  325M|1700B 1905B|   0     0 |  42k  115k
09-04 17:31:31|  1   1  94   4   0| 290M  314M| 864B 1158B|   0     0 |  41k  114k
09-04 17:31:32|  1   1  94   4   0| 284M  323M| 804B  960B|   0     0 |  41k  113k
09-04 17:31:33|  1   1  94   4   0| 289M  323M| 804B  852B|   0     0 |  41k  114k
09-04 17:31:34|  1   1  94   4   0| 288M  313M|1239B 1375B|   0     0 |  40k  113k
09-04 17:31:35|  1   1  94   4   0| 290M  311M|1618B 1370B|   0     0 |  41k  113k
09-04 17:31:36|  1   1  94   4   0| 287M  317M|1134B 1485B|   0     0 |  41k  112k
09-04 17:31:37|  1   1  94   4   0| 285M  332M| 804B 1050B|   0     0 |  42k  114k
09-04 17:31:38|  1   1  94   4   0| 292M  316M|1229B 1559B|   0     0 |  42k  113k
09-04 17:31:39|  1   1  94   4   0| 286M  329M|1232B 1360B|   0     0 |  42k  114k
09-04 17:31:40|  1   1  94   4   0| 287M  329M|1138B  976B|   0     0 |  42k  115k
09-04 17:31:41|  1   1  94   4   0| 289M  313M|1838B   10k|   0     0 |  41k  111k
09-04 17:31:42|  1   1  94   4   0| 291M  326M|2610B 2960B|   0     0 |  43k  114k
09-04 17:31:43|  1   1  94   4   0| 294M  326M|  32k   17k|   0     0 |  43k  114k
09-04 17:31:44|  1   1  94   4   0| 287M  342M|  45k   10k|   0     0 |  43k  117k
09-04 17:31:45|  1   1  94   4   0| 291M  314M|  11k 9958B|   0     0 |  41k  113k
09-04 17:31:46|  1   1  94   4   0| 288M  330M|8901B 6418B|   0     0 |  43k  116k
09-04 17:31:47|  1   1  94   4   0| 287M  323M|1514B 1596B|   0     0 |  42k  113k
09-04 17:31:48|  1   1  94   4   0| 289M  312M|1244B 1650B|   0     0 |  42k  111k
09-04 17:31:49|  1   1  94   4   0| 287M  324M|1828B 1666B|   0     0 |  42k  112k
09-04 17:31:50|  1   1  94   4   0| 287M  316M|1470B 1542B|   0     0 |  42k  111k
09-04 17:31:51|  1   1  94   4   0| 290M  327M|1212B 1634B|   0     0 |  42k  115k
09-04 17:31:52|  1   1  94   4   0| 288M  320M|1196B 1526B|   0     0 |  42k  113k
