procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 123455088 2274872 64313452    0    0   871  1032  551    0  0  0 100  0  0  0
 8  8   2560 123354308 2274872 64314032    0    0 159584 83716 38514 107045 16  1 81  3  0  0
 4 13   2560 123343848 2274872 64316568    0    0 709872 360312 92300 383903  6  3 80 12  0  0
 8  8   2560 123341256 2274872 64319152    0    0 714736 366844 92581 385353  6  3 80 12  0  0
 9  7   2560 123337264 2274872 64321692    0    0 730736 370196 94198 392546  6  3 80 12  0  0
 4 12   2560 123318732 2274872 64324296    0    0 735088 369812 96731 394838  6  3 80 12  0  0
 5 12   2560 123314832 2274872 64326884    0    0 745120 359084 95440 396907  6  3 80 12  0  0
 9  8   2560 123319144 2274872 64329480    0    0 737344 378832 95040 397008  6  3 80 12  0  0
12  6   2560 123316092 2274872 64332036    0    0 738368 381116 96378 397472  6  3 80 12  0  0
 7 11   2560 123320212 2274872 64334656    0    0 737888 377936 95480 396650  6  3 80 12  0  0
11 10   2560 123317856 2274872 64337216    0    0 734640 375876 93982 395166  6  3 80 12  0  0
 7  9   2560 123313524 2274872 64339772    0    0 731136 377680 93694 393675  6  3 80 12  0  0
 7  9   2560 123312680 2274872 64342332    0    0 733472 375248 94324 394357  6  3 80 12  0  0
 9  8   2560 123311144 2274872 64344932    0    0 731184 379968 95056 394683  6  3 80 12  0  0
 6 11   2560 123310124 2274872 64347476    0    0 727552 377956 93592 391818  6  3 80 12  0  0
 5 11   2560 123307540 2274872 64350040    0    0 728304 378432 93946 393957  6  3 80 12  0  0
 5 11   2560 123309828 2274872 64352608    0    0 737024 378552 95293 395849  6  3 80 12  0  0
 8 10   2560 123304836 2274872 64355180    0    0 736272 374080 95362 395714  6  3 80 12  0  0
 8  9   2560 123303248 2274872 64357776    0    0 736400 378468 95113 395732  6  3 80 12  0  0
 8  8   2560 123300016 2274872 64360356    0    0 733424 375060 94786 394957  6  3 80 12  0  0
10  7   2560 123299932 2274872 64362972    0    0 732800 380672 95785 395440  6  3 79 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 12   2560 123295660 2274872 64365504    0    0 730528 377744 94967 393786  6  3 80 12  0  0
 9  8   2560 123293752 2274872 64368092    0    0 728336 375192 94396 392159  6  3 80 12  0  0
 6 10   2560 123290736 2274872 64370668    0    0 734496 381184 95386 396441  6  3 80 12  0  0
10  9   2560 123286396 2274872 64373276    0    0 731856 372136 94653 394372  6  3 80 12  0  0
 8  9   2560 123288832 2274872 64375856    0    0 733808 378820 95297 397095  6  3 80 12  0  0
 6 10   2560 123282848 2274872 64378440    0    0 733456 377756 94630 394736  6  3 80 12  0  0
 8  8   2560 123281616 2274872 64381020    0    0 730496 374204 94335 392693  6  3 80 12  0  0
 7  9   2560 123280520 2274872 64383612    0    0 733936 379064 95402 395946  6  3 80 12  0  0
11  4   2560 123280712 2274872 64386172    0    0 735104 378912 95652 396662  6  3 80 12  0  0
 6 13   2560 123275964 2274872 64388760    0    0 736352 379976 95191 396739  6  3 80 12  0  0
 7  9   2560 123279992 2274872 64391320    0    0 734544 373740 94810 395586  6  3 80 12  0  0
 7  9   2560 123273984 2274872 64393900    0    0 732736 381032 94860 395835  6  3 80 12  0  0
 3 13   2560 123270436 2274872 64396476    0    0 737312 380776 95817 399765  6  3 80 12  0  0
10  7   2560 123262032 2274872 64399076    0    0 737248 378560 95847 397312  6  3 80 12  0  0
 7  9   2560 123263092 2274872 64401648    0    0 732592 382420 95060 395962  6  3 80 12  0  0
10  7   2560 123260536 2274872 64404228    0    0 735152 373580 95280 395956  6  3 80 12  0  0
 9  8   2560 123259956 2274872 64406792    0    0 735152 379276 95323 395505  6  3 80 12  0  0
 6 10   2560 123257172 2274872 64409400    0    0 733488 378768 94741 396164  6  3 80 12  0  0
 6 11   2560 123255276 2274872 64411960    0    0 729376 374032 94319 392490  6  3 80 12  0  0
 6 10   2560 123258400 2274872 64414404    0    0 686032 460964 95773 389833  5  3 80 11  0  0
 9  8   2560 123253460 2274872 64416992    0    0 738672 356556 96239 394691  6  3 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 12   2560 123257552 2274872 64419576    0    0 742096 367268 96666 397517  6  3 80 12  0  0
 4 12   2560 123256700 2274872 64422184    0    0 741920 366604 97145 397631  6  3 79 12  0  0
 4 12   2560 123255732 2274872 64424760    0    0 738368 369064 95111 395547  6  3 80 12  0  0
10  5   2560 123253404 2274872 64427340    0    0 738320 370928 95113 395944  6  3 80 12  0  0
 7  9   2560 123248148 2274872 64429900    0    0 735168 377516 94324 396756  6  3 80 12  0  0
 8  7   2560 123250440 2274872 64432516    0    0 731664 373284 94148 393486  6  3 80 12  0  0
 7 11   2560 123246860 2274872 64435080    0    0 725920 376692 93587 391333  6  3 80 12  0  0
10  9   2560 123247972 2274872 64437656    0    0 735152 378828 95184 397806  6  3 80 12  0  0
 7  9   2560 123241620 2274872 64440304    0    0 743680 384504 95583 401115  6  3 80 12  0  0
 6 11   2560 123240636 2274872 64442912    0    0 744768 383904 95547 400355  6  3 80 12  0  0
 9  6   2560 123238868 2274872 64445520    0    0 742784 377528 96264 399140  6  3 80 12  0  0
 8  8   2560 123237576 2274872 64448180    0    0 744672 383372 96537 401664  6  3 80 12  0  0
11  6   2560 123236576 2274872 64450796    0    0 745536 382188 96200 400487  6  3 80 12  0  0
12  6   2560 123234856 2274872 64453440    0    0 748480 385220 96496 402209  6  3 80 12  0  0
12  6   2560 123235692 2274872 64456052    0    0 746320 381784 96741 401835  6  3 80 12  0  0
 5 11   2560 123233684 2274872 64458688    0    0 743232 384524 96761 401498  6  3 80 12  0  0
 8  8   2560 123230340 2274872 64461336    0    0 747552 383896 97155 403925  6  3 80 12  0  0
 7  9   2560 123221880 2274872 64463908    0    0 739040 386464 96013 405278  6  3 80 12  0  0
 6 10   2560 123210940 2274872 64466548    0    0 744912 381488 96195 403997  6  3 80 12  0  0
 7 10   2560 123206336 2274872 64469216    0    0 748080 386228 96755 408307  6  3 80 12  0  0
 9  7   2560 123199284 2274872 64471820    0    0 746944 385828 96884 406168  6  3 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  8   2560 123190748 2274872 64474492    0    0 743456 386692 96558 402249  6  3 80 12  0  0
 5 11   2560 123186980 2274872 64477112    0    0 744256 384984 96619 403335  6  3 80 12  0  0
 6  9   2560 123189496 2274872 64479740    0    0 739856 384204 96100 401311  6  3 80 12  0  0
 6 11   2560 123182384 2274872 64482360    0    0 744368 385960 95604 404334  6  3 80 12  0  0
 9  8   2560 123156288 2274872 64484904    0    0 729392 372608 111760 406954  6  3 80 11  0  0
12  9   2560 123074680 2274872 64487420    0    0 704432 378572 101745 408189  6  3 80 11  0  0
14  8   2560 123088676 2274872 64489944    0    0 723808 383056 95987 409234  6  3 80 11  0  0
 5 11   2560 123065344 2274872 64492556    0    0 734208 354316 94550 406896  6  3 80 11  0  0
11  8   2560 123065776 2274872 64495136    0    0 735328 366100 94657 408426  6  3 80 11  0  0
11  7   2560 123086316 2274872 64497740    0    0 733696 397848 96459 408640  6  3 80 11  0  0
 8  9   2560 123100768 2274872 64500348    0    0 745040 399532 97667 407020  6  3 80 12  0  0
 9  8   2560 123110352 2274872 64503040    0    0 755264 379884 96881 408159  6  3 80 11  0  0
10  7   2560 123108896 2274872 64505676    0    0 754848 372584 96292 405749  6  3 80 11  0  0
 4 12   2560 123103512 2274872 64508336    0    0 752960 382144 97652 406478  6  3 80 11  0  0
 6 10   2560 123099464 2274872 64510988    0    0 756704 390360 98449 410390  6  3 79 12  0  0
 7 10   2560 123099248 2274872 64513644    0    0 754896 388668 97872 408727  6  3 80 12  0  0
 6  9   2560 123102840 2274872 64516316    0    0 752896 391036 97211 405605  6  3 80 12  0  0
11  6   2560 123097608 2274872 64519032    0    0 756192 385400 97769 405701  6  3 80 12  0  0
 1 16   2560 123091032 2274872 64521676    0    0 756640 390804 98252 407636  6  3 80 12  0  0
 9  7   2560 123091412 2274872 64524344    0    0 756640 393700 98003 407901  6  3 80 12  0  0
 3 13   2560 123092308 2274872 64527000    0    0 753184 389180 97486 408619  6  3 80 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 12   2560 123089940 2274872 64529628    0    0 751376 384596 97321 405170  6  3 80 11  0  0
 7  7   2560 123096640 2274872 64532292    0    0 755744 388136 97564 407298  6  3 80 11  0  0
 8 10   2560 123095468 2274872 64534924    0    0 753376 385236 97129 409481  6  3 80 12  0  0
 8  7   2560 123096216 2274872 64537592    0    0 747920 387548 96576 407196  6  3 80 12  0  0
 9  7   2560 123103508 2274872 64540236    0    0 751856 383504 97929 406578  6  3 80 11  0  0
 9  8   2560 123100112 2274872 64542864    0    0 748048 387432 97801 406210  6  3 80 11  0  0
 6  4   2560 123082744 2274872 64545472    0    0 741968 386732 101236 409151  6  3 80 11  0  0
 8  9   2560 123079084 2274872 64548088    0    0 739936 387508 96656 410283  6  3 80 11  0  0
 7  9   2560 123077232 2274872 64550736    0    0 745632 387128 98082 408375  6  3 80 11  0  0
 8  6   2560 123078016 2274872 64553352    0    0 747776 384684 97962 407960  6  3 80 11  0  0
 8  6   2560 123075512 2274872 64555976    0    0 749968 388072 98298 408376  6  3 79 11  0  0
 9  9   2560 123072056 2274872 64558660    0    0 755840 384184 98021 407216  6  3 79 12  0  0
 6 10   2560 123066180 2274872 64561284    0    0 749952 385076 97581 408919  6  3 79 12  0  0
11  5   2560 123064832 2274872 64563924    0    0 747904 383352 97744 407301  6  3 79 12  0  0
 6 10   2560 123060140 2274872 64566564    0    0 752784 386204 97396 410815  6  3 79 12  0  0
17  2   2560 123056008 2274872 64569240    0    0 756224 389460 97994 409390  6  3 80 12  0  0
 6 11   2560 123051712 2274872 64571872    0    0 753408 382208 97232 406333  6  3 79 12  0  0
10  6   2560 123044608 2274872 64574516    0    0 750912 387384 97674 407635  6  3 79 11  0  0
 7  9   2560 123039688 2274872 64577148    0    0 752960 389176 97366 410615  6  3 79 11  0  0
10  5   2560 123038992 2274872 64579856    0    0 755296 393072 97925 410082  6  3 80 12  0  0
 8  8   2560 123042772 2274872 64582448    0    0 756224 384908 98037 409569  6  3 79 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  8   2560 123043440 2274872 64585192    0    0 753472 387864 97525 410024  6  3 80 11  0  0
13  5   2560 123043632 2274872 64587844    0    0 752736 389620 97789 409389  6  3 80 11  0  0
11  7   2560 123041656 2274872 64590504    0    0 754736 385592 97793 409893  6  3 79 12  0  0
 9  8   2560 123037348 2274872 64593132    0    0 752496 391936 97959 407794  6  3 80 12  0  0
 6 10   2560 123035264 2274872 64595792    0    0 757664 386236 98320 410519  6  3 79 12  0  0
 4 12   2560 123031144 2274872 64598428    0    0 754000 388508 97997 410600  6  3 79 11  0  0
11 13   2560 123028656 2274872 64601100    0    0 749504 386868 96526 406633  6  3 80 11  0  0
 5 11   2560 123007532 2274872 64603708    0    0 748256 387696 99440 411959  6  3 80 11  0  0
 7  9   2560 122944260 2274872 64606272    0    0 728880 383188 106841 413389  6  3 80 11  0  0
 8  9   2560 122932700 2274872 64608900    0    0 732352 389072 96625 412944  6  3 80 11  0  0
 9  7   2560 122933032 2274872 64611508    0    0 739344 388384 97319 413032  6  3 80 11  0  0
 7 10   2560 122928804 2274872 64614116    0    0 739216 387260 96845 411382  6  3 80 11  0  0
