procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   2560 111853888 2274944 75518000    0    0   996  1099  568    0  0  0 100  0  0  0
120  2   2560 111810748 2274944 75518028    0    0 191488 89360 104195 66773 96  1  3  0  0  0
128  1   2560 111799924 2274944 75518032    0    0 201376 106916 153913 60069 97  1  1  0  0  0
120  3   2560 111786460 2274944 75518040    0    0 194960 104384 106547 58240 98  1  0  0  0  0
131  1   2560 111771056 2274944 75518048    0    0 200592 104484 130791 58693 97  1  1  0  0  0
129  2   2560 111759728 2274944 75518056    0    0 195280 98548 107017 58432 98  1  1  0  0  0
53  4   2560 111736864 2274944 75518068    0    0 197744 106532 120714 56930 95  1  3  0  0  0
 1  0   2560 111082116 2274944 75519872    0    0 600704 347876 364456 953336 14 11 63 12  0  0
24 99   2560 111073664 2274944 75521396    0    0 431408 271516 107380 1075384  6  5 82  7  0  0
11  4   2560 111072716 2274944 75523520    0    0 595536 609632 128649 954849  7  5 77 11  0  0
10  7   2560 111085752 2274944 75524928    0    0 379312 197620 94761 1048518  5  5 85  5  0  0
 1  0   2560 111095208 2274944 75526436    0    0 415040 195352 96113 1043240  5  5 84  6  0  0
10 10   2560 111078948 2274944 75530436    0    0 1127392 885368 184174 863941 13  7 53 28  0  0
 3  7   2560 111076876 2274944 75531792    0    0 387712 179728 91291 1022015  5  5 85  5  0  0
 6  4   2560 111082180 2274944 75533136    0    0 380256 176768 90518 1006372  4  5 86  5  0  0
10 111   2560 111075216 2274944 75538652    0    0 1548464 738320 230652 1119209 18  9 35 38  0  0
17  4   2560 111077992 2274944 75539812    0    0 330000 157080 84604 928808  4  4 87  5  0  0
12  3   2560 111095836 2274944 75540844    0    0 292224 161292 83898 981891  3  4 88  4  0  0
 8 11   2560 111101080 2274944 75542012    0    0 317072 164012 84500 965271  4  4 88  4  0  0
 1  1   2560 111110000 2274944 75543204    0    0 333968 164988 85343 969711  4  5 87  4  0  0
