You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:12:49|                   |           |           |           |           
09-04 15:12:50|  1   0  98   1   0|  40M  154M|1370B 1364B|   0     0 |  14k   51k
09-04 15:12:51|  1   0  99   1   0|  40M 8254k|1000B 1392B|   0     0 |  10k   41k
09-04 15:12:52|  1   0  99   1   0|  40M 9858k| 820B  996B|   0     0 |6064    30k
09-04 15:12:53|  1   0  99   1   0|  41M 8904k|1152B 1340B|   0     0 |5971    30k
09-04 15:12:54|  1   0  99   0   0|  40M 8468k|1180B 1436B|   0     0 |5977    31k
09-04 15:12:55|  1   0  99   1   0|  40M   10M|1762B 1829B|   0     0 |5988    30k
09-04 15:12:56|  1   0  99   1   0|  41M 8136k|1804B 2107B|   0     0 |6202    30k
09-04 15:12:57|  1   0  99   1   0|  42M 9020k|1563B 1784B|   0     0 |5975    30k
09-04 15:12:58|  1   0  99   1   0|  41M 9003k|1623B 1714B|   0     0 |6026    30k
09-04 15:12:59|  1   0  99   1   0|  41M 8201k|1556B 1777B|   0     0 |5882    30k
09-04 15:13:00|  1   0  99   0   0|  41M 9192k|1952B 1782B|   0     0 |6284    31k
09-04 15:13:01|  1   0  99   1   0|  42M 8736k|1159B 1622B|   0     0 |6033    32k
09-04 15:13:02|  1   0  99   1   0|  42M 9824k|1309B 1398B|   0     0 |6304    32k
09-04 15:13:03|  1   0  99   1   0|  41M 8448k|1188B 1382B|   0     0 |5892    31k
09-04 15:13:04|  1   0  99   1   0|  42M   11M|1730B 1852B|   0     0 |6465    32k
09-04 15:13:05|  1   0  98   1   0|  42M   11M|1769B 1523B|   0     0 |6768    32k
09-04 15:13:06|  1   0  99   1   0|  42M   15M|1421B 1690B|   0     0 |6681    32k
09-04 15:13:07|  1   0  99   1   0|  41M   13M|1213B 1505B|   0     0 |6435    32k
09-04 15:13:08|  1   0  99   1   0|  41M   11M|1785B 2170B|   0     0 |6587    31k
09-04 15:13:09|  1   0  98   1   0|  41M   14M|1307B 1643B|   0     0 |6460    32k
09-04 15:13:10|  1   0  99   1   0|  42M   12M|1078B 1104B|   0     0 |6386    32k
09-04 15:13:11|  1   0  99   1   0|  41M   15M|1344B 1736B|   0     0 |6493    32k
09-04 15:13:12|  1   0  99   1   0|  42M   19M|1291B 1402B|   0     0 |6921    33k
09-04 15:13:13|  1   0  99   1   0|  42M   22M|1178B  756B|   0     0 |7104    33k
09-04 15:13:14|  1   0  99   1   0|  41M   20M|1217B 1438B|   0     0 |6757    33k
09-04 15:13:15|  1   0  99   1   0|  41M   20M|1306B 1352B|   0     0 |6523    33k
09-04 15:13:16|  1   0  98   1   0|  41M   23M|1255B 1448B|   0     0 |7071    33k
09-04 15:13:17|  1   0  99   1   0|  42M   19M|1937B 2289B|   0     0 |6874    32k
09-04 15:13:18|  1   0  99   1   0|  42M   24M|1516B 1709B|   0     0 |7191    33k
09-04 15:13:19|  1   0  99   1   0|  41M   20M|1461B 1670B|   0     0 |6759    33k
09-04 15:13:20|  1   0  99   1   0|  42M   25M|1723B 1737B|   0     0 |7218    34k
09-04 15:13:21|  1   0  99   1   0|  41M   20M|1470B 1865B|   0     0 |6868    33k
09-04 15:13:22|  1   0  98   1   0|  41M   21M|1524B 1769B|   0     0 |7004    33k
09-04 15:13:23|  1   0  98   1   0|  41M   26M|1469B 1738B|   0     0 |7134    34k
09-04 15:13:24|  1   0  99   1   0|  41M   21M|1976B 2282B|   0     0 |7104    33k
09-04 15:13:25|  1   0  98   1   0|  41M   27M|1724B 1861B|   0     0 |7314    34k
09-04 15:13:26|  1   0  99   1   0|  41M   26M|1271B 1661B|   0     0 |7261    33k
09-04 15:13:27|  1   0  98   1   0|  41M   24M|1179B 1437B|   0     0 |7047    33k
09-04 15:13:28|  1   0  99   1   0|  41M   32M|1300B 1421B|   0     0 |7602    35k
09-04 15:13:29|  1   0  99   1   0|  41M   27M|1178B 1438B|   0     0 |7210    34k
09-04 15:13:30|  1   0  98   1   0|  41M   25M|1062B  938B|   0     0 |7103    33k
09-04 15:13:31|  1   0  99   1   0|  41M   36M|1292B 1739B|   0     0 |7719    35k
09-04 15:13:32|  1   0  99   1   0|  41M   27M| 698B  740B|   0     0 |7333    34k
09-04 15:13:33|  1   0  99   1   0|  42M   35M| 744B  992B|   0     0 |7720    35k
09-04 15:13:34|  1   0  98   1   0|  40M   30M| 864B  976B|   0     0 |7287    34k
09-04 15:13:35|  1   0  99   1   0|  41M   28M|1869B 1445B|   0     0 |7328    33k
09-04 15:13:36|  1   0  98   1   0|  41M   38M|1510B 1758B|   0     0 |8087    35k
09-04 15:13:37|  1   0  99   1   0|  41M   31M|1180B 1171B|   0     0 |7371    34k
09-04 15:13:38|  1   0  99   1   0|  41M   31M| 912B 1002B|   0     0 |7419    34k
09-04 15:13:39|  1   0  99   1   0|  41M   40M|1261B 1383B|   0     0 |8001    35k
09-04 15:13:40|  1   0  99   1   0|  41M   32M|1522B 1398B|   0     0 |7514    34k
09-04 15:13:41|  1   0  98   1   0|  41M   41M|1228B 1698B|   0     0 |8119    36k
09-04 15:13:42|  1   0  98   1   0|  41M   33M|2343B   11k|   0     0 |7830    35k
09-04 15:13:43|  1   0  99   0   0|  41M   32M|1979B 1811B|   0     0 |7566    34k
09-04 15:13:44|  1   0  99   1   0|  40M   44M|1666B 1808B|   0     0 |8330    36k
09-04 15:13:45|  1   0  99   1   0|  41M   33M|1815B 1795B|   0     0 |7735    34k
09-04 15:13:46|  1   0  98   1   0|  41M   33M|1348B 1746B|   0     0 |7506    35k
09-04 15:13:47|  1   0  99   1   0|  41M   46M|1108B 1344B|   0     0 |8373    37k
09-04 15:13:48|  1   0  98   1   0|  42M   35M|1288B 1378B|   0     0 |7921    36k
09-04 15:13:49|  1   0  98   1   0|  41M   49M|1108B 1398B|   0     0 |8957    37k
09-04 15:13:50|  1   0  98   1   0|  42M   41M| 912B 1152B|   0     0 |8067    36k
09-04 15:13:51|  1   0  99   1   0|  41M   36M| 924B 1398B|   0     0 |7960    35k
09-04 15:13:52|  1   0  99   1   0|  41M   53M| 864B 1066B|   0     0 |8803    38k
09-04 15:13:53|  1   0  99   1   0|  41M   39M| 810B  934B|   0     0 |7943    35k
09-04 15:13:54|  1   0  98   1   0|  40M   39M| 864B  958B|   0     0 |7688    36k
09-04 15:13:55|  1   0  99   1   0|  41M   49M| 958B  922B|   0     0 |8528    37k
09-04 15:13:56|  1   0  98   1   0|  41M   39M| 818B 1072B|   0     0 |7945    36k
09-04 15:13:57|  1   0  98   1   0|  41M   39M| 744B  976B|   0     0 |7891    36k
09-04 15:13:58|  1   0  99   1   0|  42M   52M| 924B  976B|   0     0 |8749    37k
09-04 15:13:59|  1   0  98   1   0|  41M   39M| 744B  922B|   0     0 |7867    35k
09-04 15:14:00|  1   0  98   1   0|  40M   43M|1122B  976B|   0     0 |8179    36k
09-04 15:14:01|  1   0  98   1   0|  41M   51M| 864B 1104B|   0     0 |8706    37k
09-04 15:14:02|  1   0  99   1   0|  41M   41M| 864B  938B|   0     0 |8091    36k
09-04 15:14:03|  1   0  98   1   0|  41M   51M| 852B 1114B|   0     0 |8489    37k
09-04 15:14:04|  1   0  99   1   0|  41M   49M|1318B 1440B|   0     0 |8627    37k
09-04 15:14:05|  1   0  98   1   0|  41M   42M|1408B 1008B|   0     0 |8302    36k
09-04 15:14:06|  1   0  99   1   0|  40M   49M|1332B 1704B|   0     0 |8384    37k
09-04 15:14:07|  1   0  98   1   0|  41M   55M|1621B 1677B|   0     0 |9085    38k
09-04 15:14:08|  1   0  98   1   0|  40M   41M|2085B 2660B|   0     0 |8327    36k
09-04 15:14:09|  1   0  99   1   0|  41M   52M|1621B 1807B|   0     0 |8725    38k
09-04 15:14:10|  1   0  99   1   0|  41M   59M|1394B 1378B|   0     0 |9251    39k
09-04 15:14:11|  1   0  98   1   0|  41M   36M|1734B 2118B|   0     0 |7855    35k
09-04 15:14:12|  1   0  98   1   0|  41M   61M|1683B 1746B|   0     0 |9379    38k
09-04 15:14:13|  1   0  99   1   0|  41M   59M|1450B 1378B|   0     0 |9405    38k
09-04 15:14:14|  1   0  98   1   0|  41M   36M|1517B 1820B|   0     0 |7660    35k
09-04 15:14:15|  1   0  99   1   0|  41M   61M|1396B 1460B|   0     0 |9188    38k
09-04 15:14:16|  1   0  98   1   0|  41M   63M|1421B 1860B|   0     0 |9520    39k
09-04 15:14:17|  1   0  99   1   0|  41M   32M|1635B 1995B|   0     0 |7451    35k
09-04 15:14:18|  1   0  98   1   0|  40M   71M|1290B 1381B|   0     0 |9954    40k
09-04 15:14:19|  1   0  98   1   0|  41M   59M|1223B 1358B|   0     0 |9290    39k
09-04 15:14:20|  1   0  99   1   0|  41M   36M|1497B 1517B|   0     0 |7792    35k
09-04 15:14:21|  1   0  99   1   0|  41M   50M|1138B 1559B|   0     0 |8546    36k
09-04 15:14:22|  1   0  98   1   0|  41M   33M|1298B 1464B|   0     0 |7734    35k
09-04 15:14:23|  1   0  99   1   0|  42M   24M|1183B 1405B|   0     0 |7033    34k
09-04 15:14:24|  1   0  99   1   0|  41M   36M|2094B 2472B|   0     0 |8100    35k
09-04 15:14:25|  1   0  99   1   0|  42M   29M|1346B 1281B|   0     0 |7270    34k
09-04 15:14:26|  1   0  99   1   0|  41M   35M|1481B 1667B|   0     0 |8020    35k
09-04 15:14:27|  1   0  99   1   0|  42M   27M|1179B 1169B|   0     0 |7279    34k
09-04 15:14:28|  1   0  99   1   0|  41M   32M|1348B 1479B|   0     0 |7753    35k
09-04 15:14:29|  1   0  99   0   0|  41M   26M|1210B 1367B|   0     0 |7031    33k
09-04 15:14:30|  1   0  98   1   0|  38M  295M|1172B 1094B|   0     0 |  23k   73k
09-04 15:14:31|  1   0  98   1   0|  40M  160M|1384B 1685B|   0     0 |  16k   51k
09-04 15:14:32|  1   0  99   1   0|  42M   28M|1272B 1404B|   0     0 |7525    34k
09-04 15:14:33|  1   0  99   1   0|  42M   33M|1136B 1378B|   0     0 |7681    35k
09-04 15:14:34|  1   0  99   1   0|  41M   23M|1212B 1378B|   0     0 |7192    33k
09-04 15:14:35|  1   0  99   1   0|  42M   54M|2235B 1913B|   0     0 |8916    38k
09-04 15:14:36|  1   0  98   1   0|  40M  137M|1708B 2124B|   0     0 |  14k   50k
09-04 15:14:37|  1   0  99   1   0|  41M   25M|1588B 1883B|   0     0 |7184    34k
09-04 15:14:38|  1   0  98   1   0|  41M   31M|1302B 1378B|   0     0 |7610    34k
09-04 15:14:39|  1   0  99   1   0|  42M   27M|1593B 1753B|   0     0 |7304    34k
09-04 15:14:40|  1   0  99   1   0|  41M   25M|1370B 1590B|   0     0 |7469    33k
09-04 15:14:41|  1   0  99   1   0|  42M   34M|1196B 1752B|   0     0 |7650    35k
09-04 15:14:42|  1   0  99   1   0|  42M   26M|1358B 9541B|   0     0 |7341    34k
09-04 15:14:43|  1   0  99   1   0|  41M   32M|1615B 1285B|   0     0 |7578    35k
09-04 15:14:44|  1   0  98   1   0|  41M   24M|1242B 1298B|   0     0 |7118    33k
09-04 15:14:45|  1   0  99   1   0|  42M   26M|1435B 1521B|   0     0 |7338    34k
09-04 15:14:46|  1   0  99   1   0|  40M   32M| 924B 1308B|   0     0 |7532    34k
