procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 68245556 2291780 96306364    0    0   679   830  482    0  0  0 100  0  0  0
64  0   1536 68207076 2291780 96306388    0    0     0 169120 77112 48554 78  1 21  0  0  0
59  0   1536 68185444 2291780 96306296    0    0     0 168796 76430 34038 79  1 20  0  0  0
60  0   1536 67910988 2291780 96307228    0    0     0 183396 160375 182837 49  3 48  0  0  0
62  0   1536 67843756 2291780 96327672    0    0     0 358740 177708 1332452 60 20 20  0  0  0
62  0   1536 67810456 2291780 96348676    0    0     0 361180 194101 1345069 60 20 20  0  0  0
63  0   1536 67831564 2291780 96369520    0    0     0 361912 147322 1354340 60 20 20  0  0  0
63  0   1536 67832916 2291780 96390444    0    0     0 363064 146717 1360087 60 20 21  0  0  0
59  0   1536 67811960 2291780 96411128    0    0     0 363672 160068 1363048 60 20 21  0  0  0
63  1   1536 67798656 2291780 96432276    0    0     0 363844 146787 1364096 59 20 21  0  0  0
57  0   1536 67781048 2291780 96453180    0    0     0 362596 147183 1363764 60 19 21  0  0  0
59  0   1536 67760024 2291780 96474236    0    0     0 362068 146408 1365293 60 19 21  0  0  0
63  0   1536 67741164 2291780 96495044    0    0     0 363348 146274 1366534 60 19 21  0  0  0
59  0   1536 67723948 2291780 96516148    0    0     0 362672 145551 1367747 59 20 21  0  0  0
64  0   1536 67706048 2291784 96537168    0    0     0 362804 145180 1367016 60 19 21  0  0  0
62  1   1536 67686188 2291784 96558304    0    0     0 363680 146055 1366395 60 19 21  0  0  0
68  0   1536 67637272 2291784 96578640    0    0     0 361220 145812 1342548 60 20 20  0  0  0
57  0   1536 67644920 2291784 96599952    0    0     0 363900 146019 1362525 60 19 21  0  0  0
61  1   1536 67627124 2291784 96620940    0    0     0 365632 145512 1367197 59 19 21  0  0  0
57  0   1536 67607000 2291784 96641900    0    0     0 365116 145850 1366218 60 19 21  0  0  0
53  0   1536 67586104 2291784 96662920    0    0     0 363252 145985 1364910 60 19 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  1   1536 67567436 2291784 96683976    0    0     0 366112 145189 1365146 59 19 21  0  0  0
64  0   1536 67546184 2291784 96705016    0    0     0 365576 145910 1367194 59 19 21  0  0  0
62  1   1536 67524984 2291784 96725476    0    0     0 383288 146687 1367408 59 19 21  0  0  0
66  0   1536 67504912 2291784 96746852    0    0     0 383516 146868 1366189 59 20 21  0  0  0
49  0   1536 67481592 2291784 96767780    0    0     0 384848 146862 1366251 59 20 21  0  0  0
59  0   1536 67460228 2291784 96788704    0    0     0 385244 146372 1361858 59 20 21  0  0  0
60  0   1536 67442192 2291788 96809776    0    0     0 386532 146607 1367478 59 19 21  0  0  0
60  0   1536 67420896 2291788 96830708    0    0     0 383768 146401 1367309 59 19 21  0  0  0
60  0   1536 67399412 2291788 96851552    0    0     0 383464 146791 1367022 59 20 21  0  0  0
61  0   1536 67380016 2291788 96872640    0    0     0 385632 146230 1367934 60 19 21  0  0  0
53  1   1536 67356800 2291788 96893464    0    0     0 387608 146866 1368565 59 20 21  0  0  0
61  1   1536 67333072 2291788 96914400    0    0     0 384812 147239 1364934 59 20 21  0  0  0
63  0   1536 67315272 2291788 96935252    0    0     0 387328 147030 1366751 59 19 21  0  0  0
62  0   1536 67291996 2291788 96956208    0    0     0 384732 147266 1363756 59 20 21  0  0  0
56  1   1536 67269592 2291788 96977096    0    0     0 384876 147916 1363440 59 20 21  0  0  0
61  0   1536 67250936 2291788 96997820    0    0     0 381192 146345 1345079 59 20 21  0  0  0
64  0   1536 67226316 2291788 97017948    0    0     0 379628 145800 1315247 59 20 21  0  0  0
58  0   1536 67212708 2291792 97038060    0    0     0 381304 145717 1324028 59 19 21  0  0  0
40  0   1536 67188700 2291800 97058540    0    0     0 377716 145432 1320371 60 19 21  0  0  0
61  0   1536 67169372 2291800 97078428    0    0     0 375268 146161 1293941 59 20 21  0  0  0
62  0   1536 67148908 2291800 97097844    0    0     0 372368 144878 1270054 60 20 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  2   1536 67127808 2291800 97117488    0    0     0 374540 144560 1277978 60 20 21  0  0  0
58  0   1536 67112388 2291800 97136992    0    0     0 376536 144399 1279388 59 20 21  0  0  0
55  0   1536 67095672 2291800 97156732    0    0     0 376976 144700 1284579 59 20 21  0  0  0
61  1   1536 67075852 2291800 97176272    0    0     0 198032 133426 1265584 60 19 20  0  0  0
63  0   1536 67052752 2291800 97196056    0    0     0 418264 147359 1289490 60 19 21  0  0  0
58  1   1536 67034128 2291800 97215524    0    0     0 394832 145345 1282405 60 20 21  0  0  0
60  0   1536 67014144 2291800 97235160    0    0     0 414144 146696 1290477 60 19 21  0  0  0
59  1   1536 66993840 2291800 97254572    0    0     0 416736 146788 1289179 59 20 21  0  0  0
56  2   1536 66973984 2291800 97274432    0    0     0 400812 146638 1284305 60 19 21  0  0  0
61  0   1536 66957304 2291800 97294020    0    0     0 426560 147373 1289352 59 20 21  0  0  0
60  1   1536 66935248 2291800 97313540    0    0     0 402916 145985 1290098 60 20 21  0  0  0
57  0   1536 66917972 2291800 97333000    0    0     0 421112 147476 1285580 60 20 21  0  0  0
55  0   1536 66897080 2291800 97352552    0    0     0 423084 147415 1284609 60 20 21  0  0  0
61  0   1536 66877660 2291800 97372240    0    0     0 404504 146239 1284004 60 19 21  0  0  0
65  0   1536 66856300 2291800 97392008    0    0     0 425660 147817 1288960 60 19 21  0  0  0
62  0   1536 66835384 2291800 97411384    0    0     0 421004 147212 1285658 59 20 21  0  0  0
58  0   1536 66815076 2291800 97431040    0    0     0 398468 145955 1285317 60 20 21  0  0  0
60  0   1536 66797840 2291800 97450704    0    0     0 427052 147590 1287970 60 20 21  0  0  0
58  0   1536 66778696 2291800 97470220    0    0     0 426324 148325 1286382 60 20 21  0  0  0
64  0   1536 66755440 2291800 97489708    0    0     0 409024 146317 1285118 60 20 21  0  0  0
64  0   1536 66737312 2291800 97509520    0    0     0 428364 147599 1290279 59 20 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0   1536 66715284 2291800 97528800    0    0     0 430848 148362 1287544 59 20 21  0  0  0
64  0   1536 66694152 2291800 97548480    0    0     0 413836 146972 1281502 60 19 20  0  0  0
62  0   1536 66673204 2291800 97567768    0    0     0 425720 147578 1285102 59 20 21  0  0  0
58  1   1536 66655128 2291800 97587532    0    0     0 423764 147831 1287059 60 20 21  0  0  0
58  1   1536 66638360 2291804 97606992    0    0     0 417096 147091 1282961 60 20 21  0  0  0
66  0   1536 66618932 2291804 97626596    0    0     0 435864 148601 1286934 59 20 21  0  0  0
57  0   1536 66598516 2291804 97646132    0    0     0 411716 147013 1286041 59 20 21  0  0  0
64  1   1536 66581248 2291804 97665440    0    0     0 436972 148802 1286696 59 20 21  0  0  0
60  1   1536 66556124 2291804 97685160    0    0     0 450688 149818 1287646 59 20 21  0  0  0
56  0   1536 66532868 2291804 97704608    0    0     0 430336 150057 1282167 60 20 20  0  0  0
60  2   1536 66511580 2291804 97724072    0    0     0 451924 151369 1280950 60 20 21  0  0  0
60  2   1536 66495664 2291804 97743388    0    0     0 451216 151502 1278029 59 20 21  0  0  0
57  2   1536 66475284 2291804 97762784    0    0     0 444820 149642 1282970 59 20 21  0  0  0
54  0   1536 66455332 2291804 97782264    0    0     0 466112 151085 1281667 59 20 21  0  0  0
63  1   1536 66439172 2291804 97801644    0    0     0 465396 150346 1285281 60 20 21  0  0  0
56  0   1536 66419964 2291804 97820888    0    0     0 458868 150222 1280617 59 20 21  0  0  0
55  0   1536 66400452 2291804 97840232    0    0     0 486672 151579 1289547 59 20 21  0  0  0
65  1   1536 66379860 2291804 97859896    0    0     0 479508 151356 1289041 59 20 21  0  0  0
57  1   1536 66358564 2291804 97879312    0    0     0 484276 152133 1286504 59 20 21  0  0  0
68  1   1536 66340964 2291804 97898648    0    0     0 509108 152560 1292972 59 20 21  0  0  0
62  0   1536 66319404 2291804 97918284    0    0     0 496640 152543 1292577 60 20 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0   1536 66301928 2291804 97937728    0    0     0 523940 153997 1293530 59 20 21  0  0  0
58  0   1536 66279484 2291804 97956788    0    0     0 513060 153116 1291400 59 20 21  0  0  0
64  0   1536 66265768 2291804 97976364    0    0     0 504092 152818 1293196 59 20 21  0  0  0
52  0   1536 66243656 2291804 97995820    0    0     0 518848 153769 1293796 59 20 21  0  0  0
59  1   1536 66224124 2291804 98015296    0    0     0 509168 152979 1290503 59 20 21  0  0  0
60  1   1536 66204420 2291804 98034332    0    0     0 509036 152394 1291133 59 20 21  0  0  0
57  1   1536 66180940 2291804 98054212    0    0     0 525608 153950 1295153 59 20 21  0  0  0
58  0   1536 66160804 2291804 98073636    0    0     0 501544 153048 1292550 59 20 21  0  0  0
63  0   1536 66142128 2291804 98093024    0    0     0 506500 153064 1295028 59 20 21  0  0  0
52  1   1536 66119616 2291804 98112612    0    0     0 512544 153716 1291699 59 20 21  0  0  0
61  0   1536 66101884 2291804 98131992    0    0     0 500736 151420 1293898 59 20 21  0  0  0
60  0   1536 66083248 2291808 98151352    0    0     0 509112 152690 1295976 59 20 21  0  0  0
60  0   1536 66062976 2291808 98171008    0    0     0 516672 153723 1292625 59 20 21  0  0  0
57  1   1536 66040168 2291808 98190344    0    0     0 487044 151442 1293407 59 20 21  0  0  0
54  0   1536 66024456 2291808 98210100    0    0     0 510268 153070 1295041 59 20 21  0  0  0
63  0   1536 66004336 2291808 98229436    0    0     0 505604 152839 1294146 60 20 21  0  0  0
62  1   1536 65981832 2291808 98248900    0    0     0 472664 150606 1289885 60 20 21  0  0  0
64  0   1536 65959880 2291808 98268484    0    0     0 486856 151876 1289055 60 20 21  0  0  0
66  0   1536 65938028 2291808 98288052    0    0     0 496072 152328 1292538 59 20 21  0  0  0
60  1   1536 65919320 2291808 98307616    0    0     0 459656 149910 1285822 60 19 21  0  0  0
64  0   1536 65901076 2291808 98327048    0    0     0 474052 151036 1287702 59 20 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0   1536 65880420 2291808 98346512    0    0     0 480424 151660 1288820 60 19 20  0  0  0
65  1   1536 65863132 2291808 98366144    0    0     0 453660 149979 1282963 60 19 21  0  0  0
56  0   1536 65844160 2291808 98385524    0    0     0 467180 150218 1284489 60 20 21  0  0  0
67  0   1536 65823476 2291808 98405008    0    0     0 470484 150527 1289606 59 20 21  0  0  0
58  1   1536 65801572 2291808 98424596    0    0     0 451956 149233 1292259 60 20 21  0  0  0
66  0   1536 65785308 2291808 98444048    0    0     0 463096 150672 1287783 60 20 21  0  0  0
55  1   1536 65766456 2291808 98463628    0    0     0 457732 150142 1284864 59 20 21  0  0  0
60  0   1536 65745800 2291808 98483248    0    0     0 444480 149233 1287036 59 20 21  0  0  0
67  0   1536 65727856 2291808 98502572    0    0     0 458836 149932 1290066 60 20 21  0  0  0
59  0   1536 65707100 2291808 98522096    0    0     0 443480 149677 1282866 60 20 20  0  0  0
66  0   1536 65685504 2291808 98541588    0    0     0 444432 148882 1283308 59 20 20  0  0  0
67  0   1536 65668032 2291808 98561148    0    0     0 453056 149244 1284098 60 20 21  0  0  0
58  0   1536 65648828 2291808 98580744    0    0     0 425324 147365 1284305 60 20 21  0  0  0
62  0   1536 65625672 2291808 98600316    0    0     0 443020 148078 1284324 60 20 21  0  0  0
58  0   1536 65607508 2291808 98619868    0    0     0 446584 149444 1288505 59 20 21  0  0  0
58  1   1536 65585176 2291808 98639364    0    0     0 425336 148219 1283486 60 19 21  0  0  0
58  0   1536 65565512 2291808 98658908    0    0     0 441056 148627 1291665 59 20 21  0  0  0
60  1   1536 65549376 2291812 98678564    0    0     0 431632 148353 1288731 59 20 21  0  0  0
66  1   1536 65528548 2291812 98698240    0    0     0 416628 147848 1284768 60 19 21  0  0  0
65  1   1536 65510260 2291812 98717600    0    0     0 434552 148799 1284778 60 20 20  0  0  0
66  0   1536 65488224 2291812 98737296    0    0     0 425080 147593 1286976 59 20 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  1   1536 65468120 2291812 98756696    0    0     0 430344 148373 1284371 60 20 20  0  0  0
60  1   1536 65448188 2291812 98776384    0    0     0 424868 148464 1284857 60 20 21  0  0  0
