You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 17:46:28|                   |           |           |           |           
09-04 17:46:29|  2   1  95   3   0| 199M  101M|1759B 1869B|   0     0 |  27k  111k
09-04 17:46:30|  2   1  94   3   0| 226M  118M|1534B 1877B|   0     0 |  28k  117k
09-04 17:46:31|  2   1  94   3   0| 227M  115M|1438B 1720B|   0     0 |  30k  123k
09-04 17:46:32|  2   1  94   3   0| 226M  128M|1422B 1854B|   0     0 |  31k  124k
09-04 17:46:33|  2   1  94   3   0| 226M  127M|1572B 1876B|   0     0 |  31k  124k
09-04 17:46:34|  2   1  94   3   0| 224M  136M|2145B 1997B|   0     0 |  31k  124k
09-04 17:46:35|  2   1  94   3   0| 223M  127M|1991B 2455B|   0     0 |  31k  122k
09-04 17:46:36|  2   1  94   3   0| 225M  130M|2279B 2532B|   0     0 |  31k  124k
09-04 17:46:37|  2   1  94   3   0| 223M  131M|1782B 2260B|   0     0 |  31k  123k
09-04 17:46:38|  2   1  94   3   0| 224M  136M|2087B 2657B|   0     0 |  31k  124k
09-04 17:46:39|  2   1  94   3   0| 223M  131M|1822B 2340B|   0     0 |  31k  123k
09-04 17:46:40|  2   1  94   3   0| 225M  135M|1678B 2433B|   0     0 |  31k  124k
09-04 17:46:41|  2   1  94   3   0| 216M  227M|2086B   10k|   0     0 |  37k  135k
09-04 17:46:42|  2   1  94   3   0| 224M  118M|1783B 2287B|   0     0 |  30k  121k
09-04 17:46:43|  2   1  94   3   0| 227M  120M|1618B 2032B|   0     0 |  30k  123k
09-04 17:46:44|  2   1  94   3   0| 226M  115M|2426B 2398B|   0     0 |  30k  122k
09-04 17:46:45|  2   1  94   3   0| 226M  116M|1346B 1950B|   0     0 |  30k  122k
09-04 17:46:46|  2   1  94   3   0| 226M  119M|1406B 1822B|   0     0 |  30k  122k
09-04 17:46:47|  2   1  94   3   0| 229M  116M|1406B 1838B|   0     0 |  30k  123k
09-04 17:46:48|  2   1  94   3   0| 226M  121M|1406B 1730B|   0     0 |  30k  123k
09-04 17:46:49|  2   1  94   3   0| 227M  122M|1544B 1672B|   0     0 |  30k  122k
09-04 17:46:50|  2   1  94   3   0| 228M  116M|1840B 1960B|   0     0 |  30k  122k
09-04 17:46:51|  2   1  94   3   0| 229M  121M|1482B 1982B|   0     0 |  30k  124k
09-04 17:46:52|  2   1  94   3   0| 229M  122M|1106B 1424B|   0     0 |  31k  123k
09-04 17:46:53|  2   1  94   3   0| 228M  116M|1332B 1688B|   0     0 |  30k  123k
09-04 17:46:54|  2   1  94   3   0| 231M  123M|1486B 1746B|   0     0 |  30k  124k
09-04 17:46:55|  2   1  94   3   0| 228M  124M|1632B 1956B|   0     0 |  31k  123k
09-04 17:46:56|  2   1  94   3   0| 228M  123M|1496B 1913B|   0     0 |  30k  124k
09-04 17:46:57|  2   1  94   3   0| 227M  121M|1496B 1812B|   0     0 |  30k  123k
09-04 17:46:58|  2   1  94   3   0| 227M  125M|1722B 2020B|   0     0 |  31k  123k
09-04 17:46:59|  2   1  94   3   0| 227M  124M|1997B 2059B|   0     0 |  30k  123k
