You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:27:59|                   |           |           |           |           
09-04 15:28:00|  2   1  95   2   0| 154M   81M|1985B 2017B|   0     0 |  24k  126k
09-04 15:28:01|  2   1  95   2   0| 161M   86M|1761B 1928B|   0     0 |  24k  127k
09-04 15:28:02|  2   1  94   2   0| 170M   93M|1657B 1794B|   0     0 |  26k  137k
09-04 15:28:03|  2   1  94   2   0| 165M  204M|1730B 1836B|   0     0 |  33k  150k
09-04 15:28:04|  2   1  94   2   0| 171M   96M|2002B 2136B|   0     0 |  27k  137k
09-04 15:28:05|  2   1  94   2   0| 172M   95M|2175B 2177B|   0     0 |  27k  136k
09-04 15:28:06|  2   1  95   2   0| 169M   94M|2487B 2496B|   0     0 |  26k  137k
09-04 15:28:07|  2   1  94   2   0| 170M   94M|1905B 2171B|   0     0 |  27k  137k
09-04 15:28:08|  2   1  95   2   0| 169M   92M|2325B 3030B|   0     0 |  27k  136k
09-04 15:28:09|  2   1  95   2   0| 166M   88M|1921B 1995B|   0     0 |  26k  134k
09-04 15:28:10|  2   1  94   2   0| 168M   96M|1318B 1560B|   0     0 |  26k  137k
09-04 15:28:11|  2   1  95   2   0| 169M   94M|1494B 1936B|   0     0 |  27k  136k
09-04 15:28:12|  2   1  94   2   0| 168M   90M|1981B 1692B|   0     0 |  26k  137k
09-04 15:28:13|  2   1  94   2   0| 170M   98M|1120B 1308B|   0     0 |  26k  137k
09-04 15:28:14|  2   1  95   2   0| 172M   95M|1607B 1794B|   0     0 |  27k  138k
09-04 15:28:15|  2   1  94   2   0| 173M   93M|1772B 1996B|   0     0 |  27k  138k
09-04 15:28:16|  2   1  94   2   0| 172M  101M|1571B 1597B|   0     0 |  27k  140k
09-04 15:28:17|  2   1  95   2   0| 172M   97M|2011B 2304B|   0     0 |  27k  138k
09-04 15:28:18|  2   1  94   2   0| 169M   94M|1606B 1715B|   0     0 |  26k  137k
09-04 15:28:19|  2   1  94   2   0| 171M   96M|1551B 1794B|   0     0 |  27k  138k
09-04 15:28:20|  2   1  94   2   0| 170M   96M|1829B 2011B|   0     0 |  27k  138k
09-04 15:28:21|  2   1  95   2   0| 171M   97M|1740B 1721B|   0     0 |  27k  137k
09-04 15:28:22|  2   1  94   2   0| 171M  100M|1570B 1936B|   0     0 |  27k  138k
09-04 15:28:23|  2   1  94   2   0| 168M  137M|1635B 1571B|   0     0 |  29k  141k
09-04 15:28:24|  2   1  94   2   0| 166M  175M|1706B 1944B|   0     0 |  31k  145k
09-04 15:28:25|  2   1  94   2   0| 163M  163M|1844B 2171B|   0     0 |  30k  144k
09-04 15:28:26|  2   1  94   2   0| 166M  139M|1693B 1791B|   0     0 |  29k  141k
09-04 15:28:27|  2   1  94   2   0| 168M  102M|1871B 2123B|   0     0 |  27k  136k
09-04 15:28:28|  2   1  94   2   0| 170M   95M|1932B 2123B|   0     0 |  27k  136k
09-04 15:28:29|  2   1  95   2   0| 169M  100M|1870B 2161B|   0     0 |  27k  137k
09-04 15:28:30|  2   1  94   2   0| 169M  100M|1768B 1968B|   0     0 |  27k  136k
09-04 15:28:31|  2   1  94   2   0| 170M  100M|2182B 2477B|   0     0 |  27k  138k
09-04 15:28:32|  2   1  94   2   0| 170M  101M|1496B 1710B|   0     0 |  27k  138k
09-04 15:28:33|  2   1  94   2   0| 171M  101M| 894B 1378B|   0     0 |  27k  139k
09-04 15:28:34|  2   1  95   2   0| 171M  101M|1240B 1254B|   0     0 |  27k  138k
09-04 15:28:35|  2   1  94   2   0| 171M   95M|1741B 2061B|   0     0 |  27k  137k
09-04 15:28:36|  2   1  94   2   0| 168M   99M|2246B 2056B|   0     0 |  27k  136k
09-04 15:28:37|  2   1  94   2   0| 167M  134M|1330B 1615B|   0     0 |  29k  140k
