You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:43:09|                   |           |           |           |           
09-04 15:43:10| 14   2  79   4   0| 256M  155M|1954B 2276B|   0     0 |  55k  228k
09-04 15:43:11|  9   3  78   8   0| 548M  333M|2095B 2442B|   0     0 |  73k  345k
09-04 15:43:12|  9   3  78   8   0| 554M  335M|1662B 2282B|   0     0 |  89k  460k
09-04 15:43:13|  9   3  78   8   0| 550M  337M|2433B 2196B|   0     0 |  89k  461k
09-04 15:43:14|  9   3  78   8   0| 550M  338M|1890B 2306B|   0     0 |  93k  462k
09-04 15:43:15|  9   3  78   8   0| 547M  338M|2237B 2417B|   0     0 |  89k  458k
09-04 15:43:16|  9   3  78   8   0| 549M  342M|2733B 3318B|   0     0 |  89k  461k
09-04 15:43:17|  9   3  78   8   0| 547M  340M|2209B 2466B|   0     0 |  89k  460k
09-04 15:43:18|  9   3  78   8   0| 554M  353M|2093B 2544B|   0     0 |  91k  463k
09-04 15:43:19|  9   3  78   8   0| 554M  354M|1900B 2246B|   0     0 |  92k  465k
09-04 15:43:20|  9   3  78   8   0| 552M  353M|1807B 2360B|   0     0 |  90k  461k
09-04 15:43:21|  9   3  78   8   0| 555M  350M|1976B 2252B|   0     0 |  91k  464k
09-04 15:43:22|  8   3  79   8   0| 529M  475M|1951B 2327B|   0     0 |  95k  465k
09-04 15:43:23|  9   3  78   8   0| 550M  351M|2657B 3255B|   0     0 |  92k  463k
09-04 15:43:24|  9   3  78   8   0| 546M  347M|2036B 2634B|   0     0 |  90k  458k
09-04 15:43:25|  9   3  78   8   0| 553M  361M|2325B 2675B|   0     0 |  91k  464k
09-04 15:43:26|  9   3  78   8   0| 551M  352M|2157B 2595B|   0     0 |  91k  463k
09-04 15:43:27|  9   3  78   8   0| 545M  351M|1902B 2353B|   0     0 |  92k  457k
09-04 15:43:28|  9   3  78   8   0| 543M  354M|1480B 1753B|   0     0 |  92k  460k
09-04 15:43:29|  9   3  78   8   0| 552M  359M|1422B 1812B|   0     0 |  91k  464k
09-04 15:43:30|  9   3  78   8   0| 550M  357M|1732B 2253B|   0     0 |  91k  461k
09-04 15:43:31|  9   3  78   8   0| 549M  357M|1901B 2331B|   0     0 |  91k  464k
09-04 15:43:32|  8   3  78   8   0| 521M  489M|1452B 1914B|   0     0 |  95k  464k
09-04 15:43:33|  8   3  79   8   0| 505M  479M|1496B 1802B|   0     0 |  93k  451k
09-04 15:43:34|  9   3  78   8   0| 543M  343M|2097B 2521B|   0     0 |  92k  457k
09-04 15:43:35|  9   3  78   8   0| 548M  346M|2068B 2430B|   0     0 |  90k  460k
09-04 15:43:36|  9   3  78   8   0| 551M  358M|1902B 2237B|   0     0 |  90k  460k
09-04 15:43:37|  9   3  78   8   0| 546M  347M|1582B 1464B|   0     0 |  90k  459k
09-04 15:43:38|  9   3  78   8   0| 546M  349M|1411B 1645B|   0     0 |  90k  458k
09-04 15:43:39|  9   3  78   8   0| 547M  355M|1534B 1746B|   0     0 |  91k  459k
09-04 15:43:40|  9   3  78   8   0| 551M  354M|1835B 2532B|   0     0 |  90k  461k
09-04 15:43:41|  9   3  78   8   0| 549M  352M|2770B   11k|   0     0 |  93k  461k
09-04 15:43:42|  9   3  78   8   0| 551M  355M|1843B 2127B|   0     0 |  91k  460k
09-04 15:43:43|  9   3  78   8   0| 548M  360M|2158B 2016B|   0     0 |  93k  460k
09-04 15:43:44|  9   3  78   8   0| 548M  350M|1905B 2027B|   0     0 |  91k  460k
09-04 15:43:45|  9   3  78   8   0| 549M  354M|1094B 1356B|   0     0 |  90k  462k
09-04 15:43:46|  9   3  78   8   0| 518M  495M|1286B 1688B|   0     0 |  96k  457k
09-04 15:43:47|  9   3  78   8   0| 553M  359M|1512B 1976B|   0     0 |  91k  464k
09-04 15:43:48|  9   3  78   8   0| 551M  352M|1406B 1730B|   0     0 |  90k  461k
09-04 15:43:49|  9   3  78   8   0| 552M  355M|1346B 1854B|   0     0 |  91k  463k
09-04 15:43:50|  9   3  78   9   0| 555M  353M|1346B 1870B|   0     0 |  91k  462k
09-04 15:43:51|  9   3  78   8   0| 551M  359M|1240B 1602B|   0     0 |  92k  463k
09-04 15:43:52|  9   3  78   8   0| 553M  352M|1272B 1762B|   0     0 |  90k  460k
09-04 15:43:53|  8   3  79   8   0| 521M  463M|1346B 1602B|   0     0 |  94k  455k
09-04 15:43:54|  9   3  78   8   0| 544M  379M|1406B 1746B|   0     0 |  91k  459k
09-04 15:43:55|  9   3  78   8   0| 548M  346M|1078B 1608B|   0     0 |  91k  460k
09-04 15:43:56|  9   3  78   9   0| 551M  357M|1226B 1506B|   0     0 |  90k  460k
09-04 15:43:57|  9   3  78   8   0| 553M  363M|1256B 1672B|   0     0 |  91k  462k
09-04 15:43:58|  9   3  78   8   0| 552M  357M|1180B 1544B|   0     0 |  90k  462k
09-04 15:43:59|  9   3  78   8   0| 553M  352M|1406B 1710B|   0     0 |  92k  461k
09-04 15:44:00|  9   3  78   8   0| 550M  366M|1620B 1822B|   0     0 |  91k  461k
09-04 15:44:01|  9   3  78   8   0| 549M  361M|1466B 1710B|   0     0 |  90k  462k
09-04 15:44:02|  9   3  78   8   0| 550M  350M|1046B 1372B|   0     0 |  91k  462k
09-04 15:44:03|  9   3  78   8   0| 549M  360M|1512B 1746B|   0     0 |  92k  461k
09-04 15:44:04|  9   3  78   8   0| 547M  357M|1046B 1340B|   0     0 |  91k  456k
09-04 15:44:05|  9   3  78   8   0| 550M  361M|1470B 1854B|   0     0 |  90k  460k
09-04 15:44:06|  9   3  78   8   0| 553M  358M|1995B 2433B|   0     0 |  91k  462k
09-04 15:44:07|  8   3  79   8   0| 499M  505M|2399B 2788B|   0     0 |  95k  452k
09-04 15:44:08|  9   3  78   8   0| 549M  353M|1561B 1861B|   0     0 |  90k  459k
09-04 15:44:09|  9   3  78   8   0| 549M  356M|1180B 1432B|   0     0 |  91k  462k
09-04 15:44:10|  9   3  78   9   0| 549M  361M|2058B 2420B|   0     0 |  91k  462k
09-04 15:44:11|  9   3  78   8   0| 550M  355M|1893B 2120B|   0     0 |  91k  462k
09-04 15:44:12|  9   3  78   8   0| 551M  363M|1030B 1425B|   0     0 |  91k  461k
09-04 15:44:13|  9   3  78   8   0| 548M  355M|1848B 1757B|   0     0 |  91k  461k
09-04 15:44:14|  9   3  78   8   0| 547M  361M|1484B 1754B|   0     0 |  90k  460k
09-04 15:44:15|  8   3  79   8   0| 521M  466M|1741B 2190B|   0     0 |  94k  460k
09-04 15:44:16|  9   3  78   8   0| 533M  394M|2416B 2861B|   0     0 |  91k  458k
09-04 15:44:17|  9   3  78   8   0| 547M  362M|1772B 2191B|   0     0 |  91k  463k
09-04 15:44:18|  9   3  78   8   0| 546M  353M|1837B 2146B|   0     0 |  90k  459k
