You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 19:17:54|                   |           |           |           |           
09-04 19:17:55| 97   2   1   0   0| 148M  113M|1527B 1519B|   0     0 | 104k   59k
09-04 19:17:56| 97   2   1   0   0| 162M  114M|1622B 1632B|   0     0 | 104k   61k
09-04 19:17:57| 97   2   1   0   0| 156M   96M|1540B 1876B|   0     0 | 103k   56k
09-04 19:17:58| 96   2   2   0   0| 160M   91M|1477B 1614B|   0     0 | 210k   53k
09-04 19:17:59| 97   2   1   0   0| 164M   87M|1029B 1485B|   0     0 | 127k   54k
09-04 19:18:00| 98   1   1   0   0| 173M   98M|1211B 1145B|   0     0 | 106k   56k
09-04 19:18:01| 97   1   1   0   0| 172M   90M|1121B 1581B|   0     0 | 102k   53k
09-04 19:18:02| 98   1   1   0   0| 171M   95M|1298B 1508B|   0     0 | 103k   53k
09-04 19:18:03| 96   2   2   0   0| 176M   95M|1211B 1489B|   0     0 | 172k   57k
09-04 19:18:04| 97   1   1   0   0| 175M   96M|2117B 2213B|   0     0 | 108k   59k
09-04 19:18:05| 97   2   1   0   0| 180M  100M|1676B 1892B|   0     0 | 106k   59k
09-04 19:18:06| 97   1   1   0   0| 174M   94M|2915B 2671B|   0     0 | 107k   55k
09-04 19:18:07| 97   2   1   0   0| 176M   96M|  37k 8191B|   0     0 | 108k   58k
09-04 19:18:08| 97   2   1   0   0| 171M   98M| 206k 9574B|   0     0 | 106k   57k
09-04 19:18:09| 97   2   1   0   0| 177M   96M|3285B 3986B|   0     0 | 104k   55k
09-04 19:18:10| 97   1   1   0   0| 173M   92M|1143B 1057B|   0     0 | 104k   56k
09-04 19:18:11| 97   2   2   0   0| 180M  104M|1614B 1931B|   0     0 | 104k   57k
09-04 19:18:12| 98   1   1   0   0| 179M  101M|1974B 2274B|   0     0 | 104k   56k
09-04 19:18:13| 97   1   1   0   0| 178M  104M|1422B 1514B|   0     0 | 104k   57k
09-04 19:18:14| 98   1   1   0   0| 182M   99M|1425B 1778B|   0     0 | 104k   56k
09-04 19:18:15| 97   1   1   0   0| 177M  100M|1527B 1483B|   0     0 | 105k   55k
09-04 19:18:16| 97   1   1   0   0| 181M  106M|1664B 1892B|   0     0 | 111k   59k
09-04 19:18:17| 97   2   1   0   0| 175M  105M|1995B 2407B|   0     0 | 117k   57k
09-04 19:18:18| 98   2   1   0   0| 182M   96M|1365B 1344B|   0     0 | 126k   57k
09-04 19:18:19| 44  47   7   1   0| 183M  112M|1478B 1813B|   0     0 |1040k  294k
09-04 19:18:20|  4  11  82   2   0| 145M   71M|2565B 2259B|   0     0 | 232k  813k
09-04 19:18:21|  2   4  88   2   0| 162M  106M|2164B 2463B|   0     0 |  77k  946k
09-04 19:18:22|  3   4  89   2   0| 162M  112M|1824B 2214B|   0     0 |  79k  963k
09-04 19:18:23|  3   4  88   2   0| 168M  121M| 107k 7677B|   0     0 |  84k  986k
09-04 19:18:24|  3   4  87   2   0| 208M  113M|2622B 3178B|   0     0 |  95k  922k
09-04 19:18:25|  2   4  90   2   0| 116M   61M|1724B 1861B|   0     0 |  72k  821k
09-04 19:18:26|  3   4  88   2   0| 170M   82M|2261B 2107B|   0     0 |  83k  871k
09-04 19:18:27|  3   4  88   2   0| 177M   81M|1705B 2187B|   0     0 |  83k  864k
09-04 19:18:28|  3   4  88   2   0| 177M   85M|1932B 2123B|   0     0 |  82k  888k
