procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 91512704 2291680 73251952    0    0   679   803  475    0  0  0 100  0  0  0
 4  0   1536 91473968 2291680 73254116    0    0     0 208268 29208 187728  4  1 95  0  0  0
 2  1   1536 91471532 2291680 73256576    0    0     0 217892 30573 213177  4  1 95  0  0  0
 4  0   1536 91468872 2291680 73259580    0    0     0 218180 30978 217359  4  1 95  0  0  0
 4  0   1536 91466492 2291680 73262296    0    0     0 220264 30288 216174  4  1 95  0  0  0
 4  1   1536 91468436 2291680 73265076    0    0     0 216784 30598 216695  4  1 95  0  0  0
 6  0   1536 91464680 2291680 73267828    0    0     0 217764 31359 218907  4  1 95  0  0  0
 6  0   1536 91464720 2291680 73270512    0    0     0 219640 30665 214869  4  1 95  0  0  0
 6  0   1536 91463288 2291680 73273220    0    0     0 220900 30901 216089  4  1 95  0  0  0
 5  0   1536 91457308 2291680 73275916    0    0     0 220896 30146 216368  4  1 95  0  0  0
 4  0   1536 91459768 2291680 73278604    0    0     0 220116 30561 214859  4  1 95  0  0  0
 4  0   1536 91462556 2291680 73281108    0    0     0 217504 30384 211812  4  1 95  0  0  0
 4  0   1536 91463492 2291680 73284012    0    0     0 221084 30992 215998  4  1 95  0  0  0
 4  0   1536 91460732 2291680 73286440    0    0     0 225252 31369 219635  4  1 95  0  0  0
 4  0   1536 91456176 2291680 73289508    0    0     0 226612 32070 223062  4  1 95  0  0  0
 4  0   1536 91450020 2291680 73292092    0    0     0 221776 31099 216850  4  1 95  0  0  0
 4  0   1536 91445960 2291680 73294928    0    0     0 220036 30641 217255  4  1 95  0  0  0
 4  1   1536 91447928 2291680 73297620    0    0     0 223428 30398 216757  4  1 95  0  0  0
 4  0   1536 91445096 2291680 73300332    0    0     0 224320 30697 216050  4  1 95  0  0  0
 4  0   1536 91442488 2291680 73302984    0    0     0 221908 30341 213970  4  1 95  0  0  0
 4  0   1536 91437552 2291680 73305640    0    0     0 219368 30483 219271  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 91434868 2291680 73308476    0    0     0 220316 30319 215795  4  1 95  0  0  0
 5  0   1536 91430620 2291680 73310864    0    0     0 224028 30731 218381  4  1 95  0  0  0
 4  0   1536 91425796 2291680 73313896    0    0     0 224844 30904 219267  4  1 95  0  0  0
 4  0   1536 91424468 2291680 73316564    0    0     0 223548 30738 216877  4  1 95  0  0  0
 4  0   1536 91423180 2291680 73319352    0    0     0 217640 30607 214247  4  1 95  0  0  0
 4  0   1536 91423344 2291680 73322028    0    0     0 217980 30445 214178  4  1 95  0  0  0
 4  0   1536 91420460 2291680 73324380    0    0     0 223196 31244 215910  4  1 95  0  0  0
 5  0   1536 91418156 2291680 73327040    0    0     0 224796 31157 216759  4  1 95  0  0  0
 4  0   1536 91414036 2291680 73329872    0    0     0 224344 30973 219077  4  1 95  0  0  0
 4  0   1536 91408244 2291680 73332732    0    0     0 219960 31165 219799  4  1 95  0  0  0
 5  0   1536 91407080 2291680 73335308    0    0     0 218068 30623 213821  4  1 95  0  0  0
 4  0   1536 91402544 2291680 73338120    0    0     0 221388 30964 215544  4  1 95  0  0  0
 4  0   1536 91399884 2291680 73340880    0    0     0 224616 31150 218965  4  1 95  0  0  0
 4  0   1536 91395912 2291680 73343540    0    0     0 223140 30900 212002  4  1 95  0  0  0
 4  0   1536 91393408 2291680 73346112    0    0     0 222584 31127 217481  4  1 95  0  0  0
 5  0   1536 91393708 2291680 73348916    0    0     0 219728 31323 222566  4  1 95  0  0  0
 5  1   1536 91390608 2291680 73351568    0    0     0 256648 32864 225732  4  1 95  0  0  0
 4  0   1536 91386836 2291680 73354140    0    0     0 266828 33042 220064  4  1 95  0  0  0
 4  0   1536 91389836 2291680 73357120    0    0     0 267492 33587 223554  4  1 95  0  0  0
 4  0   1536 91383008 2291680 73359956    0    0     0 267856 33030 223312  4  1 95  0  0  0
 4  0   1536 91379736 2291680 73362376    0    0     0 266792 32963 221074  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 91375484 2291680 73365360    0    0     0 268076 33527 221100  4  2 95  0  0  0
