procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 97492312 2274112 79448984    0    0   738   937  522    0  0  0 100  0  0  0
64  0   2560 97447680 2274112 79449004    0    0     0    16 65788 15584 78  0 21  0  0  0
53  0   2560 97434796 2274112 79449008    0    0     0     0 81775 6093 79  0 21  0  0  0
29 33   2560 97143200 2274112 79449276    0    0 45872 24456 128027 90695 50  1 48  1  0  0
42 27   2560 97064016 2274112 79459556    0    0 1425520 861508 263218 1224681 30 13 35 23  0  0
40 21   2560 97054880 2274112 79469836    0    0 1442960 876952 250752 1236432 30 13 35 23  0  0
36 29   2560 97010592 2274112 79479912    0    0 1410592 859264 262590 1204156 29 12 35 24  0  0
34 34   2560 97008608 2274112 79489728    0    0 1384752 814192 231657 1176035 28 11 36 25  0  0
35 25   2560 96994548 2274112 79499620    0    0 1378800 812024 235354 1172311 28 11 36 25  0  0
24 33   2560 96993648 2274112 79509316    0    0 1356240 807284 226849 1153567 27 11 36 25  0  0
34 31   2560 96983512 2274112 79519136    0    0 1371648 810648 229448 1166804 27 12 36 25  0  0
28 32   2560 96979092 2274112 79529232    0    0 1406352 846960 238399 1199877 29 12 35 24  0  0
38 27   2560 96975456 2274112 79539124    0    0 1404128 843732 237799 1190944 28 12 36 25  0  0
18 45   2560 96965808 2274112 79549128    0    0 1409024 848512 239416 1202028 28 12 35 24  0  0
22 37   2560 96956000 2274112 79559248    0    0 1433248 865744 244201 1221594 29 12 35 24  0  0
35 30   2560 96956784 2274112 79569492    0    0 1436608 888196 246956 1229865 29 12 35 24  0  0
34 29   2560 96956268 2274112 79579744    0    0 1444768 887968 248665 1237282 30 12 35 23  0  0
35 31   2560 96954636 2274112 79589616    0    0 1390624 845940 235335 1185937 28 12 36 25  0  0
28 34   2560 96949456 2274112 79599304    0    0 1349424 819752 225891 1145159 27 11 37 26  0  0
33 34   2560 96943000 2274112 79608940    0    0 1354176 822136 227321 1154456 27 11 36 25  0  0
22 38   2560 96936964 2274112 79618708    0    0 1361088 826064 229041 1156077 27 11 36 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 27   2560 96929756 2274112 79628384    0    0 1363424 837956 229772 1159977 27 11 36 25  0  0
30 27   2560 96921520 2274112 79637120    0    0 1231488 1022420 226475 1101837 25 11 44 20  0  0
37 33   2560 96913436 2274112 79647316    0    0 1440768 889452 246766 1232369 29 13 35 23  0  0
30 36   2560 96902920 2274112 79657564    0    0 1432288 883924 245795 1231591 29 12 35 24  0  0
24 40   2560 96895372 2274112 79667768    0    0 1425872 878488 244053 1223416 29 12 35 24  0  0
28 35   2560 96886456 2274112 79677972    0    0 1442048 885268 246583 1234637 29 12 35 24  0  0
25 42   2560 96880844 2274116 79688136    0    0 1433792 875864 245205 1225546 29 12 35 24  0  0
20 23   2560 96867112 2274116 79697940    0    0 1383008 847008 234550 1182539 28 12 36 25  0  0
31 32   2560 96864244 2274116 79707744    0    0 1373376 839956 231745 1170190 28 11 36 25  0  0
37 27   2560 96855972 2274116 79717376    0    0 1354400 824720 226967 1153693 27 11 36 25  0  0
