timestamp,history_list_length
2026-04-09 14:09:58,0
2026-04-09 14:09:59,0
2026-04-09 14:10:00,0
2026-04-09 14:10:01,0
2026-04-09 14:10:02,0
2026-04-09 14:10:03,0
2026-04-09 14:10:05,10036
2026-04-09 14:10:06,26896
2026-04-09 14:10:07,35444
2026-04-09 14:10:08,41914
2026-04-09 14:10:09,45832
2026-04-09 14:10:10,48827
2026-04-09 14:10:11,51492
2026-04-09 14:10:12,51745
2026-04-09 14:10:13,55584
2026-04-09 14:10:14,53600
2026-04-09 14:10:15,52474
2026-04-09 14:10:17,48488
2026-04-09 14:10:18,42232
2026-04-09 14:10:19,44720
2026-04-09 14:10:20,43896
2026-04-09 14:10:21,47279
2026-04-09 14:10:22,49831
2026-04-09 14:10:23,51433
2026-04-09 14:10:24,53009
2026-04-09 14:10:25,54630
2026-04-09 14:10:26,52097
2026-04-09 14:10:28,47309
2026-04-09 14:10:29,46497
2026-04-09 14:10:30,44307
2026-04-09 14:10:31,45481
2026-04-09 14:10:32,46734
2026-04-09 14:10:33,48769
2026-04-09 14:10:34,48707
2026-04-09 14:10:35,52510
2026-04-09 14:10:36,54538
2026-04-09 14:10:37,53788
2026-04-09 14:10:38,49647
2026-04-09 14:10:40,44872
2026-04-09 14:10:41,42413
2026-04-09 14:10:42,46114
2026-04-09 14:10:43,48875
2026-04-09 14:10:44,48332
2026-04-09 14:10:45,52288
2026-04-09 14:10:46,53916
2026-04-09 14:10:47,54225
2026-04-09 14:10:48,51424
2026-04-09 14:10:50,48889
2026-04-09 14:10:51,44689
2026-04-09 14:10:52,43916
2026-04-09 14:10:53,42989
2026-04-09 14:10:54,42245
2026-04-09 14:10:55,46325
2026-04-09 14:10:56,47419
2026-04-09 14:10:57,48677
2026-04-09 14:10:58,53278
2026-04-09 14:10:59,50457
2026-04-09 14:11:01,48044
2026-04-09 14:11:02,43776
2026-04-09 14:11:03,42947
2026-04-09 14:11:04,44905
2026-04-09 14:11:05,48732
2026-04-09 14:11:06,50775
2026-04-09 14:11:07,53296
2026-04-09 14:11:08,56425
2026-04-09 14:11:09,55039
2026-04-09 14:11:10,51173
2026-04-09 14:11:12,46106
2026-04-09 14:11:13,41467
2026-04-09 14:11:14,45291
2026-04-09 14:11:15,48216
2026-04-09 14:11:16,48950
2026-04-09 14:11:17,51555
2026-04-09 14:11:18,53118
2026-04-09 14:11:19,53364
2026-04-09 14:11:20,52996
2026-04-09 14:11:22,50246
2026-04-09 14:11:23,44217
2026-04-09 14:11:24,40123
2026-04-09 14:11:25,43115
2026-04-09 14:11:26,46082
2026-04-09 14:11:27,49622
2026-04-09 14:11:28,51575
2026-04-09 14:11:29,53950
2026-04-09 14:11:30,55541
2026-04-09 14:11:31,52972
2026-04-09 14:11:33,47503
2026-04-09 14:11:34,43113
2026-04-09 14:11:35,42098
2026-04-09 14:11:36,44003
2026-04-09 14:11:37,47080
2026-04-09 14:11:38,50477
2026-04-09 14:11:39,50960
2026-04-09 14:11:40,51662
2026-04-09 14:11:41,53486
2026-04-09 14:11:42,51343
2026-04-09 14:11:44,49303
2026-04-09 14:11:45,46762
2026-04-09 14:11:46,44882
2026-04-09 14:11:47,46572
2026-04-09 14:11:48,48886
2026-04-09 14:11:49,50339
2026-04-09 14:11:50,48668
2026-04-09 14:11:51,52237
2026-04-09 14:11:52,54154
2026-04-09 14:11:54,52868
2026-04-09 14:11:55,48048
2026-04-09 14:11:56,44345
2026-04-09 14:11:57,45778
2026-04-09 14:11:58,47810
2026-04-09 14:11:59,48897
2026-04-09 14:12:00,51353
2026-04-09 14:12:01,49724
2026-04-09 14:12:02,53072
2026-04-09 14:12:03,52883
2026-04-09 14:12:05,51640
2026-04-09 14:12:06,50363
2026-04-09 14:12:07,45920
2026-04-09 14:12:08,47157
2026-04-09 14:12:09,49438
2026-04-09 14:12:10,49923
2026-04-09 14:12:11,51312
2026-04-09 14:12:12,54318
2026-04-09 14:12:13,57831
2026-04-09 14:12:14,56021
2026-04-09 14:12:16,48924
2026-04-09 14:12:17,46223
2026-04-09 14:12:18,43555
2026-04-09 14:12:19,44480
2026-04-09 14:12:20,45476
2026-04-09 14:12:21,49165
2026-04-09 14:12:22,51008
2026-04-09 14:12:23,52317
2026-04-09 14:12:24,54921
2026-04-09 14:12:25,52640
2026-04-09 14:12:27,49179
2026-04-09 14:12:28,46884
2026-04-09 14:12:29,45478
2026-04-09 14:12:30,42607
2026-04-09 14:12:31,44769
2026-04-09 14:12:32,47674
2026-04-09 14:12:33,51513
2026-04-09 14:12:34,53485
2026-04-09 14:12:35,54834
2026-04-09 14:12:37,50950
2026-04-09 14:12:38,47412
2026-04-09 14:12:39,43130
2026-04-09 14:12:40,42703
2026-04-09 14:12:41,45434
2026-04-09 14:12:42,47841
2026-04-09 14:12:43,49596
2026-04-09 14:12:44,51176
2026-04-09 14:12:45,53429
2026-04-09 14:12:46,55017
2026-04-09 14:12:48,51865
2026-04-09 14:12:49,50675
2026-04-09 14:12:50,46678
2026-04-09 14:12:51,46354
2026-04-09 14:12:52,49809
2026-04-09 14:12:53,51241
2026-04-09 14:12:54,51317
2026-04-09 14:12:55,51535
2026-04-09 14:12:56,52104
2026-04-09 14:12:57,50364
2026-04-09 14:12:59,46425
2026-04-09 14:13:00,41854
2026-04-09 14:13:01,42063
2026-04-09 14:13:02,45611
2026-04-09 14:13:03,46108
2026-04-09 14:13:04,47314
2026-04-09 14:13:05,48755
2026-04-09 14:13:06,50792
2026-04-09 14:13:07,51667
2026-04-09 14:13:09,50854
2026-04-09 14:13:10,48219
2026-04-09 14:13:11,43054
2026-04-09 14:13:12,42865
2026-04-09 14:13:13,43439
2026-04-09 14:13:14,45016
2026-04-09 14:13:15,48388
2026-04-09 14:13:16,50730
2026-04-09 14:13:17,52566
2026-04-09 14:13:18,53264
2026-04-09 14:13:20,49620
2026-04-09 14:13:21,43175
2026-04-09 14:13:22,41177
2026-04-09 14:13:23,41670
2026-04-09 14:13:24,43322
2026-04-09 14:13:25,45284
2026-04-09 14:13:26,47720
2026-04-09 14:13:27,50804
2026-04-09 14:13:28,50683
2026-04-09 14:13:29,52812
2026-04-09 14:13:31,48137
2026-04-09 14:13:32,45552
2026-04-09 14:13:33,40160
2026-04-09 14:13:34,42429
2026-04-09 14:13:35,44338
2026-04-09 14:13:36,44894
2026-04-09 14:13:37,49134
2026-04-09 14:13:38,51638
2026-04-09 14:13:39,54031
2026-04-09 14:13:41,52521
2026-04-09 14:13:42,46308
2026-04-09 14:13:43,44269
2026-04-09 14:13:44,42264
2026-04-09 14:13:45,42007
2026-04-09 14:13:46,43235
2026-04-09 14:13:47,46228
2026-04-09 14:13:48,47144
2026-04-09 14:13:49,50219
2026-04-09 14:13:50,53292
2026-04-09 14:13:52,49766
2026-04-09 14:13:53,45827
2026-04-09 14:13:54,43849
2026-04-09 14:13:55,43005
2026-04-09 14:13:56,45899
2026-04-09 14:13:57,48599
2026-04-09 14:13:58,51209
2026-04-09 14:13:59,49806
2026-04-09 14:14:00,51709
2026-04-09 14:14:01,54594
2026-04-09 14:14:03,50777
2026-04-09 14:14:04,46934
2026-04-09 14:14:05,39312
2026-04-09 14:14:06,40417
2026-04-09 14:14:07,43565
2026-04-09 14:14:08,45451
2026-04-09 14:14:09,48779
2026-04-09 14:14:10,50688
2026-04-09 14:14:11,54372
2026-04-09 14:14:13,53822
2026-04-09 14:14:14,50829
2026-04-09 14:14:15,45015
2026-04-09 14:14:16,41731
2026-04-09 14:14:17,42482
2026-04-09 14:14:18,47335
2026-04-09 14:14:19,49087
2026-04-09 14:14:20,51746
2026-04-09 14:14:21,52128
2026-04-09 14:14:22,53427
2026-04-09 14:14:24,52893
2026-04-09 14:14:25,50786
2026-04-09 14:14:26,43685
2026-04-09 14:14:27,42936
2026-04-09 14:14:28,45929
2026-04-09 14:14:29,45578
2026-04-09 14:14:30,49598
2026-04-09 14:14:31,50938
2026-04-09 14:14:32,53733
2026-04-09 14:14:33,55634
2026-04-09 14:14:35,56132
2026-04-09 14:14:36,51962
2026-04-09 14:14:37,47151
2026-04-09 14:14:38,44160
2026-04-09 14:14:39,44372
2026-04-09 14:14:40,47555
2026-04-09 14:14:41,47295
2026-04-09 14:14:42,49909
2026-04-09 14:14:43,52918
2026-04-09 14:14:44,54694
2026-04-09 14:14:46,49772
2026-04-09 14:14:47,45077
2026-04-09 14:14:48,43035
2026-04-09 14:14:49,46308
2026-04-09 14:14:50,47039
2026-04-09 14:14:51,47852
2026-04-09 14:14:52,48055
2026-04-09 14:14:53,50816
2026-04-09 14:14:54,51765
2026-04-09 14:14:56,53679
2026-04-09 14:14:57,51719
2026-04-09 14:14:58,50037
2026-04-09 14:14:59,46393
2026-04-09 14:15:00,46094
2026-04-09 14:15:01,49312
2026-04-09 14:15:02,49818
2026-04-09 14:15:03,52121
2026-04-09 14:15:04,55021
2026-04-09 14:15:05,57011
2026-04-09 14:15:07,56909
2026-04-09 14:15:08,52265
2026-04-09 14:15:09,50041
2026-04-09 14:15:10,43051
2026-04-09 14:15:11,43617
2026-04-09 14:15:12,46174
2026-04-09 14:15:13,47721
2026-04-09 14:15:14,47914
2026-04-09 14:15:15,51223
2026-04-09 14:15:16,51572
2026-04-09 14:15:18,50931
2026-04-09 14:15:19,47486
2026-04-09 14:15:20,45639
2026-04-09 14:15:21,41846
2026-04-09 14:15:22,43468
2026-04-09 14:15:23,44759
2026-04-09 14:15:24,47703
2026-04-09 14:15:25,48599
2026-04-09 14:15:26,51808
2026-04-09 14:15:28,52197
2026-04-09 14:15:29,49848
2026-04-09 14:15:30,44165
2026-04-09 14:15:31,40689
2026-04-09 14:15:32,38798
2026-04-09 14:15:33,42232
2026-04-09 14:15:34,45325
2026-04-09 14:15:35,45976
2026-04-09 14:15:36,49772
2026-04-09 14:15:37,51608
2026-04-09 14:15:39,53065
2026-04-09 14:15:40,51511
2026-04-09 14:15:41,45846
2026-04-09 14:15:42,41894
2026-04-09 14:15:43,40575
2026-04-09 14:15:44,44120
2026-04-09 14:15:45,49042
2026-04-09 14:15:46,50865
2026-04-09 14:15:47,52322
2026-04-09 14:15:48,53552
2026-04-09 14:15:50,54840
2026-04-09 14:15:51,50980
2026-04-09 14:15:52,45015
2026-04-09 14:15:53,44160
2026-04-09 14:15:54,47026
2026-04-09 14:15:55,47277
2026-04-09 14:15:56,49304
2026-04-09 14:15:57,50766
2026-04-09 14:15:58,52846
2026-04-09 14:16:00,54784
2026-04-09 14:16:01,53277
2026-04-09 14:16:02,50647
2026-04-09 14:16:03,47799
2026-04-09 14:16:04,45818
2026-04-09 14:16:05,47795
2026-04-09 14:16:06,46516
2026-04-09 14:16:07,49450
2026-04-09 14:16:08,49857
2026-04-09 14:16:09,50310
2026-04-09 14:16:11,50268
2026-04-09 14:16:12,50388
2026-04-09 14:16:13,45378
2026-04-09 14:16:14,42385
2026-04-09 14:16:15,42156
2026-04-09 14:16:16,46236
2026-04-09 14:16:17,48528
2026-04-09 14:16:18,50699
2026-04-09 14:16:19,50406
2026-04-09 14:16:20,52149
2026-04-09 14:16:22,55365
2026-04-09 14:16:23,54347
2026-04-09 14:16:24,48806
2026-04-09 14:16:25,45521
2026-04-09 14:16:26,42361
2026-04-09 14:16:27,43772
2026-04-09 14:16:28,46188
2026-04-09 14:16:29,47725
2026-04-09 14:16:30,48906
2026-04-09 14:16:32,54211
2026-04-09 14:16:33,54484
2026-04-09 14:16:34,52901
2026-04-09 14:16:35,49586
2026-04-09 14:16:36,47013
2026-04-09 14:16:37,48832
2026-04-09 14:16:38,46617
2026-04-09 14:16:39,46327
2026-04-09 14:16:40,49357
2026-04-09 14:16:41,52342
2026-04-09 14:16:43,54944
2026-04-09 14:16:44,54778
2026-04-09 14:16:45,50340
2026-04-09 14:16:46,46658
2026-04-09 14:16:47,46482
2026-04-09 14:16:48,47261
2026-04-09 14:16:49,48450
2026-04-09 14:16:50,51423
2026-04-09 14:16:51,52073
2026-04-09 14:16:52,52884
2026-04-09 14:16:54,54576
2026-04-09 14:16:55,50555
2026-04-09 14:16:56,48140
2026-04-09 14:16:57,45862
2026-04-09 14:16:58,44974
2026-04-09 14:16:59,45659
2026-04-09 14:17:00,46626
2026-04-09 14:17:01,50035
2026-04-09 14:17:02,51962
2026-04-09 14:17:04,51840
2026-04-09 14:17:05,53417
2026-04-09 14:17:06,49143
2026-04-09 14:17:07,43096
2026-04-09 14:17:08,40333
2026-04-09 14:17:09,41456
2026-04-09 14:17:10,45785
2026-04-09 14:17:11,46823
2026-04-09 14:17:12,49550
2026-04-09 14:17:13,50496
2026-04-09 14:17:15,53883
2026-04-09 14:17:16,53517
2026-04-09 14:17:17,49654
2026-04-09 14:17:18,44277
2026-04-09 14:17:19,44682
2026-04-09 14:17:20,44654
2026-04-09 14:17:21,46399
2026-04-09 14:17:22,49672
2026-04-09 14:17:23,50283
2026-04-09 14:17:24,52922
2026-04-09 14:17:26,51057
2026-04-09 14:17:27,50704
2026-04-09 14:17:28,45751
2026-04-09 14:17:29,44357
2026-04-09 14:17:30,42620
2026-04-09 14:17:31,43952
2026-04-09 14:17:32,45165
2026-04-09 14:17:33,47093
2026-04-09 14:17:34,48824
2026-04-09 14:17:35,52060
2026-04-09 14:17:37,54427
2026-04-09 14:17:38,50341
2026-04-09 14:17:39,45703
2026-04-09 14:17:40,43238
2026-04-09 14:17:41,44702
2026-04-09 14:17:42,46732
2026-04-09 14:17:43,47100
2026-04-09 14:17:44,48320
2026-04-09 14:17:45,49229
2026-04-09 14:17:47,51364
2026-04-09 14:17:48,54214
2026-04-09 14:17:49,52077
2026-04-09 14:17:50,45677
2026-04-09 14:17:51,43821
2026-04-09 14:17:52,45699
2026-04-09 14:17:53,46716
2026-04-09 14:17:54,47591
2026-04-09 14:17:55,50288
2026-04-09 14:17:56,51468
2026-04-09 14:17:58,54121
2026-04-09 14:17:59,51360
2026-04-09 14:18:00,47188
2026-04-09 14:18:01,47188
2026-04-09 14:18:02,42710
2026-04-09 14:18:03,42366
2026-04-09 14:18:04,45591
2026-04-09 14:18:05,47991
2026-04-09 14:18:06,49173
2026-04-09 14:18:07,51139
2026-04-09 14:18:09,53169
2026-04-09 14:18:10,52240
2026-04-09 14:18:11,48972
2026-04-09 14:18:12,44900
2026-04-09 14:18:13,42585
2026-04-09 14:18:14,43566
2026-04-09 14:18:15,47667
2026-04-09 14:18:16,48690
2026-04-09 14:18:17,50919
2026-04-09 14:18:19,53683
2026-04-09 14:18:20,56348
2026-04-09 14:18:21,52604
2026-04-09 14:18:22,48913
2026-04-09 14:18:23,47702
2026-04-09 14:18:24,46035
2026-04-09 14:18:25,50886
2026-04-09 14:18:26,52235
2026-04-09 14:18:27,55087
2026-04-09 14:18:28,52840
2026-04-09 14:18:30,56073
2026-04-09 14:18:31,57204
2026-04-09 14:18:32,53014
2026-04-09 14:18:33,49208
2026-04-09 14:18:34,49260
2026-04-09 14:18:35,48495
2026-04-09 14:18:36,45593
2026-04-09 14:18:37,47047
2026-04-09 14:18:38,48261
2026-04-09 14:18:39,50657
2026-04-09 14:18:41,51520
2026-04-09 14:18:42,51717
2026-04-09 14:18:43,49312
2026-04-09 14:18:44,45302
2026-04-09 14:18:45,42623
2026-04-09 14:18:46,45073
2026-04-09 14:18:47,45040
2026-04-09 14:18:48,44996
2026-04-09 14:18:49,49150
2026-04-09 14:18:51,52592
2026-04-09 14:18:52,53943
2026-04-09 14:18:53,52454
2026-04-09 14:18:54,50694
2026-04-09 14:18:55,47029
2026-04-09 14:18:56,45503
2026-04-09 14:18:57,48805
2026-04-09 14:18:58,51423
2026-04-09 14:18:59,51829
2026-04-09 14:19:00,51167
2026-04-09 14:19:02,54920
2026-04-09 14:19:03,57092
2026-04-09 14:19:04,57490
2026-04-09 14:19:05,51268
2026-04-09 14:19:06,47373
2026-04-09 14:19:07,44215
2026-04-09 14:19:08,45683
2026-04-09 14:19:09,46924
2026-04-09 14:19:10,46743
2026-04-09 14:19:11,49233
