procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 108294172 2273036 68673772    0    0   680   898  513    0  0  0 100  0  0  0
 0  1   2560 108290492 2273300 68674332    0    0 38740 165472 15232 51529  1  0 98  1  0  0
 0  0   2560 108291272 2273300 68674624    0    0 41696  8220 5939 29928  1  0 99  1  0  0
 0  1   2560 108295304 2273300 68674916    0    0 40800  8776 6088 30375  1  0 99  1  0  0
 1  0   2560 108294968 2273300 68675212    0    0 41824 10056 5948 30624  1  0 99  1  0  0
 2  0   2560 108293188 2273300 68675524    0    0 41408  8436 6083 30813  1  0 99  1  0  0
 3  0   2560 108296540 2273300 68675812    0    0 40576 10076 5976 30181  1  0 99  1  0  0
 3  1   2560 108299248 2273300 68676108    0    0 41168  8220 6195 30375  1  0 99  1  0  0
 4  0   2560 108296732 2273300 68676404    0    0 42928  7704 5913 30158  1  0 99  1  0  0
 3  0   2560 108302304 2273300 68676704    0    0 41744 10252 6127 30634  1  0 99  1  0  0
 1  0   2560 108299432 2273300 68677004    0    0 41504  8228 5867 30430  1  0 99  1  0  0
 1  0   2560 108300772 2273300 68677304    0    0 41776  9140 6309 30792  1  0 99  1  0  0
 1  0   2560 108298756 2273300 68677616    0    0 42656  8756 6005 31845  1  0 99  1  0  0
 0  1   2560 108305416 2273300 68677932    0    0 42880  9820 6321 31837  1  0 99  1  0  0
 0  1   2560 108304068 2273300 68678228    0    0 42032  8480 5908 30560  1  0 99  1  0  0
 0  1   2560 108308988 2273300 68678536    0    0 42576  9160 6279 31322  1  0 99  1  0  0
 2  0   2560 108321688 2273300 68678700    0    0 42672 13940 6939 31985  1  0 99  1  0  0
 1  0   2560 108325824 2273300 68679004    0    0 42848 12196 6463 31467  1  0 99  1  0  0
 1  0   2560 108326832 2273300 68679304    0    0 42000 16612 6664 32254  1  0 99  1  0  0
 1  0   2560 108327856 2273300 68679604    0    0 42640 11400 6612 31434  1  0 99  1  0  0
 1  0   2560 108325852 2273300 68679908    0    0 42256 14628 6483 31886  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   2560 108324592 2273300 68680220    0    0 42576 12692 6347 31861  1  0 99  1  0  0
 3  0   2560 108326660 2273300 68680504    0    0 42208 12804 6321 31504  1  0 99  1  0  0
 0  1   2560 108329596 2273300 68680824    0    0 42656 21736 7091 33028  1  0 99  1  0  0
 1  1   2560 108326460 2273300 68681132    0    0 42608 18984 6619 32161  1  0 99  1  0  0
 0  1   2560 108326356 2273300 68681436    0    0 42368 23968 7027 33279  1  0 99  1  0  0
 0  1   2560 108325064 2273300 68681736    0    0 42064 20128 6750 32683  1  0 99  1  0  0
 1  0   2560 108324328 2273300 68682036    0    0 42000 23588 7061 33065  1  0 99  1  0  0
 1  0   2560 108324224 2273300 68682332    0    0 42848 19732 6894 32546  1  0 99  1  0  0
 0  1   2560 108324732 2273300 68682624    0    0 42768 24452 7177 32870  1  0 99  1  0  0
 1  0   2560 108326408 2273300 68682928    0    0 41744 20304 6763 32494  1  0 99  1  0  0
 1  0   2560 108325156 2273300 68683232    0    0 42592 21348 6981 33295  1  0 99  1  0  0
 1  0   2560 108323828 2273300 68683536    0    0 42224 25444 7125 33831  1  0 99  1  0  0
 1  0   2560 108334276 2273300 68683836    0    0 42304 21364 7017 32735  1  0 99  1  0  0
 1  0   2560 108332116 2273300 68684144    0    0 42256 26956 7111 33630  1  0 99  1  0  0
 0  1   2560 108336444 2273300 68684444    0    0 41968 21656 7094 33065  1  0 99  1  0  0
 0  1   2560 108339208 2273300 68684748    0    0 41568 22664 7019 32878  1  0 99  1  0  0
 1  0   2560 108337884 2273300 68685048    0    0 42240 32168 7598 34036  1  0 99  1  0  0
 1  0   2560 108335672 2273300 68685344    0    0 42176 24472 7038 32967  1  0 99  1  0  0
 2  1   2560 108332296 2273300 68685648    0    0 41760 28188 7252 33916  1  0 99  1  0  0
 0  1   2560 108332536 2273300 68685948    0    0 41984 31548 7577 34475  1  0 99  1  0  0
 2  0   2560 108336016 2273300 68686252    0    0 41712 25384 7096 33081  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   2560 108332960 2273300 68686560    0    0 41472 36820 7727 34803  1  0 99  1  0  0
 1  0   2560 108334616 2273300 68686860    0    0 42128 28080 7351 33785  1  0 99  1  0  0
 0  1   2560 108334428 2273300 68687048    0    0 42576 28108 7226 34227  1  0 99  1  0  0
 0  1   2560 108335436 2273300 68687464    0    0 41360 38080 7771 34625  1  0 99  1  0  0
 0  1   2560 108329812 2273300 68687764    0    0 41856 29020 7324 33379  1  0 99  1  0  0
 0  1   2560 108329620 2273300 68688068    0    0 41856 30064 7499 33837  1  0 99  1  0  0
 0  1   2560 108326632 2273300 68688368    0    0 42080 40752 7926 35110  1  0 99  1  0  0
 2  1   2560 108327624 2273300 68688660    0    0 42272 31660 7228 33596  0  0 99  1  0  0
 1  0   2560 108326288 2273300 68688960    0    0 42176 41292 8182 35270  1  0 99  1  0  0
 0  1   2560 108325500 2273300 68689264    0    0 42160 32988 7575 34516  1  0 99  1  0  0
 0  1   2560 108331744 2273300 68689572    0    0 42016 32340 7520 34718  1  0 99  1  0  0
 2  0   2560 108332696 2273300 68689868    0    0 42352 43612 8430 36033  1  0 99  1  0  0
 1  0   2560 108330528 2273300 68690252    0    0 41744 32540 7571 33837  1  0 99  1  0  0
 2  0   2560 108329260 2273300 68690552    0    0 41376 34912 7700 34748  1  0 99  1  0  0
 1  0   2560 108328628 2273300 68690852    0    0 41696 44824 8371 36100  1  0 99  1  0  0
 1  0   2560 108319884 2273300 68691152    0    0 42224 34060 7497 34610  1  0 99  1  0  0
 0  1   2560 108317808 2273300 68691468    0    0 42496 46688 8386 37046  1  0 99  1  0  0
 1  0   2560 108317428 2273300 68691772    0    0 42528 36272 7890 35632  1  0 99  1  0  0
 1  0   2560 108321048 2273300 68692076    0    0 41840 38368 8302 35227  1  0 99  1  0  0
 1  0   2560 108321804 2273304 68692368    0    0 42464 54072 8761 37142  1  0 99  1  0  0
 1  0   2560 108322264 2273304 68692672    0    0 42144 36992 7969 34896  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1   2560 108318520 2273304 68692976    0    0 41904 46080 8199 36122  1  0 99  1  0  0
 0  1   2560 108318288 2273304 68693280    0    0 42064 48840 8546 36727  1  0 99  1  0  0
 0  1   2560 108322192 2273304 68693584    0    0 41536 40336 7700 35980  1  0 99  1  0  0
 1  0   2560 108319000 2273304 68693888    0    0 41824 50384 8475 37400  1  0 99  1  0  0
 1  0   2560 108318740 2273304 68694196    0    0 42400 39868 7992 36279  1  0 99  1  0  0
 1  0   2560 108313200 2273304 68694496    0    0 42160 39560 7839 35595  1  0 99  1  0  0
 0  1   2560 108318624 2273304 68694796    0    0 42384 53444 8811 36996  1  0 99  1  0  0
 1  0   2560 108321352 2273304 68695080    0    0 41792 39640 7880 34890  1  0 99  1  0  0
 1  0   2560 108319044 2273304 68695372    0    0 40736 43728 8171 35514  1  0 99  1  0  0
 0  1   2560 108316744 2273304 68695668    0    0 42240 52600 8713 37181  1  0 99  1  0  0
 2  0   2560 108315144 2273304 68695976    0    0 42176 42460 7999 36228  1  0 99  1  0  0
 1  0   2560 108320096 2273304 68696272    0    0 42016 46868 8232 35951  1  0 99  1  0  0
 1  0   2560 108318840 2273304 68696572    0    0 42224 55444 8975 37630  1  0 99  1  0  0
 0  1   2560 108316392 2273304 68696876    0    0 41760 43288 8314 35939  1  0 99  1  0  0
 0  1   2560 108314348 2273304 68697184    0    0 41328 47956 8350 36729  1  0 99  1  0  0
 0  1   2560 108315108 2273304 68697484    0    0 41824 58752 9118 38154  1  0 99  1  0  0
 1  0   2560 108313968 2273304 68697788    0    0 41488 42104 8345 36098  1  0 99  1  0  0
 0  1   2560 108319332 2273304 68698048    0    0 41808 52888 8728 37560  1  0 99  1  0  0
 1  0   2560 108318584 2273304 68698392    0    0 42432 60452 9229 38884  1  0 99  1  0  0
 1  0   2560 108317088 2273304 68698692    0    0 41936 36684 7867 34801  1  0 99  1  0  0
 1  0   2560 108313644 2273304 68699032    0    0 41824 61532 9340 38138  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   2560 108314032 2273304 68699332    0    0 41904 60880 9447 38334  1  0 99  1  0  0
 0  1   2560 108313304 2273304 68699620    0    0 42352 36384 7674 34784  1  0 99  1  0  0
 0  1   2560 108309772 2273304 68699920    0    0 41808 62624 9199 38548  1  0 99  1  0  0
 1  0   2560 108310056 2273304 68700224    0    0 41632 65044 9524 39140  1  0 99  1  0  0
 0  1   2560 108309464 2273304 68700524    0    0 41648 32968 7452 34760  1  0 99  1  0  0
 0  1   2560 108310008 2273304 68700828    0    0 41408 62380 9324 38535  1  0 99  1  0  0
 1  0   2560 108312196 2273304 68701128    0    0 41312 70680 9845 40075  1  0 99  1  0  0
 0  1   2560 108310384 2273304 68701428    0    0 42272 36968 7873 34972  1  0 99  1  0  0
 1  0   2560 108318912 2273304 68701724    0    0 42032 48792 8419 35865  1  0 99  1  0  0
 1  0   2560 108316476 2273304 68702036    0    0 42144 36132 7869 35398  1  0 99  1  0  0
 1  0   2560 108313956 2273304 68702340    0    0 42736 24444 7029 33639  1  0 99  1  0  0
 0  1   2560 108313288 2273304 68702644    0    0 42448 37172 8105 35515  1  0 99  1  0  0
 1  0   2560 108311456 2273304 68702936    0    0 42672 29500 7277 33798  1  0 99  1  0  0
 1  0   2560 108311672 2273304 68703252    0    0 42272 36060 7979 35001  1  0 99  1  0  0
 0  1   2560 108315036 2273304 68703556    0    0 42864 27744 7307 33797  1  0 99  1  0  0
 3  0   2560 108312316 2273304 68703856    0    0 42352 27056 7378 34060  1  0 99  1  0  0
 1  0   2560 108310240 2273304 68704152    0    0 41888 32988 7423 33995  1  0 99  1  0  0
 1  0   2560 108314440 2273304 68704436    0    0 38672 301960 23270 72975  1  0 98  1  0  0
 0  1   2560 108314792 2273304 68704712    0    0 41264 164280 15514 51360  1  0 99  1  0  0
 0  1   2560 108311536 2273304 68705016    0    0 42624 29084 7524 33850  1  0 99  1  0  0
 0  1   2560 108310372 2273304 68705320    0    0 42592 34004 7699 34888  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1   2560 108311768 2273304 68705624    0    0 42144 23700 7187 33446  1  0 99  1  0  0
 4  0   2560 108312024 2273304 68705928    0    0 42848 28852 7372 34141  1  0 99  1  0  0
 2  1   2560 108317396 2273304 68706248    0    0 41088 166560 15807 53265  1  0 98  1  0  0
 0  1   2560 108316752 2273304 68706552    0    0 42432 26060 7186 33784  1  0 99  1  0  0
 1  0   2560 108322884 2273304 68706864    0    0 42576 26684 7308 33771  1  0 99  1  0  0
