procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   2560 108297296 2276048 77858592    0    0  1019  1110  574    0  0  0 100  0  0  0
128  3   2560 108077532 2276048 77858648    0    0 152768 108596 105756 94293 93  2  4  0  0  0
145  0   2560 108041912 2276048 77858652    0    0 166256 122244 105851 63704 97  2  1  0  0  0
116  1   2560 107993304 2276048 77858660    0    0 159184 107792 103745 57741 97  2  1  0  0  0
116  3   2560 107983988 2276048 77858668    0    0 163824 87124 197166 52008 96  2  2  0  0  0
136  3   2560 107961616 2276048 77858676    0    0 165744 87628 139783 52997 97  2  1  0  0  0
151  2   2560 107935044 2276048 77858688    0    0 176816 98512 105526 54289 98  1  1  0  0  0
109  1   2560 107935028 2276048 77858696    0    0 176336 92832 103025 54488 97  1  1  0  0  0
124  0   2560 107893788 2276048 77858704    0    0 178256 96292 103580 54104 98  1  1  0  0  0
128  3   2560 107879392 2276048 77858712    0    0 173712 100152 171482 55358 96  2  2  0  0  0
192  3   2560 107833056 2276048 77858720    0    0 183216 96464 108088 59651 98  2  1  0  0  0
106  0   2560 107820980 2276048 77858732    0    0 185472 102840 107111 59665 98  2  1  0  0  0
138  4   2560 107800916 2276048 77858740    0    0 180736 99164 107688 55102 97  1  1  0  0  0
126  3   2560 107765488 2276048 77858780    0    0 179200 97404 107371 57745 97  2  1  0  0  0
145  0   2560 107770664 2276052 77859028    0    0 175636 98708 105976 56954 97  2  1  0  0  0
122  3   2560 107777604 2276052 77858812    0    0 181808 99312 104541 55127 97  2  1  0  0  0
122  0   2560 107771836 2276052 77858824    0    0 177232 98464 103743 56104 98  1  1  0  0  0
115  2   2560 107753116 2276052 77858832    0    0 184160 102008 104355 57033 97  1  2  0  0  0
121  2   2560 107746696 2276052 77858840    0    0 185120 101456 104888 56173 97  1  1  0  0  0
155  3   2560 107747168 2276052 77858844    0    0 182880 106484 104306 56999 97  1  1  0  0  0
138  3   2560 107734076 2276052 77858852    0    0 184000 106128 104978 56725 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  3   2560 107715128 2276052 77858864    0    0 183792 103964 105521 56449 97  1  1  0  0  0
156  2   2560 107705288 2276052 77858872    0    0 186352 108216 110239 58978 98  1  1  0  0  0
154  3   2560 107687652 2276052 77858880    0    0 181616 99832 115851 55797 97  2  1  0  0  0
170  2   2560 107658624 2276052 77858848    0    0 185744 107196 127133 58232 98  2  1  0  0  0
77  2   2560 105907956 2276052 77858856    0    0 187472 107768 890694 269734 52 41  6  1  0  0
 1  0   2560 105400312 2276052 77858956    0    0 153200 78124 386870 744807  5 19 75  2  0  0
 7  0   2560 105351860 2276052 77859676    0    0 162144 104444 75825 946721  2  4 91  2  0  0
 1  0   2560 105328704 2276052 77860188    0    0 163120 113920 78733 960048  2  4 91  2  0  0
 4  0   2560 105311580 2276052 77860920    0    0 170656 124180 83677 989394  3  4 91  2  0  0
 6  1   2560 105304804 2276052 77861336    0    0 145728 112764 77991 900348  3  4 91  2  0  0
 0  0   2560 105289356 2276052 77861992    0    0 194736 69796 91142 859012  3  5 90  2  0  0
 2  0   2560 105273620 2276052 77862648    0    0 169728 83060 81805 871322  3  4 91  2  0  0
10  8   2560 105263892 2276052 77863296    0    0 179952 83500 82893 862641  3  4 91  2  0  0
 4  0   2560 105262868 2276052 77863928    0    0 177024 86440 81984 883702  3  4 91  2  0  0
 4  0   2560 105257992 2276052 77864860    0    0 259840 126968 92568 991303  4  5 88  4  0  0
 3  9   2560 105265956 2276052 77865720    0    0 232048 116036 88187 960917  3  5 89  3  0  0
 0  0   2560 105267100 2276052 77866552    0    0 242768 115036 89886 977991  3  5 89  3  0  0
 4  0   2560 105274136 2276052 77867452    0    0 232064 107148 88274 960772  4  4 89  3  0  0
 1  0   2560 105278600 2276052 77868124    0    0 189824 88472 83458 897908  3  4 90  3  0  0
12 14   2560 105286084 2276052 77868712    0    0 157536 78100 78242 827923  2  4 91  2  0  0
20  9   2560 105285900 2276052 77869588    0    0 237696 112532 89044 934399  4  4 89  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1   2560 105287588 2276052 77870284    0    0 194656 86684 83544 891993  3  4 90  3  0  0
13  5   2560 105290776 2276052 77870828    0    0 141520 72868 76202 813626  2  4 92  2  0  0
23 18   2560 105284724 2276052 77871616    0    0 220816 99916 86040 900923  3  5 89  3  0  0
 7  0   2560 105279780 2276052 77872364    0    0 200080 90624 83543 919456  3  4 90  3  0  0
 1  0   2560 105282396 2276052 77872892    0    0 146848 72884 75860 819884  2  4 92  2  0  0
 1  0   2560 105278056 2276052 77873852    0    0 250800 111168 90756 1002868  4  5 88  3  0  0
