procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   2560 124177512 2274764 63407852    0    0   856  1022  549    0  0  0 100  0  0  0
 1  1   2560 124161408 2274764 63409224    0    0 308080 246644 38851 104227  1  1 95  4  0  0
 1  3   2560 124161204 2274764 63409400    0    0 305680 267000 38624 106654  1  1 95  4  0  0
 1  4   2560 124165996 2274764 63409580    0    0 286288 303832 39120 109748  1  1 95  4  0  0
 0  5   2560 124167700 2274764 63409760    0    0 289968 315588 40273 112336  1  1 95  4  0  0
 0  5   2560 124173764 2274764 63409944    0    0 291328 300604 39894 109566  1  1 95  4  0  0
 0  5   2560 124180396 2274764 63410128    0    0 296432 311324 40310 111628  1  1 95  4  0  0
 2  5   2560 124177004 2274764 63410308    0    0 291936 315596 39798 112056  1  1 95  4  0  0
 3  4   2560 124191328 2274764 63410488    0    0 300432 293504 39631 109963  1  1 95  4  0  0
 4  1   2560 124195368 2274764 63410684    0    0 299072 287564 39381 107801  1  1 94  4  0  0
 1  3   2560 124188064 2274764 63410872    0    0 291472 334588 41204 113436  1  1 94  4  0  0
 0  5   2560 124196744 2274764 63411056    0    0 295072 318536 40293 111643  1  1 94  4  0  0
 0  4   2560 124197768 2274764 63411248    0    0 296768 305312 40405 111255  1  1 95  4  0  0
 1  4   2560 124197136 2274764 63411432    0    0 296160 335492 41580 116061  1  1 94  4  0  0
 1  3   2560 124195872 2274764 63411608    0    0 292736 319308 40199 111510  1  1 95  4  0  0
 0  5   2560 124198876 2274764 63411796    0    0 295680 330056 41081 114097  1  1 95  4  0  0
 0  5   2560 124205852 2274764 63411980    0    0 294000 330544 40692 114438  1  1 95  4  0  0
 2  2   2560 124207696 2274764 63412164    0    0 294800 335856 41870 115798  1  1 95  4  0  0
 1  3   2560 124212984 2274764 63412340    0    0 296848 321700 41219 111544  1  1 95  4  0  0
 1  4   2560 124213664 2274764 63412528    0    0 293520 330916 41221 113313  1  1 95  4  0  0
 4  3   2560 124213544 2274764 63412716    0    0 296688 334264 41951 114193  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4   2560 124212156 2274764 63412904    0    0 295664 311764 41087 110587  1  1 95  4  0  0
 0  5   2560 124201268 2274764 63413084    0    0 292800 348892 42635 116155  1  1 95  4  0  0
 1  4   2560 124201984 2274764 63413272    0    0 293456 335136 41893 113345  1  1 95  4  0  0
 2  1   2560 124205748 2274764 63413520    0    0 299024 335724 42972 114315  1  1 94  4  0  0
 0  5   2560 124201304 2274764 63413704    0    0 300896 328516 43222 113019  1  1 94  4  0  0
 1  4   2560 124205200 2274764 63413900    0    0 298800 320804 41829 112816  1  1 95  4  0  0
 1  3   2560 124204216 2274764 63414080    0    0 295520 337560 42233 115075  1  1 95  4  0  0
 0  4   2560 124210684 2274764 63414268    0    0 295888 332900 42363 115354  1  1 94  4  0  0
 0  5   2560 124207984 2274768 63414460    0    0 293376 334548 42410 113071  1  1 95  4  0  0
 1  2   2560 124208436 2274768 63414644    0    0 297888 317832 41399 110806  1  1 95  4  0  0
 0  5   2560 124212736 2274768 63414836    0    0 294016 327352 41913 112294  1  1 95  4  0  0
 1  1   2560 124213996 2274768 63415020    0    0 291968 335264 42243 112453  1  1 95  4  0  0
 2  2   2560 124222312 2274768 63415204    0    0 298624 327364 42026 113816  1  1 95  4  0  0
 0  2   2560 124222748 2274768 63415392    0    0 295632 332136 41985 113763  1  1 95  4  0  0
 1  3   2560 124224220 2274768 63415568    0    0 294656 348048 42819 115488  1  1 95  4  0  0
 1  1   2560 124228160 2274768 63415760    0    0 298224 322044 42049 110155  1  1 95  4  0  0
10  4   2560 124229152 2274768 63415948    0    0 295168 335044 42652 113292  1  1 95  4  0  0
 2  3   2560 124228056 2274768 63416128    0    0 297200 326428 41630 113535  1  1 95  4  0  0
 4  5   2560 124230224 2274768 63416316    0    0 296432 323856 41490 113228  1  1 95  4  0  0
 0  5   2560 124231712 2274768 63416420    0    0 295248 321392 41583 114773  1  1 95  4  0  0
 1  4   2560 124232192 2274768 63416688    0    0 298080 330284 42603 113823  1  1 95  4  0  0
