procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 50328732 2291956 113915432    0    0   679   844  488    0  0  0 100  0  0  0
120  0   1536 50283840 2291956 113915452    0    0     0 196112 99228 54194 96  1  3  0  0  0
130  0   1536 50280092 2291956 113915464    0    0     0 194644 154504 44201 97  1  1  0  0  0
131  0   1536 50269452 2291956 113915484    0    0     0 194488 99013 44100 99  1  0  0  0  0
129  0   1536 50259876 2291956 113915492    0    0     0 197080 135825 45905 98  1  1  0  0  0
115  0   1536 50247024 2291956 113915500    0    0     0 198552 99733 47471 97  1  2  0  0  0
56  0   1536 50222296 2291956 113915512    0    0     0 198724 104980 41326 95  1  3  0  0  0
75  0   1536 49462296 2291956 113926144    0    0     0 278700 412592 741161 59 22 20  0  0  0
108  0   1536 49460140 2291956 113951020    0    0     0 327884 174159 1042558 71 22  6  0  0  0
108  0   1536 49390880 2291956 113975452    0    0     0 326424 146549 1048587 71 22  6  0  0  0
101  0   1536 49407352 2291956 113999328    0    0     0 330912 154177 1053964 71 22  6  0  0  0
92  1   1536 49432652 2291956 114023968    0    0     0 331916 146326 1049482 72 22  6  0  0  0
101  0   1536 49405756 2291956 114050044    0    0     0 332652 161507 1044218 72 22  6  0  0  0
99  0   1536 49379100 2291956 114074836    0    0     0 332728 146709 1048688 72 22  6  0  0  0
90  0   1536 49368344 2291956 114099832    0    0     0 332752 149280 1051015 71 23  6  0  0  0
93  0   1536 49355580 2291956 114124348    0    0     0 332420 146199 1049117 72 22  6  0  0  0
101  0   1536 49358088 2291956 114149944    0    0     0 332840 149158 1051531 72 22  6  0  0  0
89  0   1536 49340564 2291956 114174996    0    0     0 332216 146009 1047214 72 22  6  0  0  0
100  0   1536 49329972 2291956 114201020    0    0     0 328952 145562 1053205 72 22  6  0  0  0
108  0   1536 49311976 2291956 114224784    0    0     0 329260 145742 1051618 72 22  6  0  0  0
101  0   1536 49299820 2291956 114249612    0    0     0 330100 145820 1046876 72 22  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0   1536 49279092 2291956 114274784    0    0     0 333232 146557 1047523 72 22  6  0  0  0
112  0   1536 49245896 2291956 114300016    0    0     0 352732 149905 1055566 72 22  6  0  0  0
95  0   1536 49232264 2291964 114324932    0    0     0 352120 148174 1052628 72 22  6  0  0  0
94  1   1536 49210216 2291964 114349580    0    0     0 362636 147545 1056853 71 22  6  0  0  0
93  0   1536 49191176 2291964 114374356    0    0     0 363096 146600 1057275 71 22  6  0  0  0
102  1   1536 49165996 2291964 114400000    0    0     0 362828 147310 1052088 72 22  6  0  0  0
101  0   1536 49133020 2291964 114423772    0    0     0 362440 148264 1052699 72 22  6  0  0  0
101  0   1536 49113852 2291964 114448912    0    0     0 355484 148163 1053325 72 22  6  0  0  0
102  0   1536 49085656 2291964 114473760    0    0     0 354636 149846 1052076 72 22  6  0  0  0
