You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 16:59:24|                   |           |           |           |           
09-04 16:59:25| 97   1   2   0   0| 125M   56M|1820B 1718B|   0     0 |  97k   43k
09-04 16:59:26| 97   1   2   0   0| 135M   63M|1598B 1864B|   0     0 |  96k   44k
09-04 16:59:27| 98   1   1   0   0| 146M   65M|1765B 2067B|   0     0 |  98k   47k
09-04 16:59:28| 96   1   2   0   0| 133M   58M|1823B 2122B|   0     0 | 211k   43k
09-04 16:59:29| 98   1   1   0   0| 143M   65M| 998B 1318B|   0     0 | 110k   47k
09-04 16:59:30| 98   1   1   0   0| 137M   62M|1960B 1947B|   0     0 |  97k   44k
09-04 16:59:31| 97   1   1   0   0| 135M   63M|1087B 1448B|   0     0 |  97k   45k
09-04 16:59:32| 98   1   2   0   0| 131M   57M|1390B 1618B|   0     0 |  96k   41k
09-04 16:59:33| 98   1   1   0   0| 132M   60M|1455B 1699B|   0     0 |  96k   43k
09-04 16:59:34| 95   1   3   0   0| 146M   69M|1599B 2055B|   0     0 | 137k   47k
09-04 16:59:35| 97   1   1   0   0| 134M   63M|2160B 2308B|   0     0 | 116k   47k
09-04 16:59:36| 98   1   1   0   0| 140M   56M|1720B 2072B|   0     0 |  99k   45k
09-04 16:59:37| 97   1   1   0   0| 133M   58M|1013B 1199B|   0     0 | 104k   41k
09-04 16:59:38| 97   1   1   0   0| 138M   59M|1515B 1683B|   0     0 |  99k   43k
09-04 16:59:39| 97   1   1   0   0| 128M   53M|1819B 2102B|   0     0 |  97k   40k
09-04 16:59:40| 97   1   1   0   0| 139M   57M|1532B 1573B|   0     0 |  98k   44k
09-04 16:59:41| 98   1   1   0   0| 129M   51M|2640B   11k|   0     0 |  96k   42k
09-04 16:59:42| 97   1   1   0   0| 116M   46M|2200B 2686B|   0     0 |  95k   38k
09-04 16:59:43| 98   1   1   0   0| 117M   43M|1675B 1766B|   0     0 |  95k   38k
09-04 16:59:44| 97   1   1   0   0| 113M   46M|1452B 1677B|   0     0 |  98k   38k
09-04 16:59:45| 98   1   1   0   0| 136M   50M|1244B 1356B|   0     0 | 102k   45k
09-04 16:59:46| 97   1   1   0   0| 116M   45M|1146B 1730B|   0     0 | 104k   38k
09-04 16:59:47| 97   1   1   0   0| 131M   48M|1604B 1698B|   0     0 | 111k   42k
09-04 16:59:48| 98   1   1   0   0| 129M   47M|1014B 1274B|   0     0 | 125k   45k
09-04 16:59:49| 55  37   7   0   0| 145M   51M| 848B 1163B|   0     0 | 841k  257k
09-04 16:59:50| 11  21  63   2   0| 310M  121M|1953B 2091B|   0     0 | 446k  896k
09-04 16:59:51| 10   6  78   3   0| 336M  143M|1466B 2148B|   0     0 | 142k 1036k
09-04 16:59:52|  9   6  79   3   0| 313M  135M|1512B 1836B|   0     0 | 118k 1057k
09-04 16:59:53| 10   6  78   3   0| 346M  147M|1422B 1726B|   0     0 | 125k 1010k
09-04 16:59:54|  8   5  81   2   0| 271M  117M|1677B 2117B|   0     0 | 116k 1031k
09-04 16:59:55| 10   6  77   3   0| 367M  153M|1800B 2096B|   0     0 | 131k 1032k
09-04 16:59:56| 11   7  75   3   0| 402M  161M|1795B 2261B|   0     0 | 136k 1039k
09-04 16:59:57|  9   6  78   3   0| 364M  150M|1287B 1603B|   0     0 | 115k  975k
09-04 16:59:58|  7   5  81   3   0| 277M  118M|1526B 1784B|   0     0 | 108k 1068k
09-04 16:59:59| 11   7  75   3   0| 414M  169M|1572B 2132B|   0     0 | 132k  988k
09-04 17:00:00|  9   6  79   3   0| 329M  139M|1636B 1854B|   0     0 | 120k 1060k
09-04 17:00:01|  7   5  80   3   0| 298M  152M|1992B 2556B|   0     0 | 111k 1042k
09-04 17:00:02|  7   5  81   3   0| 287M  170M|1496B 2170B|   0     0 | 112k 1058k
09-04 17:00:03|  7   5  81   3   0| 280M  164M|2038B 2266B|   0     0 | 110k 1042k
09-04 17:00:04|  7   5  80   4   0| 302M  179M|1452B 1854B|   0     0 | 111k 1059k
09-04 17:00:05|  7   5  81   3   0| 281M  162M|1560B 1796B|   0     0 | 107k 1057k
09-04 17:00:06|  7   5  80   4   0| 307M  171M|2371B 2883B|   0     0 | 111k 1048k
09-04 17:00:07|  7   5  82   3   0| 279M  166M|2025B 2449B|   0     0 | 106k 1044k
09-04 17:00:08|  7   5  81   4   0| 293M  171M|2461B 3046B|   0     0 | 109k 1050k
09-04 17:00:09|  7   5  80   4   0| 315M  178M|1436B 1694B|   0     0 | 110k 1056k
09-04 17:00:10|  7   5  81   4   0| 299M  176M|1996B 2182B|   0     0 | 109k 1037k
09-04 17:00:11|  7   5  80   4   0| 304M  181M|2583B 2834B|   0     0 | 111k 1073k
09-04 17:00:12|  7   5  82   3   0| 274M  166M|1722B 2112B|   0     0 | 106k 1055k
09-04 17:00:13|  7   5  81   4   0| 300M  172M|1983B 2544B|   0     0 | 109k 1047k
09-04 17:00:14|  7   5  80   4   0| 310M  159M|1994B 2274B|   0     0 | 110k 1067k
09-04 17:00:15|  7   5  80   4   0| 311M  155M|2297B 2360B|   0     0 | 110k 1074k
09-04 17:00:16|  7   5  81   4   0| 302M  157M|2373B 3061B|   0     0 | 109k 1094k
09-04 17:00:17|  7   5  81   4   0| 301M  161M|2162B 2133B|   0     0 | 108k 1067k
09-04 17:00:18|  7   5  81   4   0| 288M  150M|2153B 2404B|   0     0 | 106k 1067k
09-04 17:00:19|  7   5  80   4   0| 306M  154M|2069B 2575B|   0     0 | 109k 1072k
09-04 17:00:20|  6   5  82   3   0| 277M  148M|2150B 2381B|   0     0 | 105k 1073k
09-04 17:00:21|  7   5  81   4   0| 305M  155M|2276B 2676B|   0     0 | 110k 1070k
09-04 17:00:22|  7   5  80   4   0| 316M  165M|1921B 2139B|   0     0 | 114k 1089k
09-04 17:00:23|  7   5  81   4   0| 298M  161M|2308B 2812B|   0     0 | 110k 1084k
09-04 17:00:24|  6   5  82   3   0| 272M  153M|2156B 2525B|   0     0 | 107k 1048k
09-04 17:00:25|  7   5  81   4   0| 290M  159M|1981B 2289B|   0     0 | 107k 1049k
09-04 17:00:26|  7   5  81   4   0| 289M  167M|2277B 2637B|   0     0 | 110k 1061k
09-04 17:00:27|  7   5  82   4   0| 281M  160M|1858B 2139B|   0     0 | 107k 1059k
09-04 17:00:28|  6   5  82   4   0| 271M  157M|1856B 2032B|   0     0 | 107k 1080k
09-04 17:00:29|  6   5  81   4   0| 274M  168M|1180B 1774B|   0     0 | 107k 1067k
09-04 17:00:30|  7   5  81   4   0| 285M  163M|1866B 1831B|   0     0 | 107k 1067k
09-04 17:00:31|  5   5  83   3   0| 239M  144M|1166B 1672B|   0     0 | 102k 1080k
09-04 17:00:32|  6   5  83   3   0| 257M  153M|1046B 1388B|   0     0 | 100k 1021k
09-04 17:00:33|  6   5  82   3   0| 264M  156M|1090B 1340B|   0     0 | 104k 1042k
09-04 17:00:34|  6   5  83   3   0| 250M  151M|1675B 2071B|   0     0 | 103k 1054k
09-04 17:00:35|  6   5  82   3   0| 270M  160M|1996B 2124B|   0     0 | 104k 1056k
09-04 17:00:36|  6   5  83   3   0| 263M  162M|1796B 2125B|   0     0 | 105k 1047k
09-04 17:00:37|  7   5  81   3   0| 288M  171M|1030B 1356B|   0     0 | 107k 1077k
09-04 17:00:38|  6   5  82   4   0| 284M  161M|1455B 1769B|   0     0 | 107k 1086k
09-04 17:00:39|  6   5  82   4   0| 276M  157M|1668B 2116B|   0     0 | 107k 1079k
