You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 14:09:58|                   |           |           |           |           
09-04 14:09:59| 99   1   0   0   0|   0   193M|1842B 1933B|   0     0 | 100k   44k
09-04 14:10:00| 98   1   1   0   0|   0   175M|1715B 2004B|   0     0 | 127k   43k
09-04 14:10:01| 99   1   0   0   0|   0   205M|2083B 2168B|   0     0 |  99k   46k
09-04 14:10:02| 98   1   1   0   0|   0   187M|1809B 2043B|   0     0 | 135k   45k
09-04 14:10:03| 97   1   1   0   0|   0   195M|1972B 2172B|   0     0 | 100k   48k
09-04 14:10:04| 85   1  13   0   0|   0   251M|1755B 2144B|   0     0 | 104k   50k
09-04 14:10:05| 66  20  11   0   0|   0   262M|2419B 2613B|   0     0 | 430k  937k
09-04 14:10:06| 76  16   6   0   0|   0   322M|1779B 2256B|   0     0 | 169k 1038k
09-04 14:10:07| 75  15   6   0   0|   0   317M|2331B 2577B|   0     0 | 146k 1053k
09-04 14:10:08| 76  15   6   0   0|   0   319M|2606B 3037B|   0     0 | 154k 1052k
09-04 14:10:09| 76  16   6   0   0|   0   323M|1771B 2177B|   0     0 | 161k 1046k
09-04 14:10:10| 76  16   6   0   0|   0   326M|1652B 2074B|   0     0 | 147k 1047k
09-04 14:10:11| 76  16   6   0   0|   0   330M|2052B 2472B|   0     0 | 150k 1048k
09-04 14:10:12| 76  16   6   0   0|   0   320M|1739B 2214B|   0     0 | 146k 1049k
09-04 14:10:13| 76  15   6   0   0|   0   324M|1556B 2042B|   0     0 | 146k 1050k
09-04 14:10:14| 76  16   6   0   0|   0   329M|2105B 2637B|   0     0 | 149k 1049k
09-04 14:10:15| 76  15   6   0   0|   0   324M|2269B 2511B|   0     0 | 146k 1050k
09-04 14:10:16| 76  15   6   0   0|   0   319M|1992B 2595B|   0     0 | 145k 1050k
09-04 14:10:17| 76  16   6   0   0|   0   319M|2497B 2825B|   0     0 | 145k 1049k
09-04 14:10:18| 76  15   6   0   0|   0   325M|1712B 2171B|   0     0 | 146k 1047k
09-04 14:10:19| 76  16   6   0   0|   0   328M|1773B 2100B|   0     0 | 147k 1049k
09-04 14:10:20| 76  16   6   0   0|   0   342M|2087B 2433B|   0     0 | 150k 1053k
09-04 14:10:21| 76  16   6   0   0|   0   347M|1966B 2359B|   0     0 | 148k 1052k
09-04 14:10:22| 76  16   6   0   0|   0   357M|1670B 2194B|   0     0 | 147k 1058k
09-04 14:10:23| 75  16   6   0   0|   0   353M|2151B 2305B|   0     0 | 147k 1054k
09-04 14:10:24| 76  16   6   0   0|   0   351M|2322B 2760B|   0     0 | 146k 1051k
09-04 14:10:25| 76  16   6   0   0|   0   352M|2140B 2675B|   0     0 | 149k 1053k
09-04 14:10:26| 76  16   6   0   0|   0   346M|1959B 2709B|   0     0 | 148k 1052k
09-04 14:10:27| 76  16   5   0   0|   0   349M|2051B 2381B|   0     0 | 150k 1051k
09-04 14:10:28| 76  16   5   0   0|   0   351M|2098B 2468B|   0     0 | 149k 1055k
09-04 14:10:29| 77  16   5   0   0|   0   222M|1900B 2194B|   0     0 | 140k 1036k
09-04 14:10:30| 76  16   5   0   0|   0   509M|1468B 1984B|   0     0 | 158k 1074k
09-04 14:10:31| 76  16   5   0   0|   0   500M|2327B 2408B|   0     0 | 157k 1077k
09-04 14:10:32| 76  16   5   0   0|   0   495M|1346B 1764B|   0     0 | 157k 1075k
09-04 14:10:33| 76  16   5   0   0|   0   499M|1496B 1870B|   0     0 | 158k 1076k
09-04 14:10:34| 76  16   6   0   0|   0   488M|1602B 2004B|   0     0 | 156k 1074k
09-04 14:10:35| 76  16   5   0   0|   0   473M|2265B 2437B|   0     0 | 156k 1034k
09-04 14:10:36| 77  16   5   0   0|   0   461M|2131B 2715B|   0     0 | 153k 1016k
09-04 14:10:37| 76  16   5   0   0|   0   455M|2111B 2620B|   0     0 | 153k 1002k
09-04 14:10:38| 77  16   5   0   0|   0   465M|1949B 2007B|   0     0 | 154k 1004k
09-04 14:10:39| 77  16   5   0   0|   0   442M|2146B 2540B|   0     0 | 153k 1000k
09-04 14:10:40| 76  16   5   0   0|   0   436M|2073B 2750B|   0     0 | 153k 1002k
09-04 14:10:41| 76  16   5   0   0|   0   433M|1666B 2024B|   0     0 | 152k 1000k
09-04 14:10:42| 76  16   5   0   0|   0   445M|1848B   10k|   0     0 | 153k 1000k
09-04 14:10:43| 77  16   5   0   0|   0   435M|1983B 2329B|   0     0 | 153k  997k
09-04 14:10:44| 76  16   5   0   0|   0   435M|1718B 2178B|   0     0 | 152k  997k
09-04 14:10:45| 77  16   5   0   0|   0   421M|2205B 2341B|   0     0 | 150k  994k
09-04 14:10:46| 76  16   5   0   0|   0   432M|1528B 2106B|   0     0 | 151k  996k
09-04 14:10:47| 77  16   5   0   0|   0   423M|1556B 2256B|   0     0 | 151k  995k
09-04 14:10:48| 76  16   5   0   0|   0   415M|1662B 2310B|   0     0 | 163k  990k
09-04 14:10:49| 76  16   5   0   0|   0   417M|1616B 2042B|   0     0 | 249k  992k
09-04 14:10:50| 76  17   4   0   0|   0   386M|1710B 2326B|   0     0 | 255k  978k
09-04 14:10:51| 76  17   4   0   0|   0   406M|1526B 2020B|   0     0 | 224k  980k
09-04 14:10:52| 76  17   4   0   0|   0   402M|1286B 1764B|   0     0 | 206k  979k
09-04 14:10:53| 76  17   4   0   0|   0   405M|1466B 1854B|   0     0 | 245k  976k
09-04 14:10:54| 76  17   4   0   0|   0   407M|1345B 1779B|   0     0 | 222k  979k
09-04 14:10:55| 76  17   4   0   0|   0   387M|1455B 1893B|   0     0 | 181k  975k
09-04 14:10:56| 76  16   4   0   0|   0   392M|1452B 1984B|   0     0 | 151k  979k
09-04 14:10:57| 77  16   4   0   0|   0   405M|1556B 1802B|   0     0 | 207k  978k
09-04 14:10:58| 76  17   4   0   0|   0   395M|1496B 2166B|   0     0 | 232k  974k
09-04 14:10:59| 76  17   4   0   0|   0   400M|1722B 2096B|   0     0 | 151k  980k
09-04 14:11:00| 77  16   4   0   0|   0   395M|1544B 2080B|   0     0 | 153k  981k
09-04 14:11:01| 77  16   4   0   0|   0   384M|2216B 2144B|   0     0 | 151k  977k
09-04 14:11:02| 77  16   4   0   0|   0   396M|1346B 1764B|   0     0 | 152k  980k
09-04 14:11:03| 77  16   4   0   0|   0   402M|1466B 1790B|   0     0 | 152k  987k
09-04 14:11:04| 77  16   4   0   0|   0   406M|1724B 2186B|   0     0 | 152k  983k
09-04 14:11:05| 77  16   4   0   0|   0   389M|1452B 1975B|   0     0 | 151k  980k
09-04 14:11:06| 77  16   4   0   0|   0   397M|1564B 2023B|   0     0 | 151k  978k
09-04 14:11:07| 77  16   4   0   0|   0   391M|2504B 3131B|   0     0 | 152k  981k
09-04 14:11:08| 77  16   4   0   0|   0   388M|2280B 2450B|   0     0 | 151k  980k
09-04 14:11:09| 77  16   4   0   0|   0   395M|2007B 2559B|   0     0 | 152k  980k
09-04 14:11:10| 77  16   4   0   0|   0   383M|1850B 2336B|   0     0 | 151k  979k
09-04 14:11:11| 77  16   4   0   0|   0   387M|2234B 2572B|   0     0 | 151k  979k
09-04 14:11:12| 77  16   4   0   0|   0   407M|1633B 2112B|   0     0 | 151k  980k
09-04 14:11:13| 77  16   4   0   0|   0   409M|1546B 1944B|   0     0 | 151k  984k
09-04 14:11:14| 77  16   4   0   0|   0   404M|1679B 2122B|   0     0 | 152k  981k
09-04 14:11:15| 77  16   4   0   0|   0   394M|2070B 2398B|   0     0 | 151k  984k
09-04 14:11:16| 77  16   4   0   0|   0   380M|1859B 2360B|   0     0 | 149k  971k
