procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 121007564 2274892 66685172    0    0   896  1045  554    0  0  0 100  0  0  0
24  0   2560 120954372 2274892 66685196    0    0     0     0 38468 15381 36  0 63  0  0  0
27  6   2560 120810996 2274892 66687800    0    0 906528 325248 133206 502346 15  4 66 15  0  0
11 22   2560 120819812 2274892 66692764    0    0 1236048 571496 159188 670752 11  5 61 23  0  0
12 20   2560 120827928 2274892 66696800    0    0 1262560 681056 164545 675213 11  5 60 24  0  0
19 19   2560 120817220 2274892 66701004    0    0 1238096 594104 161682 673446 11  5 61 23  0  0
20 17   2560 120813636 2274892 66705356    0    0 1306864 667044 169984 697383 11  5 59 24  0  0
17 18   2560 120822712 2274892 66709752    0    0 1224304 653228 160215 672409 11  5 61 23  0  0
 8 26   2560 120825964 2274892 66713860    0    0 1310768 685320 169984 696302 11  5 59 24  0  0
13 20   2560 120830120 2274892 66718144    0    0 1207664 668620 160079 670552 11  5 61 23  0  0
15 18   2560 120833324 2274892 66721952    0    0 1210960 607080 155130 642098 10  5 60 25  0  0
11 24   2560 120834048 2274892 66725792    0    0 1109376 641748 147734 618263 10  5 61 24  0  0
11 21   2560 120832980 2274892 66730160    0    0 1282608 628544 163850 681478 11  5 59 24  0  0
14 20   2560 120833140 2274892 66734116    0    0 1166816 655552 154620 646470 10  5 61 24  0  0
15 19   2560 120831696 2274892 66738220    0    0 1257424 629244 161526 665793 11  5 59 25  0  0
13 22   2560 120827948 2274892 66742384    0    0 1158352 640420 153047 643171 11  5 61 24  0  0
14 18   2560 120821576 2274892 66746480    0    0 1277920 646700 164060 678742 11  5 59 24  0  0
14 24   2560 120818724 2274892 66750800    0    0 1206480 678432 160347 669405 11  5 61 23  0  0
16 21   2560 120821848 2274892 66755012    0    0 1295424 654816 166489 682856 11  5 59 25  0  0
16 19   2560 120818492 2274892 66759100    0    0 1209264 675460 160414 670209 11  5 61 23  0  0
 9 25   2560 120814900 2274892 66763440    0    0 1298336 665112 168044 694057 11  5 59 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 16   2560 120810000 2274892 66767572    0    0 1215360 673592 162132 676439 11  5 61 23  0  0
12 21   2560 120807064 2274892 66771804    0    0 1324656 681448 171440 698362 11  5 59 25  0  0
 8 30   2560 120800584 2274892 66776136    0    0 1178048 649648 155736 652338 11  5 61 24  0  0
 3 30   2560 120799024 2274896 66780092    0    0 1220576 614632 157474 656594 10  5 60 24  0  0
16 20   2560 120792512 2274896 66784136    0    0 1100432 645560 147287 615881 10  5 61 24  0  0
14 19   2560 120788592 2274896 66788164    0    0 1300656 646556 167872 692191 11  5 60 24  0  0
10 24   2560 120785988 2274896 66792360    0    0 1179328 652400 155674 652958 10  5 61 23  0  0
15 20   2560 120784680 2274896 66796308    0    0 1254800 624688 160532 661916 11  5 59 25  0  0
12 22   2560 120783712 2274896 66800404    0    0 1158512 650664 153814 643784 11  5 61 24  0  0
14 21   2560 120776296 2274896 66804648    0    0 1276112 639256 165169 688221 11  5 60 23  0  0
13 23   2560 120774064 2274896 66808960    0    0 1204528 672024 159486 669226 11  5 61 23  0  0
17 16   2560 120771316 2274896 66813076    0    0 1279136 661620 165425 684957 11  5 60 24  0  0
 9 26   2560 120764428 2274896 66817496    0    0 1210304 643080 158864 667044 11  5 61 23  0  0
14 18   2560 120756996 2274896 66821480    0    0 1312784 680152 171152 698438 11  5 59 24  0  0
12 23   2560 120753084 2274896 66825768    0    0 1221280 664048 160976 674862 11  5 61 23  0  0
10 23   2560 120752656 2274896 66830132    0    0 1294128 660032 167425 695715 11  5 60 24  0  0
14 22   2560 120746872 2274896 66834204    0    0 1190496 667372 158078 658973 11  5 61 23  0  0
11 24   2560 120739340 2274896 66838304    0    0 1250928 637424 161435 661859 10  5 59 25  0  0
13 21   2560 120735972 2274896 66842384    0    0 1141184 640248 151324 633981 10  5 61 24  0  0
 9 24   2560 120732880 2274896 66846220    0    0 1218000 607572 156716 656578 11  5 60 24  0  0
17 20   2560 120727928 2274896 66850652    0    0 1185856 677728 158423 660079 11  5 61 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 22   2560 120725616 2274896 66854584    0    0 1258480 635320 161949 667667 10  5 60 25  0  0
18 18   2560 120725548 2274896 66858648    0    0 1173056 640700 154053 647514 10  5 61 23  0  0
14 19   2560 120717292 2274896 66862876    0    0 1244592 622760 159836 666148 11  5 60 24  0  0
15 20   2560 120710716 2274896 66866904    0    0 1194080 672336 159473 662210 11  5 61 23  0  0
13 19   2560 120705400 2274896 66871168    0    0 1295248 661360 168182 688149 11  5 60 24  0  0
14 22   2560 120706440 2274896 66875432    0    0 1207312 658380 159488 667703 11  5 61 23  0  0
11 23   2560 120700352 2274896 66879444    0    0 1311632 671948 169070 693434 11  5 59 24  0  0
 7 29   2560 120697004 2274896 66883964    0    0 1218880 669784 161203 674803 11  5 61 23  0  0
13 20   2560 120692752 2274896 66888020    0    0 1300704 665960 169549 694827 11  5 59 24  0  0
19 18   2560 120685592 2274896 66892316    0    0 1196928 662040 158703 663678 11  5 61 23  0  0
19 14   2560 120679792 2274896 66896408    0    0 1251056 640300 160490 659352 10  5 59 26  0  0
13 20   2560 120678304 2274896 66900152    0    0 1111920 632784 146871 614002 10  5 61 24  0  0
21 11   2560 120674528 2274896 66904580    0    0 1242176 605844 161445 680791 11  5 61 23  0  0
21 14   2560 120667408 2274896 66908840    0    0 1183008 696628 159376 661522 11  5 61 23  0  0
16 16   2560 120666040 2274896 66912656    0    0 1223008 667844 160322 661164 10  5 60 24  0  0
12 24   2560 120664408 2274896 66917012    0    0 1190192 584716 152032 644923 10  5 61 23  0  0
15 19   2560 120663656 2274896 66920832    0    0 1251936 631392 160974 663747 11  5 59 25  0  0
16 19   2560 120662904 2274896 66924956    0    0 1215456 659576 159910 670023 11  5 61 23  0  0
15 19   2560 120655588 2274896 66929480    0    0 1293008 667900 166832 687058 11  5 59 24  0  0
16 19   2560 120651564 2274896 66933656    0    0 1208144 656000 159733 668675 11  5 61 23  0  0
14 17   2560 120648376 2274896 66937784    0    0 1311184 678512 170685 697184 11  5 59 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 15   2560 120643128 2274896 66942160    0    0 1219968 666252 160717 671302 11  5 61 23  0  0
18 22   2560 120639652 2274896 66946264    0    0 1286224 664300 167696 694135 11  6 60 24  0  0
14 23   2560 120621040 2274896 66950628    0    0 1212752 667748 161601 674955 11  5 61 23  0  0
13 19   2560 120609632 2274896 66954568    0    0 1250288 642052 161926 665141 10  5 59 25  0  0
11 21   2560 120602116 2274896 66958584    0    0 1140672 639760 150871 634994 10  5 61 24  0  0
14 25   2560 120601420 2274896 66962652    0    0 1198240 594220 154976 651872 11  5 61 24  0  0
18 16   2560 120547776 2274896 66966600    0    0 1151632 679044 172617 669716 10  5 61 23  0  0
17 22   2560 120524652 2274896 66970640    0    0 1239184 601268 161562 678383 10  5 60 25  0  0
 9 26   2560 120523732 2274896 66974628    0    0 1121632 661308 152621 644665 10  5 61 23  0  0
16 16   2560 120555592 2274896 66978764    0    0 1282160 606240 163906 694393 11  5 60 24  0  0
16 19   2560 120574116 2274896 66983084    0    0 1210032 696768 162340 671198 11  5 61 23  0  0
12 22   2560 120580760 2274896 66987212    0    0 1313680 659660 170704 697371 11  6 59 24  0  0
15 21   2560 120585640 2274896 66991316    0    0 1220928 650628 160480 672070 11  5 61 23  0  0
16 18   2560 120586972 2274896 66995700    0    0 1272672 663496 165811 686696 11  5 60 24  0  0
20 17   2560 120581788 2274896 66999548    0    0 1219280 675428 161729 671041 11  5 61 23  0  0
19 12   2560 120582244 2274896 67004056    0    0 1303232 670544 169352 694504 11  5 59 24  0  0
13 22   2560 120579656 2274896 67008340    0    0 1184528 646176 156153 653280 11  5 61 23  0  0
12 20   2560 120573244 2274896 67012080    0    0 1233936 631308 158247 649346 11  5 59 25  0  0
15 18   2560 120572104 2274896 67016224    0    0 1144224 647284 152406 635200 10  5 61 24  0  0
11 23   2560 120567364 2274896 67020440    0    0 1260064 627216 163462 683423 11  5 60 23  0  0
17 22   2560 120564268 2274896 67024528    0    0 1213120 686848 162072 674014 11  5 61 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 15   2560 120555928 2274896 67028768    0    0 1255120 651004 162757 671694 11  5 60 25  0  0
16 20   2560 120549400 2274896 67032496    0    0 1174688 624644 153742 646920 10  5 61 24  0  0
20 12   2560 120548008 2274896 67036800    0    0 1250256 631512 161348 663956 11  5 59 25  0  0
18 18   2560 120540044 2274896 67041120    0    0 1197952 660152 158293 663748 11  5 61 23  0  0
11 21   2560 120544616 2274896 67045200    0    0 1284736 660912 166850 689029 11  5 60 24  0  0
13 23   2560 120540880 2274896 67049628    0    0 1217424 669320 160607 670853 11  5 61 23  0  0
13 20   2560 120531092 2274896 67053768    0    0 1292864 680588 168609 690794 11  5 59 24  0  0
17 19   2560 120526416 2274896 67057956    0    0 1218704 657708 161018 671241 11  5 61 23  0  0
 6 27   2560 120521764 2274896 67062264    0    0 1296112 671972 168258 695152 11  5 59 24  0  0
14 18   2560 120515656 2274896 67066456    0    0 1201008 659332 158688 662847 11  5 61 23  0  0
12 22   2560 120512840 2274896 67069912    0    0 1140256 716024 155202 651807 10  5 63 22  0  0
16 17   2560 120508876 2274896 67073836    0    0 1082080 626292 145096 629671 10  5 66 20  0  0
18 21   2560 120505612 2274896 67078100    0    0 1204192 519896 149841 644640 11  5 61 23  0  0
17 16   2560 120500424 2274896 67082236    0    0 1246544 717032 167002 684176 11  5 60 24  0  0
15 21   2560 120495108 2274896 67086468    0    0 1208480 595348 155125 657952 11  5 61 23  0  0
 6 26   2560 120491992 2274896 67090112    0    0 1233392 647912 159903 656938 11  5 59 25  0  0
13 19   2560 120488084 2274896 67094532    0    0 1173712 637960 154044 647844 10  5 61 24  0  0
12 19   2560 120483596 2274896 67098812    0    0 1278608 647652 166003 692267 11  5 60 23  0  0
18 18   2560 120476888 2274896 67102832    0    0 1220400 674516 162651 676056 11  5 61 23  0  0
18 15   2560 120471100 2274896 67107276    0    0 1292016 674980 168551 693016 11  5 59 24  0  0
14 18   2560 120463596 2274896 67111584    0    0 1225504 645192 160504 673646 11  5 61 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 18   2560 120460904 2274896 67115724    0    0 1299024 678056 168157 689162 11  5 59 25  0  0
21 19   2560 120460168 2274896 67120072    0    0 1226736 661896 162184 676485 11  5 61 23  0  0
 9 21   2560 120454724 2274896 67124248    0    0 1254384 649320 162977 677987 11  5 60 24  0  0
22 22   2560 120453564 2274896 67128128    0    0 1121424 649480 149436 622107 10  5 61 24  0  0
21 13   2560 120451344 2274896 67132152    0    0 1234272 613676 158225 658828 11  5 60 24  0  0
 9 29   2560 120446140 2274896 67136312    0    0 1203344 670508 159671 664805 11  5 61 23  0  0
16 18   2560 120441712 2274896 67140576    0    0 1306704 661532 167922 691166 11  5 59 24  0  0
16 21   2560 120437372 2274896 67144904    0    0 1215536 649472 159951 670783 11  5 61 23  0  0
13 22   2560 120429668 2274896 67148976    0    0 1235856 633036 159485 660980 11  5 60 24  0  0
21  8   2560 120423920 2274896 67153020    0    0 1161200 655228 154543 643257 10  5 61 24  0  0
11 22   2560 120420084 2274896 67157064    0    0 1256160 641524 161540 668547 11  5 59 25  0  0
16 21   2560 120419392 2274896 67161332    0    0 1221824 668532 161417 674468 11  5 61 23  0  0
16 20   2560 120415844 2274896 67165576    0    0 1302416 674688 167985 692847 11  5 59 24  0  0
 5 28   2560 120412900 2274896 67169756    0    0 1227120 664208 162072 675923 11  5 61 23  0  0
14 17   2560 120409884 2274896 67174008    0    0 1279552 663688 166153 686409 11  5 60 24  0  0
10 26   2560 120405812 2274896 67178288    0    0 1220960 667268 161079 671603 11  5 61 23  0  0
17 23   2560 120395960 2274896 67182420    0    0 1289040 672348 166490 684238 11  5 59 24  0  0
 6 31   2560 120393308 2274896 67186548    0    0 1164016 634588 153221 641603 10  5 61 24  0  0
 9 19   2560 120393652 2274896 67190564    0    0 1223888 625068 157848 658394 11  5 60 24  0  0
 8 27   2560 120392080 2274896 67194600    0    0 1136112 655924 151022 630275 10  5 61 24  0  0
13 17   2560 120386156 2274896 67198856    0    0 1298592 654344 167391 691680 11  5 60 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 21   2560 120379868 2274896 67203032    0    0 1189664 649296 157856 656991 11  5 61 23  0  0
10 21   2560 120377400 2274896 67206900    0    0 1238672 638480 159237 653085 10  5 59 26  0  0
17 16   2560 120372148 2274896 67211052    0    0 1182576 651900 155104 653645 11  5 61 23  0  0
 7 29   2560 120366140 2274896 67215344    0    0 1257776 622532 162540 687000 11  5 61 23  0  0
15 19   2560 120361556 2274896 67219588    0    0 1215504 697456 163556 677888 11  5 61 23  0  0
12 22   2560 120358628 2274896 67223904    0    0 1234560 652784 161833 679628 11  5 61 23  0  0
19 16   2560 120356572 2274896 67228184    0    0 1233552 637604 161409 682550 11  5 61 22  0  0
 7 28   2560 120351796 2274896 67232484    0    0 1228352 636932 160108 673029 11  5 61 23  0  0
11 21   2560 120346500 2274896 67236640    0    0 1252912 682784 166389 683744 11  5 60 24  0  0
14 18   2560 120343136 2274896 67240988    0    0 1231216 602508 157930 670930 11  5 61 23  0  0
17 16   2560 120339808 2274896 67244856    0    0 1223632 633340 157133 648886 10  5 59 25  0  0
 7 28   2560 120334944 2274896 67248892    0    0 1157632 631500 151667 636469 10  5 61 24  0  0
12 22   2560 120329256 2274896 67253088    0    0 1241664 632420 161303 673075 11  5 60 23  0  0
10 28   2560 120322908 2274896 67257360    0    0 1217760 674932 161570 673829 11  5 61 23  0  0
13 21   2560 120319996 2274896 67261460    0    0 1265120 671160 164940 680700 11  5 60 24  0  0
18 22   2560 120319988 2274896 67265600    0    0 1172080 618236 152541 641019 10  5 61 24  0  0
14 20   2560 120314004 2274896 67269612    0    0 1245664 635260 161186 663904 10  5 60 25  0  0
12 24   2560 120311588 2274896 67273744    0    0 1182832 651144 155296 650959 10  5 61 24  0  0
13 18   2560 120303496 2274896 67277944    0    0 1297344 664508 167668 693816 11  6 60 24  0  0
14 22   2560 120300048 2274896 67282220    0    0 1228080 659116 160989 672958 11  5 61 23  0  0
14 21   2560 120297072 2274896 67286400    0    0 1308128 690664 170370 694718 11  5 59 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
