procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 6976192 2292364 155795528    0    0   679   872  499    0  0  0 100  0  0  0
154  0   1536 6804972 2292364 155795588    0    0     0 200236 102238 76323 94  2  4  0  0  0
150  0   1536 6792040 2292364 155795624    0    0     0 202528 100243 48536 98  1  1  0  0  0
139  0   1536 6774368 2292364 155795632    0    0     0 215688 101970 48280 98  1  1  0  0  0
134  0   1536 6743744 2292364 155795640    0    0     0 196444 204112 43883 97  1  2  0  0  0
168  0   1536 6707232 2292364 155795716    0    0     0 216312 110013 48813 98  1  1  0  0  0
146  0   1536 6686280 2292364 155795728    0    0     0 208848 102908 50974 98  1  1  0  0  0
127  0   1536 6672340 2292364 155795736    0    0     0 206616 101073 47324 98  1  1  0  0  0
203  0   1536 6661688 2292364 155795744    0    0     0 206568 99225 49044 98  1  1  0  0  0
85  0   1536 6641876 2292364 155795752    0    0     0 206676 157730 50411 97  1  2  0  0  0
151  0   1536 6592356 2292364 155795760    0    0     0 188528 123334 46863 98  1  0  0  0  0
99  0   1536 6557304 2292364 155795772    0    0     0 224804 110981 51676 98  1  1  0  0  0
176  0   1536 6516248 2292364 155795780    0    0     0 203760 103264 47652 99  1  0  0  0  0
124  0   1536 6498244 2292364 155795788    0    0     0 209504 106266 48543 98  1  1  0  0  0
146  0   1536 6498504 2292364 155795828    0    0     0 203888 102785 47208 98  1  1  0  0  0
122  0   1536 6498352 2292364 155795836    0    0     0 209328 103799 46464 98  1  1  0  0  0
124  0   1536 6484060 2292364 155795848    0    0     0 206600 99741 44509 98  1  1  0  0  0
123  0   1536 6478104 2292364 155795856    0    0     0 206512 100841 46472 99  1  0  0  0  0
166  0   1536 6460612 2292364 155795864    0    0     0 206524 103881 48196 98  1  1  0  0  0
111  0   1536 6442012 2292364 155795868    0    0     0 206600 101930 47215 98  1  1  0  0  0
127  0   1536 6402092 2292364 155795876    0    0     0 206548 129569 50392 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
131  0   1536 6313844 2292364 155795888    0    0     0 206544 139482 54799 98  1  1  0  0  0
135  0   1536 6185984 2292364 155795896    0    0     0 197368 177168 61356 97  2  1  0  0  0
132  0   1536 5932216 2292364 155795904    0    0     0 198152 254679 68974 95  3  2  0  0  0
111  0   1536 5600096 2292364 155795920    0    0     0 196872 262768 71649 96  3  1  0  0  0
163  1   1536 4015116 2292364 155796412    0    0     0 209400 864628 323365 63 31  6  0  0  0
151  0   1536 3810288 2292364 155818416    0    0     0 273464 440574 794582 72 23  5  0  0  0
159  0   1536 3612580 2292364 155839940    0    0     0 273976 365768 841464 71 23  5  0  0  0
103  1   1536 3450336 2292364 155863348    0    0     0 274228 287136 855641 71 23  6  0  0  0
146  0   1536 3340308 2292364 155885180    0    0     0 274984 328674 824898 71 23  6  0  0  0
156  1   1536 3282064 2292364 155907720    0    0     0 273456 259661 869880 71 24  6  0  0  0
79  1   1536 3235308 2292364 155930964    0    0     0 273216 309554 867421 72 23  5  0  0  0
88  0   1536 3208780 2292364 155954492    0    0     0 274664 281811 867099 71 23  5  0  0  0
177  1   1536 3180140 2292364 155975684    0    0     0 274908 287430 873879 71 24  5  0  0  0
60  1   1536 3156740 2292368 155999544    0    0     0 274056 260934 872271 71 23  5  0  0  0
110  1   1536 3132116 2292368 156021596    0    0     0 277420 267165 850371 72 23  5  0  0  0
109  0   1536 3109088 2292368 156046468    0    0     0 274972 268863 886800 71 24  5  0  0  0
118  0   1536 3093104 2292368 156069096    0    0     0 276220 288357 861244 72 23  5  0  0  0
122  0   1536 3072256 2292368 156091516    0    0     0 272920 270244 887276 71 24  5  0  0  0
122  0   1536 3050312 2292368 156114176    0    0     0 275276 306968 863368 72 23  5  0  0  0
187  0   1536 3032304 2292368 156136192    0    0     0 279644 285914 876734 71 24  5  0  0  0
169  0   1536 3018544 2292368 156159012    0    0     0 276292 277944 878703 72 24  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0   1536 2998056 2292368 156181960    0    0     0 274100 252833 878109 72 24  5  0  0  0
109  0   1536 2972316 2292368 156205876    0    0     0 275616 265117 882933 71 24  5  0  0  0
145  0   1536 2948364 2292368 156227012    0    0     0 279416 288546 853949 72 24  4  0  0  0
192  0   1536 2923788 2292368 156252124    0    0     0 276008 292655 859506 72 24  4  0  0  0
210  0   1536 2900260 2292368 156275092    0    0     0 277576 271758 878283 71 24  5  0  0  0
141  0   1536 2881996 2292368 156295456    0    0     0 278012 266902 864342 72 23  4  0  0  0
137  0   1536 2857616 2292368 156319700    0    0     0 277428 260446 843685 72 23  4  0  0  0
109  0   1536 2836288 2292368 156343592    0    0     0 278216 245770 852534 72 24  4  0  0  0
112  0   1536 2812416 2292368 156365412    0    0     0 279364 235108 846857 72 24  5  0  0  0
140  0   1536 2787756 2292368 156387892    0    0     0 276544 247200 877537 71 24  5  0  0  0
