procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 92017380 2291636 72615168    0    0   679   802  475    0  0  0 100  0  0  0
 1  0   1536 92013284 2291636 72615960    0    0     0 90512 10974 59167  1  0 98  0  0  0
 1  0   1536 92013968 2291636 72616668    0    0     0 25160 6328 50865  1  0 99  0  0  0
 1  0   1536 92013752 2291636 72617380    0    0     0 28720 6554 52023  1  0 99  0  0  0
 2  0   1536 92011828 2291636 72618096    0    0     0 27448 6465 52133  1  0 99  0  0  0
 2  0   1536 92012652 2291636 72618816    0    0     0 26428 6826 52091  1  0 99  0  0  0
 1  0   1536 92023104 2291636 72619544    0    0     0 28716 6968 52749  1  0 99  0  0  0
 2  0   1536 92020480 2291636 72620268    0    0     0 29500 6693 52498  1  0 99  0  0  0
 1  0   1536 92020112 2291636 72620984    0    0     0 27632 6632 51919  1  0 99  0  0  0
 2  0   1536 92019936 2291636 72621708    0    0     0 24268 6385 51911  1  0 99  0  0  0
 1  0   1536 92019048 2291636 72622412    0    0     0 19852 6021 50283  1  0 99  0  0  0
 1  0   1536 92015968 2291636 72623128    0    0     0 20460 5962 50312  1  0 99  0  0  0
 0  0   1536 92018616 2291636 72623840    0    0     0 20028 6136 50353  1  0 99  0  0  0
 1  0   1536 92019804 2291636 72624540    0    0     0 20496 5992 50223  1  0 99  0  0  0
 1  0   1536 92023648 2291636 72625240    0    0     0 19440 5922 49597  1  0 99  0  0  0
 1  0   1536 92024632 2291636 72625968    0    0     0 19680 5922 49529  1  0 99  0  0  0
 0  1   1536 92025096 2291636 72626680    0    0     0 19352 5833 49732  1  0 99  0  0  0
 1  0   1536 92028964 2291636 72627376    0    0     0 20168 5972 49827  1  0 99  0  0  0
 1  0   1536 92029456 2291636 72628076    0    0     0 18916 5837 49352  1  0 99  0  0  0
 1  0   1536 92032332 2291636 72628732    0    0     0 18492 6213 49337  1  0 99  0  0  0
 0  0   1536 92039368 2291636 72629400    0    0     0 19728 5984 49594  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1536 92036176 2291636 72630096    0    0     0 18964 5997 49821  1  0 99  0  0  0
 1  0   1536 92036000 2291636 72630804    0    0     0 19752 5949 49751  1  0 99  0  0  0
 1  0   1536 92036912 2291636 72631544    0    0     0 19388 6020 49858  1  0 99  0  0  0
 3  0   1536 92038076 2291636 72632248    0    0     0 19616 5751 49722  1  0 99  0  0  0
 1  0   1536 92037172 2291636 72632936    0    0     0 22824 6140 50262  1  0 99  0  0  0
 2  0   1536 92040028 2291636 72633552    0    0     0 26676 6369 50825  1  0 99  0  0  0
 1  0   1536 92037260 2291640 72634260    0    0     0 27112 6349 50894  1  0 99  0  0  0
 1  0   1536 92039640 2291640 72634960    0    0     0 27740 6309 51053  1  0 99  0  0  0
 1  0   1536 92037524 2291640 72635660    0    0     0 26512 6573 51158  1  0 99  0  0  0
 1  0   1536 92039544 2291640 72636376    0    0     0 26932 6456 51185  1  0 99  0  0  0
 1  0   1536 92042612 2291640 72637080    0    0     0 28148 6416 51952  1  0 99  0  0  0
 1  0   1536 92044572 2291640 72637772    0    0     0 28068 6363 50822  1  0 99  0  0  0
 1  0   1536 92045332 2291640 72638484    0    0     0 29124 6454 51523  1  0 99  0  0  0
 0  0   1536 92045836 2291640 72639200    0    0     0 26240 6316 50958  1  0 99  0  0  0
 1  0   1536 92044828 2291640 72639928    0    0     0 26072 6271 50756  1  0 99  0  0  0
 1  0   1536 92041516 2291640 72640640    0    0     0 27180 6463 50938  1  0 99  0  0  0
 1  0   1536 92041600 2291640 72641352    0    0     0 26480 6273 51302  1  0 99  0  0  0
 1  0   1536 92039088 2291640 72642056    0    0     0 20368 5860 50229  1  0 99  0  0  0
 1  0   1536 92035564 2291640 72642792    0    0     0 19168 6057 49922  1  0 99  0  0  0
 1  0   1536 92036844 2291640 72643564    0    0     0 19876 6442 51634  1  0 99  0  0  0
 1  0   1536 92034072 2291640 72644316    0    0     0 19828 6393 52094  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1   1536 92034416 2291640 72645044    0    0     0 20412 5719 50947  1  0 99  0  0  0
 1  0   1536 92040452 2291640 72645764    0    0     0 19892 5882 50279  1  0 99  0  0  0
 1  0   1536 92044660 2291640 72646464    0    0     0 19560 5922 50537  1  0 99  0  0  0
 2  0   1536 92044632 2291640 72647196    0    0     0 19828 6293 51882  1  0 99  0  0  0
 1  0   1536 92046140 2291640 72647912    0    0     0 20132 5905 50598  1  0 99  0  0  0
 2  0   1536 92044204 2291640 72648632    0    0     0 19324 6025 50287  1  0 99  0  0  0
 2  0   1536 92043632 2291640 72649348    0    0     0 20680 5779 51588  1  0 99  0  0  0
 1  0   1536 92042680 2291640 72650076    0    0     0 20108 6459 51596  1  0 99  0  0  0
 1  0   1536 92038928 2291640 72650800    0    0     0 19984 6381 51295  1  0 99  0  0  0
 1  0   1536 92035904 2291640 72651560    0    0     0 20212 6530 51356  1  0 99  0  0  0
 1  0   1536 92037240 2291640 72652284    0    0     0 19832 6046 50747  1  0 99  0  0  0
 1  0   1536 92038472 2291640 72653024    0    0     0 19176 6180 50506  1  0 99  0  0  0
 1  0   1536 92035160 2291640 72653728    0    0     0 23636 6347 50407  1  0 99  0  0  0
 1  0   1536 92040756 2291640 72654424    0    0     0 25120 6405 50919  1  0 99  0  0  0
 1  0   1536 92039696 2291640 72655136    0    0     0 27208 6328 51060  1  0 99  0  0  0
 0  1   1536 92043412 2291640 72655844    0    0     0 26920 6428 51343  1  0 99  0  0  0
 1  0   1536 92041900 2291644 72656552    0    0     0 25668 6159 50774  1  0 99  0  0  0
 1  0   1536 92029004 2291644 72657256    0    0     0 27072 17867 55242  1  1 98  0  0  0
 1  0   1536 92026336 2291644 72657948    0    0     0 27116 6871 51094  1  0 99  0  0  0
 1  0   1536 92033356 2291644 72658652    0    0     0 27092 6432 51179  1  0 99  0  0  0
 1  0   1536 92028092 2291644 72659360    0    0     0 25652 6343 50804  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1536 92026532 2291644 72660060    0    0     0 26904 6481 50902  1  0 99  0  0  0
 1  0   1536 92034620 2291644 72660548    0    0     0 27192 6695 51208  1  0 99  0  0  0
 1  0   1536 92038448 2291644 72661180    0    0     0 26936 6664 50987  1  0 99  0  0  0
 1  0   1536 92041912 2291644 72661892    0    0     0 25176 6369 50979  1  0 99  0  0  0
 1  0   1536 92040140 2291644 72662600    0    0     0 23324 6210 50314  1  0 99  0  0  0
 1  1   1536 92036440 2291644 72663308    0    0     0 19076 7979 50194  1  0 99  0  0  0
 1  0   1536 92037216 2291644 72664000    0    0     0 19424 6037 50074  1  0 99  0  0  0
 1  0   1536 92041264 2291644 72664700    0    0     0 19056 5789 49671  1  0 99  0  0  0
 0  1   1536 92041248 2291644 72665404    0    0     0 19392 6051 49996  1  0 99  0  0  0
 3  0   1536 92037804 2291644 72666120    0    0     0 20104 5788 50038  1  0 99  0  0  0
 1  0   1536 92038676 2291644 72666812    0    0     0 19600 5867 49444  1  0 99  0  0  0
 1  0   1536 92037544 2291644 72667516    0    0     0 19696 6020 49933  1  0 99  0  0  0
 1  0   1536 92036012 2291644 72668208    0    0     0 19532 5984 49866  1  0 99  0  0  0
 1  0   1536 92036696 2291644 72668920    0    0     0 19412 6197 49767  1  0 99  0  0  0
