You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 12:54:02|                   |           |           |           |           
09-04 12:54:03|  1   0  98   0   0|   0    89M| 856B  480B|   0     0 |  10k   60k
09-04 12:54:04|  1   0  99   0   0|   0    25M|  60B    0 |   0     0 |8244    56k
09-04 12:54:05|  1   0  98   0   0|   0    28M|  60B    0 |   0     0 |6497    52k
09-04 12:54:06|  1   0  99   0   0|   0    27M| 529B  407B|   0     0 |6484    52k
09-04 12:54:07|  1   0  98   0   0|   0    26M| 949B 1282B|   0     0 |6823    52k
09-04 12:54:08|  1   0  98   0   0|   0    28M| 485B  413B|   0     0 |6967    53k
09-04 12:54:09|  1   0  99   0   0|   0    29M|  60B    0 |   0     0 |6663    52k
09-04 12:54:10|  1   0  98   0   0|   0    27M| 618B  540B|   0     0 |6653    52k
09-04 12:54:11|  1   0  99   0   0|   0    24M| 487B  406B|   0     0 |6384    52k
09-04 12:54:12|  1   0  99   0   0|   0    19M|  60B    0 |   0     0 |5996    50k
09-04 12:54:13|  1   0  99   0   0|   0    20M| 487B  416B|   0     0 |5984    50k
09-04 12:54:14|  1   0  99   0   0|   0    20M| 498B  414B|   0     0 |6120    50k
09-04 12:54:15|  1   0  99   0   0|   0    20M| 497B  414B|   0     0 |5964    50k
09-04 12:54:16|  1   0  99   0   0|   0    19M| 951B  987B|   0     0 |5915    50k
09-04 12:54:17|  1   0  98   0   0|   0    19M| 486B  407B|   0     0 |5912    50k
09-04 12:54:18|  1   0  98   0   0|   0    19M| 491B  416B|   0     0 |5899    50k
09-04 12:54:19|  1   0  99   0   0|   0    20M| 495B  413B|   0     0 |5922    50k
09-04 12:54:20|  1   0  98   0   0|   0    18M| 500B  413B|   0     0 |5895    49k
09-04 12:54:21|  1   0  99   0   0|   0    18M| 494B  414B|   0     0 |6220    49k
09-04 12:54:22|  1   0  98   0   0|   0    19M| 499B  413B|   0     0 |5913    50k
09-04 12:54:23|  1   0  99   0   0|   0    19M| 946B  974B|   0     0 |5984    50k
09-04 12:54:24|  1   0  98   0   0|   0    19M| 494B  413B|   0     0 |5952    50k
09-04 12:54:25|  1   0  99   0   0|   0    19M| 497B  413B|   0     0 |6094    50k
09-04 12:54:26|  1   0  99   0   0|   0    19M| 495B  413B|   0     0 |5893    50k
09-04 12:54:27|  1   0  99   0   0|   0    22M| 870B  413B|   0     0 |6017    50k
09-04 12:54:28|  1   0  99   0   0|   0    26M| 494B  414B|   0     0 |6272    51k
09-04 12:54:29|  1   0  98   0   0|   0    26M|  60B    0 |   0     0 |6357    51k
09-04 12:54:30|  1   0  99   0   0|   0    27M| 578B  505B|   0     0 |6290    51k
09-04 12:54:31|  1   0  99   0   0|   0    26M|  60B    0 |   0     0 |6584    51k
09-04 12:54:32|  1   0  98   0   0|   0    26M|  60B    0 |   0     0 |6448    51k
09-04 12:54:33|  1   0  99   0   0|   0    27M| 434B    0 |   0     0 |6412    52k
09-04 12:54:34|  1   0  99   0   0|   0    27M| 495B  415B|   0     0 |6344    51k
09-04 12:54:35|  1   0  99   0   0|   0    28M| 496B  414B|   0     0 |6447    51k
09-04 12:54:36|  1   0  99   0   0|   0    26M| 436B  415B|   0     0 |6313    51k
09-04 12:54:37|  1   0  99   0   0|   0    26M| 120B    0 |   0     0 |6287    51k
09-04 12:54:38|  1   0  99   0   0|   0    27M| 425B  413B|   0     0 |6447    51k
09-04 12:54:39|  1   0  99   0   0|   0    26M| 548B  406B|   0     0 |6291    51k
09-04 12:54:40|  1   0  98   0   0|   0    20M| 272B  412B|   0     0 |5932    50k
09-04 12:54:41|  1   0  99   0   0|   0    19M| 740B 8550B|   0     0 |5966    50k
09-04 12:54:42|  1   0  99   0   0|   0    19M| 437B  417B|   0     0 |6439    52k
09-04 12:54:43|  1   0  98   0   0|   0    19M| 558B  414B|   0     0 |6397    52k
09-04 12:54:44|  1   0  99   0   0|   0    20M| 433B  417B|   0     0 |5698    51k
09-04 12:54:45|  1   0  99   0   0|   0    19M| 120B   74B|   0     0 |5906    50k
09-04 12:54:46|  1   0  99   0   0|   0    19M|   0    74B|   0     0 |5953    51k
09-04 12:54:47|  1   0  99   0   0|   0    19M| 120B   74B|   0     0 |6286    52k
09-04 12:54:48|  1   0  99   0   0|   0    20M|   0    74B|   0     0 |5850    50k
09-04 12:54:49|  1   0  99   0   0|   0    19M| 120B   74B|   0     0 |6062    50k
09-04 12:54:50|  1   0  98   0   0|   0    20M|   0     0 |   0     0 |5933    52k
09-04 12:54:51|  1   0  98   0   0|   0    20M|  11k 4423B|   0     0 |6413    52k
09-04 12:54:52|  1   0  99   0   0|   0    20M|   0    74B|   0     0 |6267    51k
09-04 12:54:53|  1   0  98   0   0|   0    20M| 120B  296B|   0     0 |6498    51k
09-04 12:54:54|  1   0  99   0   0|   0    19M| 504B  561B|   0     0 |6070    51k
09-04 12:54:55|  1   0  99   0   0|   0    19M| 684B  669B|   0     0 |6197    50k
09-04 12:54:56|  1   0  98   0   0|   0    23M|6760B 4587B|   0     0 |6294    50k
09-04 12:54:57|  1   0  98   0   0|   0    25M| 937B  406B|   0     0 |6405    51k
09-04 12:54:58|  1   0  99   0   0|   0    27M| 436B  415B|   0     0 |6325    51k
09-04 12:54:59|  1   0  99   0   0|   0    26M| 556B  416B|   0     0 |6431    51k
09-04 12:55:00|  1   0  99   0   0|   0    25M| 445B  406B|   0     0 |6145    51k
09-04 12:55:01|  1   1  98   0   0|   0    26M| 565B  406B|   0     0 |  18k   55k
09-04 12:55:02|  1   0  99   0   0|   0    26M| 606B  540B|   0     0 |6802    51k
09-04 12:55:03|  1   0  98   0   0|   0    26M|1360B  812B|   0     0 |6402    51k
