You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 18:16:49|                   |           |           |           |           
09-04 18:16:50| 36   0  64   0   0|   0     0 |1274B 1627B|   0     0 |  42k 8618 
09-04 18:16:51| 13   4  64  17   0| 987M  358M|1481B 1997B|   0     0 |  90k  284k
09-04 18:16:52| 11   4  59  22   0|1208M  579M|2154B 2256B|   0     0 | 161k  670k
09-04 18:16:53| 11   4  58  23   0|1230M  648M|1362B 1688B|   0     0 | 163k  675k
09-04 18:16:54| 12   4  59  22   0|1220M  582M|1620B 1838B|   0     0 | 163k  675k
09-04 18:16:55| 11   5  58  23   0|1260M  662M|1482B 1946B|   0     0 | 169k  694k
09-04 18:16:56| 11   5  59  22   0|1212M  625M|1782B 2316B|   0     0 | 161k  675k
09-04 18:16:57| 12   4  57  23   0|1262M  683M|1662B 2150B|   0     0 | 170k  693k
09-04 18:16:58| 11   4  59  23   0|1189M  637M|1346B 1822B|   0     0 | 160k  669k
09-04 18:16:59| 11   4  58  24   0|1162M  603M|1726B 1774B|   0     0 | 154k  637k
09-04 18:17:00| 10   4  59  23   0|1103M  616M|1556B 2022B|   0     0 | 149k  623k
09-04 18:17:01| 12   4  58  23   0|1242M  625M|1722B 2278B|   0     0 | 164k  682k
09-04 18:17:02| 11   4  59  23   0|1148M  629M|1496B 1968B|   0     0 | 154k  645k
09-04 18:17:03| 11   4  58  24   0|1212M  618M|2084B 2502B|   0     0 | 161k  663k
09-04 18:17:04| 11   4  59  23   0|1146M  624M|1920B 2096B|   0     0 | 154k  646k
09-04 18:17:05| 11   4  58  23   0|1236M  641M|1782B 2150B|   0     0 | 164k  677k
09-04 18:17:06| 11   4  59  23   0|1193M  652M|1951B 2347B|   0     0 | 161k  672k
09-04 18:17:07| 11   4  57  24   0|1247M  654M|1935B 2648B|   0     0 | 166k  681k
09-04 18:17:08| 11   4  59  22   0|1199M  641M|2312B 2597B|   0     0 | 161k  673k
09-04 18:17:09| 11   4  58  23   0|1251M  668M|2085B 2190B|   0     0 | 168k  692k
09-04 18:17:10| 12   4  59  22   0|1202M  644M|1842B 2332B|   0     0 | 162k  678k
09-04 18:17:11| 11   4  57  24   0|1277M  677M|1833B 2282B|   0     0 | 171k  695k
09-04 18:17:12| 11   4  59  23   0|1159M  618M|1849B 2141B|   0     0 | 155k  651k
09-04 18:17:13| 11   4  59  23   0|1177M  608M|2149B 2566B|   0     0 | 157k  653k
09-04 18:17:14| 11   4  59  23   0|1093M  625M|2342B 2542B|   0     0 | 149k  621k
09-04 18:17:15| 11   4  58  23   0|1255M  647M|2533B 2622B|   0     0 | 168k  689k
09-04 18:17:16| 11   4  59  23   0|1161M  618M|2297B 3067B|   0     0 | 155k  652k
09-04 18:17:17| 11   4  58  24   0|1213M  619M|1922B 2274B|   0     0 | 160k  660k
09-04 18:17:18| 11   4  59  23   0|1145M  629M|2093B 2458B|   0     0 | 155k  647k
09-04 18:17:19| 11   4  58  22   0|1235M  634M|2205B 2381B|   0     0 | 165k  687k
09-04 18:17:20| 11   4  59  22   0|1191M  645M|1846B 2359B|   0     0 | 160k  671k
09-04 18:17:21| 11   4  58  23   0|1230M  658M|1856B 2236B|   0     0 | 164k  681k
09-04 18:17:22| 11   4  59  22   0|1197M  617M|2174B 1988B|   0     0 | 160k  671k
09-04 18:17:23| 12   4  57  24   0|1266M  679M|1992B 2498B|   0     0 | 171k  695k
09-04 18:17:24| 12   4  59  22   0|1207M  630M|1908B 1983B|   0     0 | 161k  676k
09-04 18:17:25| 11   4  58  23   0|1249M  653M|1663B 1989B|   0     0 | 166k  692k
09-04 18:17:26| 11   4  59  23   0|1171M  645M|1857B 2321B|   0     0 | 158k  660k
09-04 18:17:27| 11   4  58  24   0|1210M  633M|1842B 2139B|   0     0 | 161k  660k
09-04 18:17:28| 11   4  59  23   0|1122M  613M|1420B 1769B|   0     0 | 151k  633k
09-04 18:17:29| 11   4  59  23   0|1180M  598M|1288B 1324B|   0     0 | 156k  655k
09-04 18:17:30| 11   4  59  23   0|1170M  657M|1774B 2399B|   0     0 | 159k  662k
09-04 18:17:31| 11   4  58  24   0|1217M  630M|1466B 1656B|   0     0 | 162k  666k
09-04 18:17:32| 11   4  59  23   0|1156M  615M|1346B 1656B|   0     0 | 154k  648k
09-04 18:17:33| 11   4  58  23   0|1204M  616M|1180B 1548B|   0     0 | 159k  664k
09-04 18:17:34| 11   4  59  22   0|1180M  651M|1769B 1831B|   0     0 | 160k  665k
09-04 18:17:35| 11   4  58  23   0|1253M  652M|1842B 2430B|   0     0 | 168k  686k
09-04 18:17:36| 11   4  59  22   0|1189M  636M|1676B 2071B|   0     0 | 160k  670k
09-04 18:17:37| 12   4  57  24   0|1268M  667M|1890B 2261B|   0     0 | 169k  691k
09-04 18:17:38| 12   4  59  22   0|1202M  641M|1771B 2123B|   0     0 | 162k  677k
09-04 18:17:39| 11   4  58  23   0|1258M  661M|2048B 2116B|   0     0 | 169k  693k
09-04 18:17:40| 11   4  59  23   0|1174M  633M|2124B 2607B|   0     0 | 158k  662k
09-04 18:17:41| 11   4  57  25   0|1212M  634M|2369B   11k|   0     0 | 160k  658k
09-04 18:17:42| 10   4  59  24   0|1093M  609M|1423B 1719B|   0     0 | 147k  614k
09-04 18:17:43| 12   4  59  22   0|1208M  600M|1920B 2048B|   0     0 | 162k  682k
09-04 18:17:44| 11   4  59  23   0|1161M  674M|2067B 2233B|   0     0 | 159k  661k
09-04 18:17:45| 11   4  58  24   0|1187M  649M|1540B 1576B|   0     0 | 159k  659k
09-04 18:17:46| 11   4  59  23   0|1169M  572M|1030B 1506B|   0     0 | 153k  646k
09-04 18:17:47| 11   4  58  24   0|1213M  626M|1406B 1730B|   0     0 | 161k  663k
09-04 18:17:48| 11   4  59  22   0|1196M  635M|1436B 1730B|   0     0 | 160k  671k
09-04 18:17:49| 11   4  58  23   0|1254M  659M|1664B 1730B|   0     0 | 167k  686k
09-04 18:17:50| 11   4  59  22   0|1187M  634M|1030B 1606B|   0     0 | 160k  669k
09-04 18:17:51| 11   5  57  24   0|1272M  664M|1256B 1688B|   0     0 | 170k  695k
09-04 18:17:52| 11   4  59  22   0|1200M  647M|1494B 1436B|   0     0 | 161k  673k
09-04 18:17:53| 12   5  58  23   0|1246M  652M|1346B 1494B|   0     0 | 167k  693k
09-04 18:17:54| 11   4  59  22   0|1188M  647M|1394B 1656B|   0     0 | 161k  674k
09-04 18:17:55| 11   4  57  24   0|1213M  632M|1466B 1946B|   0     0 | 162k  664k
09-04 18:17:56| 11   4  59  23   0|1118M  618M|1362B 1768B|   0     0 | 151k  634k
09-04 18:17:57| 11   4  59  23   0|1165M  584M|1422B 1618B|   0     0 | 155k  653k
09-04 18:17:58| 11   5  59  22   0|1130M  659M|1046B 1392B|   0     0 | 174k  672k
09-04 18:17:59| 11   4  58  24   0|1200M  592M|1304B 1360B|   0     0 | 160k  675k
09-04 18:18:00| 10   5  59  23   0|1102M  645M|1046B 1666B|   0     0 | 153k  646k
09-04 18:18:01| 12   4  58  23   0|1247M  601M|1526B 1912B|   0     0 | 164k  694k
09-04 18:18:02| 11   4  59  22   0|1192M  669M| 986B 1360B|   0     0 | 163k  673k
09-04 18:18:03| 11   5  57  24   0|1272M  651M|1572B 1740B|   0     0 | 170k  695k
09-04 18:18:04| 12   4  59  22   0|1201M  627M|1200B 1376B|   0     0 | 161k  673k
09-04 18:18:05| 11   5  58  23   0|1234M  654M|1586B 2032B|   0     0 | 166k  685k
09-04 18:18:06| 11   4  59  22   0|1197M  657M|1875B 2315B|   0     0 | 162k  672k
09-04 18:18:07| 11   4  57  23   0|1264M  661M|2355B 2986B|   0     0 | 169k  693k
09-04 18:18:08| 11   4  59  23   0|1163M  621M|1395B 1887B|   0     0 | 156k  652k
09-04 18:18:09| 11   4  58  25   0|1194M  625M|1454B 1416B|   0     0 | 158k  648k
09-04 18:18:10| 11   4  59  23   0|1128M  625M|1706B 2278B|   0     0 | 153k  637k
09-04 18:18:11| 11   5  58  23   0|1223M  615M|1727B 2046B|   0     0 | 163k  682k
09-04 18:18:12| 11   4  59  22   0|1189M  668M|1346B 1710B|   0     0 | 162k  674k
