procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 107015568 2274024 70055816    0    0   688   903  514    0  0  0 100  0  0  0
 4 12   2560 106916968 2274024 70056536    0    0 215504 127352 50002 195718 15  2 80  3  0  0
 9  6   2560 106911584 2274024 70061384    0    0 560208 338808 90214 460462  8  4 80  8  0  0
 8  6   2560 106904572 2274024 70065372    0    0 566096 350768 89093 460571  8  4 80  9  0  0
11  6   2560 106894432 2274024 70069368    0    0 563888 343156 88712 460827  8  4 79  8  0  0
 9  7   2560 106881336 2274024 70073404    0    0 564064 346940 93187 463262  8  4 80  8  0  0
11  7   2560 106866012 2274024 70077316    0    0 561024 345756 89272 458192  8  4 80  8  0  0
12  7   2560 106860472 2274024 70081344    0    0 563136 344456 89168 460125  8  4 80  9  0  0
13  7   2560 106853280 2274024 70085372    0    0 560176 351668 89495 460940  8  4 80  8  0  0
13  5   2560 106844916 2274024 70089384    0    0 566976 361728 91004 463323  8  4 80  9  0  0
 9 10   2560 106839696 2274024 70093412    0    0 567856 366536 91872 465070  8  4 79  9  0  0
 7  9   2560 106839900 2274024 70097400    0    0 565840 352212 89848 460986  8  4 80  9  0  0
12  6   2560 106837724 2274024 70101344    0    0 567440 365072 91568 464531  8  4 80  9  0  0
 9  8   2560 106834824 2274024 70105208    0    0 541520 488116 94909 464839  8  4 80  9  0  0
10  7   2560 106826132 2274024 70109220    0    0 566224 353636 91175 462481  8  4 80  9  0  0
10  6   2560 106818632 2274024 70113224    0    0 558208 359740 90665 459455  8  4 79  8  0  0
 8  8   2560 106814676 2274024 70117228    0    0 566768 368560 91226 464511  8  4 79  9  0  0
10  6   2560 106805304 2274024 70121216    0    0 563616 361800 91058 463351  8  4 80  9  0  0
 9  8   2560 106807060 2274024 70125228    0    0 559280 358336 91508 456944  8  4 80  8  0  0
 8  8   2560 106797276 2274024 70129184    0    0 555808 364932 92062 460614  8  4 80  8  0  0
 2 15   2560 106793028 2274024 70133144    0    0 565824 364596 90759 463676  8  3 80  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  6   2560 106777044 2274024 70137152    0    0 563280 367656 90959 462240  8  4 80  9  0  0
 9  7   2560 106771084 2274024 70141124    0    0 563216 364448 90750 463371  8  4 80  9  0  0
 8  8   2560 106767816 2274024 70144880    0    0 532816 502996 95469 464311  8  4 80  8  0  0
12  4   2560 106762392 2274024 70148528    0    0 517776 490200 92352 451574  8  4 80  8  0  0
 6 11   2560 106749152 2274024 70152500    0    0 556480 352504 93441 456788  8  4 79  8  0  0
12  5   2560 106716676 2274024 70156528    0    0 561824 355064 90417 460584  8  4 80  9  0  0
11  5   2560 106701368 2274024 70160544    0    0 563824 365044 90048 459956  8  4 80  9  0  0
 9  9   2560 106703704 2274024 70164500    0    0 559376 359516 90331 459328  8  4 79  8  0  0
 9  7   2560 106688936 2274024 70168488    0    0 560352 355088 90196 458768  8  4 79  8  0  0
 6  9   2560 106691604 2274024 70172464    0    0 560000 363468 91085 459124  8  4 79  9  0  0
10  6   2560 106682356 2274024 70176428    0    0 565136 361508 90155 461848  8  4 79  9  0  0
 9  8   2560 106671788 2274024 70180436    0    0 562016 359824 92671 460757  8  4 80  9  0  0
 8 10   2560 106677580 2274024 70184488    0    0 564448 370840 90998 460768  8  4 80  9  0  0
 8  8   2560 106659836 2274024 70188484    0    0 562704 363064 93047 459352  8  4 79  9  0  0
11  6   2560 106664956 2274024 70192480    0    0 560688 362884 90818 460681  8  4 80  8  0  0
 9  9   2560 106665712 2274024 70196488    0    0 562048 362652 90106 462116  8  3 80  9  0  0
10  5   2560 106674192 2274024 70200216    0    0 531264 501624 95466 457131  8  4 80  9  0  0
11  5   2560 106657800 2274024 70204224    0    0 565872 367696 91588 463331  8  4 79  9  0  0
12  4   2560 106645860 2274024 70208232    0    0 564944 359140 89832 461102  8  4 79  9  0  0
10  6   2560 106644796 2274024 70212256    0    0 565712 361604 90675 463115  8  4 79  9  0  0
 8  8   2560 106660564 2274024 70216264    0    0 568512 365472 90800 462900  8  3 80  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  7   2560 106677300 2274024 70220264    0    0 565232 364500 92366 461948  8  4 79  9  0  0
10  7   2560 106661788 2274024 70224300    0    0 564160 367792 90766 461468  8  4 80  9  0  0
 9  7   2560 106650764 2274024 70228272    0    0 562256 390648 91639 460886  8  4 79  9  0  0
 8  8   2560 106649732 2274024 70232044    0    0 531504 466660 92504 452603  8  3 80  8  0  0
12  4   2560 106654888 2274024 70236104    0    0 561440 361196 91236 460509  8  4 80  9  0  0
 7  9   2560 106654556 2274024 70240092    0    0 563424 365396 90544 459910  8  4 79  9  0  0
