You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:58:19|                   |           |           |           |           
09-04 15:58:20| 39   0  61   0   0|   0     0 |1381B 1676B|   0     0 |  42k   12k
09-04 15:58:21| 18   4  64  11   0| 650M  406M|1796B 2172B|   0     0 |  83k  292k
09-04 15:58:22| 17   5  58  16   0| 921M  581M|2237B 2557B|   0     0 | 156k  788k
09-04 15:58:23| 17   5  59  16   0| 922M  579M|2548B 3102B|   0     0 | 155k  788k
09-04 15:58:24| 16   5  59  16   0| 925M  586M|2130B 2117B|   0     0 | 154k  787k
09-04 15:58:25| 15   5  62  15   0| 828M  719M|1783B 2503B|   0     0 | 150k  734k
09-04 15:58:26| 16   5  59  17   0| 882M  544M|2217B 2471B|   0     0 | 144k  744k
09-04 15:58:27| 16   5  59  16   0| 877M  542M|2099B 2440B|   0     0 | 157k  744k
09-04 15:58:28| 17   5  59  16   0| 923M  579M|2066B 2486B|   0     0 | 153k  787k
09-04 15:58:29| 17   5  59  16   0| 923M  597M|2144B 2150B|   0     0 | 154k  787k
09-04 15:58:30| 17   5  59  16   0| 922M  588M|2120B 2617B|   0     0 | 158k  787k
09-04 15:58:31| 15   5  62  14   0| 842M  733M|1330B 1630B|   0     0 | 153k  747k
09-04 15:58:32| 17   5  59  16   0| 921M  580M|1722B 2143B|   0     0 | 153k  783k
09-04 15:58:33| 17   5  59  16   0| 923M  583M|1662B 2096B|   0     0 | 154k  786k
09-04 15:58:34| 17   5  59  16   0| 916M  578M|2415B 2361B|   0     0 | 153k  779k
09-04 15:58:35| 16   5  59  17   0| 877M  559M|1798B 2472B|   0     0 | 146k  746k
09-04 15:58:36| 16   5  59  16   0| 893M  572M|1602B 1861B|   0     0 | 148k  761k
09-04 15:58:37| 16   5  59  16   0| 899M  574M|1736B 1832B|   0     0 | 150k  766k
09-04 15:58:38| 17   5  59  16   0| 916M  588M|1831B 2181B|   0     0 | 154k  785k
09-04 15:58:39| 17   5  59  16   0| 923M  591M|2244B 2646B|   0     0 | 155k  788k
09-04 15:58:40| 17   5  59  16   0| 922M  597M|2054B 2914B|   0     0 | 155k  788k
09-04 15:58:41| 16   5  59  16   0| 894M  574M|2042B   10k|   0     0 | 150k  763k
09-04 15:58:42| 16   5  59  17   0| 868M  562M|1843B 2159B|   0     0 | 145k  742k
09-04 15:58:43| 16   5  59  16   0| 896M  576M|2413B 2599B|   0     0 | 151k  767k
09-04 15:58:44| 17   5  59  16   0| 921M  600M|2203B 2459B|   0     0 | 155k  787k
09-04 15:58:45| 17   5  59  16   0| 922M  600M|1662B 2266B|   0     0 | 155k  788k
09-04 15:58:46| 17   5  59  16   0| 918M  603M|1692B 1972B|   0     0 | 155k  788k
09-04 15:58:47| 17   5  59  16   0| 918M  593M|1482B 1998B|   0     0 | 155k  785k
09-04 15:58:48| 16   5  59  16   0| 919M  597M|1496B 1908B|   0     0 | 154k  785k
09-04 15:58:49| 17   5  59  16   0| 913M  597M|1650B 2096B|   0     0 | 154k  783k
09-04 15:58:50| 16   5  59  16   0| 897M  590M|1782B 2582B|   0     0 | 152k  771k
09-04 15:58:51| 15   5  62  15   0| 797M  708M|1422B 1548B|   0     0 | 146k  718k
09-04 15:58:52| 16   5  59  16   0| 897M  577M|1406B 1726B|   0     0 | 150k  768k
09-04 15:58:53| 16   5  59  16   0| 891M  578M| 986B 1414B|   0     0 | 150k  764k
09-04 15:58:54| 16   5  59  16   0| 904M  579M|1696B 1828B|   0     0 | 151k  770k
09-04 15:58:55| 17   5  59  16   0| 921M  597M|1346B 2058B|   0     0 | 155k  787k
09-04 15:58:56| 17   5  59  16   0| 916M  589M|1858B 2112B|   0     0 | 153k  780k
09-04 15:58:57| 14   5  63  15   0| 768M  724M|1602B 2042B|   0     0 | 142k  693k
09-04 15:58:58| 16   5  59  16   0| 886M  563M|1376B 1506B|   0     0 | 147k  754k
09-04 15:58:59| 17   5  59  16   0| 924M  586M|1350B 1726B|   0     0 | 155k  789k
09-04 15:59:00| 17   5  59  16   0| 923M  589M|2008B 2648B|   0     0 | 155k  790k
09-04 15:59:01| 17   5  59  16   0| 920M  593M|1662B 2042B|   0     0 | 155k  789k
09-04 15:59:02| 17   5  59  16   0| 921M  598M|1616B 2042B|   0     0 | 155k  786k
09-04 15:59:03| 17   5  59  16   0| 922M  594M|1994B 2304B|   0     0 | 156k  787k
09-04 15:59:04| 17   5  59  16   0| 921M  594M|1710B 1748B|   0     0 | 155k  787k
09-04 15:59:05| 17   5  59  16   0| 910M  591M|1496B 2026B|   0     0 | 153k  779k
09-04 15:59:06| 14   5  63  15   0| 776M  720M|1965B 2375B|   0     0 | 144k  704k
09-04 15:59:07| 16   5  59  16   0| 896M  569M|3046B 3445B|   0     0 | 150k  768k
09-04 15:59:08| 16   5  59  16   0| 896M  563M|2146B 2288B|   0     0 | 149k  767k
09-04 15:59:09| 16   5  59  16   0| 894M  570M|1576B 1844B|   0     0 | 150k  768k
09-04 15:59:10| 17   5  59  16   0| 917M  586M|1664B 2104B|   0     0 | 154k  784k
09-04 15:59:11| 16   5  59  16   0| 902M  570M|1849B 2164B|   0     0 | 154k  773k
09-04 15:59:12| 16   5  59  17   0| 873M  563M|1472B 1792B|   0     0 | 149k  745k
09-04 15:59:13| 16   5  59  16   0| 888M  573M|2583B 2528B|   0     0 | 152k  761k
09-04 15:59:14| 17   5  59  16   0| 919M  597M|2392B 2646B|   0     0 | 157k  788k
09-04 15:59:15| 17   5  59  16   0| 921M  599M|1859B 2380B|   0     0 | 156k  790k
09-04 15:59:16| 17   5  59  16   0| 923M  596M|2357B 2713B|   0     0 | 155k  792k
09-04 15:59:17| 17   5  59  16   0| 919M  596M|2148B 2465B|   0     0 | 155k  791k
09-04 15:59:18| 15   5  62  14   0| 819M  759M|1987B 2474B|   0     0 | 153k  742k
