procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 108113948 2273328 68947384    0    0   682   899  513    0  0  0 100  0  0  0
 4  1   2560 108065568 2273328 68948392    0    0 142640 74828 23082 117505  3  1 95  2  0  0
 2  2   2560 108059136 2273328 68949540    0    0 165872 88024 25028 128996  2  1 95  2  0  0
 2  2   2560 108057536 2273328 68950748    0    0 172960 96692 26116 136219  2  1 95  2  0  0
 2  3   2560 108058312 2273328 68951920    0    0 169648 208004 32535 149554  2  1 95  2  0  0
 5  1   2560 108058380 2273328 68953152    0    0 175520 97080 26718 137395  2  1 95  2  0  0
 4  2   2560 108063800 2273328 68954364    0    0 175504 98100 26885 136411  2  1 95  2  0  0
 1  4   2560 108058648 2273328 68955592    0    0 173824 95508 26425 137028  2  1 95  2  0  0
 4  0   2560 108054068 2273328 68956804    0    0 174144 96892 26752 136954  2  1 95  2  0  0
 2  3   2560 108053068 2273328 68958008    0    0 173520 90244 26269 135890  2  1 95  2  0  0
 3  1   2560 108045476 2273328 68959220    0    0 170592 94812 26382 134833  2  1 95  2  0  0
 2  2   2560 108043608 2273328 68960440    0    0 171888 97968 26176 136280  2  1 95  2  0  0
 3  1   2560 108045784 2273328 68961664    0    0 173696 96744 26796 137123  2  1 95  2  0  0
 1  3   2560 108042480 2273328 68962868    0    0 172768 93272 26440 136740  2  1 95  2  0  0
 4  1   2560 108037832 2273328 68964108    0    0 173616 98868 26411 137139  2  1 95  2  0  0
 1  3   2560 108033368 2273328 68965328    0    0 176320 97380 26514 137770  2  1 95  2  0  0
 1  3   2560 108034256 2273328 68966552    0    0 176976 95660 26652 138044  2  1 95  2  0  0
 2  2   2560 108032796 2273328 68967812    0    0 176400 98328 26826 139468  2  1 95  2  0  0
 3  3   2560 108035752 2273328 68969020    0    0 175568 98508 26829 137753  2  1 95  2  0  0
 4  1   2560 108036980 2273328 68970240    0    0 173424 101328 26716 137872  2  1 95  2  0  0
 2  3   2560 108035680 2273328 68971440    0    0 174720 98476 26565 137948  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4   2560 108039660 2273328 68972708    0    0 173616 99140 26688 138044  2  1 95  2  0  0
 3  2   2560 108033516 2273328 68973908    0    0 175392 99536 26455 137567  2  1 95  2  0  0
 4  0   2560 108034664 2273328 68975144    0    0 174832 101236 26587 137822  2  1 95  2  0  0
 4  1   2560 108036396 2273328 68976316    0    0 174352 102980 27036 137802  2  1 95  2  0  0
 2  2   2560 108035876 2273328 68977520    0    0 168560 216384 33123 149455  2  1 95  2  0  0
