procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 117212884 2274912 70411048    0    0   938  1067  560    0  0  0 100  0  0  0
64  0   2560 117170592 2274912 70411072    0    0     0     0 65928 14776 78  0 22  0  0  0
61  0   2560 117155484 2274912 70411076    0    0     0    28 80649 5372 79  0 21  0  0  0
15  0   2560 116982700 2274912 70411084    0    0     0    56 113587 46631 55  1 44  0  0  0
30 40   2560 116857972 2274912 70417136    0    0 1729696 836032 242284 987675 19  9 39 34  0  0
20 51   2560 116840864 2274912 70422828    0    0 1691264 1005296 238386 964409 17  8 37 38  0  0
25 45   2560 116794852 2274912 70428916    0    0 1803856 861300 244206 1003989 18  9 37 36  0  0
22 44   2560 116790820 2274912 70434876    0    0 1772624 892336 238216 993723 18  9 36 37  0  0
23 41   2560 116786660 2274912 70441008    0    0 1803824 904984 242520 1009431 18  9 36 37  0  0
21 45   2560 116779144 2274912 70446840    0    0 1732640 968212 238213 978626 17  8 37 38  0  0
19 50   2560 116777044 2274912 70452352    0    0 1627904 908608 219665 913959 16  8 38 38  0  0
19 48   2560 116773452 2274912 70457536    0    0 1523456 889344 206394 859798 15  7 38 40  0  0
26 46   2560 116765576 2274912 70462936    0    0 1595344 873028 213351 893158 16  7 37 40  0  0
27 43   2560 116761036 2274912 70468568    0    0 1654944 897432 222054 927691 16  8 37 39  0  0
25 45   2560 116752556 2274912 70474260    0    0 1697920 923836 229367 953228 17  8 37 38  0  0
23 44   2560 116745028 2274912 70480164    0    0 1741184 945648 237018 980948 17  8 37 38  0  0
25 45   2560 116738772 2274912 70486100    0    0 1756416 961172 239628 992735 17  8 37 37  0  0
 9 56   2560 116733044 2274912 70491948    0    0 1726832 946416 234953 973833 17  8 37 38  0  0
13 51   2560 116728788 2274912 70497876    0    0 1754464 932924 236802 987070 17  8 37 38  0  0
29 12   2560 116719308 2274912 70503820    0    0 1737328 955728 237376 979443 17  8 37 38  0  0
21 45   2560 116714016 2274912 70509452    0    0 1660896 928112 225772 935510 16  8 37 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 46   2560 116711456 2274912 70514776    0    0 1573040 849680 208508 877609 15  7 37 40  0  0
26 42   2560 116704904 2274912 70520076    0    0 1553824 833244 206452 864868 15  8 37 40  0  0
32 40   2560 116695580 2274912 70525668    0    0 1657296 916168 224454 933158 16  8 37 39  0  0
28 44   2560 116692720 2274912 70531680    0    0 1775488 955268 240352 996920 17  9 36 37  0  0
20 49   2560 116685548 2274912 70537592    0    0 1754096 958004 238851 987287 17  8 36 38  0  0
22 14   2560 116679776 2274912 70543604    0    0 1763040 949276 239709 993154 17  9 37 38  0  0
36 31   2560 116673736 2274912 70549408    0    0 1735984 958472 238241 977549 17  8 36 38  0  0
21 53   2560 116665088 2274912 70555312    0    0 1734896 957420 236516 975506 17  8 37 38  0  0
22 41   2560 116658564 2274912 70561240    0    0 1748880 940252 237379 985034 17  8 37 38  0  0
28 39   2560 116649508 2274912 70566708    0    0 1611536 871688 214760 898964 16  8 37 39  0  0
18 43   2560 116651156 2274912 70571932    0    0 1545536 844756 205914 862192 15  7 37 40  0  0
21 46   2560 116643160 2274912 70577384    0    0 1618144 882856 215808 904619 16  8 37 39  0  0
25 46   2560 116634704 2274912 70583048    0    0 1678624 913876 226077 941668 16  8 37 39  0  0
18 46   2560 116630472 2274912 70588984    0    0 1755136 955868 238917 991374 17  8 37 38  0  0
25 45   2560 116620924 2274912 70594936    0    0 1756208 952376 238267 989196 17  9 37 37  0  0
19 45   2560 116615396 2274912 70600832    0    0 1756432 958328 238412 989548 17  8 37 38  0  0
24 44   2560 116609228 2274912 70606704    0    0 1739568 951668 238980 979745 17  8 36 38  0  0
21 45   2560 116603216 2274912 70612660    0    0 1748592 950928 238184 986885 17  8 37 38  0  0
22 46   2560 116594736 2274912 70618568    0    0 1753152 956432 239679 989736 17  8 37 38  0  0
18 51   2560 116586732 2274912 70624036    0    0 1603168 873784 214059 895459 16  8 37 39  0  0
16 53   2560 116583316 2274912 70629440    0    0 1582224 869524 210985 885197 15  7 37 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 41   2560 116573304 2274912 70634984    0    0 1634064 889124 218784 911113 16  8 37 39  0  0
19 49   2560 116566304 2274912 70640624    0    0 1675120 901828 224307 939726 16  8 37 39  0  0
28 41   2560 116560124 2274912 70646448    0    0 1692688 918484 227447 950110 16  8 37 38  0  0
23 52   2560 116551844 2274912 70652396    0    0 1762960 958192 239572 992149 17  8 37 38  0  0
27 40   2560 116544284 2274912 70658380    0    0 1771520 942136 240101 994070 17  9 37 38  0  0
29 41   2560 116534856 2274912 70664260    0    0 1745360 963312 238651 984940 17  9 37 38  0  0
30 40   2560 116525564 2274912 70670148    0    0 1739664 948692 235786 977993 17  8 37 38  0  0
15 53   2560 116517952 2274916 70676104    0    0 1747280 943528 240472 989644 17  9 37 37  0  0
19 49   2560 116506192 2274916 70681524    0    0 1600992 867052 215745 904927 16  8 37 39  0  0
10 52   2560 116500104 2274916 70686844    0    0 1569760 850796 209577 882740 15  7 38 40  0  0
33 35   2560 116496036 2274916 70692080    0    0 1553440 841780 206705 868836 15  7 38 40  0  0
23 48   2560 116489760 2274924 70697888    0    0 1711520 940864 233409 963422 17  8 37 38  0  0
18 48   2560 116485588 2274924 70703856    0    0 1771680 967788 241427 997604 17  9 36 37  0  0
19 50   2560 116481468 2274924 70709792    0    0 1749472 949488 238459 986355 17  9 37 38  0  0
26 45   2560 116478656 2274924 70715720    0    0 1757632 963540 239802 991064 17  9 37 37  0  0
25 43   2560 116471096 2274924 70721580    0    0 1749232 959280 238137 983432 17  8 37 38  0  0
