timestamp,history_list_length
2026-04-09 14:40:38,0
2026-04-09 14:40:39,0
2026-04-09 14:40:40,0
2026-04-09 14:40:41,0
2026-04-09 14:40:42,0
2026-04-09 14:40:43,0
2026-04-09 14:40:45,0
2026-04-09 14:40:46,0
2026-04-09 14:40:47,0
2026-04-09 14:40:48,0
2026-04-09 14:40:49,0
2026-04-09 14:40:50,0
2026-04-09 14:40:52,0
2026-04-09 14:40:53,0
2026-04-09 14:40:54,0
2026-04-09 14:40:55,0
2026-04-09 14:40:56,0
2026-04-09 14:40:57,0
2026-04-09 14:40:58,0
2026-04-09 14:41:00,0
2026-04-09 14:41:01,0
2026-04-09 14:41:02,0
2026-04-09 14:41:03,7208
2026-04-09 14:41:04,24858
2026-04-09 14:41:05,40761
2026-04-09 14:41:06,57396
2026-04-09 14:41:07,72829
2026-04-09 14:41:08,87594
2026-04-09 14:41:10,100287
2026-04-09 14:41:11,111505
2026-04-09 14:41:12,120326
2026-04-09 14:41:13,120372
2026-04-09 14:41:14,132211
2026-04-09 14:41:15,131690
2026-04-09 14:41:16,137114
2026-04-09 14:41:17,146093
2026-04-09 14:41:18,153117
2026-04-09 14:41:19,165864
2026-04-09 14:41:21,168627
2026-04-09 14:41:22,170290
2026-04-09 14:41:23,179824
2026-04-09 14:41:24,172346
2026-04-09 14:41:25,176595
2026-04-09 14:41:26,175804
2026-04-09 14:41:27,179200
2026-04-09 14:41:28,185661
2026-04-09 14:41:29,189470
2026-04-09 14:41:30,192285
2026-04-09 14:41:32,185890
2026-04-09 14:41:33,198166
2026-04-09 14:41:34,193257
2026-04-09 14:41:35,192169
2026-04-09 14:41:36,201080
2026-04-09 14:41:37,201163
2026-04-09 14:41:38,202784
2026-04-09 14:41:39,208873
2026-04-09 14:41:40,206950
2026-04-09 14:41:42,210228
2026-04-09 14:41:43,209462
2026-04-09 14:41:44,217030
2026-04-09 14:41:45,214413
2026-04-09 14:41:46,223362
2026-04-09 14:41:47,219756
2026-04-09 14:41:48,220220
2026-04-09 14:41:49,221750
2026-04-09 14:41:51,213334
2026-04-09 14:41:52,213268
2026-04-09 14:41:53,215371
2026-04-09 14:41:54,208115
2026-04-09 14:41:55,218486
2026-04-09 14:41:56,212545
2026-04-09 14:41:57,213192
2026-04-09 14:41:58,220645
2026-04-09 14:41:59,219964
2026-04-09 14:42:01,219839
2026-04-09 14:42:02,220113
2026-04-09 14:42:03,229133
2026-04-09 14:42:04,228386
2026-04-09 14:42:05,217128
2026-04-09 14:42:06,217970
2026-04-09 14:42:07,220460
2026-04-09 14:42:08,219212
2026-04-09 14:42:09,221546
2026-04-09 14:42:11,221146
2026-04-09 14:42:12,222950
2026-04-09 14:42:13,212796
2026-04-09 14:42:14,219546
2026-04-09 14:42:15,205598
2026-04-09 14:42:16,212318
2026-04-09 14:42:17,214626
2026-04-09 14:42:18,221211
2026-04-09 14:42:19,218183
2026-04-09 14:42:21,224668
2026-04-09 14:42:22,228550
2026-04-09 14:42:23,231618
2026-04-09 14:42:24,219014
2026-04-09 14:42:25,219813
2026-04-09 14:42:26,218063
2026-04-09 14:42:27,227655
2026-04-09 14:42:28,221644
2026-04-09 14:42:29,222510
2026-04-09 14:42:31,224767
2026-04-09 14:42:32,227278
2026-04-09 14:42:33,228594
2026-04-09 14:42:34,224216
2026-04-09 14:42:35,230889
2026-04-09 14:42:36,236131
2026-04-09 14:42:37,230387
2026-04-09 14:42:38,216401
2026-04-09 14:42:39,220068
2026-04-09 14:42:41,225218
2026-04-09 14:42:42,225999
2026-04-09 14:42:43,233803
2026-04-09 14:42:44,232670
2026-04-09 14:42:45,229094
2026-04-09 14:42:46,228452
2026-04-09 14:42:47,235857
2026-04-09 14:42:48,238637
2026-04-09 14:42:49,241587
2026-04-09 14:42:50,240126
2026-04-09 14:42:52,245298
2026-04-09 14:42:53,245240
2026-04-09 14:42:54,238578
2026-04-09 14:42:55,252182
2026-04-09 14:42:56,241913
2026-04-09 14:42:57,229097
2026-04-09 14:42:58,238856
2026-04-09 14:42:59,218495
2026-04-09 14:43:00,213848
2026-04-09 14:43:02,216755
2026-04-09 14:43:03,225182
2026-04-09 14:43:04,223989
2026-04-09 14:43:05,224125
2026-04-09 14:43:06,234545
2026-04-09 14:43:07,222634
2026-04-09 14:43:08,219635
2026-04-09 14:43:09,207493
2026-04-09 14:43:10,211729
2026-04-09 14:43:12,204889
2026-04-09 14:43:13,214353
2026-04-09 14:43:14,213044
2026-04-09 14:43:15,214433
2026-04-09 14:43:16,213064
2026-04-09 14:43:17,206074
2026-04-09 14:43:18,210138
