timestamp,history_list_length
2026-04-09 14:25:14,0
2026-04-09 14:25:15,0
2026-04-09 14:25:16,0
2026-04-09 14:25:18,0
2026-04-09 14:25:19,0
2026-04-09 14:25:20,0
2026-04-09 14:25:21,0
2026-04-09 14:25:22,0
2026-04-09 14:25:23,0
2026-04-09 14:25:25,0
2026-04-09 14:25:26,0
2026-04-09 14:25:27,0
2026-04-09 14:25:28,9613
2026-04-09 14:25:29,27247
2026-04-09 14:25:30,41043
2026-04-09 14:25:31,53460
2026-04-09 14:25:32,61938
2026-04-09 14:25:33,73016
2026-04-09 14:25:35,78330
2026-04-09 14:25:36,81914
2026-04-09 14:25:37,89021
2026-04-09 14:25:38,86622
2026-04-09 14:25:39,91968
2026-04-09 14:25:40,86027
2026-04-09 14:25:41,86664
2026-04-09 14:25:42,89452
2026-04-09 14:25:43,93437
2026-04-09 14:25:44,92542
2026-04-09 14:25:45,94582
2026-04-09 14:25:47,98752
2026-04-09 14:25:48,101235
2026-04-09 14:25:49,103445
2026-04-09 14:25:50,100055
2026-04-09 14:25:51,99840
2026-04-09 14:25:52,98565
2026-04-09 14:25:53,101052
2026-04-09 14:25:54,97629
2026-04-09 14:25:55,98436
2026-04-09 14:25:56,99270
2026-04-09 14:25:58,97019
2026-04-09 14:25:59,98786
2026-04-09 14:26:00,97100
2026-04-09 14:26:01,104578
2026-04-09 14:26:02,102101
2026-04-09 14:26:03,99732
2026-04-09 14:26:04,97248
2026-04-09 14:26:05,98061
2026-04-09 14:26:06,94654
2026-04-09 14:26:07,100027
2026-04-09 14:26:09,97894
2026-04-09 14:26:10,101027
2026-04-09 14:26:11,103975
2026-04-09 14:26:12,102843
2026-04-09 14:26:13,94514
2026-04-09 14:26:14,93695
2026-04-09 14:26:15,90445
2026-04-09 14:26:16,87689
2026-04-09 14:26:17,88056
2026-04-09 14:26:19,90308
2026-04-09 14:26:20,91577
2026-04-09 14:26:21,96493
2026-04-09 14:26:22,101252
2026-04-09 14:26:23,96429
2026-04-09 14:26:24,96505
2026-04-09 14:26:25,93787
2026-04-09 14:26:26,96939
2026-04-09 14:26:27,94286
2026-04-09 14:26:28,94673
2026-04-09 14:26:30,94810
2026-04-09 14:26:31,95553
2026-04-09 14:26:32,103197
2026-04-09 14:26:33,101718
2026-04-09 14:26:34,104344
2026-04-09 14:26:35,100227
2026-04-09 14:26:36,97508
2026-04-09 14:26:37,98398
2026-04-09 14:26:38,97598
