timestamp,history_list_length
2026-04-09 18:32:01,0
2026-04-09 18:32:02,0
2026-04-09 18:32:03,0
2026-04-09 18:32:04,1184
2026-04-09 18:32:05,4241
2026-04-09 18:32:06,5835
2026-04-09 18:32:07,7572
2026-04-09 18:32:08,9164
2026-04-09 18:32:09,11290
2026-04-09 18:32:10,14005
2026-04-09 18:32:11,16106
2026-04-09 18:32:12,18507
2026-04-09 18:32:13,21210
2026-04-09 18:32:15,23560
2026-04-09 18:32:16,26442
2026-04-09 18:32:17,29106
2026-04-09 18:32:18,31828
2026-04-09 18:32:19,34503
2026-04-09 18:32:20,37245
2026-04-09 18:32:21,39906
2026-04-09 18:32:22,42271
2026-04-09 18:32:23,44676
2026-04-09 18:32:24,47509
2026-04-09 18:32:25,50034
2026-04-09 18:32:26,52746
2026-04-09 18:32:27,55381
2026-04-09 18:32:28,58036
2026-04-09 18:32:29,60853
2026-04-09 18:32:30,63249
2026-04-09 18:32:32,65839
2026-04-09 18:32:33,68386
2026-04-09 18:32:34,70744
2026-04-09 18:32:35,73546
2026-04-09 18:32:36,76335
2026-04-09 18:32:37,78987
2026-04-09 18:32:38,81707
2026-04-09 18:32:39,84439
2026-04-09 18:32:40,87212
2026-04-09 18:32:41,89412
2026-04-09 18:32:42,92044
2026-04-09 18:32:43,94808
2026-04-09 18:32:44,97393
2026-04-09 18:32:45,100119
2026-04-09 18:32:46,102743
2026-04-09 18:32:47,105814
2026-04-09 18:32:49,108320
2026-04-09 18:32:50,110942
2026-04-09 18:32:51,113728
2026-04-09 18:32:52,116284
2026-04-09 18:32:53,118512
2026-04-09 18:32:54,121156
2026-04-09 18:32:55,123797
2026-04-09 18:32:56,126329
2026-04-09 18:32:57,129074
2026-04-09 18:32:58,131858
2026-04-09 18:32:59,134587
2026-04-09 18:33:00,137353
2026-04-09 18:33:01,140009
2026-04-09 18:33:02,142360
2026-04-09 18:33:03,144847
2026-04-09 18:33:04,147476
2026-04-09 18:33:06,150287
2026-04-09 18:33:07,152940
2026-04-09 18:33:08,155576
2026-04-09 18:33:09,158445
2026-04-09 18:33:10,161047
2026-04-09 18:33:11,163344
2026-04-09 18:33:12,165977
2026-04-09 18:33:13,168496
2026-04-09 18:33:14,171032
2026-04-09 18:33:15,173800
2026-04-09 18:33:16,176485
2026-04-09 18:33:17,179173
2026-04-09 18:33:18,181909
2026-04-09 18:33:19,184776
2026-04-09 18:33:20,187401
2026-04-09 18:33:21,189753
2026-04-09 18:33:23,192318
2026-04-09 18:33:24,194847
2026-04-09 18:33:25,197372
2026-04-09 18:33:26,200147
2026-04-09 18:33:27,202926
2026-04-09 18:33:28,205765
2026-04-09 18:33:29,208289
2026-04-09 18:33:30,211024
2026-04-09 18:33:31,213405
2026-04-09 18:33:32,215999
2026-04-09 18:33:33,218646
2026-04-09 18:33:34,221239
2026-04-09 18:33:35,223869
2026-04-09 18:33:36,226611
2026-04-09 18:33:37,229494
2026-04-09 18:33:38,232194
2026-04-09 18:33:40,235213
2026-04-09 18:33:41,237677
2026-04-09 18:33:42,240025
2026-04-09 18:33:43,242554
2026-04-09 18:33:44,245210
2026-04-09 18:33:45,247645
2026-04-09 18:33:46,250199
2026-04-09 18:33:47,253202
2026-04-09 18:33:48,255888
2026-04-09 18:33:49,258662
2026-04-09 18:33:50,260985
2026-04-09 18:33:51,263741
2026-04-09 18:33:52,266264
2026-04-09 18:33:53,268819
2026-04-09 18:33:54,271520
2026-04-09 18:33:55,274400
2026-04-09 18:33:57,276889
2026-04-09 18:33:58,279533
2026-04-09 18:33:59,282346
2026-04-09 18:34:00,285057
2026-04-09 18:34:01,287578
2026-04-09 18:34:02,290299
2026-04-09 18:34:03,292862
2026-04-09 18:34:04,295203
2026-04-09 18:34:05,298035
2026-04-09 18:34:06,301038
2026-04-09 18:34:07,303452
2026-04-09 18:34:08,306082
2026-04-09 18:34:09,308767
2026-04-09 18:34:10,311631
2026-04-09 18:34:11,314100
2026-04-09 18:34:12,316860
2026-04-09 18:34:14,319327
2026-04-09 18:34:15,321710
2026-04-09 18:34:16,324370
2026-04-09 18:34:17,327317
2026-04-09 18:34:18,329976
2026-04-09 18:34:19,332325
2026-04-09 18:34:20,335004
2026-04-09 18:34:21,337735
2026-04-09 18:34:22,340150
2026-04-09 18:34:23,342926
2026-04-09 18:34:24,345557
2026-04-09 18:34:25,348277
2026-04-09 18:34:26,350927
2026-04-09 18:34:27,353855
2026-04-09 18:34:28,356503
2026-04-09 18:34:29,359118
2026-04-09 18:34:31,361542
2026-04-09 18:34:32,364197
2026-04-09 18:34:33,366625
2026-04-09 18:34:34,369349
2026-04-09 18:34:35,371925
2026-04-09 18:34:36,374773
2026-04-09 18:34:37,377388
2026-04-09 18:34:38,380231
2026-04-09 18:34:39,382742
2026-04-09 18:34:40,385545
2026-04-09 18:34:41,388324
2026-04-09 18:34:42,390792
2026-04-09 18:34:43,393181
2026-04-09 18:34:44,395992
2026-04-09 18:34:45,398769
2026-04-09 18:34:46,401322
2026-04-09 18:34:48,404127
2026-04-09 18:34:49,406811
2026-04-09 18:34:50,409412
2026-04-09 18:34:51,411979
2026-04-09 18:34:52,414761
2026-04-09 18:34:53,417152
2026-04-09 18:34:54,419993
2026-04-09 18:34:55,422465
2026-04-09 18:34:56,425471
2026-04-09 18:34:57,428144
2026-04-09 18:34:58,430879
2026-04-09 18:34:59,433357
2026-04-09 18:35:00,435857
2026-04-09 18:35:01,438524
2026-04-09 18:35:02,441146
2026-04-09 18:35:03,443752
2026-04-09 18:35:05,446112
2026-04-09 18:35:06,449156
2026-04-09 18:35:07,451879
2026-04-09 18:35:08,454522
2026-04-09 18:35:09,457283
2026-04-09 18:35:10,459870
2026-04-09 18:35:11,462381
2026-04-09 18:35:12,465138
2026-04-09 18:35:13,467700
2026-04-09 18:35:14,470378
2026-04-09 18:35:15,472940
2026-04-09 18:35:16,475812
2026-04-09 18:35:17,478537
2026-04-09 18:35:18,481215
2026-04-09 18:35:19,483758
2026-04-09 18:35:20,486479
2026-04-09 18:35:22,489083
2026-04-09 18:35:23,491782
2026-04-09 18:35:24,494696
2026-04-09 18:35:25,497090
2026-04-09 18:35:26,499769
2026-04-09 18:35:27,502554
2026-04-09 18:35:28,505226
2026-04-09 18:35:29,507832
2026-04-09 18:35:30,510238
2026-04-09 18:35:31,513176
2026-04-09 18:35:32,515600
2026-04-09 18:35:33,518240
2026-04-09 18:35:34,520992
2026-04-09 18:35:35,523641
2026-04-09 18:35:36,526367
2026-04-09 18:35:37,529332
2026-04-09 18:35:39,532062
2026-04-09 18:35:40,534468
2026-04-09 18:35:41,537090
2026-04-09 18:35:42,539635
2026-04-09 18:35:43,542152
2026-04-09 18:35:44,544838
2026-04-09 18:35:45,547669
2026-04-09 18:35:46,550200
2026-04-09 18:35:47,553042
2026-04-09 18:35:48,555824
2026-04-09 18:35:49,558474
2026-04-09 18:35:50,561125
2026-04-09 18:35:51,563627
2026-04-09 18:35:52,566561
2026-04-09 18:35:53,569005
2026-04-09 18:35:55,571709
2026-04-09 18:35:56,574597
2026-04-09 18:35:57,577153
2026-04-09 18:35:58,579817
2026-04-09 18:35:59,582652
2026-04-09 18:36:00,585264
2026-04-09 18:36:01,587628
2026-04-09 18:36:02,590279
2026-04-09 18:36:03,593063
2026-04-09 18:36:04,595516
2026-04-09 18:36:05,598404
2026-04-09 18:36:06,600918
2026-04-09 18:36:07,603561
2026-04-09 18:36:08,606299
2026-04-09 18:36:09,609093
2026-04-09 18:36:10,611650
2026-04-09 18:36:11,614330
2026-04-09 18:36:13,616979
2026-04-09 18:36:14,619377
2026-04-09 18:36:15,622040
2026-04-09 18:36:16,625096
2026-04-09 18:36:17,627735
2026-04-09 18:36:18,630382
2026-04-09 18:36:19,633292
2026-04-09 18:36:20,635808
2026-04-09 18:36:21,638221
2026-04-09 18:36:22,640689
2026-04-09 18:36:23,642945
2026-04-09 18:36:24,646046
2026-04-09 18:36:25,648210
2026-04-09 18:36:26,650541
2026-04-09 18:36:27,652977
2026-04-09 18:36:28,655667
2026-04-09 18:36:30,658085
2026-04-09 18:36:31,660450
2026-04-09 18:36:32,663081
2026-04-09 18:36:33,665522
2026-04-09 18:36:34,668073
2026-04-09 18:36:35,670926
2026-04-09 18:36:36,673020
2026-04-09 18:36:37,675736
2026-04-09 18:36:38,678225
2026-04-09 18:36:39,680907
2026-04-09 18:36:40,683456
2026-04-09 18:36:41,686239
2026-04-09 18:36:42,688438
2026-04-09 18:36:43,690943
2026-04-09 18:36:44,693722
2026-04-09 18:36:45,696089
2026-04-09 18:36:47,698680
2026-04-09 18:36:48,701355
2026-04-09 18:36:49,703764
2026-04-09 18:36:50,706630
2026-04-09 18:36:51,709125
2026-04-09 18:36:52,711603
2026-04-09 18:36:53,714246
2026-04-09 18:36:54,716628
2026-04-09 18:36:55,719339
2026-04-09 18:36:56,722057
2026-04-09 18:36:57,724821
2026-04-09 18:36:58,727386
2026-04-09 18:36:59,730509
2026-04-09 18:37:00,733335
2026-04-09 18:37:01,735500
2026-04-09 18:37:02,738262
2026-04-09 18:37:04,740878
2026-04-09 18:37:05,743239
2026-04-09 18:37:06,746017
2026-04-09 18:37:07,748694
2026-04-09 18:37:08,751402
2026-04-09 18:37:09,754108
2026-04-09 18:37:10,757020
2026-04-09 18:37:11,759606
2026-04-09 18:37:12,762487
2026-04-09 18:37:13,764920
2026-04-09 18:37:14,767181
2026-04-09 18:37:15,769661
2026-04-09 18:37:16,772500
2026-04-09 18:37:17,774899
2026-04-09 18:37:18,777437
2026-04-09 18:37:19,780300
2026-04-09 18:37:21,782716
2026-04-09 18:37:22,785369
2026-04-09 18:37:23,787756
2026-04-09 18:37:24,790250
2026-04-09 18:37:25,792820
2026-04-09 18:37:26,795222
2026-04-09 18:37:27,798025
2026-04-09 18:37:28,800538
2026-04-09 18:37:29,802949
2026-04-09 18:37:30,805776
2026-04-09 18:37:31,808087
2026-04-09 18:37:32,810550
2026-04-09 18:37:33,813223
2026-04-09 18:37:34,815775
2026-04-09 18:37:35,818183
2026-04-09 18:37:36,820884
2026-04-09 18:37:38,823576
2026-04-09 18:37:39,826026
2026-04-09 18:37:40,828784
2026-04-09 18:37:41,831314
2026-04-09 18:37:42,833634
2026-04-09 18:37:43,836278
2026-04-09 18:37:44,838788
2026-04-09 18:37:45,841160
2026-04-09 18:37:46,843727
2026-04-09 18:37:47,846286
2026-04-09 18:37:48,848892
2026-04-09 18:37:49,851356
2026-04-09 18:37:50,853970
2026-04-09 18:37:51,856879
2026-04-09 18:37:52,859772
2026-04-09 18:37:53,862202
2026-04-09 18:37:55,864559
2026-04-09 18:37:56,867443
2026-04-09 18:37:57,869938
2026-04-09 18:37:58,872850
2026-04-09 18:37:59,875748
2026-04-09 18:38:00,878227
2026-04-09 18:38:01,880803
2026-04-09 18:38:02,883807
2026-04-09 18:38:03,886440
2026-04-09 18:38:04,889062
2026-04-09 18:38:05,891923
2026-04-09 18:38:06,894447
2026-04-09 18:38:07,897009
2026-04-09 18:38:08,899672
2026-04-09 18:38:09,902386
2026-04-09 18:38:10,904995
2026-04-09 18:38:12,907494
2026-04-09 18:38:13,910689
2026-04-09 18:38:14,913152
2026-04-09 18:38:15,915598
2026-04-09 18:38:16,918392
2026-04-09 18:38:17,921188
2026-04-09 18:38:18,923892
2026-04-09 18:38:19,926881
2026-04-09 18:38:20,929533
2026-04-09 18:38:21,932066
2026-04-09 18:38:22,934710
2026-04-09 18:38:23,937591
2026-04-09 18:38:24,940259
2026-04-09 18:38:25,942776
2026-04-09 18:38:26,945556
2026-04-09 18:38:27,948170
2026-04-09 18:38:29,950787
2026-04-09 18:38:30,953604
2026-04-09 18:38:31,956217
2026-04-09 18:38:32,958767
2026-04-09 18:38:33,961623
2026-04-09 18:38:34,964480
2026-04-09 18:38:35,967018
2026-04-09 18:38:36,969521
2026-04-09 18:38:37,972345
2026-04-09 18:38:38,974935
2026-04-09 18:38:39,977740
2026-04-09 18:38:40,980333
2026-04-09 18:38:41,983077
2026-04-09 18:38:42,985398
2026-04-09 18:38:43,988262
2026-04-09 18:38:44,990937
2026-04-09 18:38:46,993906
2026-04-09 18:38:47,996479
2026-04-09 18:38:48,999134
2026-04-09 18:38:49,1001822
2026-04-09 18:38:50,1004607
2026-04-09 18:38:51,1006829
2026-04-09 18:38:52,1009584
2026-04-09 18:38:53,1012330
2026-04-09 18:38:54,1015320
2026-04-09 18:38:55,1017632
2026-04-09 18:38:56,1020158
2026-04-09 18:38:57,1022819
2026-04-09 18:38:58,1025287
2026-04-09 18:38:59,1027782
2026-04-09 18:39:00,1030448
2026-04-09 18:39:01,1032926
2026-04-09 18:39:03,1035604
2026-04-09 18:39:04,1037958
2026-04-09 18:39:05,1040532
2026-04-09 18:39:06,1042955
2026-04-09 18:39:07,1045564
2026-04-09 18:39:08,1048236
2026-04-09 18:39:09,1050557
2026-04-09 18:39:10,1053485
2026-04-09 18:39:11,1055690
2026-04-09 18:39:12,1058435
2026-04-09 18:39:13,1061006
2026-04-09 18:39:14,1063540
2026-04-09 18:39:15,1066279
2026-04-09 18:39:16,1068763
2026-04-09 18:39:17,1071435
2026-04-09 18:39:18,1074175
2026-04-09 18:39:20,1076437
2026-04-09 18:39:21,1078995
2026-04-09 18:39:22,1081707
2026-04-09 18:39:23,1084539
2026-04-09 18:39:24,1087110
2026-04-09 18:39:25,1089593
2026-04-09 18:39:26,1091954
2026-04-09 18:39:27,1094486
2026-04-09 18:39:28,1097037
2026-04-09 18:39:29,1099352
2026-04-09 18:39:30,1101842
2026-04-09 18:39:31,1104300
2026-04-09 18:39:32,1106907
2026-04-09 18:39:33,1109364
2026-04-09 18:39:34,1111958
2026-04-09 18:39:35,1114479
2026-04-09 18:39:37,1117008
2026-04-09 18:39:38,1119712
2026-04-09 18:39:39,1122331
2026-04-09 18:39:40,1124787
2026-04-09 18:39:41,1127465
2026-04-09 18:39:42,1130106
2026-04-09 18:39:43,1132474
2026-04-09 18:39:44,1135113
2026-04-09 18:39:45,1137607
2026-04-09 18:39:46,1140143
2026-04-09 18:39:47,1142705
2026-04-09 18:39:48,1145214
2026-04-09 18:39:49,1147866
2026-04-09 18:39:50,1150481
2026-04-09 18:39:51,1153018
2026-04-09 18:39:52,1155373
2026-04-09 18:39:54,1158315
2026-04-09 18:39:55,1160522
2026-04-09 18:39:56,1163185
2026-04-09 18:39:57,1165962
2026-04-09 18:39:58,1168446
2026-04-09 18:39:59,1171042
2026-04-09 18:40:00,1173682
2026-04-09 18:40:01,1176330
2026-04-09 18:40:02,1178917
2026-04-09 18:40:03,1181650
