procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 28664600 2292152 135007684    0    0   679   859  493    0  0  0 100  0  0  0
123  0   1536 28629036 2292152 135007704    0    0     0 73564 88840 45832 94  1  5  0  0  0
127  0   1536 28630076 2292152 135007712    0    0     0 191640 99219 42960 98  1  1  0  0  0
151  0   1536 28625824 2292152 135007720    0    0     0 202032 212613 48036 97  1  1  0  0  0
106  0   1536 28616556 2292152 135007728    0    0     0 203112 101345 47786 98  1  1  0  0  0
129  0   1536 28600912 2292152 135007736    0    0     0 207592 184571 49023 98  1  1  0  0  0
143  0   1536 28586128 2292152 135007748    0    0     0 201304 102469 47495 98  1  1  0  0  0
147  0   1536 28561712 2292152 135007756    0    0     0 208108 102215 50729 99  1  0  0  0  0
134  0   1536 28538436 2292152 135007764    0    0     0 177744 99246 44348 99  1  0  0  0  0
165  0   1536 28520240 2292152 135007772    0    0     0 208688 103868 49558 99  1  0  0  0  0
153  0   1536 28503524 2292152 135007780    0    0     0 217168 101191 52592 98  1  1  0  0  0
199  0   1536 28482104 2292152 135007792    0    0     0 206072 100373 52324 98  1  1  0  0  0
134  0   1536 28459416 2292152 135007800    0    0     0 174216 104062 43759 99  1  0  0  0  0
65  0   1536 28130440 2292152 135007808    0    0     0 322052 254009 128972 90  5  6  0  0  0
74  0   1536 27268216 2292152 135021540    0    0     0 210156 680606 668838 54 41  5  0  0  0
104  1   1536 27149732 2292152 135045432    0    0     0 295676 215999 869960 72 23  5  0  0  0
55  0   1536 27097928 2292152 135070456    0    0     0 294368 190272 880606 72 23  5  0  0  0
113  0   1536 27071112 2292152 135093636    0    0     0 301540 172006 883918 72 22  5  0  0  0
95  1   1536 26958124 2292152 135119304    0    0     0 288784 183016 882076 72 23  5  0  0  0
148  0   1536 26954804 2292152 135143868    0    0     0 308932 185496 886600 72 23  5  0  0  0
137  0   1536 26892076 2292152 135167384    0    0     0 289012 175447 884118 72 23  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  1   1536 26870736 2292152 135192572    0    0     0 284484 169179 884921 72 22  5  0  0  0
122  0   1536 26907172 2292152 135216152    0    0     0 324976 171722 892045 72 22  5  0  0  0
