You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 18:32:01|                   |           |           |           |           
09-04 18:32:02| 80   0  20   0   0|   0     0 |1227B 1365B|   0     0 |  81k 4742 
09-04 18:32:03| 78   0  21   0   0|   0    28k|1516B 1737B|   0     0 |  73k 4826 
09-04 18:32:04| 48   1  47   3   0| 133M   83M|1753B 2079B|   0     0 | 129k  133k
09-04 18:32:05| 19   7  35  33   0|1740M  835M|2061B 2083B|   0     0 | 246k 1009k
09-04 18:32:06| 17   7  35  35   0|1648M  966M|1773B 2358B|   0     0 | 238k  960k
09-04 18:32:07| 19   7  34  34   0|1776M  850M|2841B 3403B|   0     0 | 246k 1015k
09-04 18:32:08| 18   7  34  35   0|1724M  872M|1799B 1731B|   0     0 | 236k  988k
09-04 18:32:09| 18   7  34  35   0|1761M  882M|2330B 2573B|   0     0 | 243k 1009k
09-04 18:32:10| 17   7  35  36   0|1680M  951M|2379B 2470B|   0     0 | 237k  973k
09-04 18:32:11| 16   6  36  37   0|1548M  900M|1946B 2450B|   0     0 | 215k  893k
09-04 18:32:12| 15   6  36  38   0|1518M  845M|1773B 2116B|   0     0 | 208k  873k
09-04 18:32:13| 16   6  35  38   0|1555M  853M|1667B 1943B|   0     0 | 213k  891k
09-04 18:32:14| 16   6  35  37   0|1625M  877M|1773B 2142B|   0     0 | 223k  932k
09-04 18:32:15| 17   7  35  36   0|1662M  906M|2042B 2124B|   0     0 | 230k  957k
09-04 18:32:16| 17   7  35  36   0|1700M  930M|1843B 2236B|   0     0 | 237k  981k
09-04 18:32:17| 18   7  35  35   0|1713M  933M|2491B 2273B|   0     0 | 239k  990k
09-04 18:32:18| 17   7  35  36   0|1686M  917M|1096B 1429B|   0     0 | 235k  974k
09-04 18:32:19| 18   7  34  36   0|1712M  922M|1597B 1824B|   0     0 | 238k  987k
09-04 18:32:20| 17   7  35  36   0|1694M  934M|1619B 1811B|   0     0 | 237k  978k
09-04 18:32:21| 16   6  35  37   0|1612M  893M|2027B 2492B|   0     0 | 223k  929k
09-04 18:32:22| 15   6  35  38   0|1527M  829M|1840B 2198B|   0     0 | 207k  873k
09-04 18:32:23| 15   6  36  38   0|1518M  812M|2219B 2143B|   0     0 | 207k  865k
09-04 18:32:24| 17   7  35  37   0|1638M  902M|2796B 3339B|   0     0 | 227k  945k
09-04 18:32:25| 18   7  34  35   0|1733M  937M|1904B 1945B|   0     0 | 240k  996k
09-04 18:32:26| 17   7  34  36   0|1712M  927M|1391B 1944B|   0     0 | 238k  987k
09-04 18:32:27| 17   7  34  35   0|1719M  934M|1841B 2031B|   0     0 | 240k  992k
09-04 18:32:28| 17   7  35  36   0|1689M  930M|1782B 2123B|   0     0 | 237k  972k
