You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:54:45|                   |           |           |           |           
09-04 13:54:46| 80   0  19   0   0|   0   165M|1213B 1610B|   0     0 |  77k   33k
09-04 13:54:47| 78   1  21   0   0|   0   165M|1390B 1586B|   0     0 |  84k   34k
09-04 13:54:48| 48   4  46   0   0|   0   194M|1061B 1517B|   0     0 | 157k  291k
09-04 13:54:49| 59  13  18   0   0|   0   351M|1572B 1902B|   0     0 | 172k 1337k
09-04 13:54:50| 59  13  18   0   0|   0   352M|1936B 2282B|   0     0 | 194k 1342k
09-04 13:54:51| 60  13  19   0   0|   0   353M|1842B 2308B|   0     0 | 147k 1356k
09-04 13:54:52| 60  13  19   0   0|   0   354M|1496B 2160B|   0     0 | 147k 1359k
09-04 13:54:53| 60  13  19   0   0|   0   355M|1812B 2244B|   0     0 | 160k 1362k
09-04 13:54:54| 59  13  19   0   0|   0   355M|1496B 1860B|   0     0 | 147k 1363k
09-04 13:54:55| 60  13  19   0   0|   0   354M|2636B 2621B|   0     0 | 147k 1363k
09-04 13:54:56| 60  13  19   0   0|   0   354M|2166B 2439B|   0     0 | 146k 1364k
09-04 13:54:57| 60  13  19   0   0|   0   355M|1985B 2094B|   0     0 | 146k 1365k
09-04 13:54:58| 60  13  19   0   0|   0   354M|1429B 1622B|   0     0 | 145k 1366k
09-04 13:54:59| 60  13  19   0   0|   0   354M|1918B 2049B|   0     0 | 145k 1367k
09-04 13:55:00| 60  13  19   0   0|   0   355M|2416B 2748B|   0     0 | 146k 1366k
09-04 13:55:01| 59  14  18   0   0|   0   352M|2495B 2386B|   0     0 | 146k 1339k
09-04 13:55:02| 60  13  19   0   0|   0   355M|1821B 2138B|   0     0 | 146k 1364k
09-04 13:55:03| 60  13  19   0   0|   0   357M|2136B 2340B|   0     0 | 145k 1366k
09-04 13:55:04| 60  13  19   0   0|   0   356M|2273B 2747B|   0     0 | 146k 1365k
09-04 13:55:05| 59  13  19   0   0|   0   355M|2493B 2733B|   0     0 | 146k 1364k
09-04 13:55:06| 59  13  19   0   0|   0   357M|2159B 2574B|   0     0 | 145k 1365k
09-04 13:55:07| 60  13  19   0   0|   0   357M|2819B 3270B|   0     0 | 146k 1366k
09-04 13:55:08| 60  13  19   0   0|   0   374M|2071B 2395B|   0     0 | 147k 1367k
09-04 13:55:09| 59  13  19   0   0|   0   374M|1847B 2159B|   0     0 | 147k 1364k
09-04 13:55:10| 59  13  19   0   0|   0   375M|1782B 1966B|   0     0 | 147k 1362k
09-04 13:55:11| 59  13  19   0   0|   0   377M|1962B 2304B|   0     0 | 146k 1365k
09-04 13:55:12| 59  13  19   0   0|   0   377M|1773B 2046B|   0     0 | 147k 1367k
09-04 13:55:13| 59  13  19   0   0|   0   375M|1212B 1414B|   0     0 | 146k 1367k
09-04 13:55:14| 60  13  19   0   0|   0   374M|1503B 1740B|   0     0 | 147k 1365k
09-04 13:55:15| 60  13  19   0   0|   0   377M|2102B 2290B|   0     0 | 146k 1367k
09-04 13:55:16| 59  13  19   0   0|   0   378M|1843B 2214B|   0     0 | 147k 1367k
09-04 13:55:17| 59  13  19   0   0|   0   376M|2131B 2697B|   0     0 | 147k 1364k
09-04 13:55:18| 59  13  19   0   0|   0   378M|1712B 2133B|   0     0 | 147k 1365k
09-04 13:55:19| 59  13  19   0   0|   0   376M|1731B 1890B|   0     0 | 147k 1362k
09-04 13:55:20| 59  13  19   0   0|   0   376M|2051B 2205B|   0     0 | 148k 1363k
09-04 13:55:21| 59  13  19   0   0|   0   371M|1606B 2015B|   0     0 | 146k 1340k
09-04 13:55:22| 59  13  19   0   0|   0   371M|1796B 1850B|   0     0 | 146k 1315k
09-04 13:55:23| 59  13  19   0   0|   0   372M|1651B 1735B|   0     0 | 146k 1322k
09-04 13:55:24| 59  13  19   0   0|   0   369M|2188B 2640B|   0     0 | 145k 1320k
09-04 13:55:25| 59  13  19   0   0|   0   366M|2114B 2305B|   0     0 | 146k 1290k
09-04 13:55:26| 59  13  19   0   0|   0   364M|1677B 1903B|   0     0 | 145k 1270k
09-04 13:55:27| 59  13  19   0   0|   0   365M|1841B 2069B|   0     0 | 144k 1276k
09-04 13:55:28| 59  13  19   0   0|   0   368M|1782B 2015B|   0     0 | 144k 1279k
09-04 13:55:29| 59  13  19   0   0|   0   368M|1824B 2214B|   0     0 | 145k 1284k
09-04 13:55:30| 60  13  19   0   0|   0   193M|1560B 1876B|   0     0 | 133k 1264k
09-04 13:55:31| 60  13  19   0   0|   0   408M|2102B 2001B|   0     0 | 147k 1289k
09-04 13:55:32| 59  13  19   0   0|   0   386M|1346B 1560B|   0     0 | 145k 1281k
09-04 13:55:33| 60  13  19   0   0|   0   404M|1106B 1216B|   0     0 | 147k 1289k
09-04 13:55:34| 59  13  19   0   0|   0   407M|1062B 1248B|   0     0 | 147k 1288k
09-04 13:55:35| 59  13  19   0   0|   0   391M|1799B 1867B|   0     0 | 147k 1283k
09-04 13:55:36| 59  13  19   0   0|   0   417M|1798B 2252B|   0     0 | 147k 1290k
09-04 13:55:37| 59  13  19   0   0|   0   393M|2276B 2071B|   0     0 | 146k 1289k
09-04 13:55:38| 59  13  19   0   0|   0   411M|1060B 1372B|   0     0 | 147k 1284k
09-04 13:55:39| 60  13  19   0   0|   0   413M|1831B 2069B|   0     0 | 147k 1284k
