procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 103361164 2274060 73598972    0    0   707   916  517    0  0  0 100  0  0  0
33  0   2560 103325620 2274060 73598992    0    0     0     0 34676 10592 39  0 60  0  0  0
15 17   2560 103206712 2274060 73603020    0    0 559984 347404 117446 491587 19  4 67  9  0  0
24  9   2560 103226352 2274060 73609728    0    0 941408 595536 156645 788318 16  7 61 16  0  0
13 22   2560 103232112 2274060 73616484    0    0 944816 594720 155024 788876 16  7 61 16  0  0
21 12   2560 103234440 2274060 73623200    0    0 948816 600204 153852 786861 16  7 61 16  0  0
14 19   2560 103229600 2274060 73629324    0    0 855328 738604 151087 739963 15  6 64 15  0  0
26  9   2560 103232460 2274060 73635788    0    0 901280 557044 144294 743606 15  6 61 17  0  0
25 10   2560 103182872 2274060 73642196    0    0 894208 554108 155863 740626 15  6 61 17  0  0
21 14   2560 103189408 2274060 73648988    0    0 944976 592564 153040 786507 16  7 61 16  0  0
25  9   2560 103209708 2274060 73655728    0    0 946080 604964 153835 787200 16  7 61 16  0  0
14 18   2560 103196364 2274060 73662456    0    0 943536 610880 158590 787982 16  7 61 16  0  0
19 12   2560 103192536 2274060 73668644    0    0 863536 746224 152977 747908 15  6 64 15  0  0
15 18   2560 103199940 2274060 73675384    0    0 944768 597196 152916 784703 16  7 61 16  0  0
26 11   2560 103197664 2274060 73682136    0    0 944912 599784 154179 785504 16  7 61 16  0  0
13 19   2560 103191268 2274060 73688780    0    0 942000 589920 153127 782951 16  7 61 16  0  0
 7 25   2560 103184736 2274060 73695280    0    0 899968 576208 146245 747376 15  6 61 17  0  0
16 19   2560 103183136 2274060 73701816    0    0 911552 581064 147374 758599 15  6 61 17  0  0
19 16   2560 103174100 2274060 73708364    0    0 920720 588432 149893 765730 16  7 61 17  0  0
23 11   2560 103173896 2274060 73715064    0    0 935504 600528 153557 783308 16  7 61 16  0  0
23  9   2560 103166676 2274060 73721780    0    0 944464 608992 155280 788588 16  7 61 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 15   2560 103161504 2274060 73728552    0    0 946352 609368 154846 789320 16  7 61 16  0  0
18 10   2560 103153356 2274060 73735156    0    0 920352 593492 150887 768400 16  7 61 17  0  0
26 10   2560 103148248 2274060 73741548    0    0 890656 567564 145102 742156 15  6 61 17  0  0
21 13   2560 103139228 2274060 73748048    0    0 912448 594980 150084 762208 15  6 61 17  0  0
14 17   2560 103133968 2274060 73754772    0    0 944400 608456 154419 787472 16  7 61 16  0  0
22 11   2560 103125452 2274060 73761452    0    0 944320 619364 155062 789675 16  7 61 16  0  0
28  8   2560 103118448 2274060 73768252    0    0 941184 610596 154190 787794 16  7 61 16  0  0
16 15   2560 103114776 2274064 73774968    0    0 939408 613304 154835 785917 16  7 61 16  0  0
21 11   2560 103111820 2274064 73781752    0    0 941088 610836 154217 784394 16  7 61 16  0  0
13 19   2560 103107308 2274064 73788408    0    0 936848 615172 154407 785769 16  7 61 16  0  0
18 15   2560 103099544 2274064 73794956    0    0 922624 607832 152672 773761 16  7 61 17  0  0
15 16   2560 103089112 2274064 73800780    0    0 814992 720084 145672 717438 14  6 64 15  0  0
20 14   2560 103080076 2274064 73807312    0    0 918432 589884 150001 767627 16  7 61 17  0  0
17 16   2560 103078452 2274064 73813828    0    0 914032 589800 149983 765933 16  7 61 17  0  0
21 10   2560 103069348 2274064 73820336    0    0 922640 595324 150992 767353 16  7 61 17  0  0
23  8   2560 103059812 2274064 73827056    0    0 943008 610552 155495 788036 16  7 61 16  0  0
15 15   2560 103057104 2274064 73833724    0    0 942192 611904 154305 784473 16  7 61 16  0  0
18 14   2560 103048260 2274064 73839272    0    0 789056 737688 141977 695746 14  6 65 16  0  0
25 11   2560 103040544 2274064 73845776    0    0 902000 574348 146285 748814 15  6 61 17  0  0
 8 25   2560 103034464 2274064 73852504    0    0 948496 593700 155047 789201 16  7 61 16  0  0
18 14   2560 103032588 2274064 73859208    0    0 942096 612788 155168 790340 16  7 61 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 17   2560 103022724 2274064 73865972    0    0 944064 606392 154566 790095 16  7 61 16  0  0
16 17   2560 103015020 2274064 73872648    0    0 944048 611612 154604 786016 16  7 61 16  0  0
14 18   2560 103009784 2274064 73879348    0    0 944352 610460 156001 788256 16  7 61 16  0  0
24 11   2560 103002724 2274064 73886056    0    0 942208 609584 154701 787361 16  7 61 16  0  0
21 12   2560 102997852 2274064 73892724    0    0 936128 604560 153503 780568 16  7 61 17  0  0
10 23   2560 102988932 2274064 73898380    0    0 794880 738648 143829 704300 14  6 66 15  0  0
23 10   2560 102983424 2274064 73904992    0    0 918992 578976 150323 768760 16  7 61 17  0  0
11 20   2560 102972636 2274064 73911516    0    0 916848 578904 149227 766562 16  7 61 17  0  0
15 19   2560 102964556 2274064 73918076    0    0 916560 584936 150002 768563 16  6 61 17  0  0
15 18   2560 102959804 2274064 73924676    0    0 938224 597484 153238 782284 16  7 61 16  0  0
21 14   2560 102955960 2274064 73931324    0    0 927120 587968 154774 777798 16  6 61 17  0  0
17 15   2560 102949088 2274064 73937608    0    0 894464 579428 149661 746669 15  6 61 17  0  0
21 11   2560 102945208 2274064 73944188    0    0 903968 583432 150973 756758 15  6 61 17  0  0
23  9   2560 102941348 2274064 73950872    0    0 942368 611164 157487 787730 16  7 61 16  0  0
