procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4   2560 110107088 2274968 76883420    0    0  1010  1106  571    0  0  0 100  0  0  0
148  2   2560 110047288 2274968 76883444    0    0 190560 115152 106480 81148 94  2  5  0  0  0
88  0   2560 110048680 2274968 76883448    0    0 185280 103320 105110 57073 98  1  1  0  0  0
137  2   2560 110034264 2274968 76883456    0    0 195104 109944 210699 60395 96  2  2  0  0  0
161  4   2560 110028400 2274968 76883464    0    0 190992 101932 106275 58516 98  1  1  0  0  0
169  2   2560 110003452 2274968 76883472    0    0 188560 103644 105926 60846 98  1  1  0  0  0
151  2   2560 109985256 2274968 76883484    0    0 187168 105960 185487 61348 97  2  1  0  0  0
144  1   2560 109953476 2274968 76883492    0    0 188560 95684 107186 60170 97  1  1  0  0  0
125  1   2560 109926440 2274968 76883500    0    0 186832 102212 105998 59302 98  1  1  0  0  0
163  1   2560 109896608 2274968 76883512    0    0 183280 99360 106840 58428 98  1  1  0  0  0
82  2   2560 109877140 2274968 76883532    0    0 194064 104932 105482 62736 98  1  1  0  0  0
170  1   2560 109864600 2274968 76883532    0    0 197184 109392 108646 60754 97  1  2  0  0  0
152  2   2560 109840832 2274968 76883604    0    0 197184 102012 119269 59154 97  1  2  0  0  0
84  3   2560 108868192 2274968 76883620    0    0 207872 112748 577176 189768 71 21  7  1  0  0
 9  3   2560 108641668 2274968 76884440    0    0 289376 160432 193039 954004  5  9 82  4  0  0
16  0   2560 108656368 2274968 76885152    0    0 190992 128660 81708 975807  3  4 91  2  0  0
 1  0   2560 108655252 2274968 76885824    0    0 187504 140248 83601 988880  3  5 90  2  0  0
 2  0   2560 108658364 2274968 76886448    0    0 168048 97256 77697 868843  3  4 91  2  0  0
 1  7   2560 108654308 2274968 76886872    0    0 118432 70692 65069 734057  2  4 93  2  0  0
 7  1   2560 108657212 2274968 76888060    0    0 322368 133928 92993 968331  4  5 87  4  0  0
 8  3   2560 108658996 2274968 76889084    0    0 293152 143916 92764 985509  4  5 88  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   2560 108659488 2274968 76890096    0    0 278448 128372 90154 1001857  4  4 88  4  0  0
 1  0   2560 108657644 2274968 76890864    0    0 213056 102864 80976 857278  3  4 90  3  0  0
13  5   2560 108667044 2274968 76892004    0    0 306000 142296 91157 986023  4  4 88  4  0  0
 9  2   2560 108669472 2274968 76892996    0    0 281888 130464 88288 928716  4  5 88  4  0  0
 2  0   2560 108674068 2274968 76894184    0    0 322256 151532 93569 953313  4  5 87  4  0  0
 1  0   2560 108677232 2274968 76895020    0    0 238400 112140 83580 855651  3  4 90  3  0  0
 1  0   2560 108663168 2274968 76896348    0    0 358000 166848 97866 987190  4  5 86  5  0  0
 5  6   2560 108660228 2274968 76897424    0    0 298016 139748 90425 904476  4  4 88  4  0  0
 2  0   2560 108663180 2274968 76898248    0    0 230800 107104 82389 893006  3  4 90  3  0  0
 2  0   2560 108651328 2274968 76898808    0    0 158416 77964 74025 818724  2  4 92  2  0  0
 2 11   2560 108648268 2274968 76899812    0    0 258976 121416 86206 934354  3  5 88  3  0  0
 1  0   2560 108641796 2274968 76900552    0    0 220784 101116 82352 901865  3  4 90  3  0  0
42  1   2560 108604180 2275000 76901648    0    0 257016 123760 90105 964104  4  5 88  3  0  0
 2  1   2560 108536912 2275028 76907184    0    0 214520 110416 84721 923564  3  5 89  3  0  0
 7  5   2560 108553092 2275028 76907660    0    0 277344 122940 89373 965865  4  4 89  4  0  0
 1  0   2560 108560668 2275028 76908408    0    0 200608 98172 80393 897401  3  4 91  3  0  0
 3  3   2560 108553748 2275028 76909168    0    0 210896 99124 81958 899573  3  4 90  3  0  0
 3  0   2560 108549936 2275028 76910064    0    0 251632 121420 87073 971788  3  4 89  3  0  0
 5  0   2560 108545348 2275028 76910668    0    0 164368 77928 74942 828420  2  4 92  2  0  0
23  2   2560 108544168 2275028 76911480    0    0 226304 105988 83646 947867  3  4 90  3  0  0
 6  1   2560 108544364 2275028 76912396    0    0 243904 111548 83306 897886  3  4 89  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0   2560 108532992 2275028 76913112    0    0 219376 105624 81735 908361  3  4 90  3  0  0
 1  1   2560 108526748 2275028 76914012    0    0 233968 107716 82550 901277  3  4 90  3  0  0
 3  0   2560 108522048 2275028 76914540    0    0 149952 73036 71986 818093  2  4 92  2  0  0
 1  0   2560 108516576 2275028 76915500    0    0 258832 118728 86234 989595  3  4 89  3  0  0
 1  0   2560 108520112 2275028 76916268    0    0 215888 102188 80381 871743  3  4 90  3  0  0
10  3   2560 108510568 2275028 76917044    0    0 210688 106696 80866 899054  3  4 90  3  0  0
22  5   2560 108506628 2275028 76917844    0    0 226704 107284 82529 898962  3  4 90  3  0  0
 5  0   2560 108495908 2275028 76918580    0    0 218304 99356 82566 894518  3  4 90  3  0  0
