You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 19:02:30|                   |           |           |           |           
09-04 19:02:31| 98   1   1   0   0| 180M  109M|1597B 1806B|   0     0 | 106k   58k
09-04 19:02:32| 97   1   1   0   0| 182M  104M| 883B  995B|   0     0 | 105k   57k
09-04 19:02:33| 96   2   2   0   0| 185M  101M|1173B 1332B|   0     0 | 211k   60k
09-04 19:02:34| 97   1   1   0   0| 188M   99M|1830B 1949B|   0     0 | 106k   58k
09-04 19:02:35| 98   1   1   0   0| 185M  106M|1822B 2370B|   0     0 | 105k   62k
09-04 19:02:36| 97   2   1   0   0| 183M   99M|1976B 2291B|   0     0 | 186k   60k
09-04 19:02:37| 97   1   1   0   0| 181M   95M|1648B 2037B|   0     0 | 107k   60k
09-04 19:02:38| 98   1   1   0   0| 182M  100M|1754B 2106B|   0     0 | 105k   59k
09-04 19:02:39| 97   1   1   0   0| 180M   97M|1806B 2102B|   0     0 | 107k   59k
09-04 19:02:40| 97   1   2   0   0| 191M  105M|1764B 2023B|   0     0 | 105k   63k
09-04 19:02:41| 97   1   1   0   0| 194M  104M|2189B   10k|   0     0 | 110k   61k
09-04 19:02:42| 97   1   1   0   0| 189M   99M|1911B 2336B|   0     0 | 119k   58k
09-04 19:02:43| 61  26  10   2   0| 263M  130M|1814B 1782B|   0     0 | 680k  262k
09-04 19:02:44|  3   4  87   3   0| 221M  133M|1795B 2197B|   0     0 |  84k  984k
09-04 19:02:45|  3   4  88   2   0| 190M  132M|1620B 1892B|   0     0 |  83k  989k
09-04 19:02:46|  3   4  88   2   0| 178M  130M|1466B 1640B|   0     0 |  82k  979k
09-04 19:02:47|  3   4  89   2   0| 152M   94M|1180B 1746B|   0     0 |  75k  836k
09-04 19:02:48|  3   4  89   2   0| 168M   72M|1720B 1854B|   0     0 |  71k  762k
09-04 19:02:49|  4   4  85   4   0| 292M  134M|1406B 1784B|   0     0 |  92k  976k
09-04 19:02:50|  4   4  85   4   0| 281M  136M|1260B 1580B|   0     0 |  92k  984k
09-04 19:02:51|  4   4  86   3   0| 265M  124M|1166B 1708B|   0     0 |  89k  977k
09-04 19:02:52|  3   4  88   3   0| 200M   96M|1196B 1452B|   0     0 |  80k  856k
09-04 19:02:53|  4   4  84   4   0| 320M  148M|1346B 1726B|   0     0 |  94k 1011k
09-04 19:02:54|  4   4  86   3   0| 268M  127M|1720B 1618B|   0     0 |  87k  919k
09-04 19:02:55|  4   4  84   4   0| 317M  152M|1454B 1876B|   0     0 |  94k  961k
09-04 19:02:56|  3   4  87   3   0| 238M  109M|1406B 1930B|   0     0 |  85k  860k
09-04 19:02:57|  5   4  83   5   0| 346M  159M|1180B 1366B|   0     0 |  97k  967k
09-04 19:02:58|  4   4  86   4   0| 286M  136M|1406B 1602B|   0     0 |  90k  911k
09-04 19:02:59|  3   4  88   3   0| 214M  100M|1346B 1666B|   0     0 |  81k  883k
09-04 19:03:00|  2   4  90   2   0| 153M   76M|1394B 1854B|   0     0 |  74k  818k
09-04 19:03:01|  4   4  86   4   0| 267M  119M|1166B 1474B|   0     0 |  88k  952k
09-04 19:03:02|  3   4  88   3   0| 204M   99M|2864B 2215B|   0     0 |  81k  883k
09-04 19:03:03|  4   4  85   3   0| 261M  126M| 310k   22k|   0     0 |  92k  990k
09-04 19:03:04|  3   4  87   3   0| 202M   99M|2276B 9103B|   0     0 |  83k  895k
09-04 19:03:05|  4   4  86   4   0| 277M  129M|1560B 2092B|   0     0 |  90k  986k
09-04 19:03:06|  3   4  88   2   0| 186M   91M|1935B 2337B|   0     0 |  79k  881k
09-04 19:03:07|  3   4  87   3   0| 226M  102M|2295B 2826B|   0     0 |  84k  921k
09-04 19:03:08|  3   4  87   3   0| 232M  113M|1605B 2015B|   0     0 |  86k  953k
09-04 19:03:09|  2   4  90   2   0| 153M   72M|1406B 1764B|   0     0 |  74k  819k
09-04 19:03:10|  3   4  87   3   0| 243M  119M|1874B 1994B|   0     0 |  86k  975k
09-04 19:03:11|  3   4  88   3   0| 217M   97M|1833B 2174B|   0     0 |  81k  876k
09-04 19:03:12|  3   4  87   3   0| 236M  112M|1346B 1672B|   0     0 |  84k  919k
09-04 19:03:13|  3   4  88   3   0| 209M   97M|1517B 1724B|   0     0 |  81k  890k
09-04 19:03:14|  2   4  89   2   0| 157M   73M|1484B 1754B|   0     0 |  73k  828k
09-04 19:03:15|  3   4  86   3   0| 258M  120M|1757B 2054B|   0     0 |  87k  988k
09-04 19:03:16|  3   4  88   3   0| 197M   95M|2147B 2547B|   0     0 |  79k  862k
09-04 19:03:17|  3   4  87   3   0| 221M  108M|2210B 2625B|   0     0 |  83k  918k
09-04 19:03:18|  3   4  88   3   0| 200M   96M|2543B 2490B|   0     0 |  80k  876k
09-04 19:03:19|  3   4  87   3   0| 243M  113M|2173B 2375B|   0     0 |  86k  912k
09-04 19:03:20|  4   4  86   3   0| 268M  126M|1894B 2327B|   0     0 |  89k  965k
09-04 19:03:21|  3   3  89   2   0| 187M   87M|1840B 2290B|   0     0 |  77k  859k
09-04 19:03:22|  4   4  86   3   0| 254M  123M|1697B 1953B|   0     0 |  88k  995k
09-04 19:03:23|  3   4  88   3   0| 215M  100M|2232B 2630B|   0     0 |  81k  880k
09-04 19:03:24|  3   4  89   3   0| 195M   95M|2214B 2085B|   0     0 |  79k  884k
09-04 19:03:25|  2   4  89   2   0| 169M   88M|1713B 1989B|   0     0 |  76k  877k
09-04 19:03:26|  4   4  85   4   0| 302M  136M|1993B 2337B|   0     0 |  94k 1000k
09-04 19:03:27|  4   4  85   4   0| 304M  145M|1920B 2299B|   0     0 |  95k 1012k
09-04 19:03:28|  3   4  86   3   0| 259M  127M|2172B 2524B|   0     0 |  88k  968k
09-04 19:03:29|  4   4  86   4   0| 287M  136M|1618B 2256B|   0     0 |  93k 1004k
09-04 19:03:30|  3   4  89   2   0| 171M   78M|2092B 2253B|   0     0 |  77k  835k
09-04 19:03:31|  4   4  86   3   0| 268M  130M|1240B 1788B|   0     0 |  90k  979k
