timestamp,history_list_length
2026-04-09 18:47:14,2188774
2026-04-09 18:47:15,2184325
2026-04-09 18:47:16,2179489
2026-04-09 18:47:17,2174763
2026-04-09 18:47:18,2170038
2026-04-09 18:47:20,2165443
2026-04-09 18:47:21,2164540
2026-04-09 18:47:22,2165598
2026-04-09 18:47:23,2167315
2026-04-09 18:47:24,2168381
2026-04-09 18:47:25,2170039
2026-04-09 18:47:26,2172375
2026-04-09 18:47:27,2173494
2026-04-09 18:47:28,2174839
2026-04-09 18:47:29,2178324
2026-04-09 18:47:30,2179255
2026-04-09 18:47:31,2180054
2026-04-09 18:47:32,2180963
2026-04-09 18:47:33,2182270
2026-04-09 18:47:35,2184583
2026-04-09 18:47:36,2185348
2026-04-09 18:47:37,2186386
2026-04-09 18:47:38,2187563
2026-04-09 18:47:39,2188512
2026-04-09 18:47:40,2189477
2026-04-09 18:47:41,2192287
2026-04-09 18:47:42,2193701
2026-04-09 18:47:43,2194597
2026-04-09 18:47:44,2195270
2026-04-09 18:47:45,2197762
2026-04-09 18:47:46,2198399
2026-04-09 18:47:47,2199103
2026-04-09 18:47:48,2199842
2026-04-09 18:47:50,2200608
2026-04-09 18:47:51,2201585
2026-04-09 18:47:52,2202522
2026-04-09 18:47:53,2203397
2026-04-09 18:47:54,2204493
2026-04-09 18:47:55,2205404
2026-04-09 18:47:56,2206289
2026-04-09 18:47:57,2207340
2026-04-09 18:47:58,2208326
2026-04-09 18:47:59,2209351
2026-04-09 18:48:00,2210388
2026-04-09 18:48:01,2211383
2026-04-09 18:48:02,2213391
2026-04-09 18:48:03,2215035
2026-04-09 18:48:04,2215818
2026-04-09 18:48:06,2216366
2026-04-09 18:48:07,2218914
2026-04-09 18:48:08,2219574
2026-04-09 18:48:09,2220294
2026-04-09 18:48:10,2221344
2026-04-09 18:48:11,2222411
2026-04-09 18:48:12,2223334
2026-04-09 18:48:13,2224351
2026-04-09 18:48:14,2225327
2026-04-09 18:48:15,2226384
2026-04-09 18:48:16,2227668
2026-04-09 18:48:17,2228764
2026-04-09 18:48:18,2229636
2026-04-09 18:48:19,2230567
2026-04-09 18:48:21,2231621
2026-04-09 18:48:22,2233054
2026-04-09 18:48:23,2233964
2026-04-09 18:48:24,2234910
2026-04-09 18:48:25,2235930
2026-04-09 18:48:26,2236928
2026-04-09 18:48:27,2237918
2026-04-09 18:48:28,2238889
2026-04-09 18:48:29,2239772
2026-04-09 18:48:30,2242133
2026-04-09 18:48:31,2243090
2026-04-09 18:48:32,2243894
2026-04-09 18:48:33,2245210
2026-04-09 18:48:34,2247212
2026-04-09 18:48:35,2248058
2026-04-09 18:48:37,2248922
2026-04-09 18:48:38,2249864
2026-04-09 18:48:39,2250828
2026-04-09 18:48:40,2251885
