You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 14:25:14|                   |           |           |           |           
09-04 14:25:15| 99   1   0   0   0|   0   132M|1969B 2084B|   0     0 |  95k   36k
09-04 14:25:16| 98   1   1   0   0|   0   183M|2144B 2372B|   0     0 | 130k   39k
09-04 14:25:17| 97   1   1   0   0|   0   195M|1605B 1714B|   0     0 | 145k   48k
09-04 14:25:18| 98   1   1   0   0|   0   201M|1598B 1545B|   0     0 | 101k   47k
09-04 14:25:19| 97   1   1   0   0|   0   208M|1374B 1776B|   0     0 | 185k   51k
09-04 14:25:20| 98   1   1   0   0|   0   178M|1545B 1761B|   0     0 | 100k   45k
09-04 14:25:21| 99   1   0   0   0|   0   212M|1599B 1755B|   0     0 | 102k   51k
09-04 14:25:22| 98   1   0   0   0|   0   171M|1604B 1706B|   0     0 |  99k   44k
09-04 14:25:23| 98   1   0   0   0|   0   203M|1620B 1900B|   0     0 | 104k   51k
09-04 14:25:24| 98   1   1   0   0|   0   215M|1621B 1782B|   0     0 | 100k   52k
09-04 14:25:25| 98   1   1   0   0|   0   195M|2132B 2414B|   0     0 | 100k   51k
09-04 14:25:26| 98   1   0   0   0|   0   167M|1494B 1738B|   0     0 | 105k   44k
09-04 14:25:27| 82  11   6   0   0|   0   274M|1377B 1527B|   0     0 | 369k  153k
09-04 14:25:28| 63  30   5   0   0|   0   266M|1945B 2161B|   0     0 | 574k  723k
09-04 14:25:29| 77  16   5   0   0|   0   287M|1436B 1790B|   0     0 | 217k  868k
09-04 14:25:30| 77  16   5   0   0|   0   289M|1942B 2109B|   0     0 | 186k  878k
09-04 14:25:31| 77  16   5   0   0|   0   290M|1136B 1426B|   0     0 | 172k  884k
09-04 14:25:32| 77  16   5   0   0|   0   290M|1630B 1324B|   0     0 | 184k  883k
09-04 14:25:33| 76  17   5   0   0|   0   290M|1092B 1474B|   0     0 | 184k  884k
09-04 14:25:34| 77  16   5   0   0|   0   290M|1691B 1809B|   0     0 | 176k  885k
09-04 14:25:35| 77  16   5   0   0|   0   291M|2146B 2398B|   0     0 | 169k  888k
09-04 14:25:36| 77  16   5   0   0|   0   294M|1824B 2138B|   0     0 | 171k  885k
09-04 14:25:37| 77  16   5   0   0|   0   292M|1378B 1696B|   0     0 | 181k  886k
09-04 14:25:38| 77  16   5   0   0|   0   291M|1813B 1993B|   0     0 | 170k  885k
09-04 14:25:39| 78  16   5   0   0|   0   293M|2181B 2103B|   0     0 | 169k  888k
09-04 14:25:40| 77  16   5   0   0|   0   292M|2102B 2492B|   0     0 | 174k  883k
09-04 14:25:41| 78  16   5   0   0|   0   293M|2638B   11k|   0     0 | 172k  891k
09-04 14:25:42| 77  16   5   0   0|   0   292M|1665B 1859B|   0     0 | 170k  889k
09-04 14:25:43| 77  16   5   0   0|   0   292M|1574B 1792B|   0     0 | 171k  890k
09-04 14:25:44| 77  16   5   0   0|   0   297M|1693B 1811B|   0     0 | 175k  884k
09-04 14:25:45| 77  16   5   0   0|   0   291M|1334B 1742B|   0     0 | 199k  882k
09-04 14:25:46| 77  16   4   0   0|   0   295M|1615B 1767B|   0     0 | 220k  886k
09-04 14:25:47| 77  17   5   0   0|   0   293M|1210B 1640B|   0     0 | 208k  883k
09-04 14:25:48| 77  17   4   0   0|   0   285M|1497B 1769B|   0     0 | 244k  883k
09-04 14:25:49| 77  17   5   0   0|   0   297M|1436B 1876B|   0     0 | 223k  879k
