timestamp,history_list_length
2026-04-09 16:44:00,0
2026-04-09 16:44:01,0
2026-04-09 16:44:03,0
2026-04-09 16:44:04,0
2026-04-09 16:44:05,0
2026-04-09 16:44:06,0
2026-04-09 16:44:07,0
2026-04-09 16:44:08,0
2026-04-09 16:44:10,0
2026-04-09 16:44:11,0
2026-04-09 16:44:12,0
2026-04-09 16:44:13,0
2026-04-09 16:44:14,1214
2026-04-09 16:44:15,2965
2026-04-09 16:44:16,4595
2026-04-09 16:44:17,6341
2026-04-09 16:44:18,8048
2026-04-09 16:44:19,9910
2026-04-09 16:44:21,11500
2026-04-09 16:44:22,13223
2026-04-09 16:44:23,15531
2026-04-09 16:44:24,17337
2026-04-09 16:44:25,18894
2026-04-09 16:44:26,20685
2026-04-09 16:44:27,22515
2026-04-09 16:44:28,24366
2026-04-09 16:44:29,26312
2026-04-09 16:44:30,28032
2026-04-09 16:44:31,29715
2026-04-09 16:44:32,31346
2026-04-09 16:44:34,33139
2026-04-09 16:44:35,34558
2026-04-09 16:44:36,35845
2026-04-09 16:44:37,37358
2026-04-09 16:44:38,38700
2026-04-09 16:44:39,40095
2026-04-09 16:44:40,41593
2026-04-09 16:44:41,43051
2026-04-09 16:44:42,44581
2026-04-09 16:44:43,45912
2026-04-09 16:44:44,47236
2026-04-09 16:44:46,48798
2026-04-09 16:44:47,50223
2026-04-09 16:44:48,51591
2026-04-09 16:44:49,53208
2026-04-09 16:44:50,54726
2026-04-09 16:44:51,56318
2026-04-09 16:44:52,58003
2026-04-09 16:44:53,59458
2026-04-09 16:44:54,61023
2026-04-09 16:44:55,62584
2026-04-09 16:44:56,64063
2026-04-09 16:44:57,65845
2026-04-09 16:44:59,67377
2026-04-09 16:45:00,68907
2026-04-09 16:45:01,70525
2026-04-09 16:45:02,72145
2026-04-09 16:45:03,73723
2026-04-09 16:45:04,75284
2026-04-09 16:45:05,76935
2026-04-09 16:45:06,78385
2026-04-09 16:45:07,79879
2026-04-09 16:45:08,81603
2026-04-09 16:45:09,83206
2026-04-09 16:45:10,84777
2026-04-09 16:45:12,86286
2026-04-09 16:45:13,87794
2026-04-09 16:45:14,89281
2026-04-09 16:45:15,90754
2026-04-09 16:45:16,92113
2026-04-09 16:45:17,93635
2026-04-09 16:45:18,94968
2026-04-09 16:45:19,96500
2026-04-09 16:45:20,97749
2026-04-09 16:45:21,99389
2026-04-09 16:45:22,100633
2026-04-09 16:45:23,102233
2026-04-09 16:45:24,103540
2026-04-09 16:45:26,105006
2026-04-09 16:45:27,106388
2026-04-09 16:45:28,107737
2026-04-09 16:45:29,109099
2026-04-09 16:45:30,110539
2026-04-09 16:45:31,111890
2026-04-09 16:45:32,113229
2026-04-09 16:45:33,114496
2026-04-09 16:45:34,115791
2026-04-09 16:45:35,117102
2026-04-09 16:45:36,118463
2026-04-09 16:45:37,119668
2026-04-09 16:45:38,121272
2026-04-09 16:45:40,122533
2026-04-09 16:45:41,123782
2026-04-09 16:45:42,125363
2026-04-09 16:45:43,126731
2026-04-09 16:45:44,127958
2026-04-09 16:45:45,129204
2026-04-09 16:45:46,130483
2026-04-09 16:45:47,131903
2026-04-09 16:45:48,133141
2026-04-09 16:45:49,134509
2026-04-09 16:45:50,135843
2026-04-09 16:45:51,137079
2026-04-09 16:45:52,138305
2026-04-09 16:45:54,139656
2026-04-09 16:45:55,141256
2026-04-09 16:45:56,142309
2026-04-09 16:45:57,143754
2026-04-09 16:45:58,145094
2026-04-09 16:45:59,146377
2026-04-09 16:46:00,147418
2026-04-09 16:46:01,148520
2026-04-09 16:46:02,149976
2026-04-09 16:46:03,151120
2026-04-09 16:46:04,152307
2026-04-09 16:46:05,153405
2026-04-09 16:46:06,154599
2026-04-09 16:46:08,155899
2026-04-09 16:46:09,157448
2026-04-09 16:46:10,158746
2026-04-09 16:46:11,159969
2026-04-09 16:46:12,160942
2026-04-09 16:46:13,162631
2026-04-09 16:46:14,163803
2026-04-09 16:46:15,165393
2026-04-09 16:46:16,166460
2026-04-09 16:46:17,167857
2026-04-09 16:46:18,169117
2026-04-09 16:46:20,170164
2026-04-09 16:46:21,171675
2026-04-09 16:46:22,172920
2026-04-09 16:46:23,174215
2026-04-09 16:46:24,175508
2026-04-09 16:46:25,176953
2026-04-09 16:46:26,178194
2026-04-09 16:46:27,179491
2026-04-09 16:46:28,180761
2026-04-09 16:46:29,182294
2026-04-09 16:46:30,183532
2026-04-09 16:46:31,184787
2026-04-09 16:46:32,186082
2026-04-09 16:46:34,187346
2026-04-09 16:46:35,188559
2026-04-09 16:46:36,190024
2026-04-09 16:46:37,191458
2026-04-09 16:46:38,192430
2026-04-09 16:46:39,193716
2026-04-09 16:46:40,194996
2026-04-09 16:46:41,196101
2026-04-09 16:46:42,197385
2026-04-09 16:46:43,198920
2026-04-09 16:46:44,200180
2026-04-09 16:46:45,201343
2026-04-09 16:46:46,202633
2026-04-09 16:46:48,203605
2026-04-09 16:46:49,205066
2026-04-09 16:46:50,206267
2026-04-09 16:46:51,207493
2026-04-09 16:46:52,208686
2026-04-09 16:46:53,209952
2026-04-09 16:46:54,211376
2026-04-09 16:46:55,212823
2026-04-09 16:46:56,214061
2026-04-09 16:46:58,215443
2026-04-09 16:46:59,216621
2026-04-09 16:47:00,217874
2026-04-09 16:47:01,219562
2026-04-09 16:47:02,220903
2026-04-09 16:47:03,222236
2026-04-09 16:47:04,223866
2026-04-09 16:47:05,225127
2026-04-09 16:47:06,226444
2026-04-09 16:47:07,227752
2026-04-09 16:47:08,229336
2026-04-09 16:47:09,230603
2026-04-09 16:47:10,231984
2026-04-09 16:47:12,233445
2026-04-09 16:47:13,234793
2026-04-09 16:47:14,236121
2026-04-09 16:47:15,237669
2026-04-09 16:47:16,239042
2026-04-09 16:47:17,240421
2026-04-09 16:47:18,241704
2026-04-09 16:47:19,243021
2026-04-09 16:47:20,244318
2026-04-09 16:47:21,245624
2026-04-09 16:47:22,247045
2026-04-09 16:47:23,248548
2026-04-09 16:47:24,249768
2026-04-09 16:47:25,251143
2026-04-09 16:47:26,252357
2026-04-09 16:47:28,253822
2026-04-09 16:47:29,255278
2026-04-09 16:47:30,256543
2026-04-09 16:47:31,257777
2026-04-09 16:47:32,259399
2026-04-09 16:47:33,260493
2026-04-09 16:47:34,261809
2026-04-09 16:47:35,263425
2026-04-09 16:47:36,264945
2026-04-09 16:47:37,266378
2026-04-09 16:47:38,267682
2026-04-09 16:47:39,269025
2026-04-09 16:47:41,270452
2026-04-09 16:47:42,271809
2026-04-09 16:47:43,273373
2026-04-09 16:47:44,274670
2026-04-09 16:47:45,276057
2026-04-09 16:47:46,277326
2026-04-09 16:47:47,278566
2026-04-09 16:47:48,279899
2026-04-09 16:47:49,281367
2026-04-09 16:47:50,282735
2026-04-09 16:47:51,284140
2026-04-09 16:47:52,285659
2026-04-09 16:47:53,287086
2026-04-09 16:47:55,288487
2026-04-09 16:47:56,289870
2026-04-09 16:47:57,291087
2026-04-09 16:47:58,292421
2026-04-09 16:47:59,293796
2026-04-09 16:48:00,295323
2026-04-09 16:48:01,296723
2026-04-09 16:48:02,298020
2026-04-09 16:48:03,299349
2026-04-09 16:48:04,300687
2026-04-09 16:48:05,301954
2026-04-09 16:48:06,303230
2026-04-09 16:48:07,304786
2026-04-09 16:48:09,306041
2026-04-09 16:48:10,307473
2026-04-09 16:48:11,308856
2026-04-09 16:48:12,310145
2026-04-09 16:48:13,311700
2026-04-09 16:48:14,313075
2026-04-09 16:48:15,314410
2026-04-09 16:48:16,315924
2026-04-09 16:48:17,317493
2026-04-09 16:48:19,318945
2026-04-09 16:48:20,320206
2026-04-09 16:48:21,321819
2026-04-09 16:48:22,323188
2026-04-09 16:48:23,324605
2026-04-09 16:48:24,325903
2026-04-09 16:48:25,327297
2026-04-09 16:48:26,328651
2026-04-09 16:48:27,329851
2026-04-09 16:48:28,331347
2026-04-09 16:48:29,332713
2026-04-09 16:48:30,334001
2026-04-09 16:48:31,335259
2026-04-09 16:48:33,336729
2026-04-09 16:48:34,338091
2026-04-09 16:48:35,339535
2026-04-09 16:48:36,341051
2026-04-09 16:48:37,342413
2026-04-09 16:48:38,343670
2026-04-09 16:48:39,345277
2026-04-09 16:48:40,346535
2026-04-09 16:48:41,347964
2026-04-09 16:48:42,349263
2026-04-09 16:48:43,350800
2026-04-09 16:48:44,352276
2026-04-09 16:48:46,353670
2026-04-09 16:48:47,355217
2026-04-09 16:48:48,356628
2026-04-09 16:48:49,357936
2026-04-09 16:48:50,359263
2026-04-09 16:48:51,360611
2026-04-09 16:48:52,361915
2026-04-09 16:48:53,363421
2026-04-09 16:48:54,364710
2026-04-09 16:48:55,366061
2026-04-09 16:48:56,367319
2026-04-09 16:48:57,368764
2026-04-09 16:48:59,370132
2026-04-09 16:49:00,371540
2026-04-09 16:49:01,372962
2026-04-09 16:49:02,374259
2026-04-09 16:49:03,375683
2026-04-09 16:49:04,377091
2026-04-09 16:49:05,378447
2026-04-09 16:49:06,379862
2026-04-09 16:49:07,381133
2026-04-09 16:49:08,382728
2026-04-09 16:49:09,384161
2026-04-09 16:49:11,385420
2026-04-09 16:49:12,386898
2026-04-09 16:49:13,388144
2026-04-09 16:49:14,389508
2026-04-09 16:49:15,390992
2026-04-09 16:49:16,392306
2026-04-09 16:49:17,393715
2026-04-09 16:49:18,394957
2026-04-09 16:49:19,396331
2026-04-09 16:49:20,397642
2026-04-09 16:49:21,398937
2026-04-09 16:49:22,400391
2026-04-09 16:49:23,401794
2026-04-09 16:49:25,403047
2026-04-09 16:49:26,404476
2026-04-09 16:49:27,405677
2026-04-09 16:49:28,407098
2026-04-09 16:49:29,408396
2026-04-09 16:49:30,409726
2026-04-09 16:49:31,411203
2026-04-09 16:49:32,412523
2026-04-09 16:49:33,413748
2026-04-09 16:49:34,415320
2026-04-09 16:49:35,416670
2026-04-09 16:49:37,418303
2026-04-09 16:49:38,419713
2026-04-09 16:49:39,421049
2026-04-09 16:49:40,422535
2026-04-09 16:49:41,423897
2026-04-09 16:49:42,425363
2026-04-09 16:49:43,426698
2026-04-09 16:49:44,428187
2026-04-09 16:49:45,429513
2026-04-09 16:49:46,430639
2026-04-09 16:49:47,432240
2026-04-09 16:49:48,433556
2026-04-09 16:49:50,434840
2026-04-09 16:49:51,436351
2026-04-09 16:49:52,437560
2026-04-09 16:49:53,438910
2026-04-09 16:49:54,440066
2026-04-09 16:49:55,441786
2026-04-09 16:49:56,443347
2026-04-09 16:49:57,444570
2026-04-09 16:49:58,446029
2026-04-09 16:49:59,447408
2026-04-09 16:50:00,448914
2026-04-09 16:50:01,450228
2026-04-09 16:50:02,451693
2026-04-09 16:50:04,452979
2026-04-09 16:50:05,454406
2026-04-09 16:50:06,455919
2026-04-09 16:50:07,457343
2026-04-09 16:50:08,458753
2026-04-09 16:50:09,460144
2026-04-09 16:50:10,461669
2026-04-09 16:50:11,463155
2026-04-09 16:50:12,464580
2026-04-09 16:50:13,466102
2026-04-09 16:50:14,467311
2026-04-09 16:50:15,468821
2026-04-09 16:50:17,470415
2026-04-09 16:50:18,472029
2026-04-09 16:50:19,473305
2026-04-09 16:50:20,474604
2026-04-09 16:50:21,476131
2026-04-09 16:50:22,477342
2026-04-09 16:50:23,478775
2026-04-09 16:50:24,480105
2026-04-09 16:50:25,481243
2026-04-09 16:50:26,483005
2026-04-09 16:50:27,484322
2026-04-09 16:50:29,485576
2026-04-09 16:50:30,487146
2026-04-09 16:50:31,488374
2026-04-09 16:50:32,489828
2026-04-09 16:50:33,491059
2026-04-09 16:50:34,492642
2026-04-09 16:50:35,493966
2026-04-09 16:50:36,495175
2026-04-09 16:50:37,496837
2026-04-09 16:50:38,498201
2026-04-09 16:50:39,499436
2026-04-09 16:50:41,500716
2026-04-09 16:50:42,502035
2026-04-09 16:50:43,503288
2026-04-09 16:50:44,504749
2026-04-09 16:50:45,505991
2026-04-09 16:50:46,507305
2026-04-09 16:50:47,508603
2026-04-09 16:50:48,509894
2026-04-09 16:50:49,511110
2026-04-09 16:50:50,512537
2026-04-09 16:50:51,513712
2026-04-09 16:50:52,515037
2026-04-09 16:50:54,516357
2026-04-09 16:50:55,517676
2026-04-09 16:50:56,518996
2026-04-09 16:50:57,520289
2026-04-09 16:50:58,521548
2026-04-09 16:50:59,523032
2026-04-09 16:51:00,524389
2026-04-09 16:51:01,525884
2026-04-09 16:51:02,527199
2026-04-09 16:51:03,528760
2026-04-09 16:51:05,530095
2026-04-09 16:51:06,531768
2026-04-09 16:51:07,532987
2026-04-09 16:51:08,534507
2026-04-09 16:51:09,535788
2026-04-09 16:51:10,537222
2026-04-09 16:51:11,538492
2026-04-09 16:51:12,539893
2026-04-09 16:51:13,541189
2026-04-09 16:51:14,542794
2026-04-09 16:51:15,544315
2026-04-09 16:51:17,545690
2026-04-09 16:51:18,547038
2026-04-09 16:51:19,548462
2026-04-09 16:51:20,549956
2026-04-09 16:51:21,551468
2026-04-09 16:51:22,552828
2026-04-09 16:51:23,554254
2026-04-09 16:51:24,555761
2026-04-09 16:51:25,557192
2026-04-09 16:51:26,558614
2026-04-09 16:51:27,559943
2026-04-09 16:51:29,561622
2026-04-09 16:51:30,562932
2026-04-09 16:51:31,564242
2026-04-09 16:51:32,565627
2026-04-09 16:51:33,566877
2026-04-09 16:51:34,568263
2026-04-09 16:51:35,569570
2026-04-09 16:51:36,571044
2026-04-09 16:51:37,572297
2026-04-09 16:51:38,573691
2026-04-09 16:51:39,575108
2026-04-09 16:51:40,576485
2026-04-09 16:51:41,578108
2026-04-09 16:51:43,579344
2026-04-09 16:51:44,580514
2026-04-09 16:51:45,581857
2026-04-09 16:51:46,583248
2026-04-09 16:51:47,584598
2026-04-09 16:51:48,585895
2026-04-09 16:51:49,587366
2026-04-09 16:51:50,588935
2026-04-09 16:51:51,590327
2026-04-09 16:51:52,591827
2026-04-09 16:51:53,593345
2026-04-09 16:51:54,594719
2026-04-09 16:51:55,595995
2026-04-09 16:51:56,597398
2026-04-09 16:51:58,598840
2026-04-09 16:51:59,600087
2026-04-09 16:52:00,601478
2026-04-09 16:52:01,602973
2026-04-09 16:52:02,604039
2026-04-09 16:52:03,605379
2026-04-09 16:52:04,606719
2026-04-09 16:52:05,608089
2026-04-09 16:52:06,609288
2026-04-09 16:52:07,610914
2026-04-09 16:52:08,612224
2026-04-09 16:52:09,613463
2026-04-09 16:52:10,614964
2026-04-09 16:52:11,616195
2026-04-09 16:52:13,617552
2026-04-09 16:52:14,618894
2026-04-09 16:52:15,620439
2026-04-09 16:52:16,621854
2026-04-09 16:52:17,623178
2026-04-09 16:52:18,624567
2026-04-09 16:52:19,625974
2026-04-09 16:52:20,627511
2026-04-09 16:52:21,628941
2026-04-09 16:52:22,630325
2026-04-09 16:52:23,631683
2026-04-09 16:52:24,633177
2026-04-09 16:52:25,634646
2026-04-09 16:52:27,635970
2026-04-09 16:52:28,637494
2026-04-09 16:52:29,639060
2026-04-09 16:52:30,640509
2026-04-09 16:52:31,641858
2026-04-09 16:52:32,643148
2026-04-09 16:52:33,644575
2026-04-09 16:52:34,645939
2026-04-09 16:52:35,647416
2026-04-09 16:52:37,648720
2026-04-09 16:52:38,650047
2026-04-09 16:52:39,651507
2026-04-09 16:52:40,652918
2026-04-09 16:52:41,654488
2026-04-09 16:52:42,655753
2026-04-09 16:52:43,657180
2026-04-09 16:52:44,658540
2026-04-09 16:52:45,660054
2026-04-09 16:52:46,661362
2026-04-09 16:52:47,662855
2026-04-09 16:52:48,664189
2026-04-09 16:52:49,665479
2026-04-09 16:52:51,666948
2026-04-09 16:52:52,668272
2026-04-09 16:52:53,669622
2026-04-09 16:52:54,670877
2026-04-09 16:52:55,672261
2026-04-09 16:52:56,673738
2026-04-09 16:52:57,674891
2026-04-09 16:52:58,676314
2026-04-09 16:52:59,677728
2026-04-09 16:53:00,679034
2026-04-09 16:53:02,680538
2026-04-09 16:53:03,681982
2026-04-09 16:53:04,683279
2026-04-09 16:53:05,684751
2026-04-09 16:53:06,686117
2026-04-09 16:53:07,687600
2026-04-09 16:53:08,688856
2026-04-09 16:53:09,690177
2026-04-09 16:53:10,691580
2026-04-09 16:53:11,692851
2026-04-09 16:53:12,694338
2026-04-09 16:53:14,695592
2026-04-09 16:53:15,696862
2026-04-09 16:53:16,698164
2026-04-09 16:53:17,699367
2026-04-09 16:53:18,700770
2026-04-09 16:53:19,702081
2026-04-09 16:53:20,703462
2026-04-09 16:53:21,704869
2026-04-09 16:53:22,706227
2026-04-09 16:53:23,707654
2026-04-09 16:53:24,708962
2026-04-09 16:53:25,710279
2026-04-09 16:53:26,711603
2026-04-09 16:53:28,713074
2026-04-09 16:53:29,714262
2026-04-09 16:53:30,715622
2026-04-09 16:53:31,716998
2026-04-09 16:53:32,718278
2026-04-09 16:53:33,719667
2026-04-09 16:53:34,720909
2026-04-09 16:53:35,722219
2026-04-09 16:53:36,723472
2026-04-09 16:53:37,724746
2026-04-09 16:53:38,726291
2026-04-09 16:53:40,727749
2026-04-09 16:53:41,728923
2026-04-09 16:53:42,730355
2026-04-09 16:53:43,731775
