You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:09:12|                   |           |           |           |           
09-04 13:09:13|  4   1  94   0   0|   0   207M|1580B 1765B|   0     0 |  29k  198k
09-04 13:09:14|  4   1  94   0   0|   0   213M|1560B 1914B|   0     0 |  30k  206k
09-04 13:09:15|  4   1  94   0   0|   0   213M|1877B 2001B|   0     0 |  31k  217k
09-04 13:09:16|  4   1  94   0   0|   0   215M|2389B 2620B|   0     0 |  30k  216k
09-04 13:09:17|  4   1  94   0   0|   0   212M|1728B 2116B|   0     0 |  31k  217k
09-04 13:09:18|  4   1  94   0   0|   0   213M|1687B 1890B|   0     0 |  31k  219k
09-04 13:09:19|  4   1  94   0   0|   0   214M|1495B 1942B|   0     0 |  31k  214k
09-04 13:09:20|  4   1  94   0   0|   0   216M|1938B 1995B|   0     0 |  31k  216k
09-04 13:09:21|  4   1  94   0   0|   0   216M|1780B 2188B|   0     0 |  30k  216k
09-04 13:09:22|  4   1  94   0   0|   0   215M|1905B 2053B|   0     0 |  31k  215k
09-04 13:09:23|  4   1  94   0   0|   0   212M|2188B 2755B|   0     0 |  30k  212k
09-04 13:09:24|  4   1  94   0   0|   0   216M|1734B 2343B|   0     0 |  31k  216k
09-04 13:09:25|  4   1  94   0   0|   0   220M|2177B 2175B|   0     0 |  31k  220k
09-04 13:09:26|  4   1  94   0   0|   0   221M|1841B 2251B|   0     0 |  32k  223k
09-04 13:09:27|  4   1  94   0   0|   0   216M|1721B 2250B|   0     0 |  31k  217k
09-04 13:09:28|  4   1  94   0   0|   0   215M|2109B 1908B|   0     0 |  31k  217k
09-04 13:09:29|  4   1  94   0   0|   0   218M|1286B 2004B|   0     0 |  30k  217k
09-04 13:09:30|  4   1  94   0   0|   0   219M|2228B 2311B|   0     0 |  31k  216k
09-04 13:09:31|  4   1  94   0   0|   0   217M|1346B 1676B|   0     0 |  30k  214k
09-04 13:09:32|  4   1  94   0   0|   0   214M|1466B 1656B|   0     0 |  30k  219k
09-04 13:09:33|  4   1  94   0   0|   0   215M|1286B 1730B|   0     0 |  30k  216k
09-04 13:09:34|  4   1  94   0   0|   0   219M|2275B 2125B|   0     0 |  31k  218k
09-04 13:09:35|  4   1  94   0   0|   0   219M|1922B 2144B|   0     0 |  31k  219k
09-04 13:09:36|  4   1  94   0   0|   0   218M|1542B 1749B|   0     0 |  31k  217k
09-04 13:09:37|  4   1  94   0   0|   0   213M|1046B 1286B|   0     0 |  31k  214k
09-04 13:09:38|  4   1  94   0   0|   0   213M|1863B 2139B|   0     0 |  30k  215k
09-04 13:09:39|  4   1  94   0   0|   0   218M|1714B 2244B|   0     0 |  31k  215k
09-04 13:09:40|  4   1  94   0   0|   0   219M|2072B 2326B|   0     0 |  31k  217k
09-04 13:09:41|  4   1  94   0   0|   0   219M|2145B   11k|   0     0 |  31k  220k
09-04 13:09:42|  4   1  94   0   0|   0   215M|1617B 1763B|   0     0 |  31k  219k
09-04 13:09:43|  4   1  94   0   0|   0   213M|1558B 1760B|   0     0 |  31k  214k
09-04 13:09:44|  4   1  94   0   0|   0   216M|1839B 2341B|   0     0 |  31k  216k
09-04 13:09:45|  4   1  94   0   0|   0   219M|1620B 1876B|   0     0 |  31k  218k
09-04 13:09:46|  4   1  94   0   0|   0   218M|1300B 1870B|   0     0 |  31k  212k
09-04 13:09:47|  4   1  94   0   0|   0   218M|1286B 1730B|   0     0 |  31k  218k
09-04 13:09:48|  4   1  94   0   0|   0   215M|1406B 1622B|   0     0 |  31k  223k
09-04 13:09:49|  4   1  94   0   0|   0   250M|1346B 2004B|   0     0 |  33k  225k
09-04 13:09:50|  4   1  94   0   0|   0   261M|1842B 1842B|   0     0 |  33k  220k
09-04 13:09:51|  4   1  94   0   0|   0   261M|1120B 1494B|   0     0 |  34k  223k
09-04 13:09:52|  4   1  94   0   0|   0   262M|1466B 1710B|   0     0 |  33k  223k
09-04 13:09:53|  4   1  94   0   0|   0   260M|1345B 1837B|   0     0 |  33k  221k
09-04 13:09:54|  4   1  94   0   0|   0   262M|1850B 2344B|   0     0 |  34k  221k
09-04 13:09:55|  4   1  94   0   0|   0   262M|2124B 2289B|   0     0 |  33k  224k
09-04 13:09:56|  4   1  94   0   0|   0   262M|1999B 1932B|   0     0 |  34k  227k
09-04 13:09:57|  4   1  94   0   0|   0   263M|1446B 1827B|   0     0 |  33k  227k
09-04 13:09:58|  4   1  94   0   0|   0   263M|1992B 1717B|   0     0 |  33k  227k
09-04 13:09:59|  4   1  94   0   0|   0   262M|1422B 1868B|   0     0 |  33k  228k
09-04 13:10:00|  4   1  94   0   0|   0   261M|2063B 1896B|   0     0 |  33k  224k
09-04 13:10:01|  4   1  94   0   0|   0   262M|1823B 2120B|   0     0 |  33k  224k
09-04 13:10:02|  4   1  94   0   0|   0   260M|1910B 2186B|   0     0 |  33k  221k
09-04 13:10:03|  4   1  94   0   0|   0   259M|1942B 2270B|   0     0 |  33k  219k
09-04 13:10:04|  4   1  94   0   0|   0   274M|2157B 2047B|   0     0 |  33k  216k
09-04 13:10:05|  4   1  94   0   0|   0   277M|1815B 1998B|   0     0 |  34k  225k
09-04 13:10:06|  4   1  94   0   0|   0   278M|1951B 2009B|   0     0 |  35k  228k
09-04 13:10:07|  4   1  94   0   0|   0   278M|  36k 6064B|   0     0 |  35k  227k
09-04 13:10:08|  4   1  94   0   0|   0   276M|1831B 2015B|   0     0 |  34k  225k
09-04 13:10:09|  4   1  94   0   0|   0   276M|1136B 1946B|   0     0 |  34k  227k
09-04 13:10:10|  4   1  94   0   0|   0   275M|2086B 1952B|   0     0 |  34k  222k
09-04 13:10:11|  4   1  94   0   0|   0   274M|1397B 1794B|   0     0 |  34k  216k
09-04 13:10:12|  4   1  94   0   0|   0   276M|1150B 1286B|   0     0 |  34k  222k
09-04 13:10:13|  4   1  94   0   0|   0   277M|1231B 1590B|   0     0 |  34k  227k
09-04 13:10:14|  4   1  94   0   0|   0   279M|1528B 1888B|   0     0 |  35k  231k
09-04 13:10:15|  4   1  94   0   0|   0   278M|1741B 1973B|   0     0 |  35k  228k
09-04 13:10:16|  4   1  94   0   0|   0   277M|1981B 2202B|   0     0 |  34k  225k
09-04 13:10:17|  4   1  94   0   0|   0   278M|1440B 1553B|   0     0 |  36k  230k
09-04 13:10:18|  4   1  94   0   0|   0   276M|1521B 1562B|   0     0 |  34k  225k
09-04 13:10:19|  4   1  94   0   0|   0   276M|1465B 1667B|   0     0 |  34k  224k
09-04 13:10:20|  4   1  94   0   0|   0   275M|1880B 1967B|   0     0 |  33k  220k
09-04 13:10:21|  4   1  94   0   0|   0   276M|1404B 1700B|   0     0 |  34k  221k
09-04 13:10:22|  4   1  94   0   0|   0   275M|1561B 1699B|   0     0 |  34k  220k
09-04 13:10:23|  4   1  94   0   0|   0   275M|2220B 2732B|   0     0 |  34k  224k
09-04 13:10:24|  4   1  94   0   0|   0   274M|1916B 2267B|   0     0 |  34k  218k
09-04 13:10:25|  4   1  94   0   0|   0   276M|2255B 2561B|   0     0 |  34k  221k
09-04 13:10:26|  4   1  94   0   0|   0   276M|1647B 1903B|   0     0 |  34k  223k
09-04 13:10:27|  4   1  94   0   0|   0   277M|1578B 1857B|   0     0 |  34k  223k
09-04 13:10:28|  4   1  94   0   0|   0   275M|2004B 1753B|   0     0 |  33k  216k
09-04 13:10:29|  4   1  94   0   0|   0   275M|1318B 1940B|   0     0 |  34k  219k
09-04 13:10:30|  4   1  94   0   0|   0   277M|2228B 2357B|   0     0 |  34k  225k
09-04 13:10:31|  4   1  94   0   0|   0   277M|1256B 1704B|   0     0 |  35k  225k
09-04 13:10:32|  4   1  94   0   0|   0   276M|1362B 1764B|   0     0 |  34k  224k
09-04 13:10:33|  4   1  94   0   0|   0   275M|1030B 1324B|   0     0 |  34k  220k
09-04 13:10:34|  4   1  94   0   0|   0   275M|1839B 1781B|   0     0 |  34k  227k
09-04 13:10:35|  4   1  94   0   0|   0   275M|1784B 2016B|   0     0 |  35k  229k
09-04 13:10:36|  4   1  94   0   0|   0   271M|1300B 1615B|   0     0 |  34k  224k
09-04 13:10:37|  4   1  94   0   0|   0   271M|1030B 1382B|   0     0 |  33k  218k
09-04 13:10:38|  4   1  94   0   0|   0   274M|1455B 1795B|   0     0 |  34k  219k
09-04 13:10:39|  4   1  94   0   0|   0   275M|1548B 1990B|   0     0 |  34k  219k
09-04 13:10:40|  4   1  94   0   0|   0   272M|1696B 2014B|   0     0 |  33k  216k
09-04 13:10:41|  4   1  94   0   0|   0   272M|1650B 9748B|   0     0 |  34k  221k
09-04 13:10:42|  4   1  94   0   0|   0   273M|1527B 1579B|   0     0 |  34k  227k
09-04 13:10:43|  4   1  94   0   0|   0   275M|1500B 1732B|   0     0 |  34k  230k
09-04 13:10:44|  4   1  94   0   0|   0   272M|1495B 1917B|   0     0 |  33k  225k
09-04 13:10:45|  4   1  94   0   0|   0   272M|1558B 1526B|   0     0 |  34k  226k
09-04 13:10:46|  4   1  94   0   0|   0   272M|1438B 1762B|   0     0 |  34k  226k
09-04 13:10:47|  4   1  94   0   0|   0   272M|1438B 1902B|   0     0 |  34k  229k
09-04 13:10:48|  4   1  94   0   0|   0   269M|1422B 1854B|   0     0 |  34k  223k
09-04 13:10:49|  4   1  94   0   0|   0   272M|1152B 1698B|   0     0 |  35k  227k
09-04 13:10:50|  4   1  94   0   0|   0   271M|1454B 1656B|   0     0 |  34k  227k
09-04 13:10:51|  4   1  94   0   0|   0   270M|1196B 1378B|   0     0 |  34k  228k
09-04 13:10:52|  4   1  94   0   0|   0   267M|1346B 1816B|   0     0 |  33k  218k
09-04 13:10:53|  4   1  94   0   0|   0   269M|1422B 1656B|   0     0 |  34k  222k
09-04 13:10:54|  4   1  94   0   0|   0   271M|1316B 1838B|   0     0 |  34k  222k
09-04 13:10:55|  4   1  94   0   0|   0   270M|1364B 1528B|   0     0 |  34k  222k
09-04 13:10:56|  4   1  94   0   0|   0   268M|1014B 1308B|   0     0 |  34k  220k
09-04 13:10:57|  4   1  94   0   0|   0   267M|1030B 1200B|   0     0 |  35k  216k
09-04 13:10:58|  4   1  94   0   0|   0   267M|1404B 1308B|   0     0 |  34k  220k
09-04 13:10:59|  4   1  94   0   0|   0   266M| 864B 1292B|   0     0 |  34k  218k
09-04 13:11:00|  4   1  94   0   0|   0   269M|1482B 1528B|   0     0 |  34k  224k
09-04 13:11:01|  4   1  94   0   0|   0   267M|1030B 1308B|   0     0 |  34k  220k
09-04 13:11:02|  4   1  94   0   0|   0   267M|1030B 1254B|   0     0 |  34k  222k
09-04 13:11:03|  4   1  94   0   0|   0   267M|1511B 1605B|   0     0 |  34k  225k
09-04 13:11:04|  4   1  94   0   0|   0   262M|1404B 1366B|   0     0 |  34k  226k
09-04 13:11:05|  4   1  94   0   0|   0   262M|1408B 1308B|   0     0 |  34k  223k
09-04 13:11:06|  4   1  94   0   0|   0   262M|1531B 1773B|   0     0 |  34k  225k
09-04 13:11:07|  4   1  94   0   0|   0   262M|1639B 1767B|   0     0 |  33k  222k
09-04 13:11:08|  4   1  94   0   0|   0   262M|1751B 2500B|   0     0 |  34k  224k
09-04 13:11:09|  4   1  94   0   0|   0   263M|1378B 1759B|   0     0 |  33k  223k
09-04 13:11:10|  4   1  94   0   0|   0   261M|2236B 2568B|   0     0 |  34k  224k
09-04 13:11:11|  4   1  94   0   0|   0   260M|1849B 2186B|   0     0 |  33k  222k
09-04 13:11:12|  4   1  94   0   0|   0   260M|1152B 1474B|   0     0 |  33k  221k
09-04 13:11:13|  4   1  94   0   0|   0   260M|1639B 1842B|   0     0 |  33k  225k
09-04 13:11:14|  4   1  94   0   0|   0   261M|1574B 1792B|   0     0 |  33k  225k
09-04 13:11:15|  4   1  94   0   0|   0   261M|2193B 2487B|   0     0 |  34k  226k
09-04 13:11:16|  4   1  94   0   0|   0   260M|2297B 2696B|   0     0 |  34k  223k
09-04 13:11:17|  4   1  94   0   0|   0   261M|1848B 2149B|   0     0 |  33k  227k
09-04 13:11:18|  4   1  94   0   0|   0   261M|1611B 2180B|   0     0 |  33k  224k
09-04 13:11:19|  4   1  94   0   0|   0   259M|1465B 1737B|   0     0 |  33k  224k
09-04 13:11:20|  4   1  94   0   0|   0   259M|1744B 2107B|   0     0 |  33k  222k
09-04 13:11:21|  4   1  94   0   0|   0   258M|1524B 1738B|   0     0 |  33k  218k
09-04 13:11:22|  4   1  94   0   0|   0   258M|1243B 1539B|   0     0 |  33k  219k
09-04 13:11:23|  4   1  94   0   0|   0   259M|1976B 2416B|   0     0 |  33k  221k
09-04 13:11:24|  4   1  94   0   0|   0   258M|1572B 1737B|   0     0 |  33k  222k
09-04 13:11:25|  4   1  94   0   0|   0   259M|1919B 2161B|   0     0 |  33k  225k
09-04 13:11:26|  4   1  94   0   0|   0   257M|1465B 1661B|   0     0 |  33k  220k
09-04 13:11:27|  4   1  94   0   0|   0   259M|1542B 1629B|   0     0 |  33k  226k
09-04 13:11:28|  4   1  94   0   0|   0   258M|1762B 1517B|   0     0 |  33k  228k
09-04 13:11:29|  4   1  94   0   0|   0   256M|1182B 1456B|   0     0 |  33k  223k
09-04 13:11:30|  4   1  94   0   0|   0   256M| 176k   13k|   0     0 |  37k  222k
09-04 13:11:31|  5   2  93   0   0|   0   255M|  16k 7560B|   0     0 |  39k  220k
09-04 13:11:32|  5   1  93   0   0|   0   253M| 165k   13k|   0     0 |  39k  217k
09-04 13:11:33|  5   2  92   0   0|   0   259M|  16k 8208B|   0     0 |  40k  217k
09-04 13:11:34|  5   1  93   0   0|   0   250M| 141k 9340B|   0     0 |  36k  220k
09-04 13:11:35|  5   1  93   0   0|   0   252M|  15k 7554B|   0     0 |  40k  223k
09-04 13:11:36|  5   1  93   0   0|   0   253M|4316B 4012B|   0     0 |  37k  223k
09-04 13:11:37|  4   1  94   0   0|   0   255M|1240B 1308B|   0     0 |  34k  230k
09-04 13:11:38|  4   1  94   0   0|   0   255M|1711B 2123B|   0     0 |  34k  227k
09-04 13:11:39|  4   1  94   0   0|   0   254M|1834B 2046B|   0     0 |  34k  227k
09-04 13:11:40|  4   1  94   0   0|   0   252M|1726B 2432B|   0     0 |  33k  225k
09-04 13:11:41|  4   1  94   0   0|   0   254M|2459B   11k|   0     0 |  33k  225k
09-04 13:11:42|  4   1  94   0   0|   0   253M|1723B 2073B|   0     0 |  34k  225k
09-04 13:11:43|  4   1  94   0   0|   0   253M|1934B 2284B|   0     0 |  34k  224k
09-04 13:11:44|  4   1  94   0   0|   0   258M|1779B 2181B|   0     0 |  34k  225k
09-04 13:11:45|  4   1  94   0   0|   0   256M|1558B 1912B|   0     0 |  33k  218k
09-04 13:11:46|  4   1  94   0   0|   0   260M|1286B 1784B|   0     0 |  34k  215k
09-04 13:11:47|  4   1  94   0   0|   0   260M|1466B 1854B|   0     0 |  33k  214k
09-04 13:11:48|  4   1  94   0   0|   0   263M|1346B 1838B|   0     0 |  34k  223k
09-04 13:11:49|  4   1  94   0   0|   0   263M|1406B 1730B|   0     0 |  33k  216k
09-04 13:11:50|  4   1  94   0   0|   0   265M|1544B 2008B|   0     0 |  34k  225k
09-04 13:11:51|  4   1  94   0   0|   0   267M|1466B 1506B|   0     0 |  35k  224k
