You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 16:13:31|                   |           |           |           |           
09-04 16:13:32| 80   0  20   0   0|   0    16k|1396B 1372B|   0     0 |  82k 5662 
09-04 16:13:33| 78   0  22   0   0|   0     0 |1390B 1656B|   0     0 |  73k 5490 
09-04 16:13:34| 47   2  48   2   0| 160M   90M|1915B 2253B|   0     0 | 150k  192k
09-04 16:13:35| 29   9  32  21   0|1395M  849M|2206B 2510B|   0     0 | 258k 1226k
09-04 16:13:36| 30   9  32  21   0|1410M  858M|2068B 2301B|   0     0 | 251k 1238k
09-04 16:13:37| 28   9  32  22   0|1372M  830M|1496B 1790B|   0     0 | 261k 1198k
09-04 16:13:38| 28   9  33  23   0|1351M  796M|1831B 1903B|   0     0 | 232k 1176k
09-04 16:13:39| 28   9  33  23   0|1344M  792M|2103B 2117B|   0     0 | 234k 1168k
09-04 16:13:40| 28   8  33  24   0|1327M  783M|1726B 2288B|   0     0 | 227k 1155k
09-04 16:13:41| 27   9  33  23   0|1341M  797M|2519B   11k|   0     0 | 230k 1169k
09-04 16:13:42| 29   9  33  22   0|1370M  832M|1617B 1945B|   0     0 | 238k 1197k
09-04 16:13:43| 28   9  33  23   0|1373M  818M|1904B 2086B|   0     0 | 238k 1192k
09-04 16:13:44| 28   9  33  22   0|1375M  832M|1899B 2073B|   0     0 | 240k 1203k
09-04 16:13:45| 28   9  32  22   0|1399M  847M|1978B 1768B|   0     0 | 244k 1219k
09-04 16:13:46| 29   9  32  22   0|1403M  862M|1542B 1784B|   0     0 | 247k 1232k
09-04 16:13:47| 29   9  32  21   0|1410M  871M|1106B 1322B|   0     0 | 249k 1237k
09-04 16:13:48| 27   9  33  23   0|1351M  820M|1363B 1789B|   0     0 | 233k 1178k
09-04 16:13:49| 27   8  34  24   0|1317M  798M|1722B 2110B|   0     0 | 226k 1144k
09-04 16:13:50| 27   8  34  24   0|1320M  800M|1980B 2298B|   0     0 | 227k 1153k
09-04 16:13:51| 27   9  33  24   0|1332M  811M|1632B 2020B|   0     0 | 230k 1158k
09-04 16:13:52| 27   9  33  23   0|1331M  821M|1662B 1874B|   0     0 | 230k 1161k
09-04 16:13:53| 25   8  41  19   0|1209M  998M|1436B 1742B|   0     0 | 227k 1105k
09-04 16:13:54| 29   9  32  21   0|1402M  868M|1346B 1564B|   0     0 | 246k 1231k
09-04 16:13:55| 29   9  32  22   0|1400M  863M|1454B 1876B|   0     0 | 246k 1233k
09-04 16:13:56| 29   9  32  22   0|1389M  855M|1525B 1965B|   0     0 | 243k 1221k
09-04 16:13:57| 29   9  32  22   0|1408M  868M|1502B 1668B|   0     0 | 247k 1234k
09-04 16:13:58| 29   9  32  22   0|1397M  849M|1240B 1528B|   0     0 | 244k 1221k
09-04 16:13:59| 27   9  33  23   0|1346M  830M|1466B 1656B|   0     0 | 234k 1181k
09-04 16:14:00| 28   9  33  23   0|1343M  815M|1620B 1876B|   0     0 | 232k 1172k
09-04 16:14:01| 27   9  34  24   0|1319M  804M|1586B 1768B|   0     0 | 226k 1150k
09-04 16:14:02| 27   9  34  24   0|1320M  806M|1422B 1618B|   0     0 | 227k 1152k
09-04 16:14:03| 27   9  33  23   0|1349M  827M|1528B 1638B|   0     0 | 234k 1180k
09-04 16:14:04| 28   9  33  23   0|1362M  844M|1422B 1682B|   0     0 | 238k 1192k
09-04 16:14:05| 28   9  33  23   0|1355M  842M|1620B 1762B|   0     0 | 236k 1187k
09-04 16:14:06| 29   9  32  22   0|1394M  867M|1995B 2261B|   0     0 | 245k 1228k
09-04 16:14:07| 29   9  32  22   0|1384M  859M|1665B 1785B|   0     0 | 243k 1218k
09-04 16:14:08| 29   9  32  22   0|1403M  875M|2041B 2612B|   0     0 | 247k 1233k
09-04 16:14:09| 29   9  33  22   0|1374M  852M|1494B 1372B|   0     0 | 242k 1208k
09-04 16:14:10| 28   9  33  23   0|1349M  834M|2024B 2150B|   0     0 | 234k 1178k
09-04 16:14:11| 27   9  33  23   0|1340M  826M|1547B 1912B|   0     0 | 232k 1168k
09-04 16:14:12| 27   8  34  24   0|1314M  811M|1090B 1216B|   0     0 | 226k 1147k
09-04 16:14:13| 27   8  34  24   0|1318M  820M|1517B 1820B|   0     0 | 228k 1152k
09-04 16:14:14| 28   9  33  23   0|1362M  842M|1512B 1572B|   0     0 | 237k 1192k
09-04 16:14:15| 28   9  33  23   0|1363M  855M|2115B 1796B|   0     0 | 238k 1195k
09-04 16:14:16| 28   9  33  23   0|1365M  841M|1950B 2276B|   0     0 | 237k 1193k
09-04 16:14:17| 28   9  32  22   0|1396M  879M|1671B 1846B|   0     0 | 245k 1218k
09-04 16:14:18| 29   9  32  22   0|1394M  864M|1537B 1722B|   0     0 | 245k 1220k
09-04 16:14:19| 28   9  33  22   0|1379M  856M|1481B 1665B|   0     0 | 242k 1205k
09-04 16:14:20| 27   8  34  24   0|1324M  816M|2134B 2342B|   0     0 | 228k 1153k
09-04 16:14:21| 27   9  34  24   0|1315M  808M|1899B 2325B|   0     0 | 226k 1149k
09-04 16:14:22| 28   9  33  22   0|1374M  856M|1845B 2089B|   0     0 | 242k 1209k
09-04 16:14:23| 28   9  33  23   0|1364M  838M|2142B 2353B|   0     0 | 238k 1189k
09-04 16:14:24| 28   9  33  23   0|1349M  851M|1888B 2105B|   0     0 | 236k 1181k
09-04 16:14:25| 28   9  33  23   0|1364M  844M|2071B 2023B|   0     0 | 237k 1188k
09-04 16:14:26| 28   9  33  22   0|1359M  844M|1917B 2031B|   0     0 | 238k 1191k
09-04 16:14:27| 28   9  33  22   0|1364M  852M|1300B 1833B|   0     0 | 240k 1199k
09-04 16:14:28| 28   9  32  22   0|1395M  869M|1464B 1630B|   0     0 | 245k 1220k
09-04 16:14:29| 29   9  32  22   0|1394M  860M|1090B 1340B|   0     0 | 246k 1225k
09-04 16:14:30| 28   9  33  22   0|1373M  857M|1566B 1669B|   0     0 | 241k 1202k
09-04 16:14:31| 28   9  33  23   0|1355M  837M|1150B 1437B|   0     0 | 237k 1183k
09-04 16:14:32| 28   9  33  23   0|1359M  840M|1030B 1317B|   0     0 | 237k 1192k
09-04 16:14:33| 26   8  34  24   0|1299M  801M|1166B 1232B|   0     0 | 223k 1129k
09-04 16:14:34| 26   8  34  25   0|1280M  797M|1541B 1695B|   0     0 | 225k 1116k
09-04 16:14:35| 23   8  44  19   0|1108M  972M|1756B 1882B|   0     0 | 217k 1041k
09-04 16:14:36| 24   8  44  17   0|1126M 1013M|1978B 2248B|   0     0 | 278k 1080k
09-04 16:14:37| 29  10  32  21   0|1383M  848M|1346B 1634B|   0     0 | 284k 1253k
09-04 16:14:38| 29  10  32  21   0|1390M  857M|1831B 2123B|   0     0 | 264k 1253k
09-04 16:14:39| 29  10  32  21   0|1395M  846M|1998B 1864B|   0     0 | 250k 1252k
09-04 16:14:40| 28  10  32  22   0|1372M  835M|1682B 2026B|   0     0 | 285k 1225k
09-04 16:14:41| 28   9  33  22   0|1342M  816M|2146B   10k|   0     0 | 304k 1204k
09-04 16:14:42| 28   9  33  22   0|1336M  812M|1693B 2050B|   0     0 | 264k 1205k
09-04 16:14:43| 28   9  33  22   0|1330M  809M|1468B 1754B|   0     0 | 249k 1195k
09-04 16:14:44| 27   9  34  23   0|1311M  794M|1539B 1649B|   0     0 | 230k 1167k
09-04 16:14:45| 27   9  33  23   0|1328M  807M|1528B 1394B|   0     0 | 244k 1185k
09-04 16:14:46| 23   8  44  18   0|1096M  966M|1150B 1452B|   0     0 | 231k 1043k
09-04 16:14:47| 28   9  33  22   0|1350M  827M|1090B 1446B|   0     0 | 238k 1199k
09-04 16:14:48| 28  10  33  22   0|1367M  833M|1030B 1360B|   0     0 | 241k 1210k
09-04 16:14:49| 29  10  32  21   0|1389M  851M|1090B 1344B|   0     0 | 267k 1245k
09-04 16:14:50| 29   9  32  21   0|1392M  854M|1368B 1526B|   0     0 | 248k 1240k
09-04 16:14:51| 28   9  33  22   0|1358M  833M|1376B 1546B|   0     0 | 250k 1206k
09-04 16:14:52| 27   9  34  23   0|1310M  797M|1046B 1290B|   0     0 | 237k 1161k
09-04 16:14:53| 27   9  33  23   0|1326M  813M|1362B 1602B|   0     0 | 231k 1168k
09-04 16:14:54| 29   9  32  22   0|1384M  844M|1556B 1800B|   0     0 | 244k 1224k
09-04 16:14:55| 28   9  33  23   0|1346M  828M|1410B 1694B|   0     0 | 236k 1185k
09-04 16:14:56| 27   9  33  23   0|1346M  838M|1316B 1490B|   0     0 | 236k 1186k
09-04 16:14:57| 28   9  33  23   0|1358M  831M|1406B 1446B|   0     0 | 236k 1190k
09-04 16:14:58| 28   9  33  23   0|1362M  836M|1256B 1688B|   0     0 | 237k 1193k
09-04 16:14:59| 29   9  32  22   0|1385M  859M|1030B 1340B|   0     0 | 244k 1221k
09-04 16:15:00| 29   9  32  21   0|1396M  882M|1244B 1436B|   0     0 | 248k 1233k
09-04 16:15:01| 29   9  32  21   0|1394M  875M| 984B 1308B|   0     0 | 246k 1224k
09-04 16:15:02| 28   9  33  23   0|1351M  839M|1090B 1324B|   0     0 | 235k 1184k
09-04 16:15:03| 27   9  33  23   0|1354M  830M|1452B 1746B|   0     0 | 235k 1181k
09-04 16:15:04| 28   9  33  23   0|1353M  840M|1422B 1688B|   0     0 | 235k 1183k
09-04 16:15:05| 27   8  34  24   0|1307M  809M|1620B 1892B|   0     0 | 225k 1140k
09-04 16:15:06| 27   8  34  24   0|1309M  811M|1711B 1859B|   0     0 | 225k 1137k
09-04 16:15:07| 27   9  33  23   0|1315M  819M|2509B 3102B|   0     0 | 259k 1164k
09-04 16:15:08| 28   9  33  23   0|1320M  812M|1831B 2101B|   0     0 | 273k 1178k
09-04 16:15:09| 27   9  33  23   0|1315M  821M|2153B 2029B|   0     0 | 234k 1182k
09-04 16:15:10| 27   9  33  23   0|1333M  821M|2280B 2562B|   0     0 | 233k 1179k
09-04 16:15:11| 27   9  33  23   0|1341M  826M|1999B 2324B|   0     0 | 235k 1186k
09-04 16:15:12| 28   9  33  23   0|1354M  830M|1480B 1764B|   0     0 | 237k 1191k
09-04 16:15:13| 26   9  34  24   0|1291M  793M|1893B 1868B|   0     0 | 232k 1140k
09-04 16:15:14| 26   8  34  24   0|1302M  805M|1696B 2172B|   0     0 | 226k 1146k
09-04 16:15:15| 26   9  34  24   0|1304M  807M|2221B 2198B|   0     0 | 227k 1149k
09-04 16:15:16| 26   9  34  24   0|1296M  803M|2711B 2929B|   0     0 | 225k 1141k
09-04 16:15:17| 27   9  33  23   0|1321M  816M|1682B 1935B|   0     0 | 231k 1167k
09-04 16:15:18| 28   9  33  23   0|1346M  838M|1837B 2072B|   0     0 | 236k 1185k
09-04 16:15:19| 23   8  44  19   0|1112M 1007M|1841B 2069B|   0     0 | 215k 1048k
09-04 16:15:20| 28   9  33  23   0|1359M  833M|2060B 2289B|   0     0 | 236k 1192k
09-04 16:15:21| 28   9  33  23   0|1354M  831M|1900B 2182B|   0     0 | 236k 1189k
09-04 16:15:22| 28   9  33  23   0|1353M  833M|1545B 1709B|   0     0 | 237k 1190k
09-04 16:15:23| 27   9  33  23   0|1345M  830M|2309B 2626B|   0     0 | 234k 1180k
09-04 16:15:24| 26   8  34  24   0|1304M  798M|1840B 2031B|   0     0 | 224k 1141k
09-04 16:15:25| 27   8  34  24   0|1311M  803M|2357B 2653B|   0     0 | 225k 1142k
09-04 16:15:26| 26   8  34  24   0|1309M  798M|2261B 2729B|   0     0 | 224k 1144k
09-04 16:15:27| 26   8  34  24   0|1302M  795M|1947B 2362B|   0     0 | 223k 1136k
09-04 16:15:28| 27   8  33  23   0|1327M  820M|1914B 2268B|   0     0 | 233k 1157k
09-04 16:15:29| 23   7  44  19   0|1119M 1008M|1240B 1510B|   0     0 | 216k 1050k
09-04 16:15:30| 27   9  33  23   0|1355M  831M|2048B 2381B|   0     0 | 236k 1189k
09-04 16:15:31| 23   8  45  18   0|1098M 1008M|1526B 1966B|   0     0 | 212k 1041k
09-04 16:15:32| 28   9  33  23   0|1357M  818M|1330B 1602B|   0     0 | 235k 1188k
09-04 16:15:33| 28   9  33  23   0|1363M  828M|1256B 1602B|   0     0 | 237k 1197k
09-04 16:15:34| 27   9  33  23   0|1331M  808M|1841B 2145B|   0     0 | 230k 1166k
09-04 16:15:35| 27   8  34  24   0|1326M  801M|2174B 2160B|   0     0 | 229k 1160k
09-04 16:15:36| 27   9  33  23   0|1330M  802M|1902B 2091B|   0     0 | 229k 1160k
09-04 16:15:37| 28   9  33  23   0|1346M  831M|1106B 1226B|   0     0 | 234k 1180k
09-04 16:15:38| 22   7  45  19   0|1092M  991M|1787B 1939B|   0     0 | 210k 1029k
09-04 16:15:39| 28   9  33  23   0|1363M  822M|2508B 2286B|   0     0 | 236k 1192k
09-04 16:15:40| 28   9  33  22   0|1378M  827M|2086B 2728B|   0     0 | 239k 1204k
09-04 16:15:41| 29   9  32  21   0|1410M  859M|2609B   11k|   0     0 | 247k 1236k
09-04 16:15:42| 29  10  32  21   0|1410M  866M|2009B 2191B|   0     0 | 248k 1237k
09-04 16:15:43| 24   8  42  18   0|1179M 1008M|1936B 2024B|   0     0 | 224k 1087k
09-04 16:15:44| 28   9  34  20   0|1351M  855M|1613B 2083B|   0     0 | 288k 1224k
09-04 16:15:45| 28   9  33  22   0|1350M  813M|1994B 1784B|   0     0 | 254k 1210k
09-04 16:15:46| 28   9  33  22   0|1345M  803M|1466B 1892B|   0     0 | 237k 1201k
09-04 16:15:47| 27   9  34  23   0|1317M  782M|1406B 1784B|   0     0 | 227k 1161k
09-04 16:15:48| 27   9  34  24   0|1308M  792M|1180B 1602B|   0     0 | 244k 1154k
09-04 16:15:49| 27   9  33  23   0|1328M  796M|1466B 1784B|   0     0 | 234k 1170k
09-04 16:15:50| 28   9  33  22   0|1353M  820M|1560B 1896B|   0     0 | 239k 1200k
09-04 16:15:51| 28   9  32  22   0|1385M  837M|1601B 1911B|   0     0 | 245k 1230k
09-04 16:15:52| 29   9  32  21   0|1404M  860M|1346B 1746B|   0     0 | 251k 1246k
09-04 16:15:53| 29   9  32  21   0|1404M  867M|1526B 1720B|   0     0 | 250k 1247k
09-04 16:15:54| 29   9  32  21   0|1397M  863M|1729B 2158B|   0     0 | 249k 1237k
