procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 81225620 2291732 83388676    0    0   679   817  479    0  0  0 100  0  0  0
22  0   1536 81148732 2291732 83388428    0    0     0 173536 50908 42233 38  0 62  0  0  0
33  0   1536 81068984 2291732 83396376    0    0     0 303212 106766 654657 27  6 66  0  0  0
34  0   1536 81076028 2291732 83411636    0    0     0 384984 113653 1017700 30 10 60  0  0  0
37  0   1536 81072512 2291732 83425640    0    0     0 385504 113149 1016962 30 10 60  0  0  0
36  0   1536 81044128 2291732 83440444    0    0     0 387048 124289 1016795 30 10 60  0  0  0
34  0   1536 81059456 2291732 83454780    0    0     0 388684 114656 1022450 30 10 59  0  0  0
38  1   1536 81049676 2291732 83469280    0    0     0 386228 116242 1019319 30 10 59  0  0  0
33  2   1536 81040488 2291732 83483668    0    0     0 387172 113303 1017768 30 10 60  0  0  0
35  0   1536 81033380 2291732 83497960    0    0     0 384548 113387 1017118 30 10 60  0  0  0
32  1   1536 81014400 2291732 83512448    0    0     0 386812 114714 1021133 30 10 60  0  0  0
40  0   1536 81006108 2291732 83527084    0    0     0 383740 113112 1016228 30 10 60  0  0  0
32  0   1536 80991804 2291732 83541120    0    0     0 384132 113423 1017328 30 10 60  0  0  0
35  0   1536 80975224 2291732 83556064    0    0     0 386768 114010 1020746 31 10 60  0  0  0
32  0   1536 80965804 2291732 83569812    0    0     0 386048 113812 1019096 30 10 60  0  0  0
36  0   1536 80949228 2291732 83584828    0    0     0 388776 114099 1020333 30 10 60  0  0  0
37  0   1536 80928480 2291732 83599272    0    0     0 383608 113883 1015847 31 10 59  0  0  0
36  0   1536 80920920 2291732 83613552    0    0     0 384996 113386 1019403 30 10 60  0  0  0
35  0   1536 80907156 2291732 83627972    0    0     0 386016 113572 1020314 30 10 60  0  0  0
33  2   1536 80891220 2291732 83642612    0    0     0 389092 114073 1021730 31 10 60  0  0  0
36  1   1536 80878304 2291732 83656396    0    0     0 386872 113730 1020545 30 10 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1   1536 80861688 2291732 83671468    0    0     0 387040 113745 1019633 30 10 60  0  0  0
