You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:39:33|                   |           |           |           |           
09-04 13:39:34| 37   0  63   0   0|   0   169M|1181B 1410B|   0     0 |  55k   37k
09-04 13:39:35| 29   5  63   0   0|   0   312M|2475B 2841B|   0     0 |  81k  385k
09-04 13:39:36| 31   7  57   0   0|   0   377M|2532B 2527B|   0     0 | 114k 1017k
09-04 13:39:37| 32   7  57   0   0|   0   376M|1422B 1774B|   0     0 | 113k 1017k
09-04 13:39:38| 32   7  57   0   0|   0   378M|1711B 2085B|   0     0 | 124k 1016k
09-04 13:39:39| 32   7  57   0   0|   0   379M|1910B 2062B|   0     0 | 114k 1022k
09-04 13:39:40| 32   7  57   0   0|   0   377M|1936B 2411B|   0     0 | 116k 1018k
09-04 13:39:41| 32   7  57   0   0|   0   378M|2556B   11k|   0     0 | 113k 1018k
09-04 13:39:42| 32   7  57   0   0|   0   376M|2202B 2860B|   0     0 | 113k 1017k
09-04 13:39:43| 32   7  57   0   0|   0   378M|1994B 2092B|   0     0 | 115k 1020k
09-04 13:39:44| 32   7  58   0   0|   0   374M|1809B 2277B|   0     0 | 113k 1014k
09-04 13:39:45| 31   7  57   0   0|   0   376M|1906B 2304B|   0     0 | 114k 1018k
09-04 13:39:46| 32   7  57   0   0|   0   377M|1661B 2207B|   0     0 | 114k 1020k
09-04 13:39:47| 32   7  57   0   0|   0   377M|1812B 2277B|   0     0 | 114k 1018k
09-04 13:39:48| 31   7  57   0   0|   0   380M|1362B 1602B|   0     0 | 114k 1020k
09-04 13:39:49| 32   7  57   0   0|   0   374M| 107k 8711B|   0     0 | 114k 1015k
09-04 13:39:50| 32   7  58   0   0|   0   377M|1620B 2218B|   0     0 | 113k 1019k
09-04 13:39:51| 32   7  57   0   0|   0   377M|1466B 1713B|   0     0 | 113k 1020k
09-04 13:39:52| 32   7  57   0   0|   0   379M|1752B 2186B|   0     0 | 114k 1021k
09-04 13:39:53| 32   7  57   0   0|   0   378M|1482B 1800B|   0     0 | 114k 1020k
09-04 13:39:54| 32   7  57   0   0|   0   378M|1430B 1833B|   0     0 | 114k 1019k
09-04 13:39:55| 32   7  57   0   0|   0   399M|1808B 2085B|   0     0 | 116k 1020k
09-04 13:39:56| 32   7  57   0   0|   0   398M|1849B 2033B|   0     0 | 115k 1021k
09-04 13:39:57| 32   7  57   0   0|   0   401M|1894B 2149B|   0     0 | 115k 1020k
09-04 13:39:58| 31   7  58   0   0|   0   393M|1572B 1819B|   0     0 | 114k 1009k
09-04 13:39:59| 32   7  57   0   0|   0   397M|1616B 1832B|   0     0 | 115k 1020k
09-04 13:40:00| 32   7  57   0   0|   0   398M|2138B 2267B|   0     0 | 115k 1018k
09-04 13:40:01| 32   7  57   0   0|   0   398M|1971B 2116B|   0     0 | 115k 1021k
09-04 13:40:02| 31   7  57   0   0|   0   399M|1849B 2007B|   0     0 | 115k 1021k
09-04 13:40:03| 32   7  58   0   0|   0   227M|2333B 2357B|   0     0 | 104k 1006k
09-04 13:40:04| 32   7  57   0   0|   0   430M|1423B 1753B|   0     0 | 118k 1024k
09-04 13:40:05| 32   7  57   0   0|   0   446M|1800B 2125B|   0     0 | 118k 1025k
09-04 13:40:06| 32   7  57   0   0|   0   432M|1890B 1748B|   0     0 | 117k 1026k
09-04 13:40:07| 32   7  57   0   0|   0   422M|2355B 2992B|   0     0 | 117k 1022k
09-04 13:40:08| 32   7  57   0   0|   0   436M|1889B 2177B|   0     0 | 118k 1024k
09-04 13:40:09| 32   7  57   0   0|   0   430M|1422B 1710B|   0     0 | 117k 1022k
09-04 13:40:10| 32   7  57   0   0|   0   408M|1680B 2182B|   0     0 | 116k 1017k
09-04 13:40:11| 32   7  57   0   0|   0   425M| 140k 7794B|   0     0 | 117k 1008k
09-04 13:40:12| 32   7  56   0   0|   0   409M|1939B 2609B|   0     0 | 117k 1019k
09-04 13:40:13| 32   7  57   0   0|   0   408M|1728B 2073B|   0     0 | 116k 1020k
09-04 13:40:14| 32   7  57   0   0|   0   421M|1574B 1818B|   0     0 | 116k 1017k
09-04 13:40:15| 32   7  57   0   0|   0   406M|1891B 2108B|   0     0 | 116k 1019k
09-04 13:40:16| 31   7  57   0   0|   0   411M|2010B 2584B|   0     0 | 116k 1020k
09-04 13:40:17| 32   7  57   0   0|   0   431M|1832B 2063B|   0     0 | 117k 1024k
09-04 13:40:18| 32   7  57   0   0|   0   408M|1778B 2127B|   0     0 | 116k 1021k
09-04 13:40:19| 32   7  57   0   0|   0   410M|1947B 2213B|   0     0 | 116k 1021k
09-04 13:40:20| 32   7  57   0   0|   0   419M|2000B 2343B|   0     0 | 117k 1021k
09-04 13:40:21| 32   7  57   0   0|   0   398M|1600B 1770B|   0     0 | 116k 1022k
09-04 13:40:22| 32   7  57   0   0|   0   410M|1635B 1683B|   0     0 | 116k 1023k
09-04 13:40:23| 32   7  57   0   0|   0   411M|2292B 2716B|   0     0 | 116k 1023k
09-04 13:40:24| 32   7  57   0   0|   0   403M|1780B 2123B|   0     0 | 115k 1019k
09-04 13:40:25| 31   7  57   0   0|   0   404M|2176B 2508B|   0     0 | 115k 1019k
09-04 13:40:26| 32   7  57   0   0|   0   403M| 101k 6208B|   0     0 | 116k 1020k
09-04 13:40:27| 32   7  57   0   0|   0   391M|3410B 3930B|   0     0 | 115k 1019k
09-04 13:40:28| 32   7  57   0   0|   0   412M|1780B 1978B|   0     0 | 116k 1022k
09-04 13:40:29| 31   7  57   0   0|   0   399M|1090B 1394B|   0     0 | 115k 1021k
09-04 13:40:30| 32   7  57   0   0|   0   389M|2152B 2233B|   0     0 | 115k 1021k
09-04 13:40:31| 32   7  57   0   0|   0   412M|1240B 1464B|   0     0 | 116k 1024k
09-04 13:40:32| 31   7  57   0   0|   0   400M|1059B 1581B|   0     0 | 116k 1022k
09-04 13:40:33| 32   7  57   0   0|   0   379M|1467B 1657B|   0     0 | 114k 1020k
09-04 13:40:34| 31   7  57   0   0|   0   402M|1721B 2125B|   0     0 | 116k 1020k
09-04 13:40:35| 32   7  58   0   0|   0   385M|2116B 2408B|   0     0 | 114k 1014k
09-04 13:40:36| 32   7  57   0   0|   0   383M|1856B 1829B|   0     0 | 114k 1016k
09-04 13:40:37| 31   7  58   0   0|   0   387M|1090B 1430B|   0     0 | 113k 1010k
09-04 13:40:38| 32   7  57   0   0|   0   387M|1395B 1795B|   0     0 | 115k 1018k
09-04 13:40:39| 32   7  57   0   0|   0   388M|1894B 2168B|   0     0 | 115k 1016k
09-04 13:40:40| 32   7  57   0   0|   0   391M| 102k 7175B|   0     0 | 114k 1018k
09-04 13:40:41| 32   7  57   0   0|   0   377M|3389B   12k|   0     0 | 114k 1019k
09-04 13:40:42| 32   7  57   0   0|   0   390M|1407B 1773B|   0     0 | 115k 1022k
09-04 13:40:43| 32   7  57   0   0|   0   385M|1544B 1828B|   0     0 | 114k 1020k
09-04 13:40:44| 32   7  57   0   0|   0   372M|1778B 2072B|   0     0 | 113k 1018k
09-04 13:40:45| 32   7  57   0   0|   0   389M|1424B 1765B|   0     0 | 115k 1020k
09-04 13:40:46| 32   7  57   0   0|   0   382M|1076B 1505B|   0     0 | 115k 1020k
09-04 13:40:47| 32   7  57   0   0|   0   373M|1180B 1382B|   0     0 | 114k 1019k
09-04 13:40:48| 32   7  57   0   0|   0   374M|1060B 1563B|   0     0 | 113k 1019k
09-04 13:40:49| 32   7  57   0   0|   0   371M|1406B 1839B|   0     0 | 113k 1019k
09-04 13:40:50| 32   7  57   0   0|   0   367M|1604B 2224B|   0     0 | 114k 1018k
09-04 13:40:51| 32   7  57   0   0|   0   371M|1466B 1564B|   0     0 | 114k 1017k
09-04 13:40:52| 32   7  57   0   0|   0   370M|1093B 1511B|   0     0 | 113k 1016k
09-04 13:40:53| 31   7  58   0   0|   0   346M|1090B 1398B|   0     0 | 108k  996k
09-04 13:40:54| 31   7  58   0   0|   0   335M| 970B 1308B|   0     0 | 105k  980k
09-04 13:40:55| 32   7  57   0   0|   0   365M|1680B 1994B|   0     0 | 113k 1015k
09-04 13:40:56| 32   7  57   0   0|   0   361M|1346B 1710B|   0     0 | 113k 1017k
09-04 13:40:57| 32   7  57   0   0|   0   370M|1106B 1302B|   0     0 | 113k 1017k
09-04 13:40:58| 32   7  57   0   0|   0   363M|1031B 1271B|   0     0 | 113k 1017k
09-04 13:40:59| 32   7  57   0   0|   0   354M|1406B 1726B|   0     0 | 113k 1017k
09-04 13:41:00| 32   7  57   0   0|   0   367M|2038B 2042B|   0     0 | 114k 1020k
09-04 13:41:01| 32   7  57   0   0|   0   362M|1150B 1513B|   0     0 | 113k 1017k
09-04 13:41:02| 31   7  57   0   0|   0   354M|1060B 1324B|   0     0 | 112k 1016k
09-04 13:41:03| 32   7  57   0   0|   0   353M|1768B 2077B|   0     0 | 112k 1016k
09-04 13:41:04| 32   7  57   0   0|   0   354M|1120B 1582B|   0     0 | 112k 1017k
09-04 13:41:05| 32   7  57   0   0|   0   347M| 101k 7523B|   0     0 | 112k 1015k
09-04 13:41:06| 32   7  57   0   0|   0   347M|3895B 4165B|   0     0 | 113k 1016k
09-04 13:41:07| 32   7  58   0   0|   0   350M|2670B 3157B|   0     0 | 111k 1009k
09-04 13:41:08| 32   7  57   0   0|   0   342M|1788B 2124B|   0     0 | 112k 1017k
09-04 13:41:09| 32   7  57   0   0|   0   349M|1106B 1324B|   0     0 | 112k 1018k
09-04 13:41:10| 32   7  57   0   0|   0   350M|2157B 2567B|   0     0 | 111k 1014k
09-04 13:41:11| 32   7  57   0   0|   0   337M|1910B 2149B|   0     0 | 111k 1017k
09-04 13:41:12| 32   7  57   0   0|   0   342M|1798B 2112B|   0     0 | 111k 1016k
09-04 13:41:13| 32   7  57   0   0|   0   343M|1789B 2190B|   0     0 | 111k 1016k
09-04 13:41:14| 32   7  57   0   0|   0   341M|1784B 2140B|   0     0 | 111k 1015k
09-04 13:41:15| 32   7  57   0   0|   0   337M|2207B 2414B|   0     0 | 112k 1016k
09-04 13:41:16| 32   7  57   0   0|   0   341M|2673B 3029B|   0     0 | 111k 1018k
09-04 13:41:17| 32   7  58   0   0|   0   327M|1772B 2251B|   0     0 | 111k 1016k
09-04 13:41:18| 32   7  57   0   0|   0   337M|1926B 2227B|   0     0 | 111k 1017k
09-04 13:41:19| 32   7  57   0   0|   0   332M| 231k 9931B|   0     0 | 112k 1014k
09-04 13:41:20| 32   7  57   0   0|   0   329M|2756B 7311B|   0     0 | 111k 1013k
09-04 13:41:21| 32   7  57   0   0|   0   340M|2200B 2402B|   0     0 | 111k 1014k
09-04 13:41:22| 32   7  57   0   0|   0   336M|2101B 2510B|   0     0 | 111k 1013k
09-04 13:41:23| 32   7  57   0   0|   0   330M|2532B 3022B|   0     0 | 111k 1015k
09-04 13:41:24| 31   7  58   0   0|   0   325M|2113B 2336B|   0     0 | 107k  997k
09-04 13:41:25| 31   7  58   1   0|   0   315M|1801B 2193B|   0     0 | 105k  986k
09-04 13:41:26| 32   7  57   0   0|   0   343M|1857B 2155B|   0     0 | 112k 1018k
09-04 13:41:27| 32   7  57   0   0|   0   359M|2098B 2525B|   0     0 | 113k 1020k
09-04 13:41:28| 32   7  57   0   0|   0   358M|2157B 2511B|   0     0 | 113k 1016k
09-04 13:41:29| 31   7  57   0   0|   0   361M|1421B 1799B|   0     0 | 113k 1018k
09-04 13:41:30| 32   7  58   0   0|   0   370M|2467B 2420B|   0     0 | 113k 1014k
09-04 13:41:31| 32   7  57   0   0|   0   382M|1601B 2279B|   0     0 | 114k 1019k
09-04 13:41:32| 32   7  57   0   0|   0   371M|1722B 2244B|   0     0 | 114k 1019k
09-04 13:41:33| 31   7  58   0   0|   0   381M|1346B 1765B|   0     0 | 113k 1014k
09-04 13:41:34| 32   7  57   0   0|   0   393M|1991B 2327B|   0     0 | 115k 1018k
09-04 13:41:35| 32   7  57   0   0|   0   396M|2159B 2691B|   0     0 | 116k 1021k
09-04 13:41:36| 31   7  57   0   0|   0   408M|2427B 2384B|   0     0 | 115k 1017k
09-04 13:41:37| 32   7  57   0   0|   0   401M|1646B 2112B|   0     0 | 115k 1017k
09-04 13:41:38| 31   7  57   0   0|   0   395M|2357B 2509B|   0     0 | 114k 1013k
09-04 13:41:39| 32   7  58   0   0|   0   408M|2029B 2281B|   0     0 | 114k 1009k
09-04 13:41:40| 32   7  57   0   0|   0   410M|1621B 1963B|   0     0 | 116k 1021k
09-04 13:41:41| 32   7  57   0   0|   0   411M|1938B   10k|   0     0 | 116k 1025k
09-04 13:41:42| 32   7  57   0   0|   0   416M|2248B 2902B|   0     0 | 116k 1022k
09-04 13:41:43| 32   7  57   0   0|   0   414M|2040B 2472B|   0     0 | 117k 1023k
09-04 13:41:44| 32   7  57   0   0|   0   406M|2155B 2577B|   0     0 | 116k 1023k
09-04 13:41:45| 32   7  57   0   0|   0   402M|1544B 2026B|   0     0 | 115k 1020k
09-04 13:41:46| 31   7  58   0   0|   0   394M|1526B 1800B|   0     0 | 111k 1002k
09-04 13:41:47| 31   7  58   1   0|   0   370M|1662B 2116B|   0     0 | 110k  993k
09-04 13:41:48| 32   7  57   0   0|   0   399M|1782B 2170B|   0     0 | 116k 1020k
09-04 13:41:49| 32   7  57   0   0|   0   404M|1286B 1918B|   0     0 | 116k 1022k
09-04 13:41:50| 32   7  57   0   0|   0   382M|1769B 2003B|   0     0 | 114k 1019k
09-04 13:41:51| 31   7  58   0   0|   0   368M|1646B 2116B|   0     0 | 110k  995k
09-04 13:41:52| 31   7  58   0   0|   0   357M|1539B 1967B|   0     0 | 107k  985k
09-04 13:41:53| 32   7  57   0   0|   0   368M|1587B 2171B|   0     0 | 114k 1019k
09-04 13:41:54| 32   7  57   0   0|   0   377M|1782B 2096B|   0     0 | 114k 1018k
09-04 13:41:55| 32   7  57   0   0|   0   375M|1843B 2095B|   0     0 | 114k 1019k
09-04 13:41:56| 32   7  57   0   0|   0   364M|1543B 1817B|   0     0 | 113k 1017k
09-04 13:41:57| 32   7  57   0   0|   0   367M|1076B 1536B|   0     0 | 113k 1019k
09-04 13:41:58| 32   7  57   0   0|   0   366M|1421B 1847B|   0     0 | 113k 1017k
09-04 13:41:59| 32   7  57   0   0|   0   357M|1663B 2133B|   0     0 | 113k 1017k
09-04 13:42:00| 32   7  57   0   0|   0   360M|2414B 2556B|   0     0 | 113k 1018k
09-04 13:42:01| 32   7  57   0   0|   0   361M|1421B 1815B|   0     0 | 113k 1020k
09-04 13:42:02| 32   7  57   0   0|   0   357M|1407B 1711B|   0     0 | 113k 1017k
09-04 13:42:03| 32   7  57   0   0|   0   351M|2024B 2538B|   0     0 | 112k 1016k
09-04 13:42:04| 32   7  57   0   0|   0   355M|1781B 2095B|   0     0 | 112k 1015k
09-04 13:42:05| 32   7  58   0   0|   0   341M|1604B 2246B|   0     0 | 111k 1008k
09-04 13:42:06| 32   7  58   0   0|   0   346M|2400B 2274B|   0     0 | 111k 1011k
09-04 13:42:07| 32   7  58   0   0|   0   349M|2415B 3324B|   0     0 | 112k 1014k
09-04 13:42:08| 32   7  57   0   0|   0   346M|2430B 2807B|   0     0 | 112k 1015k
09-04 13:42:09| 32   7  57   0   0|   0   344M|2465B 2688B|   0     0 | 111k 1014k
09-04 13:42:10| 32   7  57   0   0|   0   354M|1066B 1752B|   0     0 | 112k 1017k
09-04 13:42:11| 32   7  57   0   0|   0   340M|2340B 2285B|   0     0 | 111k 1016k
09-04 13:42:12| 32   7  58   0   0|   0   343M|1406B 1844B|   0     0 | 112k 1015k
09-04 13:42:13| 32   7  57   0   0|   0   347M|1413B 1756B|   0     0 | 112k 1018k
09-04 13:42:14| 32   7  58   0   0|   0   344M|2147B 2323B|   0     0 | 112k 1017k
09-04 13:42:15| 31   7  58   0   0|   0   345M|2341B 2750B|   0     0 | 110k 1004k
09-04 13:42:16| 30   7  59   0   0|   0   318M|3313B 3301B|   0     0 | 103k  971k
09-04 13:42:17| 32   7  57   0   0|   0   342M|1788B 2067B|   0     0 | 112k 1017k
09-04 13:42:18| 32   7  57   0   0|   0   344M|1837B 1964B|   0     0 | 112k 1019k
09-04 13:42:19| 32   7  57   0   0|   0   347M|2098B 2310B|   0     0 | 112k 1014k
09-04 13:42:20| 31   7  58   0   0|   0   329M|  37k 5989B|   0     0 | 107k  993k
09-04 13:42:21| 31   7  58   1   0|   0   319M|1779B 2273B|   0     0 | 104k  983k
09-04 13:42:22| 32   7  57   0   0|   0   353M|2012B 2280B|   0     0 | 112k 1017k
09-04 13:42:23| 32   7  57   0   0|   0   349M|2412B 3016B|   0     0 | 112k 1017k
09-04 13:42:24| 32   7  57   0   0|   0   354M|2184B 2381B|   0     0 | 112k 1016k
09-04 13:42:25| 32   7  57   0   0|   0   351M|2312B 2840B|   0     0 | 112k 1015k
09-04 13:42:26| 32   7  57   0   0|   0   354M|2278B 2564B|   0     0 | 113k 1018k
09-04 13:42:27| 32   7  57   0   0|   0   358M|2082B 2289B|   0     0 | 113k 1018k
09-04 13:42:28| 32   7  57   0   0|   0   360M|1840B 2140B|   0     0 | 112k 1018k
09-04 13:42:29| 32   7  58   0   0|   0   357M|1075B 1461B|   0     0 | 112k 1017k
09-04 13:42:30| 32   7  57   0   0|   0   356M|2541B 2526B|   0     0 | 113k 1011k
09-04 13:42:31| 31   7  57   0   0|   0   362M|1723B 2060B|   0     0 | 113k 1016k
09-04 13:42:32| 32   7  57   0   0|   0   360M|1722B 2042B|   0     0 | 113k 1018k
09-04 13:42:33| 32   7  57   0   0|   0   365M|1301B 1821B|   0     0 | 113k 1017k
09-04 13:42:34| 32   7  57   0   0|   0   369M|1901B 2125B|   0     0 | 114k 1019k
09-04 13:42:35| 32   7  57   0   0|   0   361M|2357B 2751B|   0     0 | 113k 1018k
09-04 13:42:36| 32   7  57   0   0|   0   361M|2652B 2457B|   0     0 | 112k 1014k
09-04 13:42:37| 32   7  57   0   0|   0   379M|1346B 1660B|   0     0 | 114k 1018k
09-04 13:42:38| 32   7  57   0   0|   0   366M|1981B 2225B|   0     0 | 113k 1017k
09-04 13:42:39| 32   7  57   0   0|   0   370M|2015B 2449B|   0     0 | 113k 1017k
09-04 13:42:40| 32   7  57   0   0|   0   380M|1858B 2262B|   0     0 | 114k 1020k
09-04 13:42:41| 32   7  57   0   0|   0   372M|2673B   11k|   0     0 | 113k 1019k
09-04 13:42:42| 32   7  57   0   0|   0   370M|2204B 2476B|   0     0 | 114k 1019k
09-04 13:42:43| 32   7  57   0   0|   0   383M|2023B 2305B|   0     0 | 114k 1016k
09-04 13:42:44| 32   7  57   0   0|   0   390M|1900B 2144B|   0     0 | 115k 1018k
09-04 13:42:45| 31   7  58   0   0|   0   361M|1620B 2074B|   0     0 | 110k 1002k
09-04 13:42:46| 31   7  58   0   0|   0   358M|1542B 1784B|   0     0 | 108k  990k
09-04 13:42:47| 32   7  57   0   0|   0   387M|1302B 1800B|   0     0 | 114k 1017k
09-04 13:42:48| 31   7  58   0   0|   0   361M|1798B 2218B|   0     0 | 108k  989k
09-04 13:42:49| 31   7  59   0   0|   0   345M|1362B 1800B|   0     0 | 105k  980k
09-04 13:42:50| 32   7  57   0   0|   0   394M|1707B 2185B|   0     0 | 115k 1020k
09-04 13:42:51| 32   7  57   0   0|   0   387M|1663B 2063B|   0     0 | 115k 1020k
09-04 13:42:52| 32   7  57   0   0|   0   390M|1556B 2096B|   0     0 | 115k 1021k
